id,realSum
43465,190.00110054458324
43466,245.0626078534931
43467,464.208151532086
43468,163.05036844639548
43469,407.01217600415566
43470,134.71512507606442
43471,233.62486259591898
43472,349.4250705605007
43473,902.3677904615906
43474,728.4248211557085
43475,148.34886387402517
43476,187.57959024578304
43477,272.57591646870327
43478,182.74235655217097
43479,161.96386060596964
43480,190.1444531412694
43481,231.87489208430125
43482,191.82527467509985
43483,152.48138879331904
43484,138.20351408439694
43485,126.91970674283677
43486,341.2270108037682
43487,151.5326641346157
43488,231.61259599815043
43489,423.8670876737381
43490,258.05674072791726
43491,155.95699566694714
43492,152.57708237988055
43493,135.17898709268115
43494,212.97052493017543
43495,160.36483670134567
43496,263.6869935408924
43497,166.09957668193385
43498,310.0704885749269
43499,564.2640270212045
43500,254.9303388208307
43501,230.32910769280062
43502,326.01962091314493
43503,114.34980857244585
43504,141.87854686803436
43505,409.3609492448311
43506,325.397022486224
43507,618.309007915353
43508,164.16218444755015
43509,162.96713076641996
43510,521.2161798416332
43511,133.94216310457753
43512,203.3890338298412
43513,172.4944920628941
43514,261.89772503810366
43515,550.3996084125982
43516,309.35437737540565
43517,227.67844109139844
43518,361.0668222334077
43519,158.97481616129608
43520,245.93346903082266
43521,890.0802167462408
43522,452.1493218666061
43523,168.10568993797082
43524,60.99909054444804
43525,151.04399413401578
43526,391.10364939426654
43527,881.2465442905334
43528,957.1402494739705
43529,208.024533386965
43530,435.56924846230805
43531,332.5608474757868
43532,169.94429650550958
43533,165.56200128370955
43534,274.32846737519964
43535,1439.72814199549
43536,176.44866915282756
43537,227.47684646562584
43538,597.2889383660752
43539,160.48439322644165
43540,294.60789303288647
43541,233.12418761087503
43542,354.66321221666067
43543,259.1124655354085
43544,293.04807569903664
43545,397.8032981328992
43546,88.41928164664856
43547,274.6815106757673
43548,645.2742260416453
43549,368.54198559454363
43550,153.21275100479014
43551,424.25402575264724
43552,247.6612803372762
43553,330.7668694146862
43554,305.007703660983
43555,233.68344523164316
43556,1859.7229744458518
43557,506.32903003208185
43558,268.4514842980415
43559,195.95765129263972
43560,172.55798239564848
43561,317.6408316605328
43562,295.05917616381066
43563,165.2671633146201
43564,689.6133370088788
43565,209.5038209249828
43566,274.1423190814875
43567,400.3773468112496
43568,186.0366426922936
43569,223.1761402544791
43570,363.9857737510816
43571,245.61439712854798
43572,270.67662915312644
43573,401.6664775188189
43574,256.88021339702436
43575,206.92151853086028
43576,132.92731050894088
43577,683.6287169916657
43578,234.3357479120405
43579,173.60267086034918
43580,284.75294752577247
43581,147.12321066861665
43582,190.74096490295287
43583,369.3979390632903
43584,135.67859250689338
43585,95.3624538465017
43586,168.50747357911987
43587,224.62995287685044
43588,260.9913482780015
43589,215.4002231855961
43590,503.6867838669244
43591,213.37178325336447
43592,167.587121205014
43593,107.99895311302282
43594,129.52443197077318
43595,450.0776208087831
43596,276.90032512491314
43597,225.6702134282064
43598,238.3155255110761
43599,227.9660259096073
43600,181.16787505612828
43601,111.55207111738983
43602,1118.738814070256
43603,141.92385948046797
43604,206.5789839326644
43605,144.8078885624065
43606,189.7782214807205
43607,436.2636610298192
43608,125.23292073967583
43609,114.62570758008152
43610,120.8940110343283
43611,100.0607216530795
43612,236.86703398923413
43613,192.82678948514248
43614,498.1850261268374
43615,243.20707122731574
43616,573.9414342381274
43617,245.31045125302833
43618,206.00124103299754
43619,178.96720375953439
43620,150.49127700264586
43621,226.33219040170366
43622,291.6102408603002
43623,376.1359693263158
43624,461.22492574749685
43625,671.5998735534919
43626,153.68074772649516
43627,192.79937860147567
43628,174.97898729078807
43629,137.39552785301458
43630,291.1904680264447
43631,244.40229301521276
43632,156.38852513211017
43633,303.0352772245187
43634,239.71962369872222
43635,210.24320389444588
43636,157.70883038391162
43637,274.21399999127254
43638,337.49642502024534
43639,259.17058208065134
43640,214.83642770419235
43641,132.25112599262735
43642,402.47206831367095
43643,177.17287398396596
43644,238.25963026481642
43645,192.4860106066628
43646,153.9015516375619
43647,382.5106153789684
43648,301.1059825966004
43649,163.92606422087047
43650,227.92784009485362
43651,133.9542618406314
43652,560.1717912622748
43653,463.95926747194096
43654,272.6527975749711
43655,278.7961357241068
43656,213.3701529628669
43657,173.71071037566776
43658,498.80960018075547
43659,128.34983311406555
43660,175.36955082514083
43661,212.44766411734562
43662,152.5208268293243
43663,270.64613698761104
43664,145.52577567812108
43665,225.20931123289384
43666,223.15127095472252
43667,325.13715461109933
43668,265.03670438534516
43669,192.38593961500519
43670,347.59535250674855
43671,452.0592538561824
43672,259.87937634829575
43673,256.84980152762057
43674,1309.0488024169508
43675,257.0471226829173
43676,158.8835389134184
43677,1243.256905828375
43678,198.018652649345
43679,243.6816403603532
43680,442.63476905942133
43681,139.8796764375118
43682,134.67127313539004
43683,213.1760032074661
43684,174.13616672545612
43685,153.71311796921347
43686,179.08096361596543
43687,144.3134727107495
43688,1325.8904811845841
43689,288.667360438194
43690,330.33647431761244
43691,341.29497194233574
43692,325.6047073197026
43693,157.70350274227349
43694,116.42709636231372
43695,256.98917518549877
43696,524.8109094603913
43697,212.35152372343032
43698,163.90991778552447
43699,369.7274153223866
43700,218.04144489716515
43701,136.6563530752778
43702,141.00461564401786
43703,332.5371039800199
43704,572.1925672733863
43705,261.4517858481761
43706,418.37290285308177
43707,220.56062188256254
43708,192.1365032726278
43709,308.77475066269807
43710,395.26058425589247
43711,270.67662915312644
43712,290.53505436456476
43713,155.5581534880042
43714,185.34594412831083
43715,114.06145253020989
43716,166.24859972459646
43717,239.8496936098504
43718,135.30277094962491
43719,153.64427527634476
43720,315.6932732450396
43721,147.93184629379135
43722,258.88954679381743
43723,266.96828890378896
43724,178.97811515972234
43725,167.63327558247727
43726,298.9324305133389
43727,314.4653937212791
43728,305.67945481632864
43729,234.7227130974849
43730,539.297308429479
43731,178.84281903853312
43732,176.35029306095288
43733,823.2169472312761
43734,251.8635685592888
43735,225.22369875041113
43736,219.8382530694945
43737,244.99115269502198
43738,241.40746672204605
43739,155.20318350661447
43740,196.8682226408241
43741,156.5473914858619
43742,698.7222314685604
43743,1212.9783770882618
43744,271.6549019639285
43745,138.02667388320967
43746,288.12925378066507
43747,245.55759566257737
43748,347.0622156934111
43749,174.52743112567904
43750,209.73342900071384
43751,177.68643820764268
43752,235.83509909269034
43753,143.5081926407182
43754,108.6413299444347
43755,226.4737713759283
43756,161.3194467348223
43757,312.4385388196664
43758,464.4130686066832
43759,197.6368460858692
43760,91.99939070365478
43761,167.00514299599138
43762,124.63793985461588
43763,610.4381438337473
43764,360.5228068335952
43765,308.00474610278565
43766,173.58479700253446
43767,163.01400136449004
43768,251.29327426751087
43769,155.4417788511089
43770,232.0356059052603
43771,511.51483627741135
43772,242.266218046363
43773,148.33045176627732
43774,238.61381600926796
43775,315.0185166629336
43776,311.5248272024561
43777,127.46494477604364
43778,697.3670136219093
43779,430.38854181507224
43780,350.82741888470616
43781,127.38103855778401
43782,155.7710414439729
43783,210.31556307138962
43784,163.25730578815637
43785,212.30967377201836
43786,177.25064923382695
43787,158.86827028945345
43788,226.5759143108858
43789,280.49158581872945
43790,137.56167127368386
43791,90.54823708283865
43792,219.28289910975369
43793,104.15040587991587
43794,150.07952458348356
43795,591.4731214969963
43796,182.42108085981408
43797,350.7966359883392
43798,588.7480085132116
43799,208.16796408462122
43800,938.787718262264
43801,234.06723348326213
43802,601.9354889683256
43803,471.96104497445543
43804,259.364107341357
43805,298.7780903911516
43806,159.51507662954938
43807,158.0284930253638
43808,160.7062562681615
43809,918.9457420806964
43810,208.86398003579413
43811,167.31051819411692
43812,310.34787310341756
43813,269.5383065286676
43814,189.1578874049737
43815,249.89648879713772
43816,341.8119860628007
43817,175.36049433312596
43818,191.19120580954254
43819,225.13762391830804
43820,240.812079597644
43821,174.41718215754116
43822,545.1891751630646
43823,389.4460737697711
43824,350.7304874764458
43825,190.62062352212178
43826,193.4241591773304
43827,926.2070597162698
43828,84.13869681702414
43829,213.0914965449138
43830,170.96955960674202
43831,211.81971493070048
43832,325.29924437951877
43833,166.03302105848275
43834,149.63773759186543
43835,160.63854291649903
43836,546.470314949387
43837,139.85993247581368
43838,179.75835103795134
43839,266.3551840220016
43840,629.3526447494729
43841,280.6383416589439
43842,173.34346350492376
43843,1698.2069573106885
43844,204.04119884415564
43845,246.7245466043066
43846,329.77054982037555
43847,309.622966838771
43848,295.8140624968646
43849,230.81461746880703
43850,228.80729809219065
43851,162.65125104497014
43852,221.5625057369819
43853,471.2787011625764
43854,314.6587370353909
43855,169.50658645724735
43856,172.46294931765027
43857,490.3686631464111
43858,155.0380754075785
43859,513.1338443189353
43860,152.65301296080193
43861,248.20773839503735
43862,379.4482801024298
43863,1378.8445343023386
43864,243.28808210321907
43865,254.30104607417758
43866,171.90572483909625
43867,184.68905298490125
43868,445.86615140630914
43869,198.82932216191534
43870,326.2812064564512
43871,197.5311369530449
43872,200.49275532829625
43873,193.3321563072041
43874,314.89567878625377
43875,159.15747453424004
43876,396.4788632466934
43877,779.5344733772168
43878,285.15275825763985
43879,132.08449867388563
43880,448.0434772993485
43881,369.3341616167104
43882,159.18230153965584
43883,337.938646997643
43884,169.91291410877415
43885,261.3497644627355
43886,371.96584658358245
43887,240.21478211341733
43888,204.78824487392123
43889,244.15096017929403
43890,212.50988744334197
43891,265.44717655367003
43892,185.308033938006
43893,194.79761679063535
43894,284.3711938445871
43895,152.84438145741743
43896,197.5300507908744
43897,206.64536509134186
43898,287.00956983144783
43899,170.30482849665734
43900,156.90511562401764
43901,224.63342709430418
43902,171.28227206755588
43903,370.7264687861486
43904,447.01708861860294
43905,208.23883137361548
43906,183.38044065513031
43907,186.75808519280983
43908,162.31766606896042
43909,169.50288819043527
43910,309.20899136018096
43911,145.8256155544961
43912,154.22659811909188
43913,180.3399298766574
43914,241.54989939868804
43915,352.40079183970244
43916,191.31634400785077
43917,276.15473199119043
43918,201.324776463043
43919,660.7672059893813
43920,193.23697700095283
43921,107.52025136825007
43922,255.33589497814546
43923,220.13701531502437
43924,196.53253829454428
43925,130.86386742883593
43926,325.12155338385355
43927,191.99526338180007
43928,330.4623064688965
43929,159.91689847978728
43930,225.3849332809319
43931,131.42298067952322
43932,279.5237400735867
43933,240.01153357551942
43934,189.21900356725376
43935,329.49372124565406
43936,843.6561722854939
43937,297.3310218208162
43938,163.75963669373968
43939,472.383713573735
43940,205.42719200042637
43941,342.03334842558917
43942,141.4932000099535
43943,378.5695737537681
43944,168.3168490297827
43945,156.07932782051427
43946,245.7159784595732
43947,248.6351611489263
43948,167.64648447053307
43949,1297.7679241133092
43950,132.7386240879117
43951,189.07113299768804
43952,412.51722952764726
43953,203.45238636424116
43954,137.31092088435452
43955,722.3115273980994
43956,285.1562416921479
43957,296.4630840386232
43958,171.8922470241572
43959,237.63946123603336
43960,651.7905470502782
43961,233.14618048602927
43962,240.95261878672935
43963,177.53165483935564
43964,309.46511998770404
43965,417.8339611849169
43966,247.9186108331119
43967,295.9808986109017
43968,174.41874860312893
43969,219.45933647677094
43970,379.1475186938703
43971,158.7288037311917
43972,682.2528455524399
43973,231.0111656983234
43974,165.1894166858184
43975,264.98245931570676
43976,100.58912844280232
43977,381.3960181794575
43978,367.1409219016336
43979,234.10178913593975
43980,319.7048481892948
43981,280.32283136226056
43982,368.03482738688973
43983,131.6703778955918
43984,573.5038798531123
43985,333.12812863615363
43986,127.47972441782252
43987,270.839002277433
43988,219.05891759581144
43989,286.7442715505399
43990,465.43239205897373
43991,202.77118515613566
43992,144.93465175792798
43993,133.2195203451053
43994,145.32921479854272
43995,310.9138709101362
43996,173.08513688674415
43997,167.00745322262821
43998,196.96828626123957
43999,151.68903568697797
44000,256.8085362666042
44001,503.82808794344726
44002,174.24112912289587
44003,368.86852277153514
44004,341.4887893491373
44005,201.8289489231918
44006,255.6737218810001
44007,418.02916539859166
44008,212.29635072346971
44009,347.0470169232581
44010,229.5742956106872
44011,289.9064726097844
44012,231.89763392408818
44013,737.0327641008923
44014,280.25610772249615
44015,157.47420546097896
44016,396.7527987704375
44017,283.8967568958471
44018,329.85489387913964
44019,141.03646341711507
44020,128.12188371573816
44021,165.69554814320534
44022,1142.0412436899803
44023,130.35639960577993
44024,251.83199121115382
44025,201.69050772538242
44026,169.62211214884755
44027,291.1904680264447
44028,167.16507795028127
44029,323.79102767239783
44030,252.6169430943166
44031,254.88196139977347
44032,318.2628616461672
44033,704.7089553366474
44034,96.80006742760538
44035,171.6739060200916
44036,324.0297840121117
44037,101.7470267551468
44038,275.4163301533111
44039,153.73866753826852
44040,333.0967683320439
44041,361.70760722104865
44042,122.81707217053187
44043,136.27218191106644
44044,158.72530429701206
44045,231.6786646663357
44046,314.035532127143
44047,319.9266235384638
44048,314.36219692605215
44049,170.71470208483953
44050,257.2746284326245
44051,351.98608190940416
44052,321.4086727912016
44053,241.25896717322794
44054,183.65456621169164
44055,312.9456701770076
44056,310.0585089906599
44057,285.5089044095918
44058,327.7979093229568
44059,143.84966111767682
44060,148.98118019546652
44061,206.30269763173374
44062,151.81232945455218
44063,278.1013603860604
44064,381.04624803740074
44065,310.9138709101362
44066,209.5424628294893
44067,174.4860784503873
44068,153.70754512515828
44069,160.27504655391803
44070,743.9162794711705
44071,152.96281410926332
44072,120.1781759257521
44073,165.7336923596265
44074,523.8902024973711
44075,222.50914760135808
44076,199.22810511506998
44077,215.87650318404687
44078,173.04285007835776
44079,216.55557730558277
44080,182.55200068592208
44081,284.7883502755686
44082,167.48310375279175
44083,308.2787622577597
44084,267.54761566563855
44085,861.6962970216986
44086,182.43792283991507
44087,462.1351553833393
44088,128.13997694765624
44089,163.01400136449004
44090,107.76354672794936
44091,117.91959095218989
44092,133.70693685478093
44093,323.91647753623363
44094,462.1868986286045
44095,252.64916987552152
44096,481.2545332366313
44097,249.59751143873564
44098,158.9718928290862
44099,162.0334799604869
44100,774.8449582749046
44101,134.67127313539004
44102,99.51124891412502
44103,679.5223237652666
44104,136.52500011560628
44105,262.28246899446964
44106,240.2584664961477
44107,117.17528505668153
44108,366.0702330835859
44109,194.73542348268182
44110,355.81443223197056
44111,212.15899929187827
44112,347.094080274006
44113,274.95226041371825
44114,136.75645535271386
44115,279.9394210184659
44116,575.9895245909704
44117,157.65929504765163
44118,175.73795010226036
44119,216.53215394521865
44120,592.104583422011
44121,144.35122140415163
44122,114.20800694792676
44123,382.5274819868743
44124,163.16278984659235
44125,130.36710253839178
44126,280.6797289995143
44127,289.2940567691314
44128,294.5868391689627
44129,227.8805608404981
44130,162.4733055349841
44131,282.9184223072846
44132,282.72148825638493
44133,194.49848798653235
44134,218.23425445679436
44135,293.7266616235564
44136,280.5325960513853
44137,398.03244801288406
44138,185.43508556222596
44139,177.51790517589612
44140,134.85541064167165
44141,165.16187918441702
44142,279.76557654313564
44143,211.38501942085918
44144,164.98925349526826
44145,566.1547113195257
44146,349.6644711298162
44147,234.03732693018534
44148,168.9759102676819
44149,367.09622095018483
44150,150.26367545297526
44151,583.6227886881254
44152,182.10336597517718
44153,134.02179718938748
44154,102.96464778011159
44155,255.5897323816956
44156,182.99298554872226
44157,201.06525015172687
44158,196.29235149212414
44159,179.33452538397455
44160,355.3611728349075
44161,222.4391258102985
44162,693.424141628043
44163,967.1645104576918
44164,229.0487617029669
44165,99.05156089367051
44166,562.4386719999738
44167,508.14479582721907
44168,249.88643074011097
44169,231.19328934764306
44170,208.10250013255896
44171,146.92152558027954
44172,327.07764292353
44173,290.1121663472356
44174,112.2995540971042
44175,120.34430502702328
44176,297.84622353256765
44177,169.1079004760822
44178,117.78606962696055
44179,277.32108441731293
44180,159.6914791172317
44181,277.2391898161629
44182,192.18773348404974
44183,323.87473544082235
44184,245.5336371030096
44185,236.2808766291551
44186,622.0767810400909
44187,477.232267849533
44188,89.86626253090996
44189,281.98766856317604
44190,265.4183320212566
44191,243.63969776491953
44192,419.8040927097667
44193,262.75739078088867
44194,251.5744120058765
44195,347.41509304370305
44196,549.6840366056789
44197,131.20433229444458
44198,234.94302188967805
44199,168.29443923510357
44200,192.34020935147706
44201,308.3244956494001
44202,1264.4428118851165
44203,383.5275216042769
44204,102.52069793684453
44205,610.4550903679973
44206,126.30838761878994
44207,325.52191972968325
44208,155.37890897581522
44209,104.75369775174093
44210,672.4993237958041
44211,665.9213923846559
44212,206.04777316244477
44213,143.37136148433672
44214,212.47599798127436
44215,487.10757943799655
44216,153.17676421375302
44217,416.99666105486517
44218,889.8027433627093
44219,184.4974508933782
44220,202.24985365889052
44221,238.4113856076917
44222,169.57098483993622
44223,250.88257692691383
44224,176.40256316386268
44225,217.98329584295158
44226,371.3217228102562
44227,164.4043153023924
44228,147.2994008143003
44229,245.43099799420824
44230,649.6683794852972
44231,214.92070445147883
44232,166.53867655895087
44233,242.2382354058538
44234,215.72804595182308
44235,322.80966279640506
44236,167.28382881310304
44237,181.38310355632674
44238,423.76798334434
44239,400.0673713523415
44240,164.02370857879362
44241,663.1242719378624
44242,530.3206612856602
44243,347.9914327825428
44244,161.18028476564243
44245,151.41752961656218
44246,321.7162134466755
44247,214.49004580897815
44248,174.14541842213802
44249,155.10348275952748
44250,110.28730634276423
44251,142.9456686864408
44252,242.65080158580503
44253,298.90139306773773
44254,371.5972657317082
44255,224.841958223282
44256,176.66459760345035
44257,547.0028870033738
44258,297.04742490803403
44259,192.68931643424472
44260,146.42666546259633
44261,201.3085911402742
44262,498.41263037362023
44263,298.0258477190156
44264,163.45462291405926
44265,204.51065066897368
44266,151.06166461496528
44267,293.31643323175444
44268,132.04117246870067
44269,553.2588180667287
44270,290.02353752273325
44271,1184.6872743260956
44272,147.07778152843804
44273,131.7115446275052
44274,734.5412384802686
44275,182.2589582610784
44276,226.4976291945169
44277,183.79075536976774
44278,481.47372140272853
44279,287.2636769357366
44280,107.11832775465687
44281,154.2840068244787
44282,199.30334460158213
44283,141.76809223867036
44284,140.30490056304177
44285,180.58041589464167
44286,551.068870425126
44287,194.51630276686512
44288,286.30076791008094
44289,308.96938675715455
44290,350.9534496038626
44291,156.57706389188675
44292,1079.645765605588
44293,268.50685979598705
44294,239.5876811644997
44295,165.3558114935026
44296,114.77508067403116
44297,220.97844150879692
44298,167.83723394433378
44299,318.7027344609723
44300,148.9260962262413
44301,133.09812934982074
44302,150.03138806292534
44303,152.27560924491823
44304,231.34899810996077
44305,346.81884123900943
44306,174.96120046276468
44307,498.70279954038455
44308,244.6958845639058
44309,738.6500181359212
44310,189.71780964719122
44311,199.19816474198936
44312,344.4032558614656
44313,158.0984737839406
44314,129.54377621825708
44315,191.12915358376648
44316,238.4034443099157
44317,190.91447982420792
44318,284.1773609161347
44319,151.07146509528687
44320,183.49610741746105
44321,152.24521192799372
44322,252.0053579521247
44323,277.2912148859744
44324,207.24548650890355
44325,208.56255187347995
44326,127.42301913894853
44327,154.1623956655112
44328,178.0186750232725
44329,220.9218494233819
44330,145.06240544402644
44331,341.6837020547195
44332,289.18998367798963
44333,219.78731152294804
44334,164.81323874142706
44335,210.6216143434562
44336,144.8922922923228
44337,771.883271679259
44338,112.5900704616623
44339,116.68438896210539
44340,333.67383239426016
44341,348.2818204910267
44342,117.78994055300213
44343,519.496525981339
44344,136.0074876563422
44345,266.69235747724423
44346,452.02672892410726
44347,294.5593571636796
44348,928.9299842255919
44349,143.3586736378288
44350,177.51741273560384
44351,854.4314637524207
44352,443.1306147881999
44353,155.91774557196214
44354,95.22495761570895
44355,140.75783287432986
44356,214.85012362125917
44357,159.1060509973085
44358,269.87424621393325
44359,164.98189695835495
44360,243.5867864026971
44361,94.77057521725523
44362,180.11253823797344
44363,168.07118143752177
44364,129.8910294558717
44365,198.92701344008773
44366,310.9496306095791
44367,141.27738210757022
44368,221.8349281100862
44369,167.11288387888388
44370,163.8077864481362
44371,256.50492627919857
44372,155.0380754075785
44373,138.96067917222436
44374,297.0997072315014
44375,1274.5982758188957
44376,446.77964730540566
44377,112.1090099006147
44378,182.2841181850786
44379,184.68905298490125
44380,391.9995606562408
44381,206.09069976971233
44382,329.61486371163954
44383,154.92442672177796
44384,128.07740555366564
44385,585.1702449682839
44386,98.86874605726497
44387,154.29133523199104
44388,230.11295347451315
44389,338.66139471015833
44390,273.9994074399104
44391,196.80172172078568
44392,249.1832354850989
44393,160.93053728691325
44394,392.8928524132729
44395,221.8277631655925
44396,239.54400240139861
44397,304.0649478511539
44398,563.5450865184555
44399,343.0591665628218
44400,391.6610433569455
44401,220.3486916491664
44402,258.94565280812657
44403,140.71346699531367
44404,528.5209198620357
44405,368.5098508138635
44406,134.57522430301069
44407,815.5478887098064
44408,247.07905736518785
44409,273.8804316251862
44410,304.03439596520565
44411,318.91210150899406
44412,155.00085085078777
44413,230.35970960739235
44414,201.65391494113715
44415,344.6321196193433
44416,191.99526338180007
44417,464.01222736660276
44418,533.9968368161892
44419,557.7522441442067
44420,149.38505099074052
44421,306.2095044217497
44422,207.772498199685
44423,306.620903302459
44424,177.22869503234463
44425,186.2515373016875
44426,267.0264179865132
44427,297.92553961469537
44428,277.8726440227124
44429,140.09723360276467
44430,598.0296463915665
44431,271.51608354598454
44432,185.54379904984094
44433,220.87865194410193
44434,637.9291052394312
44435,116.97734798715942
44436,160.81737410521504
44437,99.78851223962334
44438,154.02320409390015
44439,130.94477797310515
44440,225.31867398052196
44441,231.42902514484268
44442,155.31421444072862
44443,149.95131642592537
44444,268.39674785421164
44445,415.6528786158003
44446,612.1717524943048
44447,208.2689910704758
44448,382.3261275648547
44449,248.17787986127206
44450,218.49612303142982
44451,271.2018640082148
44452,209.06375401342652
44453,153.70643142271146
44454,387.5383321213003
44455,221.68734284877124
44456,245.19399154870277
44457,633.6171491332012
44458,225.62944294952172
44459,236.0227459040402
44460,464.04965710620604
44461,233.98570163284936
44462,169.0281260807788
44463,851.4585515933503
44464,128.13732776780148
44465,288.9193624522077
44466,434.08390680261914
44467,132.01224451557812
44468,103.84578696285274
44469,227.13281526264007
44470,672.905445558074
44471,529.2800402822238
44472,353.3770739446735
44473,456.69297709264197
44474,159.26468593229862
44475,153.47610233985696
44476,239.11800837689003
44477,172.74404246146062
44478,137.7867835045366
44479,184.40741766347978
44480,156.38219197362812
44481,358.1600053160697
44482,495.4558898046263
44483,169.09919102067602
44484,199.4422865015796
44485,218.09931073138168
44486,223.67116301478848
44487,245.26565477373452
44488,230.285769054399
44489,276.85765724282527
44490,357.8479039321
44491,240.5953158824582
44492,198.83878967461322
44493,236.19024236775678
44494,233.51928321203508
44495,366.44409651864606
44496,142.58076124429851
44497,110.18340525374097
44498,351.89984042807845
44499,204.2485570848046
44500,359.66229204620976
44501,299.67932752812925
44502,274.3459091313589
44503,232.71435102372544
44504,139.87750411326923
44505,108.96578422877617
44506,441.19383986653065
44507,527.3630537981808
44508,251.4954402321097
44509,293.22236352992223
44510,167.97007393176835
44511,159.18230153965584
44512,332.0361507101698
44513,144.46336282610247
44514,397.9856079414821
44515,413.4268041551098
44516,184.16086699449588
44517,277.77945547726966
44518,139.49649600941356
44519,207.1711814631614
44520,214.66381798274554
44521,148.7353014764944
44522,163.92453486874058
44523,203.8586010780952
44524,278.3240202540719
44525,272.52209294676345
44526,252.28799949773244
44527,427.8865989532278
44528,380.330090819486
44529,312.89414749984473
44530,118.76232541335249
44531,158.6563856359543
44532,152.92860592607136
44533,222.28373000606348
44534,170.6060395157851
44535,239.7062855227174
44536,228.20804930106218
44537,238.40362043608417
44538,325.2249910696129
44539,325.1960916434892
44540,268.8719142870256
44541,120.18161868529089
44542,295.3281883973603
44543,198.1610644492818
44544,332.44022949393735
44545,223.781308251589
44546,120.00819467339237
44547,163.87080659114542
44548,365.6239424344762
44549,136.7508028642079
44550,401.4672198092818
44551,397.9301293589154
44552,209.21830949901792
44553,212.73598133121016
44554,617.8726781040465
44555,346.74655310001526
44556,151.2031075385536
44557,187.06512030637884
44558,598.1814949145792
44559,224.92108484976404
44560,453.3568724319386
44561,208.16796408462122
44562,150.55473998493738
44563,261.1462020436749
44564,574.8401894536728
44565,170.42577159278756
44566,152.2113744071895
44567,233.06463490119683
44568,373.1451389113712
44569,314.60255642603164
44570,150.35549733668142
44571,151.32171233152545
44572,146.1645455619093
44573,443.2190305400939
44574,166.35680373567396
44575,329.83977385459116
44576,130.63607175851428
44577,368.8590866599055
44578,359.29301644036167
44579,282.8287651018635
44580,156.7733003105611
44581,161.96825571280908
44582,267.90149145108677
44583,256.0895739657542
44584,164.0374441392745
44585,171.9002703168991
44586,587.0297693269141
44587,211.85072509031997
44588,207.04470754125404
44589,125.27161004220852
44590,519.9228029256035
44591,260.4458642821355
44592,205.8107146976833
44593,159.1279079309328
44594,166.45669827972992
44595,187.0074720668355
44596,221.47459107181498
44597,323.3389157883958
44598,777.667931815192
44599,227.62427775192262
44600,229.55718367273997
44601,161.6114630472014
44602,215.8920374648214
44603,191.1561733077665
44604,205.36431961779877
44605,257.79935506847494
44606,362.0961225983346
44607,643.0912131795501
44608,101.19949937251768
44609,411.83804838790707
44610,891.3613643539773
44611,241.99239909354665
44612,206.93939311542803
44613,188.75417871595678
44614,183.18975491714178
44615,155.14172585115654
44616,299.0680586238852
44617,245.9530878461458
44618,230.04364350205208
44619,170.3097185988473
44620,262.5200419952733
44621,280.2010903943176
44622,228.60437763542538
44623,273.9002864948547
44624,153.92646044320566
44625,505.07349177817514
44626,210.7728849994196
44627,371.5190386885784
44628,404.22214261455105
44629,134.30983778597135
44630,356.52660770729216
44631,381.6498704106553
44632,179.47110942852893
44633,145.35512341020384
44634,217.97781768152817
44635,75.05402675545
44636,257.03421200467943
44637,204.63728492802602
44638,172.40492428567825
44639,288.55485554430385
44640,181.122133662359
44641,129.9809962562685
44642,168.32483802468806
44643,303.4141319265867
44644,158.10517400819836
44645,354.8675679596649
44646,273.309972188354
44647,116.80540336286194
44648,195.59898034056846
44649,180.48605477605892
44650,174.37394076886198
44651,234.518191292385
44652,388.75174057927165
44653,205.95033012776096
44654,221.10942717475163
44655,351.7023895523045
44656,299.83753136789943
44657,308.17845164979906
44658,233.3878996714539
44659,128.27512080055206
44660,313.85003943618494
44661,732.5694524936303
44662,220.48701051907815
44663,222.0777354061056
44664,233.88298460813976
44665,114.80922850737413
44666,135.3065539695579
44667,437.5541438241385
44668,106.80143643671907
44669,191.90542200713057
44670,485.7227100152761
44671,120.15870785509019
44672,118.03859120993351
44673,541.7031979810371
44674,146.65600862827853
44675,328.83040673868356
44676,171.37226954704147
44677,189.31511371607363
44678,182.23592562060963
44679,138.22515974962369
44680,254.76154547586273
44681,155.29157821981715
44682,217.42493078275166
44683,147.89740615264157
44684,163.74827717515947
44685,258.75933298170906
44686,267.9022427910692
44687,136.6205112052022
44688,691.8009971578301
44689,494.7776072820069
44690,204.1903596731794
44691,379.0052271715082
44692,359.9803630796919
44693,122.36852648008025
44694,206.72398744740704
44695,172.24452551199727
44696,305.649794873378
44697,229.74916528085285
44698,183.309894240928
44699,226.04683174523777
44700,157.9782893018325
44701,296.5331536785523
44702,319.85594595305304
44703,339.02320538464966
44704,329.86830322833555
44705,133.07421636401293
44706,138.45753255953315
44707,220.00866432341002
44708,148.28494014994578
44709,428.6875451337381
44710,217.2012481053025
44711,369.81473237086425
44712,186.32433892040126
44713,208.02468678396508
44714,213.1586353032586
44715,263.9305559015156
44716,241.82777817253566
44717,103.57038302887551
44718,147.12965196393188
44719,1230.64882888184
44720,312.29215451746813
44721,256.02315645337814
44722,225.53990786205873
44723,178.3922153302949
44724,184.88052082817026
44725,142.4817919120261
44726,189.86206206445962
44727,296.4232631276242
44728,588.0096674790635
44729,188.39543742605943
44730,277.91950892309814
44731,109.15597280030194
44732,127.38226816069076
44733,280.713244791186
44734,208.84589868145238
44735,341.03173058727947
44736,176.0090707831153
44737,367.50514074664227
44738,215.8264966728106
44739,571.8274698630482
