id,realSum
45153,344.3294442572114
45154,449.49106514722564
45155,390.45247849669386
45156,421.7310407536009
45157,238.93894763909947
45158,634.294231640977
45159,164.547833892747
45160,249.74958217102176
45161,166.1181464129801
45162,327.3845725616622
45163,304.75807050349397
45164,220.772586240825
45165,253.66041411743223
45166,221.66286523184988
45167,627.8443946685799
45168,254.74235644754688
45169,632.4371157952404
45170,433.86226928203735
45171,160.74656429285386
45172,192.75053613697122
45173,770.7503330772831
45174,257.2368212218188
45175,221.7766641339221
45176,261.08168074255906
45177,289.6380626127195
45178,438.0650524639522
45179,250.05277008475096
45180,213.31868058934137
45181,609.4166060080703
45182,228.90815316682531
45183,389.3232698448653
45184,221.8625146367319
45185,161.55550024275598
45186,230.58306509500304
45187,493.6962077085626
45188,238.8553207925615
45189,383.4973388362449
45190,243.24568759785265
45191,180.02588168600974
45192,229.87754215935905
45193,536.4468820657531
45194,258.5036721167513
45195,430.6931802848993
45196,229.9619037804959
45197,184.67341106033476
45198,350.6048557663881
45199,332.4550268314203
45200,236.74595671689585
45201,300.97131561828354
45202,204.3225250353675
45203,394.27607564646354
45204,383.36916258168594
45205,299.49498321633314
45206,292.7112825013019
45207,259.8232627828146
45208,279.38086314262625
45209,197.90004103750826
45210,180.7050328009288
45211,249.61149469355223
45212,218.1382956018261
45213,436.04076977279664
45214,263.36810722333394
45215,287.27054558607614
45216,167.31617186561212
45217,174.13552900916645
45218,475.4104579214251
45219,285.8580895186537
45220,318.2773246125609
45221,224.55369688127954
45222,342.9016110593709
45223,251.44881875008915
45224,186.44238379788027
45225,227.87935244564014
45226,183.73123809355505
45227,302.33269148151624
45228,214.27595868088088
45229,282.3101560164654
45230,477.7232247821627
45231,254.43451674573123
45232,402.18723059838544
45233,181.47173856723361
45234,147.57337036595504
45235,232.78214043479602
45236,241.87260327146274
45237,207.07243041781913
45238,235.51282553399304
45239,181.46095051793029
45240,472.76331120869855
45241,201.4369632393628
45242,324.66640536374575
45243,224.51359544948008
45244,212.51422052419508
45245,269.4137774837166
45246,232.70778679791223
45247,253.78387240683267
45248,197.3578421581182
45249,254.62757066291317
45250,170.19157988741523
45251,225.64440363583367
45252,235.18469679350963
45253,259.5048047917406
45254,186.08965281022276
45255,175.79811321073913
45256,167.8410524124692
45257,240.7093678975102
45258,217.46616209268444
45259,222.9691177642851
45260,259.1971484513474
45261,190.61180638131273
45262,216.35949471755072
45263,137.88762652941995
45264,301.0115833399453
45265,196.45866157794975
45266,199.54305187151172
45267,235.3609536481102
45268,337.5335354105929
45269,770.6317092203176
45270,374.92841421743196
45271,259.9472196365903
45272,246.2505310464301
45273,347.355447868627
45274,491.54790604756033
45275,227.41666625802242
45276,402.86899144377014
45277,321.68222390718563
45278,526.888142491965
45279,240.7447648649375
45280,206.2877223442766
45281,173.51529501513556
45282,214.21747193139896
45283,431.90031958756725
45284,362.7891234597171
45285,275.39080924986445
45286,172.4344637048117
45287,165.54638411833562
45288,324.19941483120294
45289,207.1320565299132
45290,275.9079422739865
45291,280.660637576687
45292,235.7411483602819
45293,528.094108419344
45294,550.9550172170028
45295,198.35864863150965
45296,211.03484325823084
45297,278.8801023907388
45298,279.11612667014174
45299,205.79337871906978
45300,270.696504789291
45301,230.76255942055556
45302,274.1183226102031
45303,184.21217689508077
45304,287.18275307993287
45305,311.50619580305744
45306,811.0984049170379
45307,181.83222833705088
45308,533.2734334627379
45309,190.05699483559093
45310,368.47189627277254
45311,251.90411388163642
45312,354.98881841317143
45313,261.07183706974706
45314,202.91260163613887
45315,188.53924653109414
45316,603.6325061838149
45317,349.73419241125686
45318,774.1650255813798
45319,241.49173643708824
45320,233.68056260221553
45321,364.7933035968458
45322,246.1112701298806
45323,153.67402361993518
45324,494.0455853685134
45325,637.1301945663848
45326,210.7612860761116
45327,224.5926027318375
45328,231.24528733030996
45329,461.4783307837025
45330,156.90145922263935
45331,347.8913031512645
45332,233.83072799480067
45333,219.49217143251582
45334,390.5959440613298
45335,242.5453824174397
45336,238.8045897508789
45337,270.31551553316666
45338,197.34007413241545
45339,185.60558260419688
45340,502.68336139555686
45341,203.39901585334704
45342,245.89865014476507
45343,304.1920937747307
45344,242.34944579371478
45345,342.45025504742364
45346,386.31080193678855
45347,256.7495891898737
45348,218.92554098673912
45349,204.63763394641103
45350,266.406850671824
45351,212.45053129958217
45352,168.82097172471381
45353,236.26757136482078
45354,390.6166103468107
45355,282.1848534993486
45356,240.6359419710376
45357,193.43819206431687
45358,202.76162751086318
45359,194.33444127512192
45360,227.24368281498832
45361,237.07777882534705
45362,272.01047141931883
45363,431.26639594336916
45364,336.14649796852564
45365,283.6725404240806
45366,346.1384937361265
45367,240.85861024054435
45368,409.96270371368587
45369,201.02382031483666
45370,337.3245617898141
45371,211.81409535927824
45372,237.75623629857262
45373,395.4843697789634
45374,277.9682003158417
45375,475.2925631413712
45376,222.30532962045973
45377,354.35540671486547
45378,254.5275463849901
45379,275.3006200353268
45380,221.01714639396454
45381,242.11302088160383
45382,160.6416240008603
45383,249.81444894788928
45384,259.68839444775114
45385,271.2279769570111
45386,218.4963359447784
45387,188.58006559475407
45388,276.38554430665624
45389,251.14773404167013
45390,241.8809784972955
45391,761.626415016634
45392,243.32421365485442
45393,307.51646058835547
45394,207.23218085805874
45395,281.0021841974153
45396,361.44997417161346
45397,187.51591105281108
45398,588.8693198018082
45399,577.551080880136
45400,327.02614584785925
45401,197.06389201306925
45402,670.3197372689673
45403,320.083524895735
45404,362.033333100232
45405,190.06108112867054
45406,336.65512643647105
45407,212.36904682014634
45408,197.81022142624448
45409,263.03143158785525
45410,253.63581714785042
45411,310.2152051562799
45412,394.38169155329456
45413,328.55488498777197
45414,299.34582851568456
45415,159.84533626369117
45416,194.810271086852
45417,181.39688024522
45418,173.10205587091988
45419,272.1362540171166
45420,269.5852019387279
45421,838.4985159335405
45422,392.04205836770524
45423,428.7668848381495
45424,220.0213999807434
45425,312.72818402616525
45426,337.7782590683506
45427,274.79277999177253
45428,175.06708985459267
45429,467.9591002178042
45430,273.6951944598358
45431,216.95598639093222
45432,264.97803246804847
45433,452.92037099490113
45434,216.39706657709056
45435,341.548560587555
45436,246.32865774924247
45437,223.12301852535896
45438,237.43216689247794
45439,253.7782940452511
45440,222.37704285782394
45441,627.4720630009704
45442,186.7272910265977
45443,656.7757843682555
45444,233.79434492143338
45445,252.67263914259016
45446,254.53282335269827
45447,229.76407636857897
45448,184.6441367720492
45449,271.97953804121454
45450,243.00501043062968
45451,328.80385004268294
45452,248.88112099907102
45453,237.00416970604172
45454,321.32811532856596
45455,184.8350495420298
45456,913.2233966333258
45457,323.8646816355382
45458,164.51040814262714
45459,207.79766838045515
45460,339.4286491570283
45461,203.37308184148276
45462,222.64015156116784
45463,215.72003269749317
45464,379.0995217064471
45465,155.44998754321392
45466,212.5386413912457
45467,395.1519114317621
45468,676.0833728435415
45469,212.87866574877108
45470,342.6986270876734
45471,191.88720977583503
45472,241.94231325390018
45473,487.80381985117
45474,548.537870511893
45475,157.91109250293235
45476,244.037717877733
45477,179.10012174713373
45478,272.6566858920664
45479,292.22203714952997
45480,189.19286216452957
45481,221.91205966552914
45482,352.93455818368255
45483,213.13792259257661
45484,210.25737922870675
45485,232.27106716930433
45486,165.01295072393313
45487,378.439139907401
45488,158.99521541495625
45489,299.5341563564458
45490,413.09965392081523
45491,237.75137466782712
45492,296.5616728374234
45493,419.385442945157
45494,298.8729648851235
45495,182.9233305309734
45496,471.07052473000846
45497,268.52827421585056
45498,235.60706465789698
45499,246.08214016098873
45500,234.21161810133216
45501,237.99324820356384
45502,292.97285963461997
45503,263.14670252940965
45504,199.44581568990182
45505,199.34957396292802
45506,566.1340694505004
45507,180.6084474677322
45508,493.65406982470563
45509,176.88492643351873
45510,225.9353459785394
45511,334.70866348437033
45512,223.1514350622139
45513,276.646952930946
45514,367.00821616464435
45515,359.11928275482273
45516,190.9904271294887
45517,701.3146239838114
45518,329.0648645576862
45519,166.60393149891945
45520,216.92725690265294
45521,267.62022509423264
45522,599.6469969835545
45523,165.56835499754814
45524,273.1705826219405
45525,652.6207261988995
45526,238.01325670061362
45527,198.13778704247562
45528,395.4750871416334
45529,409.530792447794
45530,206.93280642178797
45531,570.8082176393799
45532,572.3810898828054
45533,235.27525953537753
45534,163.04133265121777
45535,157.614854241401
45536,359.11909529399395
45537,250.79565138593722
45538,190.70485174254296
45539,259.1293315002966
45540,222.5757608885794
45541,255.24141536389567
45542,300.8801758961748
45543,302.89663063890873
45544,206.4492294427642
45545,337.3708009123275
45546,263.43363159663835
45547,354.54119047786133
45548,255.70626349857173
45549,473.8975054068678
45550,1579.9164828924854
45551,216.66133385732223
45552,228.87850597198548
45553,174.90888276108183
45554,226.91298667584124
45555,342.84999581908835
45556,238.47543195836272
45557,152.29030284020612
45558,319.8959063854341
45559,609.5111086352831
45560,211.05145339400352
45561,446.93103757069036
45562,151.92057102093025
45563,269.1386322172954
45564,228.79127863782614
45565,312.9254108552551
45566,189.01855271319192
45567,264.0451927447533
45568,225.71403022359974
45569,178.03093176496517
45570,291.9526738811453
45571,311.5981437763564
45572,298.69732391425026
45573,919.513538961203
45574,578.8598012125674
45575,302.24321246343067
45576,316.6741872025583
45577,349.98712312990466
45578,848.7573954637784
45579,149.89436655472403
45580,239.7341543178744
45581,305.1308532395844
45582,225.3367777172849
45583,228.45290164717383
45584,339.15337712582203
45585,290.45942375705107
45586,273.24909290796637
45587,332.93809994747176
45588,180.8709202562898
45589,371.50077150244135
45590,389.8929431129028
45591,321.58414583892966
45592,270.0123620271276
45593,322.0252426832021
45594,248.1646358024706
45595,347.43795920009586
45596,270.83691001199406
45597,177.35068285448864
45598,590.015564472713
45599,398.7965059481867
45600,223.94602918184097
45601,236.75045699278638
45602,310.0216372801578
45603,316.4500509176574
45604,177.94069629334575
45605,304.5885477990592
45606,186.77477038906363
45607,186.6611326625919
45608,479.73434554898245
45609,179.3488116018582
45610,182.79245823990107
45611,654.7899183184326
45612,370.2954615926065
45613,219.06749069938394
45614,220.66947113368857
45615,300.6494657955057
45616,763.3587316875917
45617,201.96076807169013
45618,206.95442443763855
45619,192.96631082555714
45620,344.72549326167365
45621,178.21379504836537
45622,157.46251323487067
45623,272.531931267053
45624,519.0571504671523
45625,193.84923703227417
45626,302.22729632496385
45627,272.33211013454815
45628,235.63503981783043
45629,211.52093499875525
45630,546.980428943555
45631,427.3029107150916
45632,405.13701097707286
45633,234.01634443653577
45634,238.2168618741983
45635,241.21266468143736
45636,361.2596479516403
45637,717.8071478149059
45638,226.62860483981498
45639,627.8591659444854
45640,178.00602898146875
45641,291.4620430241648
45642,244.42625609273253
45643,312.10108131947413
45644,342.3853419293922
45645,494.4378009703592
45646,175.37575061390697
45647,306.1319800295941
45648,241.92626652739042
45649,343.53434494793896
45650,224.67605890285057
45651,364.2682723058244
45652,454.2008750081554
45653,151.05155287245478
45654,261.56945991906105
45655,277.74744608252985
45656,214.94818348370097
45657,258.3700341171373
45658,239.7508989429882
45659,180.68059364614152
45660,502.90745838644256
45661,522.0607293421267
45662,283.6062998298727
45663,170.45459574302433
45664,233.68279284660846
45665,224.77469083710454
45666,231.58874050673452
45667,251.60377023795348
45668,211.14612770339176
45669,232.2558826157036
45670,261.3431959971509
45671,192.7945696930696
45672,230.31615992424395
45673,245.49581659322862
45674,212.53197577742466
45675,463.2714133815153
45676,256.7813850320496
45677,576.8596760967629
45678,215.4608054204997
45679,332.248247094158
45680,336.89877063944436
45681,353.40572682240827
45682,545.1457126839649
45683,230.30504543404135
45684,299.28221902932245
45685,371.9041232578684
45686,276.41024584603053
45687,278.9447119171572
45688,256.63303879792494
45689,337.4210235232259
45690,200.19659978497742
45691,257.89695902688754
45692,240.88830863726838
45693,354.9275862476364
45694,241.9142214558214
45695,257.6118873520742
45696,182.9387083870137
45697,683.1403256905041
45698,214.61102571398683
45699,254.85452584142908
45700,524.9375333298972
45701,382.778062695731
45702,394.31853839148584
45703,474.67070336083884
45704,181.99365381409075
45705,191.85102210007474
45706,320.54649744097946
45707,295.03321070503193
45708,329.75290416387475
45709,210.6495382456998
45710,303.0333145319024
45711,172.15883560747636
45712,512.2550220496225
45713,312.61375933665926
45714,240.7912921555077
45715,454.2593315253327
45716,281.56035240164476
45717,248.8997933417408
45718,365.20805139649536
45719,990.7298569309222
45720,244.7679264343929
45721,231.76817326190636
45722,1096.8978123314935
45723,281.94304782242983
45724,233.55549403057364
45725,241.3382992426483
45726,1068.9262060969568
45727,502.07533418311476
45728,408.49468900342794
45729,249.18026352611648
45730,191.23422464842366
45731,198.59089753898056
45732,185.1160139239147
45733,185.11234913825206
45734,238.55297460213194
45735,245.03931810537392
45736,456.72942381713335
45737,298.76949142586693
45738,392.3633668806053
45739,402.25810324052156
45740,197.87999681260186
45741,248.83643644168222
45742,166.97504661974276
45743,207.6678375487891
45744,270.06191158767615
45745,420.011451717748
45746,245.86386437538508
45747,541.8998048935978
45748,230.33851101350174
45749,607.2845513479949
45750,271.3515154704762
45751,418.7819848966516
45752,261.5066369207442
45753,362.1328234636775
45754,213.21959551911291
45755,206.01314615420966
45756,281.18303980058505
45757,273.2936928292688
45758,176.18415807106885
45759,223.2969313956281
45760,311.9025037852635
45761,1319.6701735104336
45762,298.4128661198816
45763,437.7468135142326
45764,329.1442045502474
45765,498.98612508631714
45766,168.92254609549053
45767,276.2884509817176
45768,216.23638516158348
45769,345.0498081444453
45770,281.80640125004004
45771,782.8565053645585
45772,219.9855312613011
45773,365.5178627311787
45774,193.97727202664393
45775,267.0849106941165
45776,203.64888319283295
45777,178.85798715086392
45778,362.3585573446345
45779,342.6862218250873
45780,161.07394843121605
45781,243.87143451084984
45782,372.64082915955083
45783,286.945720225367
45784,250.95919586560703
45785,305.86173225945726
45786,167.26041207843255
45787,381.5799975441794
45788,210.31451444333376
45789,179.1520849093985
45790,162.81915953692874
45791,315.08130804141337
45792,237.22541878559997
45793,286.3920231890137
45794,235.27581114827254
45795,331.2832630095298
45796,324.7622989726595
45797,406.19464531012534
45798,293.63422239674685
45799,285.1570321722067
45800,220.4309389605901
45801,168.5089557961422
45802,312.9122178683765
45803,196.47522929802187
45804,256.42325051006054
45805,279.39618859524955
45806,229.38231975269102
45807,572.96348957522
45808,229.46600587071367
45809,283.2910473778811
45810,607.6937030452665
45811,265.8985488318571
45812,294.3371595259361
45813,174.33072809770388
45814,277.4736041238778
45815,154.37992776928527
45816,295.7914366659665
45817,309.2037722531551
45818,238.20062303829621
45819,211.43245237653335
45820,250.71892958602072
45821,224.15343063921546
45822,265.60298701115283
45823,324.7847884169669
45824,162.64759822643452
45825,429.58004900469325
45826,216.03017510196693
45827,614.5962156448435
45828,156.77860280269212
45829,227.86827787592495
45830,179.6796731426391
45831,225.1569276682762
45832,193.86743917881412
45833,257.1044720345565
45834,266.370855168729
45835,205.0666500962992
45836,169.6993849933148
45837,162.91452167597404
45838,245.7529041061575
45839,606.0424661187589
45840,183.73387732630638
45841,244.38960728133918
45842,434.79486147321836
45843,246.68996626646828
45844,326.35119053366384
45845,525.5374567768811
45846,251.9346991848229
45847,241.5883013602874
45848,243.2227764463453
45849,416.91439460136445
45850,356.4665036084904
45851,298.6451767958564
45852,209.16591280688343
45853,345.0827124328429
45854,247.4935569688974
45855,188.7549754761042
45856,333.174158842307
45857,191.13459886228375
45858,213.14490276866076
45859,255.88716253819072
45860,325.74905924999365
45861,243.26680150383746
45862,181.2400778403108
45863,272.8994819138505
45864,275.918825170585
45865,214.86184534224898
45866,183.8742872198232
45867,288.345208228479
45868,252.48165834761818
45869,299.4412933152389
45870,156.2794586604347
45871,598.8421942111623
45872,636.285922448423
45873,187.79714752487837
45874,403.98867066959815
45875,204.38833729101424
45876,195.60841433131716
45877,170.7882283038909
45878,197.32751927074625
45879,400.7195506757244
45880,313.9300980348922
45881,272.09629001771003
45882,438.85616073481685
45883,188.02118684248106
45884,724.7734859688982
45885,323.3046700806039
45886,165.29796946223982
45887,199.25609409891467
45888,617.9762939723576
45889,230.3662205047231
45890,184.58178105470458
45891,224.94067806477256
45892,378.8305026212759
45893,231.42616591022815
45894,364.06417053671527
45895,269.04286429956585
45896,504.94156913321916
45897,247.33322291205107
45898,188.91727274082163
45899,247.4917349290911
45900,209.53568142890606
45901,186.40276817575312
45902,186.8518826363257
45903,207.9059232342262
45904,203.65672452865422
45905,173.83507528880568
45906,315.0284045715411
45907,304.0202035229765
45908,386.109666733626
45909,181.8406378414387
45910,172.76301636459903
45911,257.2717266862607
45912,348.4747227170403
45913,226.9858173522625
45914,650.7806127004856
45915,538.8549966344069
45916,222.03664690606894
45917,198.5746448853384
45918,533.9708589512055
45919,250.08795823679208
45920,184.15603118415518
45921,249.54284464386356
45922,200.47593927599019
45923,160.48784385900532
45924,288.8949988048041
45925,272.6951862136206
45926,181.46699195329032
45927,491.22453292437547
45928,227.1195006215727
45929,219.04314337062235
45930,383.1128029051275
45931,395.13503869549976
45932,188.1945221068128
45933,403.545298414849
45934,399.8085216130782
45935,220.009166118791
45936,253.82410214405462
45937,318.5826740573396
45938,306.2784527038055
45939,210.74757565310347
45940,222.9123791742457
45941,309.9692516284195
45942,206.04792650116883
45943,441.42896073041175
45944,400.0120346298947
45945,193.62637159473783
45946,356.8046591775051
45947,170.07617277817818
45948,163.18016905547566
45949,546.5462435401013
45950,174.20682680858914
45951,245.72674626943243
45952,391.28344984408994
45953,181.37925414360942
45954,400.52694020593106
45955,232.7990872988394
45956,417.8086475273943
45957,250.98740178753175
45958,233.0712985330607
45959,168.71524908148336
45960,489.69626559238105
45961,193.4194110352754
45962,385.4511749977996
45963,247.4796575391526
45964,205.3846584084716
45965,565.0191483462974
45966,394.9741564759917
45967,224.65120504468962
45968,340.05243260020535
45969,317.628577225095
45970,167.55079672159974
45971,387.70005398696276
45972,201.9104984884056
45973,359.72702011785555
45974,173.07210992712385
45975,431.51459013092915
45976,341.3537056395006
45977,435.9104647584045
45978,351.12718423770673
45979,158.15363044702738
45980,160.96732134631057
45981,324.1664601298112
45982,295.2309948252721
45983,309.5313879404195
45984,247.84733807020453
45985,216.3461322181153
45986,211.93484974947734
45987,422.81021730731743
45988,214.09192695195924
45989,241.7331103644315
45990,674.8323149453917
45991,181.4052393568877
45992,331.7652727786076
45993,191.03264695209427
45994,383.2886870354738
45995,268.9595774404334
45996,237.98614825064925
45997,171.16259640481653
45998,444.3340702009135
45999,338.03047888627464
46000,298.2686807912096
46001,253.5440799405144
46002,221.9322430860275
46003,220.4711596033482
46004,320.2533598149398
46005,481.5332100244645
46006,240.92887403939758
46007,170.27871546053038
46008,415.71894427403856
46009,246.70014708846116
46010,188.27674616774712
46011,316.7858001879785
46012,477.63391894328987
46013,450.63804760933215
46014,199.6444050602261
46015,211.05903176424286
46016,225.01768916960802
46017,218.70418813166518
46018,260.4897566863942
46019,383.8569736950225
46020,299.8027640074093
46021,202.02396426460942
46022,211.63589390644373
46023,383.77406642411205
46024,643.2224380073899
46025,218.62228538224664
46026,313.89330067467677
46027,310.2540565088653
46028,290.3298807661445
46029,218.94568061191794
46030,181.98911627335252
46031,492.93252720286006
46032,232.09680628133978
46033,477.0107362656478
46034,286.118346048213
46035,227.9124169164244
46036,241.54666028358722
46037,193.62512791023505
46038,153.68415161908325
46039,339.8798300714583
46040,204.58361167102186
46041,228.61702524748688
46042,127.9326822813196
46043,358.28190328950376
46044,232.46657898307046
46045,213.75527192717482
46046,227.80013618354468
46047,225.37852265282828
46048,236.25133708307473
46049,228.2361608905228
46050,361.9266830395809
46051,197.1064704607015
46052,187.74958149333077
46053,647.434361158203
46054,204.4433995076957
46055,179.5738134785949
46056,191.27101744324636
46057,201.08971707911252
46058,263.60224093730045
46059,269.65124510534764
46060,180.33523032532705
46061,389.3107476014055
46062,426.5053793174393
46063,369.4269818643905
46064,699.2332871200829
46065,313.72710299874575
46066,192.20633726886058
46067,226.81752205587043
46068,259.77280239489767
46069,422.96774288153415
46070,224.2218795320904
46071,419.00238003147786
46072,271.37035561532383
46073,158.28200237399568
46074,329.4883829477193
46075,252.33740136847527
46076,259.1993785291611
46077,516.2459025356392
46078,174.44242173390697
46079,195.60250898006302
46080,344.0803079530004
46081,230.95451736119634
46082,272.1106766094729
46083,163.8069986535786
46084,238.03346599018033
46085,506.4533744244951
46086,254.90900026625874
46087,196.59988637661442
46088,313.30067746817105
46089,237.19001955450688
46090,305.78377344867937
46091,213.42934313290124
46092,254.81328017494752
46093,333.3311791485552
46094,180.46685996424875
46095,262.0101777965763
46096,294.6376025794186
46097,296.668811125244
46098,186.63135636759014
46099,300.2571225908952
46100,535.0836701961343
46101,364.0528349837393
46102,262.8940492849285
46103,214.3525932119039
46104,226.42539612854702
46105,312.9357735765768
46106,321.4885987505505
46107,296.1512690351907
46108,367.1958264080409
46109,891.76803535526
46110,262.6575252688476
46111,275.3367924511634
46112,1018.4626021786052
46113,204.50324407603296
46114,278.6702906852247
46115,208.39490659904882
46116,391.68121254998715
46117,201.10852567998157
46118,170.80896560769762
46119,413.49781554323033
46120,262.74511547462015
46121,159.69996763027794
46122,263.45373502440435
46123,407.2585152403047
46124,439.6763331711612
46125,213.47448903508453
46126,319.41452831160836
46127,160.01947923959122
46128,414.921286406823
46129,334.5028241241106
46130,385.1720513464056
46131,277.03278781713186
46132,205.58339789133095
46133,190.0895064032166
46134,163.81310509763964
46135,220.2412777939483
46136,244.39768083057282
46137,295.43172937142464
46138,383.2459039530589
46139,164.9524289567352
46140,213.8891363630787
46141,238.94296355177661
46142,591.3264060366531
46143,285.0038385267051
46144,463.5910937657527
46145,299.60122755987805
46146,338.2854072334697
46147,352.7919098882809
46148,237.48148897050234
46149,250.00377152399938
46150,210.16033921098446
46151,542.9010453669248
46152,233.61930843865423
46153,297.64383782316213
46154,358.1108881709691
46155,181.04227829507192
46156,356.3796609936094
46157,169.35413381047434
46158,335.70751878034804
46159,282.6818424898283
46160,205.1583499301258
46161,401.9874039805424
46162,326.2556695972282
46163,368.09446301505994
46164,258.03093695593145
46165,284.15689081306044
46166,249.35278749226353
46167,338.9986363030369
46168,420.6722174787829
46169,223.81234673470485
46170,230.0241990365465
46171,313.94669038264306
46172,529.4631649625902
46173,365.6244553617919
46174,181.73259270141727
46175,253.61228332654392
46176,213.60704913041857
46177,522.6972034590074
46178,385.266960210724
46179,283.01190340059946
46180,347.1478683156045
46181,470.7781010816624
46182,199.36513004869641
46183,227.49836920716336
46184,320.1704815569986
46185,319.58906076176703
46186,397.5999534666471
46187,275.65817328244333
46188,1896.4540294869503
46189,398.7518522597669
46190,221.53480478837668
46191,297.41250889952704
46192,178.5728254673432
46193,165.6434084960707
46194,189.57511223878421
46195,179.59643029766966
46196,252.78618500975304
46197,204.70931206892007
46198,365.7098673372923
46199,247.12992695611055
46200,202.15404733987245
46201,310.3384995921403
46202,231.12926680799347
46203,258.9550358820767
46204,150.70538039115758
46205,1887.7594118936427
46206,301.74110933430524
46207,248.64416349868898
46208,245.85328614448017
46209,521.8176899632035
46210,257.4891952044801
46211,299.68958627725425
46212,230.660903457392
46213,220.31898677990526
46214,575.6392937510868
46215,209.4755816947874
46216,225.15369074893277
46217,208.61638059746994
46218,201.3464808685315
46219,232.8303301101405
46220,236.66090632007084
46221,297.63294480465504
46222,684.3429553781455
46223,158.71369546480463
46224,410.49804536611913
46225,250.8152730221395
46226,241.98702497468713
46227,183.7520068137359
46228,510.41342855684627
46229,230.9505741836128
46230,356.1606583796905
46231,313.9548501145817
46232,376.6181112657916
46233,217.102847869297
46234,196.81140478463638
46235,191.42481789980008
46236,230.57426964621524
46237,321.77009608518074
46238,234.3528945021182
46239,153.66723310316533
46240,286.7100402230507
46241,391.4308517308907
46242,221.83706301183966
46243,211.40287164675254
46244,213.80350263725802
46245,192.9816297114237
46246,381.38629349737886
46247,381.7647470725062
46248,246.31958311439098
46249,242.8666239378893
46250,154.1121357857305
46251,358.43994988599195
46252,449.6052394287729
46253,163.48146184272719
46254,734.516063324033
46255,395.7125604734533
46256,183.12826473964267
46257,316.4829945178984
46258,195.8380961974335
46259,210.95426948633022
46260,196.4940167691403
46261,1079.4910422570074
46262,226.88888309490184
46263,270.9761475563173
46264,169.01690458488966
46265,360.3242090690081
46266,313.46411819399646
46267,214.8616146886527
46268,426.3815680528596
46269,275.66949888736474
46270,253.40278137255012
46271,179.8792279361479
46272,230.43487210937175
46273,280.4393628906676
46274,187.8016170129862
46275,237.09367453456022
46276,214.3996848967511
46277,325.5074505311277
46278,179.45956389753127
46279,189.8062883094171
46280,143.53925626653685
46281,318.67370346809935
46282,238.52137536680624
46283,374.42616934074
46284,195.41343915046383
46285,280.9765947138405
46286,239.73217888149298
46287,205.814616353972
46288,916.2826959694592
46289,286.04193592759896
46290,173.8527694558146
46291,179.90211186835597
46292,1500.8080873796491
46293,244.5319118385423
46294,211.38471748825546
46295,343.08001146419537
46296,272.542466222327
46297,380.9551303590433
46298,365.3167136973102
46299,441.86930496912333
46300,211.15431111858717
46301,218.91963619087105
46302,200.97547533467596
46303,476.05263674214524
46304,248.1832311552946
46305,240.58614019809272
46306,247.96777902230127
46307,461.431034712361
46308,208.39704674631608
46309,400.63055948105574
46310,208.5073337372508
46311,487.8437907750159
46312,336.93756864450313
46313,185.36740532771967
46314,425.0832964126713
46315,187.81976476561982
46316,167.73874976305018
46317,274.113140581706
46318,255.67580079035181
46319,250.46718407290192
46320,202.2260450034735
46321,256.4934661749366
46322,236.45195100777795
46323,225.24471739261992
46324,170.46319363704538
46325,326.68993070690357
46326,257.8339088200249
46327,171.7625802141965
46328,322.0803416686267
46329,281.91939013588893
46330,193.7764705796791
46331,192.67611994322144
46332,270.4833644914091
46333,229.62147568934233
46334,353.40918744390876
46335,247.6864065421755
46336,288.72231801337955
46337,317.0392530978563
46338,530.0010089694862
46339,228.79754478860409
46340,286.54515268798167
46341,248.49975540679162
46342,230.5918663478961
46343,598.7227212058675
46344,712.7919530834765
46345,229.04276714409488
46346,244.65546033894475
46347,299.0545193612836
46348,221.45602752521384
46349,196.83570559926625
46350,203.3751880164633
46351,257.6303029512446
46352,266.0453554368079
46353,222.5899679726665
46354,176.25697745492647
46355,254.45536021368255
46356,241.0193993175397
46357,160.9472921611104
46358,378.909546433697
46359,282.489693136744
46360,237.1233543764875
46361,240.07568006475196
46362,584.5730970325649
46363,312.56035995564434
46364,188.35873331572827
46365,387.7315947147579
46366,238.79792358369656
46367,302.20044574018164
46368,236.10635665677282
46369,273.43388107594035
46370,324.7827527754179
46371,369.2415738068021
46372,379.12189243858126
46373,251.3080695073778
46374,1288.459378895172
46375,266.6392194252589
46376,159.6855934034481
46377,262.81692447962195
46378,212.7300424928022
46379,184.63437604438823
46380,226.34423488180212
46381,237.15936732971846
46382,246.64793611919728
46383,175.56824086667092
46384,166.8812765495769
46385,359.8593623951442
46386,225.9168835262102
46387,220.31509989906795
46388,485.20213352521944
46389,271.15852555976414
46390,414.0782863805549
46391,513.4005974343708
46392,303.0153491756043
46393,196.28994882214178
46394,320.7267665794758
46395,241.30735498910667
46396,236.98394077944505
46397,249.22976038467354
46398,333.13704135755125
46399,465.3660304922611
46400,497.2875522419581
46401,515.5574283266783
46402,181.66622916724037
46403,234.6144344303365
46404,201.60802508309064
46405,375.26662182877976
46406,271.37512597129546
46407,376.73327978230367
46408,589.6622192596295
46409,279.6816521845254
46410,244.5386062368371
46411,251.31270093777715
46412,251.1079196158712
46413,232.34026292068185
46414,219.19344634552118
46415,224.96931734225353
46416,353.70354112973826
46417,188.5332704572187
46418,781.0810723371941
46419,122.45170050999133
46420,194.2904874485361
46421,345.00494837558335
46422,262.956657199085
46423,227.9882167118788
46424,186.67208964514194
46425,337.8950711382636
46426,374.87717800359127
46427,182.54948999428862
46428,318.45241966341035
