id,realSum
43502,339.3409229093316
43503,102.38015402652451
43504,145.22353019704977
43505,455.79041760072573
43506,303.5238615276081
43507,410.6352634079723
43508,181.81213969762538
43509,154.8060745285682
43510,484.4316252736414
43511,124.2165171171244
43512,178.4871827248943
43513,177.81264294416366
43514,219.37014708526613
43515,503.9798439244652
43516,270.8501329537978
43517,179.75037707164367
43518,347.8034533356518
43519,177.2523854765688
43520,223.61524574662846
43521,774.6246580161765
43522,477.5234410033537
43523,173.39689993398778
43524,73.9767862531909
43525,139.36885329906
43526,313.7657408824225
43527,676.0974643519518
43528,769.8204328996432
43529,192.73120956373307
43530,424.6179058135084
43531,323.21867005778506
43532,168.8524870092786
43533,178.27049141898723
43534,278.99090898765036
43535,942.6934345033585
43536,190.0946451205435
43537,251.07625481103454
43538,593.1576237700755
43539,159.2161213886877
43540,347.1138924436032
43541,202.58700368178552
43542,298.1898421912224
43543,181.12808388641855
43544,254.37109620871968
43545,344.1015747455676
43546,101.33624412020247
43547,262.12833927300454
43548,530.956101575003
43549,542.0603422889473
43550,146.42917899699756
43551,392.18792447442695
43552,224.23629367832234
43553,380.0712814181523
43554,204.0985062423308
43555,193.9658725708813
43556,1806.9826051350847
43557,638.5715481383165
43558,297.0577866467637
43559,241.2652406153332
43560,205.2689786735627
43561,317.7398091939496
43562,334.94143284746946
43563,158.47667775906748
43564,853.7868039497644
43565,184.6115914813305
43566,381.0082340041582
43567,373.27066744587904
43568,183.57944285494594
43569,229.60604421303472
43570,374.96065440880864
43571,200.4225967167774
43572,233.75273614851355
43573,400.6511859657197
43574,368.5064940983107
43575,188.19740413025013
43576,125.75357279095466
43577,777.6946026957145
43578,228.19109689068154
43579,170.52358325516707
43580,214.472055426927
43581,135.35609486530774
43582,151.27913028795103
43583,311.48621779406574
43584,125.26655687031251
43585,93.31727535527294
43586,181.75619393357783
43587,235.97947612311364
43588,262.3464165909236
43589,199.26962326768734
43590,525.367760055338
43591,218.88047821883242
43592,157.02672793905728
43593,138.50638595013936
43594,126.42201996201885
43595,397.3595058999571
43596,274.32514916289665
43597,200.71991196560612
43598,202.69932240117086
43599,429.3026848658151
43600,266.761770123003
43601,121.69689416882137
43602,773.4837276501047
43603,139.30185060513483
43604,167.73319358042693
43605,121.35986241060472
43606,193.65807734681823
43607,393.976597282327
43608,119.78654052453298
43609,112.62622750652291
43610,77.99575140234269
43611,85.76296026488534
43612,313.1844417338931
43613,204.12123439700284
43614,439.92843246863583
43615,255.2093511089638
43616,720.864787008513
43617,260.2429653187198
43618,214.7230530954291
43619,199.60348037112314
43620,182.05689620974732
43621,207.29066850950485
43622,266.362704716013
43623,428.17972263855836
43624,446.8654706140736
43625,599.4283949877682
43626,143.3583784598454
43627,259.2481454863722
43628,152.42223658507612
43629,130.8997786707651
43630,383.81603249376974
43631,242.96153462119585
43632,139.66231057826408
43633,248.5898871384057
43634,292.5940884824115
43635,181.99764959505248
43636,132.55257989077188
43637,309.07678882572543
43638,267.7502489650925
43639,264.14690215921837
43640,258.5069246464036
43641,156.17101901373832
43642,398.2295035944662
43643,176.64058891269002
43644,280.83204418942654
43645,218.12706065211512
43646,141.05457054687827
43647,397.11332484135806
43648,350.8790247909268
43649,182.49919936938863
43650,222.51200354819
43651,125.93265047626744
43652,628.1018301431117
43653,423.2344518892837
43654,253.57782648047106
43655,367.83620068971163
43656,244.1268029939122
43657,187.95694779190265
43658,564.3596711155998
43659,140.70493316136123
43660,202.48023754705636
43661,248.07706387530166
43662,200.68026337242335
43663,216.84264384225844
43664,146.1058658021954
43665,211.4673650075555
43666,280.89873799827603
43667,413.8408262321395
43668,253.1826227635416
43669,178.79638069213308
43670,443.1479888721949
43671,445.0344748109219
43672,219.1530097345924
43673,237.9240404700704
43674,1282.8280363040526
43675,236.05266138014903
43676,156.3443696770529
43677,822.0828179504937
43678,165.93972733062213
43679,285.3760711285257
43680,423.59822681200717
43681,130.26004206199238
43682,133.93369073688694
43683,245.1608231768678
43684,140.70314108977712
43685,166.21143237493317
43686,199.9916882322164
43687,167.68619152547893
43688,979.7229546554772
43689,318.1213917459296
43690,289.26155700372107
43691,347.03597149647123
43692,312.42148768131295
43693,143.5990644132973
43694,126.19596009891268
43695,296.59094823417735
43696,430.72720367126715
43697,220.6794658345959
43698,183.79244869618947
43699,365.78224941597364
43700,229.61940262658666
43701,99.00617437292516
43702,121.13469300992959
43703,308.29342641107183
43704,480.5885814419004
43705,253.63384923183202
43706,376.3875931496408
43707,244.96109379876793
43708,258.48526188477217
43709,252.2340131799066
43710,498.53538671901316
43711,234.17177785419995
43712,388.8552685935104
43713,142.77625112580657
43714,222.5460386196157
43715,130.09300135436996
43716,261.7759384577856
43717,192.08922124945224
43718,161.89020670266189
43719,186.04048518770844
43720,288.1595032921327
43721,175.7552022595406
43722,259.1567083086492
43723,298.33376047458034
43724,195.7179931263047
43725,591.2183393820859
43726,261.4338104940949
43727,227.03549464899965
43728,259.211940430617
43729,223.2142897841629
43730,451.50723450840735
43731,181.780217071159
43732,180.153589416996
43733,525.6408909730746
43734,335.2676393413956
43735,360.88189748744753
43736,213.2505543259434
43737,278.2006892843875
43738,229.83677260903428
43739,145.13370306951188
43740,296.0959430115982
43741,178.85826277208918
43742,688.9955610588662
43743,639.0605904362783
43744,253.8068740669103
43745,184.48173376847183
43746,286.3460085087808
43747,158.61215067207388
43748,306.90797262761834
43749,194.922365771182
43750,191.01894505306413
43751,217.67557277210128
43752,213.32007728793607
43753,159.1932236373196
43754,105.54035782171667
43755,259.3577514041177
43756,148.37582284016094
43757,293.38295553819927
43758,344.28306473035195
43759,175.7718125703822
43760,138.4200239713785
43761,166.53990970665345
43762,123.14118318670923
43763,649.1911650225564
43764,352.7420537508742
43765,338.3168354600315
43766,178.16715985919296
43767,155.53007278156917
43768,265.3605018028838
43769,177.57884639081652
43770,469.05922037306107
43771,456.56934830921483
43772,241.97015464552442
43773,131.77908730429493
43774,277.68631678604055
43775,305.21821580853623
43776,319.3131899024396
43777,149.75256730379863
43778,632.3972096470524
43779,339.6738692802784
43780,311.2578797853
43781,175.15218172162452
43782,154.709087360078
43783,224.86369377947867
43784,163.97922978587758
43785,243.00013407625198
43786,176.25903607764903
43787,160.64465232389622
43788,268.7375177069072
43789,236.7704819632163
43790,134.58509992158005
43791,105.80423099136995
43792,234.71075815078657
43793,167.14460561168826
43794,155.46441583178628
43795,581.4048983905332
43796,176.99367091830212
43797,333.2702582881545
43798,588.0139445860049
43799,175.48915142083789
43800,907.4078897138752
43801,469.7846768457909
43802,568.9679873154745
43803,433.1444502141046
43804,244.01619654794825
43805,311.2806572448944
43806,181.97763406858277
43807,136.15453216209528
43808,161.0181015563967
43809,734.8580260556415
43810,223.3431759797274
43811,146.46686396587603
43812,332.2954660630725
43813,275.5900638862052
43814,228.99773128080784
43815,206.93688373304258
43816,298.3941161642217
43817,155.8505923814977
43818,178.91982748165879
43819,170.27577316918632
43820,190.70979745348308
43821,151.12333656141297
43822,458.56135768294837
43823,390.0331607011143
43824,314.2236879945352
43825,194.11820937224434
43826,186.80572459695534
43827,870.5220011167302
43828,69.3018037635338
43829,201.78756170574857
43830,167.80477438543576
43831,206.18972044229292
43832,306.5475497595286
43833,128.2620109509715
43834,138.95862790400426
43835,150.51707121950764
43836,513.8766889822057
43837,141.54381706625338
43838,147.60528081131298
43839,188.93912347024502
43840,709.4950390684506
43841,301.4929624239227
43842,160.2295335297615
43843,1683.5733302353783
43844,268.1601652901988
43845,217.20811835140816
43846,307.09265724512886
43847,277.5040533956026
43848,433.72164264298533
43849,235.33847921002712
43850,266.1676964459705
43851,165.4491568024888
43852,216.86603981881257
43853,410.1469751881946
43854,466.7767882287158
43855,229.46278948836365
43856,144.50227768144288
43857,442.2181684118292
43858,156.10351863945183
43859,518.9636875507003
43860,129.99876218549156
43861,266.67674218586745
43862,327.61354287599266
43863,1424.19210527721
43864,236.30437927200143
43865,236.62831809148327
43866,162.16301913963414
43867,201.50723103063268
43868,389.18849242216066
43869,171.16690407284273
43870,361.1734384715762
43871,241.82971888715616
43872,148.67725497702838
43873,205.26355341773788
43874,303.18931074104296
43875,143.86649691477166
43876,360.709508826915
43877,868.3161353252342
43878,243.81170061526922
43879,127.60740872060467
43880,434.4412990249966
43881,331.6432396382558
43882,161.04264411076977
43883,310.66963988086263
43884,190.56007477853427
43885,265.6032301520502
43886,285.0160193059583
43887,275.3968854887021
43888,193.33503856781553
43889,220.0302144435567
43890,184.15101287994557
43891,258.4179602981019
43892,143.69474947779477
43893,186.35877572707162
43894,319.45529093231534
43895,528.7696114724388
43896,174.34242109753453
43897,206.31229590312824
43898,273.90617582887137
43899,166.95927187257746
43900,200.1056628913531
43901,179.06378196052947
43902,180.89220396936273
43903,325.42238386007324
43904,424.8648940343862
43905,185.13383589591243
43906,162.72219376454723
43907,234.4010421341847
43908,139.08451221245696
43909,134.47717201224566
43910,254.02118880987086
43911,141.48627337876889
43912,131.4332917964868
43913,140.63965635047774
43914,211.2323107770033
43915,341.84422012251537
43916,193.50255349610572
43917,292.8150540735989
43918,214.94837578719188
43919,516.0868123222417
43920,203.788908867884
43921,94.54346442255815
43922,296.22556389467815
43923,196.63508558714165
43924,187.18205633312462
43925,139.45407249340187
43926,329.32698321750075
43927,174.80527371020736
43928,314.0483429483008
43929,138.0223285561037
43930,234.8802196652511
43931,109.34908878679889
43932,294.1362898392029
43933,289.73206368713807
43934,215.32627349144767
43935,280.6903292834795
43936,904.4855124551285
43937,331.91977781097285
43938,171.64088492019877
43939,279.9988227179854
43940,235.09388266279856
43941,354.84907730985714
43942,123.14765265559507
43943,328.11890212799784
43944,206.89667009035742
43945,148.36228578282004
43946,204.33801646954186
43947,230.04564871662183
43948,168.7848753463016
43949,888.884922380935
43950,116.41273031129974
43951,188.11032331325814
43952,332.1616914870061
43953,188.3261110912142
43954,160.20414520180336
43955,663.3459468677876
43956,273.8262208643944
43957,359.60159880452767
43958,172.56367760825444
43959,209.11929915825428
43960,478.2645744309917
43961,189.87175960092972
43962,207.05526770750976
43963,143.22695428359822
43964,311.6746410839056
43965,440.68161423100986
43966,256.84003115596175
43967,245.1248790531569
43968,145.08876716039674
43969,185.94569280918378
43970,352.41252416268827
43971,141.73866638975983
43972,746.7471949934132
43973,201.18080221113982
43974,152.09507032885418
43975,242.30722786679948
43976,119.96185625572923
43977,365.9891651177685
43978,254.85984066551862
43979,258.44181366101907
43980,287.19719029839314
43981,291.0910524170589
43982,318.24152640241823
43983,164.94832968461785
43984,517.6776296803197
43985,383.498527267475
43986,122.946792151333
43987,255.41084271259803
43988,230.88036281913546
43989,232.10640169381776
43990,442.7985879739448
43991,187.39074420969027
43992,122.14701813969516
43993,168.15077804949468
43994,130.08546506202785
43995,282.4600700931775
43996,201.5229487968227
43997,218.70657383263415
43998,293.8257720832718
43999,144.94007120254432
44000,257.3339016334181
44001,333.6587519066865
44002,158.91705364496977
44003,334.9229322893111
44004,380.2689017249537
44005,395.3595908524915
44006,243.3670552180017
44007,431.59391043783563
44008,215.5042224700244
44009,375.52937620804767
44010,197.9230461177409
44011,253.80725417951393
44012,202.42576525622718
44013,743.1581128579934
44014,249.92314693003743
44015,200.76590491670441
44016,374.5112019711129
44017,359.54002221504487
44018,258.3409604713794
44019,152.8298998430268
44020,124.39315537306902
44021,117.54863998480388
44022,950.392770228401
44023,156.97374468851407
44024,193.06062995001992
44025,176.92491073422724
44026,169.7286974421822
44027,521.6843575924047
44028,162.1180981761203
44029,341.7106534139916
44030,237.2949421714074
44031,270.87884090290794
44032,357.75971996462016
44033,663.5462670333071
44034,107.11475728434093
44035,223.0697047399869
44036,228.35181120641968
44037,97.5583716731783
44038,239.2016637347156
44039,140.88903154564073
44040,363.57225561282485
44041,463.1763813422527
44042,132.54991220486036
44043,150.78971787369622
44044,178.5014547960772
44045,214.05023266422072
44046,297.32738504968154
44047,221.6191638125086
44048,285.00675246265894
44049,182.4509033465855
44050,216.5885778753311
44051,295.8774175855676
44052,314.57861538671875
44053,226.05149879455098
44054,215.30632202734276
44055,258.3395236603768
44056,346.111039284466
44057,324.89236800723035
44058,294.32961339023825
44059,125.31619984753539
44060,134.6762272402297
44061,217.79765194551337
44062,125.42749659778111
44063,271.6039565583223
44064,386.681150946865
44065,280.00772585421464
44066,192.5703008662093
44067,188.51664511965788
44068,133.72077279245096
44069,156.98605644113815
44070,679.1041194596967
44071,169.07474984155186
44072,137.66403320530264
44073,220.5643832862356
44074,567.133498483008
44075,208.89020483922656
44076,203.9031765482504
44077,209.11432883324704
44078,159.190646793409
44079,265.70022963879813
44080,173.47076812109378
44081,241.52528868288476
44082,138.66895572004398
44083,285.5500338756289
44084,239.92633949370597
44085,789.3744829264496
44086,172.8152754805086
44087,417.5162664149385
44088,124.46639298282889
44089,147.71772525799923
44090,150.0960376664859
44091,126.65362933203902
44092,140.42403130883204
44093,327.4311918317884
44094,479.7528394840238
44095,227.16935652851166
44096,628.7112112354513
44097,220.14850331313286
44098,169.6812340232373
44099,178.92124549112359
44100,779.9586932788303
44101,123.73572488436339
44102,123.3533051971657
44103,694.4250242552789
44104,128.18389486958694
44105,225.41393765560133
44106,200.2693752516933
44107,123.90472248808199
44108,235.3812793471312
44109,195.62614053367673
44110,332.505962265447
44111,227.73727872514723
44112,359.2123925312887
44113,254.6438063286586
44114,132.22283555150165
44115,190.67588533622433
44116,505.88136084940726
44117,147.2846705986778
44118,184.63551405523685
44119,190.0676621568733
44120,673.5754580337375
44121,151.9103495707967
44122,111.8943164358383
44123,411.6002542124288
44124,172.7936798885574
44125,151.24779974552433
44126,185.88438898488704
44127,321.97336124277473
44128,269.1045051495531
44129,212.19136519314162
44130,133.26902595263812
44131,281.04485955491543
44132,256.0853968867817
44133,186.05267030103457
44134,254.549496945672
44135,297.6829370157704
44136,260.2558660993099
44137,376.7336019287574
44138,199.25130425835926
44139,247.83342424794316
44140,134.7983956068499
44141,152.24562671240506
44142,267.9249248465576
44143,260.3976507670095
44144,171.397841952264
44145,483.99003328472816
44146,369.10587845993996
44147,219.31048616843333
44148,200.30105344028087
44149,480.7024636168318
44150,203.81071451945434
44151,594.0538197075235
44152,204.01686060929046
44153,123.81304381550709
44154,97.46504964422603
44155,339.27667123090157
44156,229.6912990611211
44157,175.66220078719323
44158,192.21547698629462
44159,144.7808137575453
44160,320.56929330420996
44161,195.35362604662095
44162,714.6195385699375
44163,1030.830894340119
44164,183.8940747904431
44165,94.38967984565326
44166,477.3909162298561
44167,338.54546788597816
44168,165.8163726557931
44169,196.5364065244395
44170,214.62197908594067
44171,133.85219189645596
44172,381.3886902262859
44173,305.18844297399244
44174,76.44639407985477
44175,108.92202491935267
44176,221.58441877662173
44177,177.54223229178572
44178,104.41577834029943
44179,245.3971193741625
44180,143.20886202181774
44181,263.18065285624607
44182,208.53436943223818
44183,323.83340222735677
44184,247.78205004191057
44185,225.6040790848704
44186,590.8110357379195
44187,208.03011485843956
44188,98.8191044453641
44189,253.90261465915157
44190,224.54149962971817
44191,216.52697725793382
44192,329.29281461999307
44193,232.32580375971742
44194,230.6766607656926
44195,341.5548799340196
44196,444.7485828268585
44197,123.23885324193272
44198,215.08337391916822
44199,170.64833267843602
44200,170.02361165152212
44201,228.8628412710452
44202,1000.3123733003666
44203,372.4555368643663
44204,129.95842172930745
44205,543.5169648439388
44206,117.36044537294401
44207,333.0166125345579
44208,151.30685136185804
44209,79.4133703484973
44210,671.7621327522913
44211,605.6226178603084
44212,189.30415843072538
44213,143.54378736435058
44214,219.36459249974845
44215,428.5408319297831
44216,165.93705363863236
44217,381.05161096375707
44218,727.1062609506262
44219,189.20321301666758
44220,210.65490807368883
44221,215.41309305732025
44222,193.07275762463166
44223,251.4639275877973
44224,152.28124710323618
44225,231.70190533766
44226,447.6116180555707
44227,181.0076666297552
44228,136.47243680249755
44229,225.49256674765545
44230,468.60371173897636
44231,209.5969852083606
44232,163.43085407517538
44233,286.1871396289456
44234,201.1997033174763
44235,235.24518504379762
44236,157.77704096449895
44237,162.1793280531973
44238,437.8559475774466
44239,374.5314252114959
44240,161.2177423599386
44241,707.9071682397042
44242,538.39536733022
44243,278.3000492749969
44244,159.61538315525024
44245,143.28304407582857
44246,312.5100549725862
44247,259.0496168307493
44248,167.5285902442366
44249,165.677222694264
44250,113.80938445483439
44251,133.16084980764379
44252,192.5037524639235
44253,369.8493307656157
44254,469.72178561843043
44255,203.68228249792998
44256,218.0298835432168
44257,456.54731755821354
44258,286.1733738871255
44259,270.1156542265939
44260,145.46464679600396
44261,200.6092762916839
44262,502.92140131894405
44263,315.77545029009315
44264,154.27383652096992
44265,200.0068009273563
44266,135.29153215537556
44267,239.37797297943484
44268,200.28982313076483
44269,501.2198797880399
44270,270.40189146120235
44271,425.2342859752797
44272,114.86747381967317
44273,134.55943667884048
44274,690.9841752634686
44275,188.12033137062105
44276,190.4883266597423
44277,237.02425593228148
44278,463.9626251858141
44279,247.9177348388071
44280,106.4648570899548
44281,166.51357566091673
44282,179.33566922921926
44283,155.60175680188595
44284,116.78715962346118
44285,189.36983892826808
44286,442.942838042035
44287,179.76638377322587
44288,245.71746218257024
44289,286.8229919436627
44290,319.18978207601145
44291,153.66108402231694
44292,1547.2083781586098
44293,271.5422912095279
44294,192.25475091206712
44295,217.85576737724762
44296,109.30323966020114
44297,217.85950708669438
44298,180.45384001672943
44299,274.62291390187596
44300,156.61598399729633
44301,110.27879176134955
44302,268.6522856484037
44303,142.03163700391994
44304,257.6985254251557
44305,476.29266448047196
44306,160.2485190295215
44307,622.8440123391949
44308,210.68000978005344
44309,651.507132804445
44310,185.28801294416306
44311,185.1172797321241
44312,408.8141464310366
44313,141.54258531468537
44314,126.83193287789337
44315,176.64474645923025
44316,272.5331508236792
44317,210.25292215008233
44318,261.98479646234216
44319,155.3600423018574
44320,162.2965847648357
44321,140.9608139701203
44322,249.3545852192351
44323,272.6923242309905
44324,203.5865759328712
44325,224.53068764869224
44326,131.76571978341997
44327,174.572441933055
44328,156.243242611213
44329,251.7309362216428
44330,140.5704669092603
44331,324.02233188579044
44332,309.19653517718166
44333,228.19045128019667
44334,156.55268977952812
44335,176.16725842411407
44336,154.3707241903035
44337,731.3231681065926
44338,108.3623196501255
44339,107.99260732337926
44340,314.55044546946283
44341,319.9898227907806
44342,120.04535703997142
44343,995.4783853741745
44344,127.83560569703121
44345,244.43401347071014
44346,432.3982591575339
44347,178.36964705942347
44348,870.0973118375049
44349,173.31914810188078
44350,182.46817055624513
44351,677.1617662477676
44352,372.9641042249387
44353,166.1391094304925
44354,109.82477017322105
44355,144.51470212404882
44356,245.07380642491788
44357,138.3583476373016
44358,238.51845893874088
44359,162.43846321566122
44360,271.72905913269216
44361,98.31830874413762
44362,208.59852769073282
44363,148.62486749602505
44364,109.61841302342233
44365,173.38112740173835
44366,280.6327902593514
44367,124.32185782037382
44368,265.1489077504862
44369,226.24588472363962
44370,175.65208348404303
44371,223.33725593886948
44372,176.1163452033674
44373,223.61862004260098
44374,314.4775657202751
44375,1455.880723150618
44376,440.28789454388397
44377,93.24330306354943
44378,138.721487489212
44379,201.85612045545057
44380,385.1560967498784
44381,212.36971419094368
44382,291.46570361202555
44383,146.7327980882731
44384,239.79491320699387
44385,254.5597683228986
44386,79.50858818296192
44387,133.05193105028246
44388,204.06988760680403
44389,351.0001505488204
44390,262.93084430661145
44391,288.06908473392156
44392,224.91516192461773
44393,168.5615316011448
44394,536.7957287331427
44395,194.6960167121991
44396,189.2510627836107
44397,244.7011759859073
44398,613.623848408991
44399,296.9559625791533
44400,396.8034907032971
44401,229.02735441641622
44402,250.7639334930607
44403,146.86926264828622
44404,498.632819332939
44405,327.80962498468733
44406,126.5338170201621
44407,653.8454190965798
44408,212.21206408660217
44409,284.5493818190155
44410,280.8748378854495
44411,335.7087073131765
44412,143.30517550230917
44413,240.68407959258667
44414,170.38334758521128
44415,425.9980931922854
44416,175.90303442720682
44417,393.9831254528473
44418,431.5629506746254
44419,498.6898152539659
44420,148.7290366126156
44421,261.7866772342602
44422,1263.2361590860228
44423,285.96828816610025
44424,156.83572382341268
44425,181.06461860633271
44426,292.659445633121
44427,243.82291475201114
44428,264.5297181285672
44429,136.57244031205636
44430,545.2202325902728
44431,265.09693150900773
44432,173.56779270826075
44433,205.52269406943748
44434,602.6745680590623
44435,108.94968352313458
44436,179.45541867107505
44437,83.49840596343553
44438,133.51801855954955
44439,121.58318438265822
44440,192.10572077748697
44441,227.4740017424404
44442,156.22739319268192
44443,162.30268257193538
44444,208.74689960950698
44445,363.42691229904875
44446,532.9454145502523
44447,222.17628375883257
44448,414.4292858014504
44449,332.90475920251635
44450,200.39093479352576
44451,211.54556156236646
44452,289.74618209613857
44453,157.06443011555837
44454,384.64755330518676
44455,345.5818497010757
44456,215.93178326038577
44457,450.9977615437301
44458,240.04142468641575
44459,217.80185796975056
44460,689.5926753937456
44461,211.02347556493612
44462,239.3128996861212
44463,1046.0669326559218
44464,121.18844464216072
44465,492.6504996236433
44466,382.5865873293008
44467,129.60396964752726
44468,106.17686827878632
44469,220.71983369454398
44470,674.5442438660453
44471,567.8648725903802
44472,401.14931051353096
44473,399.51345442023785
44474,138.35288023378186
44475,164.1437368285186
44476,232.81535207744858
44477,147.8829145055413
44478,157.0870436208467
44479,198.71057482205805
44480,153.65858890742362
44481,402.4162877180098
44482,368.1794413614449
44483,232.3603736771945
44484,189.77925821312644
44485,213.50848155421355
44486,276.7270314621655
44487,231.05554978239897
44488,155.34119077386936
44489,243.9301298573126
44490,283.79099307258844
44491,201.49197880462208
44492,230.57187338963047
44493,225.41334268513748
44494,234.51805158418637
44495,372.5533428595558
44496,209.53156966061397
44497,124.04132032478309
44498,351.804052538499
44499,163.56826188685494
44500,421.6327115784059
44501,276.97126415164905
44502,259.4897204392277
44503,227.46064549824735
44504,135.94775728505653
44505,119.50435293583638
44506,398.2338112933976
44507,285.67463458327256
44508,220.33324417201544
44509,261.28999707735846
44510,185.74217449893308
44511,150.98460549219703
44512,421.7009111654105
44513,188.97347934350105
44514,569.3084099285323
44515,350.8106090110568
44516,235.11536670834138
44517,238.64342310653382
44518,112.26779224096714
44519,189.79807266866624
44520,178.28915258719653
44521,159.4586653362783
44522,179.33793960991312
44523,188.71060876665823
44524,370.1629258979058
44525,260.4447008891085
44526,269.8093690824
44527,380.968310868214
44528,295.5383661509231
44529,303.26344428813576
44530,117.38823124181397
44531,180.22123785532352
44532,144.36762959249222
44533,209.73095812803277
44534,138.88572081120236
44535,233.25670751787848
44536,261.879853223601
44537,230.5926872269578
44538,295.62084600564816
44539,340.77871548857587
44540,170.92219263894168
44541,115.35295838352154
44542,281.4108206848237
44543,136.4622159313042
44544,333.97087672517995
44545,233.8246966527474
44546,209.46598701420746
44547,155.27444004253806
44548,349.3376044497749
44549,141.6706829554008
44550,400.82037106512826
44551,361.9734597488126
44552,232.6948869786242
44553,153.0826040698081
44554,756.068062507783
44555,385.2572255763901
44556,189.45222332564828
44557,174.15319118113516
44558,494.9646502911165
44559,234.31868439338655
44560,287.3183402359028
44561,187.98397127088614
44562,161.35888323651704
44563,334.7067240680283
44564,820.4684722634139
44565,155.14012991093753
44566,150.3545276761184
44567,276.01606919303595
44568,322.0644235859013
44569,289.52079637622205
44570,170.00465856359475
44571,152.19810574736078
44572,135.8412107080826
44573,558.888691690229
44574,176.58581050842582
44575,310.4311251426143
44576,147.42526461804565
44577,300.1075152329688
44578,415.90236214423703
44579,294.46723838501913
44580,137.65726654429972
44581,201.10474443688707
44582,360.78503542114674
44583,172.0863142554963
44584,183.67416151857492
44585,141.46780241065076
44586,593.5079170625629
44587,196.08495775434923
44588,181.60396359337523
44589,140.7490539454806
44590,468.176669253465
44591,251.66028954021579
44592,205.64151290891826
44593,134.31288780576864
44594,173.15738831066426
44595,243.60775203292752
44596,217.73680495180025
44597,361.31440320519545
44598,471.8066666313485
44599,230.0345498820419
44600,219.93429594928816
44601,169.59967454489714
44602,268.8764308720867
44603,192.15068749225688
44604,190.35107122969018
44605,207.41066357650845
44606,333.8594069036753
44607,632.6399538929755
44608,109.33065589835145
44609,391.0674988369333
44610,1085.5715344667938
44611,372.7115494034968
44612,234.43445530691915
44613,162.8398487317402
44614,211.944239192288
44615,139.6014047764156
44616,301.10237987884034
44617,240.65146208573736
44618,264.58938964931656
44619,158.81320442498262
44620,336.0806021445698
44621,223.94444272014613
44622,221.3056738051452
44623,268.181573888011
44624,187.92445992832057
44625,385.4660685583121
44626,235.1819984069908
44627,308.4281310567961
44628,343.1097015085901
44629,159.01423583048606
44630,324.22611537500086
44631,290.94640347644554
44632,165.0570985196956
44633,175.6997595622029
44634,160.38299388947848
44635,75.0030796145115
44636,224.98318851584952
44637,217.76114837998762
44638,159.79775228049238
44639,305.23402311950247
44640,168.1358753086181
44641,159.1037797720489
44642,224.1120015815776
44643,416.36713854864104
44644,138.5629906374486
44645,269.8697320319258
44646,242.01094575338328
44647,108.13499944513538
44648,183.03363163882892
44649,177.13303594265372
44650,159.25454756217061
44651,236.55988562070036
44652,296.5232223708457
44653,261.04694256907976
44654,253.53371947347804
44655,322.48800609217324
44656,274.27347756280255
44657,280.8704150578988
44658,189.62288661182868
44659,155.02420647571557
44660,267.18915112348986
44661,731.760413024041
44662,170.24340735653658
44663,201.89271086959025
44664,228.5001982282563
44665,186.29692077547563
44666,124.29485262060965
44667,305.3375934135177
44668,159.86103330108858
44669,209.04178783412303
44670,379.8157023223902
44671,178.6868078007431
44672,121.681230957851
44673,486.26584551567163
44674,155.66025229820445
44675,325.2565592664091
44676,178.42386364021613
44677,176.0926013768428
44678,197.6816814403113
44679,137.5429250863221
44680,237.59743213169546
44681,169.83807596215067
44682,227.77847357186283
44683,163.08868835795636
44684,138.27978149340032
44685,239.17669995677724
44686,233.85070032095982
44687,172.14336286544352
44688,762.414502786571
44689,380.3674830656074
44690,231.74134859757942
44691,332.8232911843966
44692,426.8350207655876
44693,132.456485517725
44694,186.39545303004738
44695,151.40190572663684
44696,269.47214303214093
44697,244.01017780328982
44698,194.67494315990788
44699,232.38637991470222
44700,156.36604088038365
44701,299.41577939640365
44702,290.7923334340585
44703,363.94367693216685
44704,369.16521079955623
44705,125.78122469177173
44706,168.44519136578933
44707,210.1721194523187
44708,137.5126085859034
44709,362.43052613883674
44710,205.36318822052874
44711,419.7633052323778
44712,180.32612806433207
44713,306.13770620127366
44714,222.62198337788416
44715,285.2699192319565
44716,254.95306201507603
44717,110.5037410491751
44718,117.48922212397885
44719,1217.5934415717243
44720,343.4877910677649
44721,254.44037539906506
44722,187.11123572800253
44723,165.81017358122187
44724,177.6257709787113
44725,129.1375926499167
44726,351.94697359598405
44727,294.9624118801743
44728,609.6215280231016
44729,223.09113646556622
44730,270.63437250158483
44731,118.07075748112187
44732,144.48930676719093
44733,231.2823543353258
44734,270.77617197842255
44735,178.49504449623544
44736,159.08475839565634
44737,297.9989073194983
44738,241.7876411275506
44739,607.2901703665982
44740,185.26857180442215
44741,426.5692847421319
44742,676.5533314944568
44743,171.50498910335165
44744,112.66931268287189
44745,384.34285173874105
44746,95.25098413423505
44747,249.9217801009199
44748,249.5071037493008
44749,240.21994483514004
44750,107.44982699519315
44751,214.6776828022835
44752,153.5206911326617
44753,251.65713568089495
44754,258.18763936371323
44755,235.34836909828937
44756,220.49858124900993
44757,299.50231224254765
44758,381.04236527356005
44759,155.46154138993597
44760,327.05115896225186
44761,229.60094416162616
44762,673.6585582672867
44763,253.95672529352584
44764,112.51799746277604
44765,407.1742294047715
44766,172.71377530535628
44767,950.1291743526168
44768,206.15890869737942
44769,548.5402404769214
44770,480.2911999530082
44771,176.70825846072384
44772,214.40472409717282
44773,258.066335024792
44774,148.32772430640983
44775,221.22313898182716
44776,206.42084360829784
44777,219.41497120845057
