id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
18017,149.8608936,Private room,0,1,2.0,0,0,1,10.0,93.0,1.0,2.377126817,0.320072316,12.518,41.883,rome,weekend,2.6971991330000002,5.016358177780605,2.0
18018,405.9549406,Entire home/apt,0,0,5.0,1,1,0,9.0,95.0,2.0,3.657024794,0.612939291,13.46516,52.50923,berlin,weekday,4.269964085,6.008702468257162,10.0
18019,227.7204503,Entire home/apt,0,0,4.0,0,0,1,9.0,91.0,1.0,3.267849526,0.172065294,-9.13287,38.74134,lisbon,weekend,3.43991482,5.432500516794909,4.0
18020,417.0938578,Entire home/apt,0,0,4.0,0,0,0,10.0,94.0,1.0,1.941567134,0.138359661,2.35723,48.87378,paris,weekend,2.079926795,6.035705947510768,4.0
18021,144.5295227,Private room,0,1,2.0,1,1,0,10.0,98.0,1.0,1.900920221,0.311763679,2.15171,41.37698,barcelona,weekday,2.2126839,4.98037897118372,2.0
18022,381.3153157,Private room,0,1,3.0,0,0,1,9.0,100.0,1.0,2.302923249,0.916086693,12.4745,41.90112,rome,weekend,3.219009942,5.946245701893106,3.0
18023,191.5213611,Entire home/apt,0,0,6.0,0,1,0,10.0,95.0,2.0,0.364747653,0.34575246,19.051,47.501,budapest,weekday,0.7105001129999999,5.260207114324731,12.0
18024,256.0026185,Entire home/apt,0,0,3.0,0,1,0,10.0,94.0,1.0,2.303718827,0.628879692,12.47536,41.90603,rome,weekend,2.932598519,5.5490862735592685,3.0
18025,251.5017647,Entire home/apt,0,0,4.0,0,0,0,10.0,90.0,1.0,2.087361818,0.547181637,16.4,48.202,vienna,weekday,2.634543455,5.5314182376018834,4.0
18026,115.7272111,Entire home/apt,0,0,2.0,0,1,0,8.0,85.0,1.0,4.700015198,0.748095532,12.48623,41.86029,rome,weekend,5.44811073,4.7598396834918955,2.0
18027,257.5488455,Private room,0,1,6.0,0,0,1,9.0,87.0,1.0,2.798330614,0.114074025,13.45556,52.51526,berlin,weekday,2.912404639,5.555084633545083,6.0
18028,248.8582347,Entire home/apt,0,0,2.0,1,1,0,10.0,97.0,0.0,3.747536365,0.401341322,2.32003,48.83068,paris,weekday,4.148877687000001,5.520893695822237,0.0
18029,929.2316376,Entire home/apt,0,0,4.0,0,0,1,9.0,80.0,2.0,4.451129429,0.420952759,-0.19052,51.51571,london,weekday,4.872082188,6.835433627822021,8.0
18030,1453.467861,Entire home/apt,0,0,6.0,0,0,1,10.0,96.0,3.0,1.083501168,0.310744576,-0.12451,51.51788,london,weekday,1.394245744,7.282395381438123,18.0
18031,104.2813957,Entire home/apt,0,0,5.0,1,1,0,10.0,100.0,2.0,1.94834737,0.253594615,23.72794,37.99209,athens,weekday,2.201941985,4.656636724518009,10.0
18032,399.5860674,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,4.895025633,0.4222966,-0.19018,51.48819,london,weekday,5.3173222330000005,5.992928643295899,2.0
18033,405.6762047,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,0.0,3.865921201,0.352989134,2.33326,48.88888,paris,weekend,4.218910335,6.0080173029644754,0.0
18034,213.2495958,Entire home/apt,0,0,4.0,0,0,0,10.0,94.0,1.0,0.648707369,0.238802567,23.73039,37.97986,athens,weekend,0.887509936,5.367141670895013,4.0
18035,118.9077408,Entire home/apt,0,0,2.0,0,0,1,9.0,91.0,0.0,0.963316088,0.344021485,19.067,47.499,budapest,weekday,1.307337573,4.786722620416588,0.0
18036,161.5505108,Private room,0,1,2.0,0,0,1,9.0,87.0,1.0,3.065321419,0.691504463,12.509,41.928,rome,weekend,3.7568258820000002,5.090988789162695,2.0
18037,103.1894934,Private room,0,1,2.0,0,1,0,10.0,93.0,1.0,0.805860719,0.506403345,-9.14639,38.71734,lisbon,weekday,1.3122640639999998,4.646211293141421,2.0
18038,172.7725434,Private room,0,1,2.0,0,1,0,10.0,90.0,1.0,7.461114269,0.187746608,12.56865,41.85561,rome,weekday,7.648860877000001,5.157747222215643,2.0
18039,277.9849007,Entire home/apt,0,0,2.0,0,0,0,9.0,97.0,0.0,1.323820252,0.288096951,2.357,48.86814,paris,weekday,1.611917203,5.631157661002022,0.0
18040,130.6285178,Private room,0,1,2.0,0,0,1,7.0,80.0,1.0,0.857862758,0.481688973,-9.13069,38.7091,lisbon,weekend,1.339551731,4.879983696022935,2.0
18041,417.0938578,Entire home/apt,0,0,2.0,0,0,1,9.0,86.0,0.0,2.022957392,0.282954353,2.379,48.851,paris,weekend,2.305911745,6.035705947510768,0.0
18042,297.2788636,Entire home/apt,0,0,2.0,0,0,1,8.0,79.0,0.0,5.964357925,0.290505891,-0.21259,51.50096,london,weekend,6.254863816,5.698028832825236,0.0
18043,230.5192528,Entire home/apt,0,0,4.0,0,1,0,10.0,97.0,1.0,1.650831881,0.421162422,12.49327,41.88761,rome,weekend,2.071994303,5.444663035511,4.0
18044,214.315928,Entire home/apt,0,0,4.0,0,0,0,9.0,100.0,2.0,2.12012516,0.680486078,19.03275,47.51088,budapest,weekend,2.800611238,5.372106382126232,8.0
18045,115.6701655,Private room,0,1,2.0,0,1,0,9.0,89.0,1.0,3.58275245,0.517513325,2.17954,41.4186,barcelona,weekday,4.1002657750000004,4.759350855365659,2.0
18046,111.2461438,Private room,0,1,2.0,0,0,0,8.0,89.0,1.0,5.195798938,0.40563303,13.42307,52.47689,berlin,weekday,5.601431968,4.72069417235743,2.0
18047,199.6754392,Private room,0,1,2.0,0,0,0,10.0,98.0,1.0,1.827467788,0.395513251,-0.11113,51.49547,london,weekend,2.222981039,5.3016888726286755,2.0
18048,106.5934322,Private room,0,1,2.0,0,0,0,9.0,88.0,1.0,4.658023751,0.91683262,2.16936,41.42909,barcelona,weekday,5.574856371,4.678359606831269,2.0
18049,95.14212734,Entire home/apt,0,0,2.0,1,0,1,9.0,91.0,1.0,2.568697112,0.653083065,23.722,37.955,athens,weekday,3.2217801770000003,4.5658275897433676,2.0
18050,414.9814135,Entire home/apt,0,0,6.0,0,0,1,8.0,83.0,2.0,2.644879717,1.627276437,12.47153,41.89453,rome,weekday,4.272156153999999,6.030640580176585,12.0
18051,205.5177556,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,3.864652623,0.246615617,2.40318,48.86663,paris,weekend,4.11126824,5.3303863922398245,2.0
18052,295.4609004,Entire home/apt,0,0,4.0,0,0,0,9.0,100.0,1.0,2.181832829,0.243407276,2.34908,48.83709,paris,weekday,2.4252401050000003,5.691915339253064,4.0
18053,152.198817,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,6.699074959,0.263509858,12.559,41.858,rome,weekday,6.962584817,5.031736535344562,8.0
18054,356.9764191,Entire home/apt,0,0,4.0,0,1,0,10.0,95.0,1.0,3.652539063,0.428445959,2.303,48.858,paris,weekday,4.080985022,5.8804671157955255,4.0
18055,229.2457002,Private room,0,1,2.0,1,0,1,10.0,91.0,1.0,1.14469115,0.319502756,2.18235,41.38267,barcelona,weekday,1.4641939060000002,5.4391470004767895,2.0
18056,203.6736518,Private room,0,1,4.0,0,0,0,9.0,91.0,1.0,4.547030339,0.22414996,-0.15246,51.54611,london,weekend,4.771180299,5.321416768212602,4.0
18057,391.4165103,Entire home/apt,0,0,6.0,0,1,0,9.0,89.0,2.0,1.539642112,0.589131277,-9.15707,38.71478,lisbon,weekday,2.128773389,5.972323801984462,12.0
18058,562.5043836,Entire home/apt,0,0,2.0,0,1,0,9.0,93.0,2.0,2.811761301,0.141785861,12.51723,41.87817,rome,weekend,2.9535471620000004,6.334175112686485,4.0
18059,193.9796205,Private room,0,1,3.0,0,1,0,10.0,98.0,1.0,11.30941992,0.870854589,13.278,52.58,berlin,weekend,12.180274509,5.272895042845759,3.0
18060,93.99821403,Entire home/apt,0,0,2.0,1,0,1,10.0,97.0,0.0,1.449717896,0.245648987,19.07326,47.49662,budapest,weekday,1.695366883,4.553858091739614,0.0
18061,150.6807583,Entire home/apt,0,0,4.0,1,0,1,10.0,94.0,2.0,1.318348823,0.311185818,23.725,37.967,athens,weekend,1.629534641,5.021778037834932,8.0
18062,261.4915572,Entire home/apt,0,0,4.0,0,0,1,10.0,87.0,1.0,3.784797387,1.633039017,-9.10639,38.7344,lisbon,weekday,5.417836404,5.570218918466818,4.0
18063,1296.60441,Entire home/apt,0,0,4.0,1,0,0,10.0,98.0,3.0,2.18173619,0.467109938,4.88384,52.35446,amsterdam,weekday,2.648846128,7.168275081937371,12.0
18064,75.22320905,Entire home/apt,0,0,2.0,0,0,0,9.0,90.0,2.0,2.068048799,0.389144888,23.75649,37.98381,athens,weekday,2.457193687,4.3336659970259745,4.0
18065,151.1021291,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,5.663126888,2.381971504,19.04113,47.54872,budapest,weekend,8.045098392,5.024552197194889,2.0
18066,64.91223959,Private room,0,1,2.0,1,1,0,10.0,97.0,1.0,2.28325586,0.66004655,23.75207,37.99133,athens,weekday,2.9433024100000003,4.188324154004862,2.0
18067,280.4852395,Entire home/apt,0,0,4.0,0,0,1,10.0,85.0,1.0,2.726592613,0.172272126,16.34029,48.19833,vienna,weekday,2.8988647390000004,5.640080011036234,4.0
18068,224.9082365,Entire home/apt,0,0,6.0,0,0,1,10.0,100.0,3.0,0.140348516,0.153690651,12.50084,41.90017,rome,weekday,0.294039167,5.420128883632651,18.0
18069,125.1376749,Entire home/apt,0,0,5.0,0,1,0,10.0,97.0,2.0,1.137898698,0.41356642,23.72636,37.96822,athens,weekend,1.551465118,4.8373739683717885,10.0
18070,255.0078302,Entire home/apt,0,0,4.0,0,0,0,9.0,93.0,1.0,2.9781364,0.938906674,16.39907,48.18781,vienna,weekday,3.917043074,5.5452080307305485,4.0
18071,417.6404599,Entire home/apt,0,0,3.0,0,1,0,10.0,86.0,1.0,3.626628744,0.087880795,13.3822,52.49846,berlin,weekday,3.714509539,6.0370124606205815,3.0
18072,194.5152316,Entire home/apt,0,0,3.0,1,0,0,10.0,95.0,1.0,4.300321011,0.71897929,12.454,41.915,rome,weekday,5.019300301,5.275638287387959,3.0
18073,132.1762036,Private room,0,1,2.0,1,1,0,10.0,99.0,1.0,8.66816529,1.665469006,-0.23248,51.4662,london,weekday,10.333634296,4.89167309049453,2.0
18074,894.3051543,Private room,0,1,2.0,0,0,1,9.0,92.0,0.0,1.964375463,0.265236929,2.33256,48.86818,paris,weekend,2.229612392,6.797164614688209,0.0
18075,108.7134407,Private room,0,1,2.0,0,1,0,9.0,100.0,1.0,4.66859421,1.889712187,12.45973,41.87336,rome,weekend,6.558306397,4.697871882109574,2.0
18076,104.0375938,Private room,0,1,2.0,1,0,0,10.0,99.0,1.0,6.445146586,3.032008115,12.5111,41.84323,rome,weekend,9.477154701,4.654318322268337,2.0
18077,284.578659,Entire home/apt,0,0,2.0,0,1,0,10.0,100.0,1.0,2.865264926,0.408688895,-0.09657,51.49129,london,weekend,3.273953821,5.654517504284142,2.0
18078,214.7859191,Entire home/apt,0,0,4.0,0,1,0,10.0,84.0,1.0,1.295646207,0.182773199,19.05906,47.48737,budapest,weekday,1.478419406,5.374286800926871,4.0
18079,283.991305,Entire home/apt,0,0,2.0,1,1,0,10.0,94.0,0.0,0.369601622,0.284122472,16.3716,48.2055,vienna,weekday,0.653724094,5.652458671031319,0.0
18080,147.3422005,Entire home/apt,0,0,2.0,0,0,1,10.0,100.0,1.0,0.369064638,0.261165107,19.05822,47.49663,budapest,weekend,0.6302297450000001,4.999521770363144,2.0
18081,349.0204379,Entire home/apt,0,0,2.0,0,0,0,9.0,98.0,1.0,6.869763913,0.247036638,-0.22645,51.50805,london,weekend,7.116800551,5.857991546778596,2.0
18082,232.8370846,Private room,0,1,4.0,0,1,0,9.0,83.0,1.0,6.943789421,0.975868142,-0.11701,51.57039,london,weekend,7.919657563,5.4546246532261256,4.0
18083,131.3912982,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,0.619831278,0.242516573,12.50149,41.89532,rome,weekday,0.862347851,4.885761917778065,2.0
18084,146.8105066,Private room,0,1,4.0,0,0,1,8.0,86.0,2.0,0.739565889,0.184330253,-9.13361,38.71708,lisbon,weekend,0.923896142,4.9959310925910865,8.0
18085,251.1818246,Entire home/apt,0,0,2.0,0,1,0,9.0,96.0,1.0,6.376026178,3.31089632,-0.06742,51.46501,london,weekday,9.686922498,5.530150353527019,2.0
18086,195.7512807,Entire home/apt,0,0,4.0,1,0,1,10.0,96.0,1.0,0.945803639,0.189588791,19.06,47.491,budapest,weekend,1.13539243,5.281940396552058,4.0
18087,282.1873612,Entire home/apt,0,0,6.0,0,0,1,10.0,95.0,2.0,3.046589142,1.863302204,12.468,41.891,rome,weekend,4.909891346,5.646108732292609,12.0
18088,185.5877334,Entire home/apt,0,0,4.0,1,0,0,10.0,98.0,1.0,3.774925304,0.242128679,16.32561,48.19751,vienna,weekend,4.017053983,5.2289015488462285,4.0
18089,204.352689,Private room,0,1,2.0,0,1,0,10.0,95.0,1.0,2.159834332,0.248803393,2.36139,48.87514,paris,weekday,2.408637725,5.32472893503317,2.0
18090,159.8200267,Entire home/apt,0,0,5.0,0,0,1,10.0,93.0,1.0,3.169595462,1.802780026,23.749,38.002,athens,weekday,4.972375488,5.080285893144116,5.0
18091,94.23320957,Entire home/apt,0,0,2.0,0,0,0,10.0,97.0,1.0,1.702162917,0.420392904,19.03947,47.51015,budapest,weekday,2.122555821,4.5563287209877945,2.0
18092,358.4036659,Entire home/apt,0,0,5.0,1,1,0,10.0,100.0,1.0,2.061070079,0.475953141,12.47787,41.90442,rome,weekend,2.53702322,5.884446174353087,5.0
18093,227.0756685,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,0.416921725,0.445394706,23.739,37.978,athens,weekend,0.862316431,5.4296774532806245,4.0
18094,348.079682,Entire home/apt,0,0,6.0,0,0,1,9.0,85.0,1.0,7.394889391,0.568759601,-0.02208,51.49898,london,weekend,7.963648992,5.855300211328728,6.0
18095,127.3452158,Private room,0,1,2.0,1,1,0,10.0,98.0,1.0,6.008302736,0.691127138,-9.11864,38.76396,lisbon,weekend,6.699429874,4.854723631982775,2.0
18096,253.664695,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,2.470111432,0.838659239,12.473,41.905,rome,weekend,3.308770671,5.539947758321843,2.0
18097,149.3449987,Private room,0,1,2.0,0,0,1,8.0,81.0,1.0,6.573494855,0.375929438,-0.21613,51.48757,london,weekday,6.949424293,5.01293264449816,2.0
18098,429.6902561,Entire home/apt,0,0,2.0,0,0,1,7.0,69.0,0.0,4.952869608,0.313223012,-0.19865,51.51162,london,weekday,5.26609262,6.06538916840039,0.0
18099,443.6573772,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,1.0,2.625628791,0.184117387,2.38806,48.85272,paris,weekend,2.809746178,6.09730404673467,4.0
18100,260.7419144,Entire home/apt,0,0,2.0,0,0,0,9.0,100.0,1.0,3.264759144,0.215143114,2.39203,48.84277,paris,weekday,3.479902258,5.567358958729111,2.0
18101,217.4014354,Entire home/apt,0,0,2.0,0,0,0,10.0,97.0,0.0,2.696107957,0.06743074,2.38682,48.84748,paris,weekday,2.763538697,5.386334816193474,0.0
18102,118.770432,Private room,0,1,2.0,0,0,0,10.0,96.0,1.0,5.903047344,0.878030155,-0.106,51.457,london,weekday,6.781077499,4.785576843866161,2.0
18103,203.1180609,Entire home/apt,0,0,4.0,0,0,0,9.0,95.0,2.0,1.331420401,0.24354763,16.38527,48.21765,vienna,weekday,1.5749680309999998,5.31869855634661,8.0
18104,223.7157494,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,2.0,19.25041229,11.68773401,19.30421,47.46291,budapest,weekday,30.9381463,5.414836267522756,8.0
18105,64.91223959,Entire home/apt,0,0,2.0,1,1,0,10.0,95.0,1.0,3.36992983,0.682624775,23.7618,37.99757,athens,weekend,4.052554605,4.188324154004862,2.0
18106,116.1833533,Private room,0,1,2.0,1,0,0,10.0,99.0,1.0,8.391167091,0.574226334,-0.20069,51.44833,london,weekday,8.965393425,4.763739830365327,2.0
18107,215.2814951,Private room,0,1,2.0,0,0,1,10.0,95.0,1.0,1.281079327,0.816682685,2.16804,41.39858,barcelona,weekday,2.097762012,5.376580777288136,2.0
18108,111.0154304,Private room,0,1,2.0,0,1,0,9.0,93.0,1.0,1.791730962,0.319978716,2.16203,41.37216,barcelona,weekday,2.111709678,4.718636633234055,2.0
18109,180.8603213,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,4.333348944,0.808162678,-0.06512,51.50742,london,weekday,5.1415116219999994,5.203238927039855,2.0
18110,258.0085769,Entire home/apt,0,0,4.0,1,0,1,9.0,93.0,2.0,1.698512561,0.365759813,23.729,37.99,athens,weekday,2.064272374,5.556861176595249,8.0
18111,270.2321315,Entire home/apt,0,0,2.0,0,0,0,9.0,90.0,1.0,4.613574428,1.243566811,-0.08827,51.54179,london,weekend,5.857141239,5.602975028030461,2.0
18112,171.2942491,Private room,0,1,2.0,0,0,1,8.0,76.0,1.0,0.546395627,0.200254501,2.16501,41.38397,barcelona,weekday,0.746650128,5.149203765727867,2.0
18113,132.56026,Entire home/apt,0,0,4.0,0,0,0,9.0,91.0,1.0,3.014769843,0.74478668,12.5374,41.90772,rome,weekday,3.7595565229999997,4.894552761764185,4.0
18114,133.4427767,Private room,0,1,2.0,1,1,0,10.0,97.0,1.0,1.114441648,0.552381253,-9.13,38.719,lisbon,weekday,1.6668229009999997,4.901138656466885,2.0
18115,73.78859802,Private room,0,1,2.0,0,0,0,10.0,95.0,1.0,2.981687485,0.334154017,19.05915,47.52517,budapest,weekend,3.315841502,4.314665440473657,2.0
18116,305.2752887,Entire home/apt,0,0,2.0,1,0,0,10.0,97.0,1.0,3.350518851,0.973742788,-0.08582,51.49317,london,weekend,4.3242616389999995,5.7244843337967195,2.0
18117,589.2907074,Entire home/apt,0,0,5.0,0,0,0,9.0,95.0,2.0,3.73157441,0.275148038,2.33477,48.88797,paris,weekend,4.006722448,6.380615139957734,10.0
18118,129.9249531,Private room,0,1,2.0,0,0,1,10.0,100.0,9.0,2.369776912,0.029053546,-9.13427,38.73331,lisbon,weekday,2.398830458,4.874624281945132,18.0
18119,461.1333768,Entire home/apt,0,0,4.0,0,0,1,10.0,92.0,1.0,3.156563172,0.184278596,2.34571,48.88458,paris,weekend,3.3408417679999998,6.135853543789832,4.0
18120,134.6171824,Private room,0,1,2.0,0,1,0,10.0,91.0,1.0,6.455196209,1.137766821,13.4148,52.46541,berlin,weekday,7.59296303,4.909836081343078,2.0
18121,405.909218,Entire home/apt,0,0,2.0,0,0,0,9.0,88.0,1.0,4.515169687,0.217951119,2.306,48.883,paris,weekend,4.7331208060000005,6.008590108965836,2.0
18122,1507.43199,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,4.0,8.804372102,0.600145749,13.28734,52.53064,berlin,weekday,9.404517851,7.318825973061731,8.0
18123,170.7317073,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,2.157469667,0.306723439,-9.1372,38.73172,lisbon,weekday,2.4641931059999997,5.1459334177154075,2.0
18124,200.1536063,Private room,0,1,2.0,0,1,0,8.0,85.0,1.0,0.933569289,0.345968514,2.17098,41.37876,barcelona,weekend,1.279537803,5.304068826646718,2.0
18125,175.3442592,Entire home/apt,0,0,4.0,0,0,1,9.0,92.0,1.0,1.30159848,0.532233191,12.50035,41.88924,rome,weekend,1.833831671,5.172438102707332,4.0
18126,238.558339,Private room,0,1,2.0,1,0,1,10.0,100.0,0.0,1.201443521,0.134517538,23.72189,37.97726,athens,weekday,1.3359610590000002,5.478796973827392,0.0
18127,333.6750862,Private room,0,1,2.0,0,0,1,9.0,87.0,1.0,4.154161682,0.120743034,2.297,48.85,paris,weekday,4.274904716,5.813160169235236,2.0
18128,136.6203454,Entire home/apt,0,0,3.0,0,0,1,10.0,99.0,1.0,1.925617601,0.216907764,23.73537,37.95822,athens,weekday,2.142525365,4.924498773580805,3.0
18129,1453.467861,Entire home/apt,0,0,5.0,0,0,1,10.0,100.0,2.0,0.839721046,0.280026438,-0.11759,51.51264,london,weekend,1.119747484,7.282395381438123,10.0
18130,162.3819147,Entire home/apt,0,0,5.0,0,0,1,10.0,100.0,2.0,0.794900024,0.173404504,19.05594,47.4915,budapest,weekday,0.968304528,5.096090495149741,10.0
18131,116.0877943,Entire home/apt,0,0,4.0,0,1,0,9.0,92.0,0.0,2.136285184,0.604152608,19.07887,47.50807,budapest,weekend,2.7404377920000003,4.762924032036947,0.0
18132,262.7825965,Entire home/apt,0,0,4.0,1,0,0,10.0,97.0,1.0,0.784536633,0.22683588,12.49297,41.90223,rome,weekday,1.011372513,5.575125265779424,4.0
18133,281.8876657,Entire home/apt,0,0,3.0,0,0,1,10.0,98.0,1.0,3.348744647,0.832839934,16.33064,48.21751,vienna,weekday,4.181584581,5.64504987785191,3.0
18134,148.8746208,Private room,0,1,2.0,0,0,1,8.0,73.0,1.0,5.104225379,1.062806939,-0.05408,51.51048,london,weekend,6.1670323179999995,5.009799083236054,2.0
18135,156.5070264,Entire home/apt,0,0,5.0,0,0,0,8.0,88.0,3.0,1.819478532,0.123524298,19.07116,47.51023,budapest,weekend,1.94300283,5.0594700693340915,15.0
18136,266.4609775,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,0.86170118,0.053673516,16.38498,48.20684,vienna,weekday,0.915374696,5.588973677190085,2.0
18137,121.4885843,Private room,0,1,2.0,0,0,1,10.0,95.0,1.0,2.859168794,0.651013808,2.17977,41.41182,barcelona,weekend,3.510182602,4.808017836254626,2.0
18138,78.73831228,Entire home/apt,0,0,3.0,1,1,0,10.0,99.0,1.0,3.542835858,0.638907471,23.73502,38.00747,athens,weekday,4.181743329,4.378750176442038,3.0
18139,254.6140061,Private room,0,1,2.0,0,1,0,8.0,84.0,1.0,2.074764139,0.080443372,2.15124,41.39936,barcelona,weekend,2.155207511,5.543668517950438,2.0
18140,314.4934334,Entire home/apt,0,0,6.0,0,0,1,9.0,87.0,2.0,1.074990308,0.401066567,-9.1276,38.71461,lisbon,weekend,1.476056875,5.754137868452465,12.0
18141,320.3564728,Entire home/apt,0,0,6.0,1,1,0,10.0,98.0,1.0,0.772074269,0.235779556,-9.133,38.717,lisbon,weekend,1.007853825,5.772551014138165,6.0
18142,86.50316789,Private room,0,1,2.0,0,0,1,9.0,86.0,1.0,3.197249542,0.586046452,12.52292,41.92516,rome,weekday,3.7832959940000004,4.471674997165346,2.0
18143,1041.7297,Entire home/apt,0,0,6.0,0,1,0,10.0,96.0,2.0,1.69560224,0.359487905,2.17641,41.40163,barcelona,weekday,2.055090145,6.949597265134019,12.0
18144,69.59904389,Entire home/apt,0,0,3.0,0,1,0,9.0,81.0,1.0,1.423414721,0.284437286,23.72658,37.98632,athens,weekend,1.707852007,4.257016601772933,3.0
18145,206.3903887,Entire home/apt,0,0,4.0,1,0,1,9.0,90.0,1.0,1.516955972,0.311727554,16.38977,48.21691,vienna,weekend,1.828683526,5.3346029528701155,4.0
18146,157.5627807,Private room,0,1,2.0,0,0,0,7.0,90.0,1.0,0.308443295,0.29981245,2.17326,41.38582,barcelona,weekday,0.608255745,5.066150607637792,2.0
18147,124.6113202,Private room,0,1,4.0,0,1,0,9.0,89.0,1.0,0.406933239,0.273366466,12.49932,41.90381,rome,weekday,0.6802997049999999,4.833192378953617,4.0
18148,388.3017365,Private room,0,1,2.0,1,0,0,10.0,100.0,1.0,2.599159749,1.461100492,4.85572,52.36851,amsterdam,weekend,4.060260241,5.964354715176716,2.0
18149,149.8608936,Private room,0,1,4.0,1,0,1,10.0,94.0,1.0,1.491973149,1.034529195,12.519,41.896,rome,weekday,2.526502344,5.016358177780605,4.0
18150,389.4980478,Private room,0,1,2.0,1,0,1,10.0,97.0,1.0,1.837935206,0.180173707,12.48104,41.90564,rome,weekday,2.018108913,5.96742297003549,2.0
18151,152.6376443,Private room,0,1,2.0,1,1,0,10.0,98.0,1.0,4.584505999,0.240849846,-0.12948,51.46714,london,weekday,4.825355845,5.034596870764481,2.0
18152,312.7038867,Entire home/apt,0,0,2.0,0,0,0,10.0,98.0,0.0,0.90157906,0.224189546,2.34328,48.86174,paris,weekend,1.125768606,5.748449504982805,0.0
18153,97.72520048,Private room,0,1,2.0,0,1,0,9.0,92.0,1.0,2.631839157,1.707265157,12.49157,41.92318,rome,weekend,4.339104314,4.592340237861966,2.0
18154,201.5290019,Entire home/apt,0,0,4.0,1,1,0,10.0,94.0,1.0,0.722675497,0.255247729,12.49536,41.89689,rome,weekday,0.9779232259999999,5.310883095550954,4.0
18155,344.4891091,Entire home/apt,0,0,4.0,0,1,0,10.0,100.0,3.0,6.032266163,0.641659045,13.36964,52.56949,berlin,weekday,6.673925208,5.844961120569068,12.0
18156,136.0671452,Private room,0,1,3.0,0,1,0,9.0,80.0,3.0,0.208844844,0.305395519,12.502,41.899,rome,weekday,0.514240363,4.920470916711888,9.0
18157,112.4833033,Entire home/apt,0,0,4.0,1,0,0,10.0,100.0,0.0,1.974530993,0.354672538,23.714,37.981,athens,weekday,2.329203531,4.731655718611103,0.0
18158,696.0108118,Entire home/apt,0,0,4.0,0,0,1,9.0,94.0,0.0,4.999571641,0.091697269,2.28461,48.85767,paris,weekend,5.09126891,6.546800922548393,0.0
18159,136.2974103,Entire home/apt,0,0,4.0,1,1,0,9.0,97.0,0.0,0.8793457,0.175762663,19.061,47.505,budapest,weekday,1.055108363,4.922149450979146,0.0
18160,469.05583,Entire home/apt,0,0,4.0,0,1,0,9.0,89.0,1.0,0.612013359,0.242549612,2.3566,48.86145,paris,weekend,0.854562971,6.152851474883502,4.0
18161,217.1358744,Entire home/apt,0,0,4.0,1,0,1,10.0,97.0,0.0,0.36472977,0.345749325,19.051,47.501,budapest,weekend,0.710479095,5.385118145696831,0.0
18162,249.5309568,Entire home/apt,0,0,3.0,0,0,1,10.0,93.0,1.0,0.500647857,0.33299282,-9.145,38.714,lisbon,weekday,0.833640677,5.523582492929456,3.0
18163,100.89607,Private room,0,1,2.0,0,0,1,9.0,92.0,1.0,5.204097797,0.371898465,-0.06019,51.5289,london,weekday,5.575996262,4.623953372262177,2.0
18164,197.8283158,Entire home/apt,0,0,4.0,0,0,1,9.0,85.0,1.0,1.968101131,0.322246962,2.377,48.849,paris,weekend,2.290348093,5.292441717681381,4.0
18165,66.86461085,Private room,0,1,2.0,1,1,0,10.0,95.0,1.0,3.904733461,0.209414028,12.48466,41.86827,rome,weekend,4.1141474890000005,4.217514703555341,2.0
18166,164.8686679,Private room,0,1,2.0,0,0,1,6.0,60.0,1.0,0.771204566,0.678039726,-9.14838,38.71123,lisbon,weekday,1.449244292,5.11119631799758,2.0
18167,238.246431,Private room,0,1,2.0,0,0,0,10.0,95.0,1.0,4.133072172,0.412648307,-0.06834,51.51238,london,weekend,4.545720479,5.477494112771431,2.0
18168,256.8011257,Entire home/apt,0,0,4.0,0,1,0,9.0,93.0,2.0,0.929826021,0.531212117,-9.12914,38.71074,lisbon,weekend,1.4610381380000002,5.552188457058781,8.0
18169,305.0276979,Entire home/apt,0,0,2.0,0,1,0,9.0,90.0,1.0,3.233996035,0.147607064,16.3811,48.23719,vienna,weekday,3.3816030990000003,5.723675613869125,2.0
18170,174.366687,Entire home/apt,0,0,4.0,0,1,0,10.0,100.0,1.0,0.200877404,0.235067882,19.05188,47.49941,budapest,weekday,0.43594528600000004,5.166879136016184,4.0
18171,226.2517933,Entire home/apt,0,0,4.0,0,1,0,10.0,96.0,1.0,5.981895686,1.061424057,-0.04716,51.48896,london,weekday,7.043319743,5.426058624335583,4.0
