id,realSum
43223,111.3641516607431
43224,136.29916657054537
43225,111.5046731230541
43226,234.57641536756213
43227,292.35559752216557
43228,147.9404881244441
43229,189.3342771076362
43230,239.2831548054818
43231,208.72870641863014
43232,503.6146112473927
43233,192.50729979945572
43234,744.9139611469843
43235,192.62665151312945
43236,320.7622164356124
43237,317.7635921124583
43238,185.90299513721266
43239,158.456586345774
43240,660.8991205366967
43241,746.4864631748572
43242,278.8105600719211
43243,247.06531672766693
43244,153.1559981203213
43245,316.205019597313
43246,505.1825091057054
43247,140.35018750793262
43248,560.842608148378
43249,799.5608338534895
43250,176.34849064695803
43251,338.15736979462287
43252,520.5378100581278
43253,255.6344775043509
43254,476.7126226892233
43255,270.7063347229313
43256,197.62332786139189
43257,226.57741814969054
43258,316.2813796059945
43259,202.5158343070828
43260,137.17337078446366
43261,145.5046890684158
43262,201.75384420092172
43263,460.2907615829411
43264,366.39236834197465
43265,212.27306741906784
43266,88.82852250499381
43267,126.55341365966855
43268,341.625709493473
43269,234.922522174444
43270,220.71985250917348
43271,353.2908675169948
43272,669.5604179636905
43273,266.87195371960144
43274,134.7392257544052
43275,656.5764060548461
43276,126.38304267252519
43277,229.77288008932646
43278,151.0427172033643
43279,215.8272056838913
43280,221.16664896948885
43281,434.3183828236638
43282,207.34080187963025
43283,145.59517731430986
43284,112.61495127299513
43285,168.68142494899863
43286,120.12706549176966
43287,184.5345280487433
43288,51.90467417106527
43289,145.41559598476832
43290,218.3613240047622
43291,436.7183914235421
43292,1032.1901493983803
43293,179.47463888388097
43294,218.41212737042076
43295,297.44658268073346
43296,247.30169690348222
43297,511.06329819002184
43298,277.3780904139742
43299,612.229877217035
43300,196.72568185071194
43301,312.31194407303036
43302,325.1717110428786
43303,185.83948905268818
43304,276.7433053144271
43305,276.4121185680354
43306,236.97043649513645
43307,172.19679666538713
43308,167.77558065766019
43309,173.84115848653778
43310,290.42229136455455
43311,218.46324340753182
43312,160.85241098397188
43313,540.4888342930794
43314,441.3435051286767
43315,375.2115485586098
43316,234.27247672865713
43317,170.18103220246587
43318,204.85197183237204
43319,146.74024148806413
43320,63.92679078668925
43321,165.76270033827973
43322,696.1828845785502
43323,244.90923276887904
43324,185.3351288287356
43325,113.04233504905142
43326,174.9874337915046
43327,238.36304023096974
43328,329.386315007961
43329,421.9217266423439
43330,512.9080514237486
43331,235.28283562390078
43332,221.845531421449
43333,88.87732643771368
43334,159.76092075517607
43335,110.14346046935358
43336,170.53349851024402
43337,129.56041355039025
43338,432.0684272035705
43339,161.29312344536442
43340,284.113218242221
43341,174.03457292442687
43342,145.99025267034014
43343,155.5426924822357
43344,1986.7615640742542
43345,232.32321865036945
43346,203.1423573306864
43347,394.8794880488713
43348,127.95037812293486
43349,171.35108524417973
43350,127.00946159690828
43351,120.7850341619017
43352,166.4346444218963
43353,156.257611309187
43354,342.9024771956482
43355,176.55536821762715
43356,275.7942921027619
43357,196.77158292473388
43358,340.0642945929603
43359,422.03887985860206
43360,65.82549098842594
43361,154.1930717996461
43362,71.13923437546374
43363,313.9465664145422
43364,138.08628497457502
43365,198.9133370925306
43366,334.4043920830582
43367,128.35269150923432
43368,187.967884609648
43369,105.65360320327781
43370,764.2561678320401
43371,251.442221791668
43372,249.3142278000406
43373,279.1880885753712
43374,224.47888306416309
43375,215.71907329155576
43376,92.59584196916062
43377,168.36291080342582
43378,105.78507717274488
43379,249.39715926724173
43380,300.46919182818067
43381,648.3331378484057
43382,328.54229448866965
43383,414.7389875316923
43384,149.3376791345489
43385,297.59011225182707
43386,506.7109764333316
43387,243.41213528905013
43388,200.61614682182866
43389,229.59069380379785
43390,435.78906424889044
43391,251.73812952651804
43392,512.5578209758212
43393,148.90678721581025
43394,183.06379351768075
43395,241.16912964646963
43396,156.8486670285366
43397,248.1790008317984
43398,168.825684914909
43399,258.5598920151481
43400,282.83489716352665
43401,143.60598132377837
43402,251.46984784031605
43403,381.48552808326536
43404,702.2411922210994
43405,140.60422578404874
43406,239.08768908862285
43407,113.92864173898178
43408,158.21427308969376
43409,663.8162941011502
43410,261.8664827387378
43411,516.8936162884659
43412,310.17005802109975
43413,157.0010178398275
43414,138.6156549033564
43415,230.75491674148122
43416,672.0647074107551
43417,356.769488877021
43418,1079.8817659516094
43419,239.00600001082088
43420,636.5217234344649
43421,110.82108462540663
43422,202.07611190605425
43423,159.89705798684656
43424,543.1658049643698
43425,145.66255157499359
43426,736.4572768392874
43427,163.4746724854208
43428,247.00767066236966
43429,262.4911883505546
43430,405.61304580548114
43431,167.92128814486233
43432,474.22997499358877
43433,477.21333257889756
43434,149.8097643029477
43435,223.28567814437136
43436,235.48239901782836
43437,351.71574440528065
43438,277.9898906964096
43439,146.22053506296467
43440,192.71227874141547
43441,483.01957910525374
43442,408.9857094852676
43443,157.32793223597255
43444,258.0639794738905
43445,413.1695261797835
43446,180.82344025992796
43447,157.05660217655117
43448,148.58077937250553
43449,224.02341414281537
43450,210.00303465887646
43451,248.8355289949517
43452,108.07836136566117
43453,126.72137379943456
43454,270.24574091434494
43455,360.83533712736016
43456,113.16323619805037
43457,237.51534596943023
43458,301.4525450638523
43459,161.01254293853137
43460,693.077046499382
43461,115.37405043800231
43462,175.83913312890343
43463,148.75501951020505
43464,272.7642182797836
43465,143.96408546311812
43466,230.73599509976577
43467,443.14850106155535
43468,129.92537375416
43469,390.8769998712723
43470,142.74238734922264
43471,233.93766414083186
43472,373.17765718167
43473,812.9948936792279
43474,1240.2459251401342
43475,124.86047811498187
43476,194.53929394645652
43477,299.2330728935346
43478,181.03180064486094
43479,171.78667328703105
43480,191.98825829919653
43481,215.47754411734465
43482,210.03975421348576
43483,156.9412619290971
43484,126.07009833159238
43485,105.79245563845635
43486,378.57398611730224
43487,142.92089030886822
43488,254.2626751314125
43489,395.40563526921244
43490,188.65731912547184
43491,197.07684462772977
43492,116.16062983584177
43493,104.54522158821209
43494,229.52752850117005
43495,159.20995814326284
43496,300.5963606015799
43497,157.200045604623
43498,334.6605457939235
43499,710.4588857486273
43500,300.4590857027324
43501,246.5601335427208
43502,341.1614477556218
43503,100.8564236175861
43504,138.32718910954
43505,568.3359830637697
43506,293.75658042413767
43507,388.6167609650871
43508,163.20189462790708
43509,150.4576125508435
43510,600.1971851336434
43511,116.81410769247975
43512,174.84946540342418
43513,188.90177344191306
43514,233.69864684800157
43515,554.1498766210791
43516,307.68954554921504
43517,173.0272317685077
43518,299.6442699164399
43519,201.93153789069765
43520,230.23320614940258
43521,644.0269183884044
43522,505.44413877426234
43523,147.655336011577
43524,60.541534901629525
43525,128.30263252651443
43526,303.2991181488608
43527,628.159917384645
43528,717.095527439964
43529,213.42070088106132
43530,529.4055407831892
43531,326.81573244380155
43532,168.46694314409993
43533,216.37740273023826
43534,342.81889846576416
43535,619.0861123467364
43536,230.11281956375382
43537,225.77340677892698
43538,1107.3600111116587
43539,134.00176626000868
43540,464.199127241219
43541,196.61804382569804
43542,322.4710204986869
43543,178.81531025330693
43544,279.53764813849364
43545,334.22138259004583
43546,78.66211921419728
43547,291.48562542272214
43548,683.1082103762925
43549,521.2410400857945
43550,135.7291118767616
43551,347.004135051601
43552,210.63051379447802
43553,428.59719436931476
43554,185.15476476783047
43555,195.52002882729488
43556,3478.1828530720563
43557,623.5649465906025
43558,337.8909343594426
43559,238.0527281614828
43560,212.38198547576388
43561,317.69429968444206
43562,252.79829929358405
43563,150.55478336735408
43564,1086.292816345799
43565,196.96268967118917
43566,303.78736115997486
43567,314.0787226892034
43568,171.0036633604295
43569,212.88212724638754
43570,369.10423669779544
43571,182.25722163789086
43572,255.8547326863085
43573,339.23361900229344
43574,338.8187702487893
43575,192.66392990068968
43576,120.20033880100979
43577,788.2105797256546
43578,226.7194145688002
43579,183.9665061648397
43580,183.14228149462298
43581,122.82307893123969
43582,133.11923026754698
43583,394.36503630102595
43584,120.78341687822181
43585,92.90059968916866
43586,127.30306119263913
43587,216.8392010569922
43588,248.98050020537767
43589,183.70269509974705
43590,607.3522534640814
43591,218.19435408937196
43592,193.81540635468167
43593,147.38088228168328
43594,140.81598362151084
43595,395.92673549653153
43596,286.89766054154455
43597,206.85158925267217
43598,211.97849476060924
43599,161.15830559361652
43600,268.41178232592694
43601,120.95677993000051
43602,197.98060141831192
43603,124.15244182848511
43604,148.05011252918078
43605,119.69470011538041
43606,198.5035493237484
43607,476.47589383048876
43608,98.46114965379937
43609,107.38239639435382
43610,67.09230037487528
43611,72.1356131817997
43612,282.6621583237065
43613,205.9934664961422
43614,432.7466907192542
43615,307.4765059495769
43616,826.034401227949
43617,253.755498834364
43618,204.58238790233958
43619,371.9395324867535
43620,180.93555222227488
43621,212.36647977087785
43622,276.78810361377197
43623,415.8544604043511
43624,441.01630445890686
43625,728.0260874748957
43626,139.98385805271383
43627,260.27901877835416
43628,145.07967656391438
43629,134.66741773254654
43630,380.79529796551776
43631,202.0640480202633
43632,145.59767699852014
43633,283.4474469953624
43634,282.5433528509243
43635,186.86432064096468
43636,122.79789041680847
43637,310.23719922703265
43638,229.03775251746967
43639,288.2083413138549
43640,195.44089379226557
43641,139.42715212820744
43642,426.8100640029591
43643,162.944151416848
43644,266.5628604845852
43645,219.1315822953976
43646,151.04782801434268
43647,411.45780052140833
43648,353.95258211141226
43649,157.78341113091574
43650,200.28624230670428
43651,122.17980777582422
43652,547.3044871962222
43653,443.1117579124586
43654,248.22033581334261
43655,252.51610853653474
43656,197.57508655746926
43657,160.6723132844677
43658,643.348770824733
43659,125.44525295677887
43660,175.00236827757485
43661,251.44470284326775
43662,152.36624599418948
43663,249.04380360708134
43664,149.47932174585318
43665,182.54820790796987
43666,315.7677002524227
43667,298.4848604804334
43668,272.58022324024296
43669,164.96156259055684
43670,506.1399465349975
43671,488.30098361798264
43672,224.60832313650536
43673,251.423023243545
43674,1252.3487380770048
43675,231.24870197407637
43676,148.01506477927168
43677,773.3977808710364
43678,147.61116393584854
43679,341.9619813956488
43680,465.23738980517317
43681,135.41215164546304
43682,154.29715309166764
43683,286.2202936602623
43684,129.9563574561893
43685,196.37025146188475
43686,216.40275109714514
43687,126.87101665786703
43688,1008.6719273290214
43689,365.4661428145529
43690,316.3912932700929
43691,395.6955131284699
43692,360.2093833128689
43693,131.578022755718
43694,132.94867869111076
43695,307.7703004554557
43696,451.9840266193349
43697,232.36844269607994
43698,211.13798960794557
43699,333.73161778635256
43700,252.3147800475185
43701,90.37507870694195
43702,113.13711776622874
43703,360.9216713794111
43704,513.8910949918309
43705,236.8419604551726
43706,371.50321220264743
43707,239.23279719763516
43708,229.80061660229435
43709,266.39985881020164
43710,445.8540001920564
43711,260.40618474398326
43712,415.63875043607504
43713,145.60303095082145
43714,168.74577196250019
43715,135.14888893861243
43716,222.31235835693388
43717,200.96567843625084
43718,155.87111995551084
43719,176.74521898613634
43720,297.307597965188
43721,183.73366957898222
43722,266.42295932845343
43723,128.74942935543885
43724,149.7033461237891
43725,481.38157453779786
43726,275.1106495177057
43727,220.24627261133048
43728,266.487328674919
43729,239.56292322511243
43730,441.6119709375636
43731,176.05952021474607
43732,210.96313390658443
43733,526.2574393865735
43734,315.2906443352821
43735,319.26684100983096
43736,209.38566285505794
43737,242.57500540814752
43738,226.243315497188
43739,129.93164461915043
43740,345.61582184554555
43741,174.94685847127172
43742,795.0333978036123
43743,666.2534729699101
43744,223.00546543139532
43745,184.69709836207517
43746,276.9645028288953
43747,162.52689689478626
43748,350.00270910864253
43749,184.2355954967412
43750,165.98148086341124
43751,232.06042802321875
43752,195.07740672718003
43753,122.26791584554648
43754,90.54554850699888
43755,264.0892723651885
43756,132.00637322571424
43757,328.148825580747
43758,413.85538631434724
43759,159.09858529174917
43760,86.60852944931494
43761,165.06609756688042
43762,123.29320768035947
43763,730.9856279324719
43764,343.60432258283856
43765,359.6760395133974
43766,177.8183457769448
43767,182.2784114610585
43768,368.7280487445406
43769,187.43828612502793
43770,297.956543007437
43771,484.6191785534891
43772,247.44098931052847
43773,155.71135313516805
43774,273.002649919724
43775,343.2586487419941
43776,352.75021061658805
43777,134.3475050763552
43778,810.2384606061976
43779,375.9670022511703
43780,285.110834893584
43781,173.89208352544128
43782,157.29338354594
43783,262.15413562353217
43784,169.72282960539007
43785,199.10132276190856
43786,170.6096795444896
43787,130.36065010057288
43788,287.2947433174054
43789,237.068596322527
43790,136.1635352984078
43791,112.3196691507518
43792,198.47871737010047
43793,187.02473022749984
43794,147.7556408444086
43795,611.4379207759455
43796,185.43995929448334
43797,276.11806795398275
43798,671.9141944084578
43799,191.89819352012537
43800,802.9604942235845
43801,256.4116635857881
43802,549.7974324042078
43803,522.9704677105724
43804,249.65572974184093
43805,368.67223386307495
43806,167.966422278932
43807,113.93234050512514
43808,178.37607376399367
43809,516.779400960383
43810,192.20841335332508
43811,173.17839680210102
43812,379.9683910533547
43813,253.850086074303
43814,269.33749950543654
43815,242.6864027494872
43816,381.7738294992609
43817,160.0938148601088
43818,191.7918085167975
43819,138.73471600456372
43820,224.50319463150512
43821,148.82640338063223
43822,465.77052329690036
43823,531.1253491159656
43824,304.91251259622237
43825,230.7679789318965
43826,200.58373712762287
43827,1139.4538443336999
43828,55.16809210888146
43829,212.06002300630905
43830,148.4565713919987
43831,196.12419369046432
43832,389.7944715373756
43833,157.45790937668113
43834,127.87840699476715
43835,158.25069250517595
43836,547.4830514025444
43837,119.98349202551591
43838,127.92373567321091
43839,157.5710737872259
43840,799.7638224429819
43841,328.968018923396
43842,144.53545174124545
43843,1972.6187407169834
43844,209.1554239951564
43845,202.62367151826788
43846,294.229082398214
43847,286.0073888524405
43848,414.663218568252
43849,236.39634524902647
43850,298.8511599488522
43851,135.95903140839815
43852,233.3224946662971
43853,410.9869398372513
43854,508.20882274997797
43855,213.44091692538674
43856,120.50377989689865
43857,512.7443073811988
43858,163.56109386214928
43859,696.735056665356
43860,98.83495083891054
43861,254.25332566224273
43862,403.3794546702173
43863,1301.039724577846
43864,248.47789851529217
43865,267.1559667306653
43866,168.47230877247574
43867,211.60475056565514
43868,336.2288108963241
43869,186.0863411387619
43870,389.53169048341533
43871,239.06344591825663
43872,157.7240940121222
43873,198.443008002623
43874,279.18746881274586
43875,122.51559439721842
43876,407.716246267458
43877,854.5563222233168
43878,257.07143411392303
43879,128.26682862592352
43880,460.5682525430206
43881,281.22392230865216
43882,168.25906419781936
43883,300.42031628758133
43884,208.67568269151604
43885,244.3235151267687
43886,287.8246442056021
43887,322.65628960954666
43888,219.1609712522377
43889,233.40691790500773
43890,189.28004783666077
43891,265.3256598889768
43892,156.81373106294973
43893,202.3031160216209
43894,301.1035024092421
43895,84.49616055580864
43896,172.61971973623582
43897,199.31323448126065
43898,259.36621840280816
43899,179.95741024778692
43900,199.0121779084911
43901,159.0495499708326
43902,186.14703817665261
43903,330.1515770740555
43904,565.5067519744669
43905,194.01597293344366
43906,173.21174114049322
43907,206.91567894759868
43908,137.8532770097769
43909,128.6723567073844
43910,230.07714352454755
43911,154.42775963702795
43912,137.97432023415107
43913,142.93856943270518
43914,185.01547691991377
43915,292.22808981638866
43916,172.38171081126305
43917,377.419225500185
43918,189.27357625359852
43919,752.2542604202175
43920,178.59149227988001
43921,92.38309838149853
43922,312.4180172829978
43923,214.66453406262306
43924,151.24876537807498
43925,146.46351227182814
43926,438.03481551200736
43927,170.46850676354876
43928,342.6363949564636
43929,118.72609405716435
43930,245.87269106892546
43931,99.2479308846489
43932,298.74313030744963
43933,111.44893809582959
43934,182.93750617753068
43935,283.4726045742707
43936,940.4597388978641
43937,326.4093207178777
43938,170.71292127435942
43939,214.3509755283092
43940,442.30525783360076
43941,371.415210475657
43942,100.46550702012712
43943,366.53742653048
43944,218.2022430958128
43945,131.96218417767602
43946,212.91781602550734
43947,207.19366607120284
43948,131.5518400887012
43949,1177.3731908952004
43950,123.40099271733824
43951,205.74543395492196
43952,346.1073185037978
43953,205.94460351995815
43954,147.87785212359157
43955,1858.2777594671888
43956,295.96366260909343
43957,384.1049747586829
43958,194.78527537659278
43959,216.63558615787744
43960,521.1044258010668
43961,153.62849924181435
43962,191.22300884092775
43963,123.5406000871769
43964,342.75777335790156
43965,440.8354384805217
43966,273.8478928902508
43967,266.2135337860198
43968,147.22528749191713
43969,181.72381235185816
43970,425.6463365143666
43971,142.27329084700108
43972,904.0269779207542
43973,245.27572843175238
43974,193.13541847490984
43975,178.60571035742984
43976,118.99480589363745
43977,391.91519943829996
43978,264.04738449981676
43979,253.14572204415708
43980,284.91690634711625
43981,318.99033882995803
43982,302.900204787929
43983,163.85590201985426
43984,369.2381236954855
43985,432.1812011094004
43986,96.71935434708728
43987,281.82012979460177
43988,213.82742404650244
43989,315.63570353226646
43990,461.22575705363255
43991,220.047818939908
43992,126.5120186724975
43993,161.4348801928828
43994,114.55203079861249
43995,304.9425866977828
43996,271.95465752331165
43997,212.49338313020993
43998,261.96199509015247
43999,130.27363126567897
44000,271.0819639718817
44001,332.80119057280535
44002,145.59834375117987
44003,352.17748301416333
44004,426.971193273418
44005,355.23990109797955
44006,251.73168311738485
44007,372.818784185488
44008,195.29952588551583
44009,393.93262380171376
44010,125.10395719870692
44011,281.61981841370556
44012,210.28807975273793
44013,816.0750326537338
44014,245.0020717751587
44015,221.68747625821103
44016,452.060635569336
44017,362.8954454291461
44018,202.65119429472514
44019,149.15783552133496
44020,126.73238997769275
44021,99.01951514954871
44022,4537.105038291098
44023,153.78336118353147
44024,192.31680590377675
44025,195.79235397978223
44026,140.65885004277231
44027,389.97511413715205
44028,132.20672455240708
44029,433.5315802306424
44030,271.35043551165285
44031,195.06033145254597
44032,346.8642443555824
44033,606.136968446985
44034,101.0119360721676
44035,224.84927971260203
44036,180.74182086734294
44037,81.64769992313197
44038,264.4452211363865
44039,139.35950932189522
44040,429.1803442316098
44041,413.12794665180655
44042,128.24760947266023
44043,143.70228988018926
44044,144.00651759028773
44045,226.16447506926542
44046,274.8901631248977
44047,196.27089202313252
44048,279.3835546255958
44049,189.44689161944814
44050,215.8107686792035
44051,313.4928214456694
44052,296.77977876839077
44053,254.32589040871025
44054,215.35617282761515
44055,239.86035651763603
44056,340.7535264262518
44057,309.85997539893236
44058,289.9526561791875
44059,102.91220237857273
44060,134.83312576274338
44061,197.18320710522428
44062,112.7251131125503
44063,309.86603932410753
44064,373.46818606937705
44065,311.78221181219135
44066,216.05739994594668
44067,180.9776261136405
44068,114.89767766662334
44069,124.99202274027671
44070,661.6996898599136
44071,151.13108227783462
44072,148.26972842590973
44073,266.7402991446719
44074,639.0104225026257
44075,195.48886306991415
44076,198.1512245833488
44077,205.57606000673246
44078,157.54965638910554
44079,219.57332301364468
44080,161.65619778136295
44081,289.57571488756304
44082,118.58247536975404
44083,290.0701738599457
44084,221.5669312163187
44085,742.2128919561593
44086,154.43801787911008
44087,440.60448238789024
44088,125.32789885496305
44089,166.4890122685961
44090,143.34625543941056
44091,115.92087027790652
44092,131.3214677843031
44093,310.7146417599
44094,509.9959192440287
44095,221.52517532741757
44096,668.2270333329845
44097,217.96091602257786
44098,153.59480916003452
44099,176.40403351201218
44100,772.6641812959747
44101,130.90381672758386
44102,124.31118309080473
44103,747.7725788911151
44104,129.6677232655072
44105,237.4468872515118
44106,200.08371371751755
44107,100.75718427109162
44108,221.621980158437
44109,185.07095921315954
44110,328.0647327884738
44111,191.98370744781246
44112,387.7927749464497
44113,266.192242624218
44114,133.51904122575775
44115,162.47400805484867
44116,597.5729443991781
44117,149.81198640632633
44118,165.81188077296778
44119,200.83741623194575
44120,629.0571198192335
44121,145.86146815921126
44122,111.95414939173168
44123,391.72338256428543
44124,156.51185218362974
44125,149.94536678932113
44126,196.9617104691152
44127,339.688681884236
44128,296.8701216606917
44129,202.96753782354244
44130,127.36706077216168
44131,282.82878925094667
44132,241.86890366846916
44133,192.4885823688733
44134,296.46229077239843
44135,320.0281649948917
44136,301.6925242585386
44137,367.0277971590723
44138,160.25007508644273
44139,302.3351192761677
44140,141.6148705925283
44141,169.6818735544848
44142,350.8816281174677
44143,223.2800534312604
44144,165.63360236613443
44145,500.74682155671223
44146,353.74460868021765
44147,221.2771471753489
44148,200.1398191521595
44149,756.8374300835004
44150,188.20332176554464
44151,677.6289787940501
44152,308.48123491441476
44153,116.4246074615209
44154,81.63257291264354
44155,391.37124533058306
44156,201.26265126204527
44157,188.2798168275861
44158,145.59449728767103
44159,147.2602665828823
44160,284.369379853243
44161,195.455783841465
44162,660.886587419357
44163,1227.7503604609037
44164,190.4385460921187
44165,105.25762089559913
44166,519.2261483303159
44167,324.91504342899714
44168,154.81978159253117
44169,217.8808103655801
44170,208.77132175070625
44171,122.65437403895916
44172,393.71477768735656
44173,300.7606622663596
44174,54.26534002880143
44175,106.96967047354428
44176,218.0913085818147
44177,159.98269649397378
44178,90.17293438906974
44179,311.58758742987595
44180,141.20914743698302
44181,322.3086301194789
44182,222.7416141755402
44183,274.8623420480294
44184,240.49275478624253
44185,231.64332286609113
44186,558.1428229571422
44187,137.55050335424625
44188,90.14347330005963
44189,322.0773363511255
44190,198.41618379303384
44191,176.2262730013545
44192,326.2831560281001
44193,254.9315139115362
44194,212.19079930470016
44195,387.95068183663784
44196,480.0703218778121
44197,125.15479086156807
44198,186.0282272566087
44199,168.752047510534
44200,174.8832692476595
44201,188.16347725007364
44202,1084.3265665399422
44203,376.5942290142221
44204,138.52931389696897
44205,606.4285913054197
44206,123.20113672647047
44207,299.3287635402077
44208,159.99780979769298
44209,63.83880556490713
44210,671.4649238201375
44211,671.2388789928573
44212,190.58424004123557
44213,146.02952151001867
44214,174.879608189163
44215,460.89467207966146
44216,142.1053974681381
44217,339.4339876444555
44218,872.1238251796805
44219,186.41181269253875
44220,201.74749304443313
44221,211.91863229188493
44222,169.71844773677674
44223,239.54649281063254
44224,165.99716165800936
44225,218.12215784786588
44226,496.5356741192711
44227,170.99312448054556
44228,150.8045396510039
44229,180.01742318276018
44230,404.6137778881363
44231,197.0725146805471
44232,147.999242618025
44233,270.8899988161732
44234,169.66741427660136
44235,253.34397915730716
44236,150.20946891855894
44237,154.05840405014592
44238,455.90119454579263
44239,401.11876622604746
44240,165.14258170133755
44241,862.1461170457268
44242,580.6881911247572
44243,274.2823227745497
44244,144.48408865190265
44245,123.31247370366218
44246,368.40726684441717
44247,289.73630681141117
44248,162.71730150076152
44249,172.0103354555121
44250,109.76380237692044
44251,126.86013633909721
44252,169.61229005925748
44253,453.19480596808364
44254,515.2973731823041
44255,213.10645784574376
44256,175.62055759550222
44257,554.3882571941301
44258,290.18843332451576
44259,310.90629588158333
44260,153.04188504776337
44261,214.6744536980091
44262,493.43579002760634
44263,299.2416277063016
44264,152.4468900575245
44265,217.262847053906
44266,121.54820917051117
44267,256.6959899635791
44268,138.26813002545128
44269,559.7849986611851
44270,283.26327643797146
44271,313.30159970469253
44272,103.19853422258392
44273,128.9976844997182
44274,670.3260854712632
44275,178.7311751363916
44276,183.9751843527916
44277,210.80304069649412
44278,477.38244790287325
44279,263.48987521075577
44280,120.48242376764568
44281,177.32642909442083
44282,169.53744777023806
44283,120.87134482080762
44284,106.81406898041085
44285,187.2202231113914
44286,651.3497325769083
44287,174.41483394321352
44288,240.92171039662125
44289,309.95275788120165
44290,379.64466538341577
44291,142.71429729142264
44292,1578.9418832932543
44293,321.5170613294536
44294,215.20010351629765
44295,147.53072448090373
44296,109.22784052246114
44297,230.77915565250402
44298,167.17089405802727
44299,327.9258888996718
44300,165.66965596061664
44301,121.70188754478693
44302,220.1441054729309
44303,149.51582411411727
44304,257.22768329603883
44305,541.7117962581647
44306,170.80809708974348
44307,716.4397005420971
44308,220.34558974781916
44309,703.8755158484396
44310,199.21706954226346
44311,186.4951370742304
44312,477.2705541721893
44313,129.50989603009953
44314,135.17139946514607
44315,154.05339835107034
44316,238.88677556528378
44317,194.86054816608228
44318,293.36133531530464
44319,131.5298368552402
44320,143.86734806767768
44321,122.27854130994807
44322,251.11276456804265
44323,282.5912392831394
44324,189.19907142779147
44325,272.41790269701943
44326,105.67954918871136
44327,170.42528981355318
44328,165.34031663660545
44329,186.4010201499296
44330,129.26759869446073
44331,346.81623443996426
44332,306.3033854787156
44333,229.26474006271982
44334,195.5774940087289
44335,180.2933862979003
44336,156.11480360364843
44337,622.1646697049479
44338,100.49986999738094
44339,95.70944171371058
44340,250.9819645859582
44341,358.26772528210176
44342,122.90110146955479
44343,352.79547508975736
44344,141.93095067786172
44345,212.23457802702055
44346,485.3500536664001
44347,155.47734742433457
44348,860.6254020370872
44349,182.32605859330693
44350,177.43655311572107
44351,685.6731798110245
44352,372.3382244953427
44353,165.79394262619684
44354,111.96104011526697
44355,147.26983838448146
44356,243.86372229121534
44357,118.50979113393835
44358,291.59781204419534
44359,155.04883889181468
44360,240.24573039634808
44361,100.35884258766615
44362,218.7446485260299
44363,127.54408713723682
44364,105.03121710336885
44365,172.5521935024635
44366,321.79695160426826
44367,110.79606695405968
44368,327.43076705921476
44369,204.0757225958783
44370,158.13626963129013
44371,241.78196644373526
44372,185.92975886962728
44373,227.79611300715442
44374,327.15066521270614
44375,1609.1730843976325
44376,511.14133424864485
44377,89.46894890010464
44378,138.85496437570612
44379,188.28450346992815
44380,439.218215035508
44381,236.53746363873117
44382,366.43464622272177
44383,161.87661582566986
44384,227.72182809571316
44385,189.20651026564047
44386,65.73492888847275
44387,129.23809954423655
44388,201.86634017457155
44389,387.01545962623015
44390,252.10634915802555
44391,251.89757722844962
44392,228.3866284158247
44393,168.5331543814675
44394,680.796100062785
44395,217.93375028669976
44396,170.91038280484187
44397,259.0460283328203
44398,663.7874407273587
44399,371.1353266165854
44400,349.1459850962625
44401,197.2643415688198
44402,267.9510016072664
44403,140.88617283517507
44404,535.9905072347702
44405,348.0723822042565
44406,125.37823985258818
44407,683.0543244006979
44408,214.33520533123448
44409,266.48695966055175
44410,320.99639994620554
44411,301.8860188852212
44412,124.71228453399576
44413,272.1306321655779
44414,171.23955962461443
44415,411.21981339135846
44416,189.8559276276626
44417,446.4423518986861
44418,470.1782890675076
44419,505.27237613577654
44420,144.2830067912991
44421,287.1594620985625
44422,562.4433871779696
44423,309.16743523784885
44424,197.84832164734968
44425,179.86367131191963
44426,343.9611290643513
44427,252.5494483526465
44428,304.55463768269686
44429,128.92867619839984
44430,496.80924053967516
44431,277.5262394538993
44432,147.44729156346804
44433,210.48790757270092
44434,693.9061938106128
44435,107.17928666610362
44436,162.41488179708372
44437,72.49231209801448
44438,130.18049809236769
44439,150.4424663554119
44440,172.4231396671216
44441,260.90269323650335
44442,147.9143220713185
44443,194.4502196442322
44444,212.54414487697937
44445,335.7433186164589
44446,514.6888645138749
44447,199.53315569822684
44448,402.07918068489363
44449,218.2714852314838
44450,214.07011740648585
44451,225.48956834958946
44452,914.3059280341564
44453,146.24707086511262
44454,422.46249058335206
44455,251.12148259915932
44456,208.26806010412554
44457,494.9583280193337
44458,219.75874154308337
44459,237.46625368604188
44460,798.3305978663547
44461,186.3119650000284
44462,223.40329021967304
44463,1293.0455298486547
44464,121.93614848221846
44465,464.0227090147417
44466,391.4151617115548
44467,120.28365956338351
44468,109.50046785548462
44469,257.5884067908449
44470,614.8837121686365
44471,681.969918934013
44472,256.09318056960325
44473,355.7903757006158
44474,141.82852039561158
44475,137.00840865664176
44476,247.4674823981795
44477,144.9774888311368
44478,160.6439414250695
44479,190.16038809336968
44480,184.18517865299674
44481,393.9212840821436
44482,367.052475919891
44483,259.6954668508738
44484,191.92638408958362
44485,215.5776302151064
44486,264.23176002276784
44487,194.768669250402
44488,151.40521596020085
44489,276.78602372036676
44490,237.06262843762363
44491,221.70423781109386
44492,204.61505970416687
44493,225.49230468256954
44494,272.8783475056034
44495,329.2139321681034
44496,100.67988430208396
44497,131.06024864891864
44498,366.6469982741379
44499,156.06838062366975
