id,realSum
43608,151.91338860244878
43609,95.89131438551641
43610,64.73905747576944
43611,17.95778366125567
43612,232.13112025937218
43613,189.18755264311702
43614,519.6856777442306
43615,246.4363901000485
43616,999.0609814088358
43617,223.75640955863494
43618,221.23562250071683
43619,174.0391859294665
43620,144.88396080030083
43621,188.84361879656427
43622,262.8448963158741
43623,340.2694833702978
43624,494.8524570684821
43625,541.1984834632867
43626,132.62854007035995
43627,43.89029678541524
43628,166.3276223079623
43629,157.12520374661776
43630,385.4817931766291
43631,258.44749256882034
43632,135.25961337638296
43633,303.5557878318767
43634,259.68374424987735
43635,175.62828086442414
43636,91.58301163629405
43637,324.3634981891081
43638,351.560023330046
43639,262.52640632180425
43640,184.38302735526563
43641,154.55116765088545
43642,388.81502645948154
43643,128.46963311008773
43644,248.71449352194932
43645,238.6653040909681
43646,112.89983129771534
43647,336.5729124355959
43648,352.40679651062027
43649,205.1914330471912
43650,203.3750647271835
43651,130.14968275337318
43652,676.351910057435
43653,404.8526436846894
43654,305.0390098257289
43655,336.1772925923715
43656,231.2926690602133
43657,206.94969143246036
43658,563.9227381055438
43659,109.54880074664919
43660,217.77034949685742
43661,285.8271482721199
43662,181.97654347501657
43663,229.41759946324865
43664,126.20862132448103
43665,165.38862188802352
43666,233.27762574543075
43667,327.92975218879207
43668,251.01809691603125
43669,175.2727635760849
43670,516.1024818257406
43671,365.5369853668221
43672,216.26679943107803
43673,265.5178671003169
43674,1390.6689016347661
43675,209.8022711277131
43676,165.1664516920728
43677,1024.4498999490152
43678,106.246995821628
43679,306.37404654885614
43680,155.36811909721376
43681,131.91351832886645
43682,156.62891926616362
43683,272.66555937609456
43684,139.17165961222273
43685,255.02066291999998
43686,189.81542359401118
43687,246.60498521496726
43688,1261.5477426924456
43689,355.8845736615158
43690,314.37397747627756
43691,390.7102816397472
43692,344.17709257453726
43693,137.94378923078335
43694,108.31361299385455
43695,316.0255514187689
43696,449.2411948641678
43697,180.37284867286604
43698,154.0218758005529
43699,383.4756038750203
43700,220.44534904062368
43701,76.94538915274431
43702,122.65144237781729
43703,398.72170315554
43704,437.3980776992798
43705,194.59420059631273
43706,386.32019203476534
43707,208.49786237710077
43708,215.87732161959508
43709,256.35353183517594
43710,624.2493377138771
43711,229.44639737312718
43712,356.8805837243661
43713,150.7519268333012
43714,175.55810302550205
43715,128.3269525922208
43716,265.48263792440684
43717,182.73172862806243
43718,133.59948826846545
43719,189.90502706945406
43720,247.83574825459866
43721,169.5974346144038
43722,292.84290577573086
43723,113.2835303444608
43724,164.95097126167488
43725,762.4465686753243
43726,315.10579253209704
43727,194.8586536949497
43728,274.62872201104636
43729,258.21172365371194
43730,472.6613652975954
43731,238.57787441253782
43732,172.53953269360872
43733,546.1708112649964
43734,356.0527936804675
43735,485.30735894924953
43736,167.10723029015952
43737,209.55510045519603
43738,214.09227009935353
43739,104.51845330419249
43740,314.28491618274984
43741,188.91963733724214
43742,736.7076033345495
43743,589.733471240918
43744,274.20281856797357
43745,162.41713347636392
43746,304.18510007482666
43747,115.43268750936808
43748,272.3563477828584
43749,201.1966191896532
43750,181.5965856850679
43751,227.49534432186908
43752,231.0888299440613
43753,148.3297162146144
43754,94.28111827974374
43755,278.1053642423423
43756,147.77016955696993
43757,320.01694313694065
43758,350.17118050699867
43759,189.3141921028227
43760,61.1881965140378
43761,278.3642668589344
43762,148.42443486718233
43763,692.7684834024983
43764,377.03895241992103
43765,322.1329151947762
43766,142.53012498531825
43767,154.35281618141218
43768,237.26525456577397
43769,200.1781056769903
43770,789.747362325777
43771,517.8417834787612
43772,202.85468146483996
43773,167.14680528771115
43774,216.706208764087
43775,258.73814510620605
43776,341.1102795604016
43777,167.32056545629925
43778,767.2517282763871
43779,338.05536949871305
43780,319.9349112456449
43781,126.06148034114997
43782,190.17459641354532
43783,250.627726242211
43784,154.27548291083733
43785,158.79997188844618
43786,202.68502510636972
43787,162.0564907688674
43788,209.37330336962853
43789,301.67787469913566
43790,149.7541327375188
43791,94.74287658158444
43792,164.17979944227153
43793,194.40957384753872
43794,111.65433015703424
43795,624.9396381812201
43796,135.8969072018263
43797,352.2405015228658
43798,603.5037480081553
43799,175.8758740538355
43800,783.1621207765153
43801,602.4549389162921
43802,540.9165727014
43803,394.1868018433508
43804,224.02397805799106
43805,377.8592600731007
43806,171.7078185479553
43807,191.92704411236608
43808,167.87269623600358
43809,602.0509768475507
43810,225.61683909872963
43811,133.3795120969749
43812,366.5239473167032
43813,369.3114190311981
43814,215.99752356981483
43815,201.43845137909258
43816,218.21378264054434
43817,203.21360283214074
43818,276.07945455560645
43819,159.28128128234428
43820,196.4338891215735
43821,175.50114196155485
43822,502.23176783515083
43823,212.6524561263018
43824,291.3077808134836
43825,209.85840634948102
43826,221.8220174846005
43827,841.5779038488984
43828,66.21190858457935
43829,210.22363618712822
43830,192.81741661560437
43831,165.23510871725696
43832,353.87414025849614
43833,168.30909528054738
43834,148.79014529459036
43835,153.8088736634118
43836,570.146780191936
43837,216.34937886538108
43838,111.65032424135359
43839,138.3590010641009
43840,765.4303211243512
43841,343.04368400198314
43842,122.44596387888585
43843,1626.5902845755418
43844,220.8007634889982
43845,169.25852001000368
43846,324.7234446907503
43847,284.5897294244138
43848,497.44806758282726
43849,249.24072029177898
43850,317.47411360159435
43851,237.83609561963394
43852,217.0031036319276
43853,540.7971528908296
43854,546.9386138463686
43855,180.71041387903563
43856,44.32195351058666
43857,441.69431629726154
43858,132.1344638682569
43859,757.6459412918695
43860,143.37988345890656
43861,235.5742964240811
43862,342.04460978101514
43863,1336.5957487196104
43864,298.4186264003068
43865,191.9381570186357
43866,162.5842284216654
43867,209.66160454912603
43868,367.7392674785557
43869,55.564767199612426
43870,369.3134936392727
43871,252.7600244103349
43872,233.0605370869972
43873,141.22179298310425
43874,248.8379804939158
43875,120.88580059405066
43876,433.99976736298106
43877,939.3945682448069
43878,248.69005408767092
43879,126.61039049857497
43880,460.15446399691575
43881,285.95539936901054
43882,120.19847665138296
43883,328.8788445218455
43884,178.88474793802507
43885,238.51417579262193
43886,313.64898404605105
43887,389.51887535674854
43888,204.59200094403397
43889,167.24059207714672
43890,228.0461308091164
43891,316.5005189393908
43892,200.40918843727866
43893,192.69120300677648
43894,422.2288685637657
43895,546.2782860644219
43896,144.58347144835193
43897,194.44060281696036
43898,309.80542711019586
43899,145.916597891451
43900,176.13318461186395
43901,187.4731551677447
43902,227.66917621825783
43903,318.0578099294575
43904,458.2482741826617
43905,174.84448481441632
43906,178.05542901261967
43907,220.16822908871916
43908,107.61513013562322
43909,137.14659912544678
43910,208.06777056266563
43911,112.00902719844763
43912,112.39793568551981
43913,146.58569036140725
43914,251.58782325874847
43915,305.992030684198
43916,155.5286283645082
43917,331.7046414426865
43918,169.90695400384772
43919,443.31231321319063
43920,188.855225831021
43921,40.48067565886753
43922,271.77065347268956
43923,241.8989324082393
43924,171.4978585283637
43925,140.49399292246255
43926,385.2786452927686
43927,153.15068154313158
43928,289.25544613903725
43929,120.03703521427556
43930,246.80524689473646
43931,84.85339628231552
43932,280.58980028900083
43933,-107.3809918898958
43934,173.37451629353484
43935,525.5391322422051
43936,1000.1402587891243
43937,267.1137476569989
43938,308.71153299864903
43939,126.41185529376743
43940,255.70126700875934
43941,409.4090936662272
43942,124.18226126209584
43943,309.7613810763615
43944,187.09735067455333
43945,135.25224526034455
43946,235.77542579601428
43947,214.85508471265172
43948,139.83260301267683
43949,1100.638613553648
43950,105.42128236473431
43951,168.59150551010256
43952,311.8116690916793
43953,187.87554090427508
43954,153.74264556622057
43955,733.2722264144943
43956,244.809001041895
43957,513.9265218246496
43958,172.5243887016063
43959,238.4094460723029
43960,576.1952296826069
43961,168.44339310136888
43962,348.28976156570945
43963,92.5201840047929
43964,349.051453272391
43965,518.0961016346386
43966,258.0146617942251
43967,252.61580234993926
43968,153.7346113581354
43969,276.41606832733453
43970,353.23763871184883
43971,188.14041961977307
43972,776.820195285263
43973,229.59821640187877
43974,155.4051132628002
43975,257.7405716619241
43976,116.419164716016
43977,402.95071212400916
43978,286.0373908612907
43979,315.81457410894836
43980,296.13866324192406
43981,328.6337945739779
43982,319.06737548456005
43983,156.14933676795903
43984,558.7677538337409
43985,398.5585865184544
43986,88.71286143869726
43987,298.44651707674115
43988,267.32942234359876
43989,254.0617721870034
43990,464.64488304236914
43991,164.35718114178255
43992,146.4104792588675
43993,115.99869858040731
43994,106.8586151949984
43995,275.7896022128637
43996,167.67799030959358
43997,199.68805713453688
43998,154.68992542525396
43999,106.75024482623107
44000,254.79400386215303
44001,360.58880139606913
44002,142.14286824319623
44003,321.2342647181092
44004,497.70193394080474
44005,470.69255504742773
44006,267.2227817597571
44007,444.1257511338146
44008,161.0846742943177
44009,384.85676389503095
44010,9.000279025884094
44011,289.21270301462874
44012,216.3334055959685
44013,856.6225029028001
44014,192.50090752472266
44015,220.38722407125823
44016,389.2814296790261
44017,440.95818234617184
44018,183.66470492512622
44019,163.47176175414012
44020,75.18335955507794
44021,123.31020532562405
44022,1165.159486764832
44023,115.58253287391564
44024,237.0106217527063
44025,180.77127316239392
44026,148.74110054688057
44027,563.2954157362667
44028,136.9944079700412
44029,386.058598477974
44030,243.3428893651864
44031,209.3810834647017
44032,387.79300994998994
44033,601.7220583464316
44034,80.44206738135586
44035,198.172441820906
44036,296.818891276552
44037,150.41144680636998
44038,214.94638480280275
44039,139.8277652738775
44040,411.9744544969407
44041,430.09034419322387
44042,143.55570454152922
44043,158.54891117443933
44044,165.7978781721175
44045,200.65669578786674
44046,312.52991039232603
44047,266.3410519018581
44048,234.19368616448727
44049,184.37220048623215
44050,276.9996617534048
44051,351.2716391994178
44052,288.9838001573026
44053,237.42477712170597
44054,205.18432014707108
44055,203.38960817103774
44056,353.90624445754474
44057,294.2654164138064
44058,230.9835311645685
44059,109.09115312060237
44060,124.22499696594882
44061,189.2732062255295
44062,137.51447632579223
44063,308.440145316358
44064,256.97612855451985
44065,274.98738998768795
44066,163.06887271606053
44067,148.23387239861697
44068,139.71545499726452
44069,151.29598707953176
44070,400.8456656592088
44071,182.58032480669164
44072,124.73180241355658
44073,143.04411771266385
44074,600.6032222842762
44075,165.07562737469024
44076,189.66772024364604
44077,249.48057953857963
44078,151.85933939457632
44079,188.9235861607083
44080,152.14896926031992
44081,238.23610604346544
44082,149.59988410598967
44083,290.44091085986514
44084,191.0968076929015
44085,825.1829622967094
44086,174.13201901940346
44087,458.32764661908675
44088,157.2472275797073
44089,138.06603428345497
44090,141.31349341776826
44091,135.903021998001
44092,138.28996474969193
44093,315.04901845027734
44094,537.3008518028153
44095,290.100876797317
44096,620.9779578056658
44097,203.0805212938203
44098,147.31174570033497
44099,149.50185214088216
44100,888.6465621045846
44101,117.2046809770464
44102,86.45796169407701
44103,737.943582920053
44104,152.2667027719254
44105,267.97855881389444
44106,279.13065747563076
44107,101.75944158814193
44108,195.18598283829442
44109,184.6785278993375
44110,335.385051417406
44111,198.74224626152917
44112,419.7683579395822
44113,280.74739369831786
44114,89.87371746730676
44115,5.538471228756207
44116,671.8926251667394
44117,140.470184900571
44118,160.9896060267498
44119,215.66632447534994
44120,654.4476480171833
44121,140.77449948152554
44122,43.79762805578922
44123,481.00998386249677
44124,160.96826638332888
44125,137.3466264489068
44126,119.71562165815142
44127,328.31982551499
44128,302.41611660030924
44129,189.94250872369398
44130,134.97712877215724
44131,228.1990855819823
44132,245.43763910503458
44133,188.83831745325807
44134,251.3064593780545
44135,317.3793919989172
44136,329.2232405878853
44137,421.24187866775617
44138,154.92457844379328
44139,178.8836300744165
44140,133.23386368668372
44141,116.44526887268003
44142,284.2830863174417
44143,222.9000707920014
44144,142.77411869145436
44145,510.58483869427414
44146,269.9906586232705
44147,232.43014173641046
44148,195.9172809271481
44149,488.1765722669519
44150,222.28080135834315
44151,661.6884430164282
44152,146.97848503456825
44153,120.92834127688857
44154,146.905167586868
44155,285.20303680071316
44156,171.11876875893333
44157,246.19781686316614
44158,148.64765371803824
44159,166.652709640821
44160,311.5979246900101
44161,192.15664829627838
44162,720.8438131638563
44163,1087.7492244375728
44164,190.69032461362377
44165,110.03722992149187
44166,485.44319654039134
44167,331.701234824135
44168,175.55908738961057
44169,227.66439337728667
44170,185.66294384228266
44171,129.02741840692747
44172,411.16379398228736
44173,297.3408306116204
44174,57.78792772789585
44175,101.42524171663105
44176,232.83736535140045
44177,159.31290881487135
44178,99.9685844309732
44179,272.59874960813875
44180,128.76041138767624
44181,295.46180537974834
44182,206.20301650856584
44183,307.42544096444396
44184,263.64458290846915
44185,208.27871071951765
44186,707.7667305466533
44187,224.1886521398549
44188,85.36616533329722
44189,318.9295276395362
44190,183.64090943758623
44191,200.66766103004463
44192,376.21178692555674
44193,268.06683529320253
44194,222.7704697963784
44195,383.29489453653844
44196,406.07603665411796
44197,130.93993765313672
44198,175.7851653762049
44199,182.04937893923534
44200,195.9207463906129
44201,161.52687342404957
44202,1104.6225023429174
44203,381.2160518864752
44204,88.97990952594971
44205,662.3273294166761
44206,123.25116673494867
44207,320.3207650087192
44208,156.97930812138563
44209,74.4678293676295
44210,563.2057494366117
44211,627.5811329100655
44212,180.57709888545133
44213,117.9382109145013
44214,188.17351849853802
44215,439.2948751780871
44216,133.0970864533331
44217,358.66020999426416
44218,749.8410794396186
44219,158.9292789185575
44220,206.1799484923548
44221,187.35463401885775
44222,149.39787143918537
44223,269.8220705843103
44224,159.06311338398245
44225,266.2681172914529
44226,466.7086812616287
44227,162.18917720384982
44228,115.38566866143981
44229,198.0475218312174
44230,421.39726215295747
44231,140.04507063763393
44232,125.03439670508038
44233,328.57897353054113
44234,108.07088003861054
44235,185.1445322198016
44236,166.77840900823008
44237,180.36439376290716
44238,477.13052254768445
44239,389.1402417135467
44240,196.34914937995904
44241,753.0372069457102
44242,592.343418736272
44243,190.22581433356143
44244,128.2719092845308
44245,130.38245563979214
44246,330.07148591254963
44247,257.30871057407245
44248,155.0533778193649
44249,187.39708719133264
44250,108.32390008471762
44251,102.60894841288042
44252,217.75002392595266
44253,408.9686346564459
44254,513.3970159549398
44255,187.8287128847268
44256,179.56185681552523
44257,530.7325449838482
44258,305.6121748780222
44259,196.83408405474754
44260,144.77756055087437
44261,204.53817757767038
44262,522.7967944268586
44263,377.7627702769955
44264,179.7235448910669
44265,201.56497704034717
44266,132.11483391035827
44267,239.24044689221176
44268,118.354525320031
44269,574.6538472406294
44270,287.4261225349884
44271,919.1554918048811
44272,85.1346630995717
44273,117.6948055749787
44274,791.2984580250511
44275,218.0564226475656
44276,212.84397226161295
44277,242.65496680829136
44278,534.6396692838047
44279,263.75525341515197
44280,116.86964714841373
44281,120.84627852625218
44282,171.29050068101296
44283,90.59498963915436
44284,112.80171186810486
44285,192.48058647673827
44286,509.5402417702454
44287,181.73878582230537
44288,299.8908261075913
44289,316.2438126873965
44290,334.14207390504026
44291,211.89612998474647
44292,1840.4518081201393
44293,359.73979499860405
44294,235.50898104148354
44295,77.55968514137926
44296,163.84222631858555
44297,225.51828782948718
44298,177.75621948131737
44299,330.06212804034317
44300,160.13541525586544
44301,69.38635077693105
44302,315.29764701270165
44303,144.17202198785466
44304,266.6312191750983
44305,542.1276906357476
44306,144.08601249578533
44307,839.8068020235754
44308,210.90178821958813
44309,489.9435827344757
44310,164.67446031094812
44311,169.8307709107831
44312,404.8006973461246
44313,165.71912725420378
44314,119.03988766390546
44315,153.05687275866967
44316,136.37909556184124
44317,204.6478170175749
44318,266.51902963785534
44319,128.5915215097561
44320,176.43855944803585
44321,143.2895025848733
44322,261.4198189690356
44323,198.9831675758622
44324,218.85363626879155
44325,276.51396376494716
44326,98.29050376001959
44327,145.42447195889008
44328,167.64904273027562
44329,229.66167300865308
44330,129.31409566315352
44331,301.8570308717377
44332,303.38487495345345
44333,248.05611155686145
44334,168.98915085052104
44335,177.57755066275368
44336,167.8589665938697
44337,779.3535233969517
44338,87.4691927277591
44339,90.43698870720004
44340,323.8568158372401
44341,398.8072927763421
44342,112.3133046981184
44343,1061.9264931026405
44344,145.3608326163629
44345,270.5365579223904
44346,485.19375731978664
44347,119.80920725613599
44348,627.0999042738168
44349,155.41946330258654
44350,209.8809016480497
44351,627.0735476431544
44352,363.16379112012976
44353,162.40701075689617
44354,99.55927145465868
44355,118.20050571725127
44356,277.48668735191757
44357,145.69168758673626
44358,240.89043529253956
44359,174.4609109363949
44360,219.940896739417
44361,60.073427857325605
44362,193.7953444643941
44363,144.09738669323576
44364,115.04957609373325
44365,124.18270549922556
44366,310.8936639450997
44367,108.09593521458893
44368,286.68263709622175
44369,141.13100844392858
44370,196.93716034865685
44371,237.51079064391112
44372,160.22715648307366
44373,65.87507143890704
44374,369.5908123833643
44375,1693.9583120969169
44376,523.137096893485
44377,90.05210428628178
44378,215.410327931859
44379,175.90716111574557
44380,409.08672660160977
44381,164.88446568938605
44382,302.8292180276631
44383,500.85432761322994
44384,260.1868404378753
44385,288.03833504074294
44386,60.251227837431735
44387,92.75237028747752
44388,210.96301405963993
44389,389.04673663561493
44390,236.20930921219463
44391,255.02972140578512
44392,226.22268556734537
44393,111.82479792330811
44394,631.7794849449574
44395,201.65312545749993
44396,195.98989160993594
44397,267.8876424890993
44398,716.0283755764245
44399,305.70588242135216
44400,367.0233172155654
44401,194.8411624860564
44402,293.9322375341356
44403,124.50502621791848
44404,545.2527649723811
44405,324.3872363955799
44406,105.65762251959043
44407,712.0648040238823
44408,209.99060489950546
44409,283.05577870331194
44410,252.38665556124394
44411,319.42095790304444
44412,138.27320292561876
44413,293.3608685707099
44414,146.67637513835302
44415,426.4703057968975
44416,119.36347211191419
44417,475.0150992789404
44418,400.1459023989178
44419,590.1489804273597
44420,145.3153796663568
44421,279.00397524253106
44422,1711.0303834194508
44423,341.58469426961534
44424,191.43301297869556
44425,179.52508373235148
44426,362.31744191584346
44427,247.52768146674927
44428,317.08752955069787
44429,133.18441856897905
44430,530.6422939410597
44431,243.0840093314653
44432,134.36507802317107
44433,235.87030192840032
44434,668.9853442793858
44435,85.81688730452977
44436,60.75853311065991
44437,81.76616935168181
44438,168.69211150450442
44439,139.16435785697522
44440,197.7241287201526
44441,212.4903743964215
44442,112.02191717680724
44443,217.55300280254897
44444,197.29480177594507
44445,336.10483604541645
44446,566.0296565449316
44447,151.17216122986105
44448,462.4872786835644
44449,403.4056376887475
44450,254.6677814527169
44451,259.0506415736366
44452,382.4810301985174
44453,111.03303890634756
44454,331.6675629493264
44455,365.4509410150826
44456,211.96239555270694
44457,454.2006826633943
44458,220.33178083070737
44459,227.30172474257884
44460,974.6030361130801
44461,196.58306264047002
44462,317.86457464165494
44463,1138.4426603754391
44464,96.66661691139291
44465,540.9445076042256
44466,382.93470336005623
44467,102.23664074428068
44468,105.50318678484987
44469,250.47994621794962
44470,571.7534587553467
44471,684.4315584438581
44472,329.275561013434
44473,336.6535733675012
44474,116.83858396268448
44475,142.71529707596343
44476,220.587787935752
44477,145.1510953833543
44478,137.7224755557771
44479,204.5539757900639
44480,165.5851207281487
44481,294.75342175960486
44482,250.3976478988273
44483,246.00210902756
44484,194.8223297833627
44485,181.78803388764797
44486,291.95555601625927
44487,211.3314579338635
44488,242.140221937374
44489,258.7155140142508
44490,310.3460303115868
44491,227.20716437664828
44492,168.80979251999048
44493,250.21827520905003
44494,208.58271530285074
44495,347.05362531086314
44496,223.34622500886906
44497,92.69605689636188
44498,397.84090258010406
44499,189.46413309843473
44500,584.6344245834132
44501,284.0205349175597
44502,292.4286749292128
44503,199.61714567655707
44504,143.99954019084242
44505,84.59980493512273
44506,424.43475965305976
44507,209.4297116840205
44508,231.45795369947444
44509,282.0801967338547
44510,201.02307841385908
44511,147.88859794174263
44512,537.7566698484599
44513,179.00490502961821
44514,630.8320069886435
44515,274.7345423175773
44516,248.41856736661433
44517,253.08727024744837
44518,117.15016076658412
44519,153.45215618895293
44520,177.28036212583973
44521,163.11193534846242
44522,153.64086810015644
44523,313.7524861654489
44524,407.98414663450296
44525,339.043539177596
44526,254.06564981002182
44527,485.8537005480448
44528,243.41299653518143
44529,377.66833423150854
44530,119.10968323537263
44531,186.61452534268344
44532,144.5916486123871
44533,178.9706817079452
44534,110.17518527041068
44535,266.9497562402053
44536,244.71257336225668
44537,200.01304619594433
44538,338.66343958987704
44539,294.31178168904034
44540,191.37305634391217
44541,108.494925103138
44542,297.92407142106237
44543,136.8623737115292
44544,320.43313271699975
44545,242.45512001458445
44546,202.25090420206
44547,152.82197410395952
44548,339.0536579883895
44549,97.81708738005896
44550,445.15533088981124
44551,370.5534306396806
44552,222.72632979993054
44553,194.0515170761372
44554,807.2949846703241
44555,511.90807877580755
44556,160.6240117376667
44557,189.22240449614512
44558,609.203037714314
44559,222.26311261993442
44560,233.35983559772816
44561,194.8284561801666
44562,137.01382492926606
44563,504.0315550711339
44564,914.5007181364854
44565,164.75574471157296
44566,154.49287870603047
44567,294.03744831666626
44568,290.72338563252146
44569,266.5189148265236
44570,174.16006630446324
44571,149.66594276734227
44572,122.1960182610712
44573,432.94691468993113
44574,159.0604091146083
44575,372.70777891038705
44576,117.95854765866177
44577,241.1015116153405
44578,206.81803828305263
44579,242.1969361569075
44580,140.06774863819894
44581,196.24519007785588
44582,391.60769264202315
44583,161.94002950694056
44584,192.8434457461072
44585,146.22784965218548
44586,621.5790879113622
44587,237.16639529261022
44588,176.18334273527103
44589,141.75123285816045
44590,508.2678350391584
44591,240.22527717802865
44592,243.21781795921137
44593,84.47105313092071
44594,229.8890363886134
44595,287.67217807051696
44596,187.63156482874086
44597,339.440066461226
44598,724.1119419561006
44599,200.54352305978884
44600,244.85654968883043
44601,168.45163826833544
44602,256.4988453048469
44603,212.742152529202
44604,191.59141733359886
44605,172.4442202235227
44606,266.38065333227456
44607,664.836903906296
44608,53.22714787772534
44609,200.66390895493
44610,1292.9351453402396
44611,428.43648588551775
44612,231.88528049789983
44613,125.19529698956048
44614,233.87838450573838
44615,135.55794139931163
44616,297.02869910908674
44617,290.49773968633224
44618,268.9566949392431
44619,195.63128960222198
44620,329.7588972420195
44621,224.72791238672045
44622,163.83691936453212
44623,305.52778748566595
44624,171.07555395424413
44625,403.6950257885793
44626,282.9021944697081
44627,253.1489173076159
44628,354.65077386422325
44629,134.2272995470508
44630,498.12797394401997
44631,269.26964461606326
44632,152.9395895952752
44633,159.79840045642547
44634,233.4035248167327
44635,65.43027919271799
44636,238.2270224730122
44637,253.6905088016762
44638,149.32542577786714
44639,324.51657156454223
44640,155.49585092867324
44641,123.81095619547118
44642,173.43717078595986
44643,494.0401229912449
44644,142.42641177104667
44645,294.71289791608086
44646,244.72262240305614
44647,70.90430159117511
44648,162.21035087095288
44649,146.9627267528452
44650,161.17211403809176
44651,230.50008975500106
44652,282.5880980338413
44653,166.8071296180234
44654,225.12169678251533
44655,264.920150251543
44656,294.42474841833695
44657,309.83923779721744
44658,202.71204646540298
44659,152.88991971893822
44660,228.84494214029695
44661,755.8789998917023
44662,156.39663312366753
44663,268.6824416718514
44664,249.9704736405147
44665,301.60876482226666
44666,117.37339795527505
44667,298.78434990251554
44668,149.3650834323324
44669,171.62232912363987
44670,394.1619181803847
44671,148.55285945970138
44672,135.34386718178953
44673,495.84062369516397
44674,139.15214717078112
44675,454.5739967786222
44676,219.21656460145235
44677,107.4336339589173
44678,207.4620497124521
44679,129.9195711328264
44680,181.1712837797233
44681,148.3517720807532
44682,210.99701643537827
44683,141.23766789214076
44684,135.0787545977537
44685,251.5303783475604
44686,233.79427720679294
44687,150.7547901411298
44688,836.2014986288814
44689,503.8071779746906
44690,219.3557889047746
44691,348.15449191986346
44692,414.88997636898927
44693,119.37746189493414
44694,153.87428230179972
44695,163.2387293285175
44696,356.06618194327393
44697,238.22554614413957
44698,214.09522579121992
44699,172.73307602865606
44700,112.93033275338915
44701,318.8602388518998
44702,337.1008760647882
44703,349.22504862497175
44704,783.4172425093196
44705,90.51172770346344
44706,149.2528917268672
44707,191.0174688137334
44708,117.60747671185645
44709,487.8838722906821
44710,170.23342254958763
44711,346.48918010165596
44712,193.92778525548556
44713,203.0730740285592
44714,171.09073420403993
44715,307.6615061191063
44716,240.6514409410726
44717,110.86635384187053
44718,70.60869182583319
44719,1349.879515973333
44720,388.4075923649645
44721,322.44088768646947
44722,178.69700362467026
44723,191.98155528711945
44724,200.79097490929402
44725,122.27350662318746
44726,250.65905659656875
44727,302.8555564909912
44728,579.7300259203624
44729,191.61264381045694
44730,277.9195514921448
44731,105.09701660867566
44732,170.2696721628178
44733,236.5243654127443
44734,238.75025475219434
44735,191.13351304328324
44736,173.67874745462214
44737,279.38093548987894
44738,227.90265399829133
44739,778.4544554973294
44740,146.93956388351663
44741,516.6125623551403
44742,767.887392666439
44743,233.22121830718424
44744,113.44961469456419
44745,397.5515511311216
44746,101.42863762956485
44747,199.71089640099694
44748,239.57999454369377
44749,256.62452536827203
44750,75.8574580858262
44751,185.36905358743397
44752,110.3244811095245
44753,295.819434353792
44754,301.1165693088773
44755,204.07016244217175
44756,156.0822126807426
44757,317.27361279496427
44758,384.38698995193363
44759,86.43609295578739
44760,249.27422902778702
44761,235.0493182519037
44762,952.222755817796
44763,208.74727179224612
44764,106.97824053406484
44765,298.1984576844735
44766,236.6217292793653
44767,1061.3652919138328
44768,371.9000061525907
44769,615.5870775491818
44770,589.4739284762991
44771,163.83865212726784
44772,245.16094881574466
44773,219.90025900722554
44774,150.12690643920902
44775,224.53288317885003
44776,200.79368684165365
44777,305.65541893336353
44778,175.12538900949818
44779,275.0439096011204
44780,481.6605483583386
44781,494.89497681337417
44782,512.2798293467893
44783,173.54888779156053
44784,415.44245467588064
44785,124.75865332033473
44786,226.52487299788118
44787,370.38429885056985
44788,133.82928624737843
44789,1594.4155141574522
44790,341.4177279126651
44791,492.90622650565956
44792,375.1499756514475
44793,241.7198578602876
44794,333.0284243507331
44795,298.9544323011459
44796,1021.5754617718239
44797,282.1837317257729
44798,484.5470560721415
44799,192.43819172693028
44800,220.3877364443452
44801,159.29860195756441
44802,748.549694012516
44803,299.5796670025606
44804,759.931719188245
44805,285.10739472604723
44806,182.3326547570457
44807,115.14761510552279
44808,225.86542205982204
44809,155.03578837274182
44810,172.01855332853415
44811,134.26032508932036
44812,246.62464930366076
44813,1874.793263371351
44814,124.3256619338944
44815,300.72876875883566
44816,776.8840165533408
44817,134.71753907295485
44818,145.63699575024157
44819,195.22004301366866
44820,1741.2252448526526
44821,307.74434208940596
44822,303.8182027272355
44823,177.02457510121974
44824,223.61778365152716
44825,192.99289311602269
44826,247.45019080780924
44827,159.44548775058266
44828,359.226912073597
44829,94.74291636606678
44830,147.7209578191794
44831,222.15352104611105
44832,3.6378233292228987
44833,211.33976613294018
44834,195.2841669390501
44835,224.92484638160863
44836,176.8808798935658
44837,171.0397230807103
44838,546.5502793211764
44839,130.49786035772982
44840,209.22690902960827
44841,298.13083766643103
44842,244.48103498821277
44843,375.5421519129759
44844,136.17671014804856
44845,121.84522115847348
44846,77.49758563721454
44847,369.5270412681628
44848,151.52622835576693
44849,332.6550171315779
44850,160.71661939227133
44851,86.11786388374647
44852,144.03666477979635
44853,356.1534980344235
44854,107.4712313842579
44855,260.0954618220354
44856,490.4517912713618
44857,904.9850252921309
44858,378.80099589088735
44859,313.69391204478615
44860,148.28912855569288
44861,309.6462049838373
44862,108.89583165042511
44863,103.52223350564793
44864,282.1164470198393
44865,168.63045455915778
44866,161.73188616554503
44867,176.98272644277455
44868,408.6913808331061
44869,87.84013365575801
44870,196.51730197843688
44871,331.1834347732009
44872,234.88498040048898
44873,114.72838669542855
44874,390.96140678330124
44875,178.66957302580835
44876,373.4811341211396
44877,329.83334593230916
44878,296.4545260752117
44879,132.9312454375575
44880,86.1160924026385
44881,114.93940950840003
44882,222.820771873947
