person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,-0.5096183997996068,-0.08504765240346035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,138.9637476,21391
-0.895657327250124,-3.55105796156625,-1.4144992389020845,-0.2497023419196038,0.6248465027822434,-0.31345957553586845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,391.3544533,21392
-0.895657327250124,0.6392766849278564,0.7160716700135621,-0.2497023419196038,1.5967055474143035,-0.6626131349143506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,128.8835579,21393
-0.895657327250124,-1.4558906383191967,0.8282069810091224,-0.2497023419196038,-0.47587716738515656,1.4594266464878944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,248.20043,21394
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,1.401474761715538,-0.6763652568683887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,225.0758484,21395
-0.12313340611743609,-0.4083069766956702,-0.7416873729287224,-1.8341565080202584,-1.0346746833041232,-0.4189060871177801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,92.56438497,21396
-0.895657327250124,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,1.8066217131967433,0.373879632291087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,137.115172,21397
2.1944383572806276,0.6392766849278564,0.8282069810091224,2.9192059902817054,0.02643519922545002,0.014535538735537373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,230.5192528,21398
-0.895657327250124,-2.5034742999427233,-1.4144992389020845,-0.2497023419196038,-0.13341438386292923,0.021091512281255432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,221.2171631,21399
0.6493905150152519,-1.4558906383191967,-1.5266345498976448,-0.2497023419196038,-0.43174573072542194,-0.4141710388159543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,183.0166188,21400
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-1.1399424216693441,-0.4567179333163668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,150.6807583,21401
2.1944383572806276,-0.4083069766956702,0.2675304260313207,1.334751824181051,-0.17712077638988505,0.7400404974849792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,376.8732612,21402
2.1944383572806276,-0.4083069766956702,-0.7416873729287224,1.334751824181051,0.05233076215002402,-0.5985356706587017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,658.0587502,21403
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,2.0433818138641477,0.8552264400411891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,180.3899433,21404
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.795331648760062,-0.5798516589494027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,351.3898955,21405
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.9509301876896045,-0.33080591863584896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,179.0849368,21406
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,0.5435589048874454,0.2722316335371127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,108.7134407,21407
-0.895657327250124,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,1.0208625733085819,0.3922973743882116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,158.978795,21408
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,2.3499626859076663,1.4491382381464608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,185.5877334,21409
-0.895657327250124,-0.4083069766956702,0.2675304260313207,-1.8341565080202584,-0.5997695002159472,-0.7237030303957603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,227.1879952,21410
0.6493905150152519,0.6392766849278564,-0.29314612894648107,-0.2497023419196038,0.9737705121299995,-0.3942675338859645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,566.6884146,21411
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.6350211452159881,-0.5009764594576585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,496.3183894,21412
-0.895657327250124,-1.4558906383191967,-1.4144992389020845,-0.2497023419196038,0.4773679852348627,-0.561499606925463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,152.1577034,21413
-0.895657327250124,-0.4083069766956702,0.6039363590180017,-1.8341565080202584,-0.5250555672542349,-0.5240081464974976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,48.50842453,21414
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-1.0252228436882107,-0.10304761686117862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,217.1669794,21415
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-0.7368408205623721,-0.5607545817110686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,317.0347374,21416
0.6493905150152519,-0.4083069766956702,-0.06887550695536036,1.334751824181051,-0.47711366615802886,-0.4084883327617064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,364.0146822,21417
-0.895657327250124,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.6390730559776426,0.30433760226783946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,160.1782364,21418
-0.12313340611743609,0.6392766849278564,0.04325980404019999,-0.2497023419196038,1.3936741959021124,0.2901045490750364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,133.2149201,21419
0.6493905150152519,-0.4083069766956702,-0.6295520619331622,1.334751824181051,2.289640465792885,2.717463353415298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,168.2911437,21420
1.4219144361479399,-0.4083069766956702,0.04325980404019999,-0.2497023419196038,-1.1577578196990905,-0.7058728717171829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,357.4836502,21421
0.6493905150152519,-0.4083069766956702,-1.0780933059154034,-0.2497023419196038,-0.6105482955640873,-0.12316642726467142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,460.9703897,21422
-0.895657327250124,-1.4558906383191967,0.8282069810091224,-1.8341565080202584,0.4202913969999989,-0.2859812895070716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,353.9594064,21423
-0.895657327250124,0.6392766849278564,0.8282069810091224,-1.8341565080202584,-0.594425712982355,-0.51857928357417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,515.6584957,21424
-0.895657327250124,-0.4083069766956702,-0.6295520619331622,-0.2497023419196038,-0.8944056643265521,-0.6653939745861399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,287.2636328,21425
1.4219144361479399,0.6392766849278564,-0.06887550695536036,1.334751824181051,-0.5103142262426282,-0.13193559273378566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,173.8804396,21426
-0.12313340611743609,-1.4558906383191967,-1.8630404828843259,-0.2497023419196038,-0.8680650614849623,-0.7131722761897022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,55.7729712,21427
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.9929774339523721,-0.3932294958283878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,142.4788508,21428
-0.895657327250124,-0.4083069766956702,-0.6295520619331622,-0.2497023419196038,0.2643522161576247,0.43880209963042655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,81.82732097,21429
-0.895657327250124,-0.4083069766956702,-0.7416873729287224,-0.2497023419196038,-0.6379065950976835,-0.4570925189691177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,75.19857123,21430
-0.895657327250124,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,-0.2967484659149257,-0.5379137646214315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,479.5414298,21431
-0.895657327250124,-0.4083069766956702,-0.6295520619331622,-0.2497023419196038,0.7127505372491374,-0.6168275984655507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,236.8352972,21432
-0.12313340611743609,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.48838353850192084,0.003158793270490569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,116.0877943,21433
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.17573944786725382,0.4242472585901174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,174.7454079,21434
0.6493905150152519,-0.4083069766956702,0.8282069810091224,-0.2497023419196038,0.4238263613544976,-0.32987477213703464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,184.9297454,21435
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.4834264167210536,0.5687927359220563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,154.5191561,21436
0.6493905150152519,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,-0.9762100667206302,-0.09858118479305855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,227.7204503,21437
0.6493905150152519,-0.4083069766956702,0.37966573702688106,2.9192059902817054,-0.8466470641418669,-0.5522603612785536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,510.0661758,21438
-0.895657327250124,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,0.5081524504940664,-0.6336054483258627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,97.39957126,21439
-0.12313340611743609,0.6392766849278564,0.4918010480224414,-0.2497023419196038,1.0930130391799946,-0.16831543849591393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,136.9542862,21440
0.6493905150152519,-0.4083069766956702,-0.5174167509376018,1.334751824181051,4.346246476831861,10.520618495694789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,201.6920632,21441
-0.895657327250124,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,0.5936307217659168,-0.5113209437992396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,219.964582,21442
0.6493905150152519,-0.4083069766956702,-0.6295520619331622,1.334751824181051,-1.2472037927905817,-0.7910436440547123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,509.1463415,21443
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,0.26338281055355806,-0.18967392542367945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,268.2926829,21444
2.1944383572806276,-0.4083069766956702,-0.7416873729287224,-0.2497023419196038,-0.23137099230048075,-0.2680928685789401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,162.4477012,21445
0.6493905150152519,0.6392766849278564,-1.4144992389020845,-0.2497023419196038,-0.07588943825250083,-0.11781515496955018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,842.6820951,21446
0.6493905150152519,0.6392766849278564,0.37966573702688106,1.334751824181051,0.3089998867876021,-0.5663131479486966,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,498.910318,21447
0.6493905150152519,0.6392766849278564,0.6039363590180017,-1.8341565080202584,0.09674069333016394,-0.44566164083672893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,185.5877334,21448
2.1944383572806276,-0.4083069766956702,-0.6295520619331622,1.334751824181051,-0.5098542728643803,-0.48052933901385103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,323.5686064,21449
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,-0.38542508773124845,0.11508907084895417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,173.6216166,21450
-0.895657327250124,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,4.914803128115862,4.280561446641523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,119.005621,21451
-0.12313340611743609,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,3.7686842134722744,-0.3542957310549491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,183.2289427,21452
0.6493905150152519,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,0.7341404607880386,0.7357361922013211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,241.0686987,21453
0.6493905150152519,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,-0.8123257773722469,-0.20976700789321884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,127.7154172,21454
-0.895657327250124,-1.4558906383191967,-0.7416873729287224,-0.2497023419196038,-0.6009317849072546,0.6960490522501401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,107.6454034,21455
-0.895657327250124,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,0.057892105949252926,0.9998059657902593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,256.8368758,21456
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.735952870144071,0.046751830516813385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,376.8190659,21457
-0.895657327250124,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,-0.011490369079165542,-0.44381158682647315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112.3358349,21458
-0.12313340611743609,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-1.18931913910981,-0.41232387622077116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,335.3736589,21459
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.6805884230747163,1.0605157781568184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,214.5461344,21460
-0.895657327250124,0.6392766849278564,0.4918010480224414,-1.8341565080202584,-0.9649218946578674,-0.44050995518847214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,301.0532202,21461
1.4219144361479399,0.6392766849278564,0.15539511503576034,-0.2497023419196038,0.36406805465721054,-0.25366706813871004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,695.5447852,21462
