id,realSum
44769,613.792530106285
44770,552.6537329496923
44771,174.1619265114737
44772,193.6705863030913
44773,278.24815276083143
44774,174.64874685966484
44775,177.41830203111758
44776,158.4759446374191
44777,208.81275374591615
44778,151.7076005457713
44779,190.8015203198192
44780,188.89939044310336
44781,501.90587066804125
44782,280.6819152343829
44783,144.4730736545441
44784,289.1258121190556
44785,121.66995311513205
44786,204.19574344019156
44787,240.6274884354696
44788,100.99240771902768
44789,1060.4268222477342
44790,351.0633164816146
44791,267.132563239309
44792,204.11198007795284
44793,193.22415273280686
44794,338.25057218298537
44795,234.24329452560326
44796,1179.8464664773933
44797,238.6955192948492
44798,517.1567557093548
44799,127.54134623670821
44800,232.06070030710117
44801,131.7725257613323
44802,787.3175869815782
44803,234.91421026929584
44804,730.470645205684
44805,402.10345617351993
44806,158.33766431836597
44807,141.28026936820697
44808,191.9493684569994
44809,272.66772979519703
44810,197.6315553653119
44811,150.4484629958899
44812,128.93695164216376
44813,1779.5523694878814
44814,136.48753627666375
44815,228.52126947288554
44816,308.6795283930042
44817,239.48270045677208
44818,116.1920542052789
44819,136.7451822241539
44820,2418.1419755019615
44821,269.3641006050699
44822,434.93205436898535
44823,157.7042308874459
44824,204.80202653471423
44825,214.32094285372006
44826,415.2659599106829
44827,152.3399555014534
44828,452.3568930748383
44829,108.83529333880759
44830,149.5135700932478
44831,155.0890884011638
44832,176.27654995578357
44833,183.66993453658645
44834,186.78277283358264
44835,284.8324018606607
44836,116.33755528778387
44837,178.90399384726962
44838,486.29849206513177
44839,153.77306100086258
44840,177.9348179779975
44841,303.3963727410498
44842,241.88765269695807
44843,557.9679371511334
44844,108.50815286375772
44845,123.16890346207812
44846,147.1211854069782
44847,327.6690299003689
44848,133.24186318548246
44849,369.7599788226762
44850,120.00229140115277
44851,93.3107363304249
44852,137.34347604924557
44853,396.42376047533514
44854,119.73008043033671
44855,165.15831943969673
44856,201.8806528862392
44857,845.70186818193
44858,428.1732099948918
44859,259.03160690203265
44860,140.05761915363414
44861,244.40448526439909
44862,248.4170507477957
44863,85.41936528166478
44864,368.62555500782173
44865,185.83235713519062
44866,165.620860919657
44867,226.96995171360805
44868,482.3926385941964
44869,90.40831529836598
44870,186.21118704498474
44871,286.0784951210286
44872,221.36579312073485
44873,101.05137757201588
44874,469.2641886667292
44875,166.72970101044072
44876,195.20717563014037
44877,332.5599221588262
44878,252.7911550524645
44879,132.7350224187984
44880,119.98110166957076
44881,160.93460822903427
44882,186.65138472270488
44883,490.7646659702223
44884,242.9517121225836
44885,343.3667571588252
44886,357.12214801785774
44887,251.32380941368908
44888,185.31164380939262
44889,236.24288782346338
44890,127.64878361233319
44891,855.5665600585232
44892,273.39484717687463
44893,194.49433067041147
44894,230.55806545853662
44895,130.9295048495673
44896,167.08762211499453
44897,83.36763782081846
44898,244.24962234408795
44899,233.7034589494569
44900,154.27977967589558
44901,217.60071394997095
44902,168.0147866951064
44903,154.5041237335921
44904,438.4325566373988
44905,170.90823415937967
44906,270.50662146075285
44907,131.5079680095634
44908,109.1426250699577
44909,376.406344445196
44910,214.49728196521073
44911,87.50289306029786
44912,227.78466904991546
44913,127.22865145115216
44914,279.65085994004573
44915,267.82115484076706
44916,490.8485961551308
44917,205.0097660536566
44918,202.95538887983514
44919,754.5500481421171
44920,117.48354378808392
44921,219.0847086368038
44922,219.72860033112502
44923,385.69467045829293
44924,251.5802496891791
44925,371.72707255745746
44926,359.42172573375404
44927,170.01286409532207
44928,222.4984584330058
44929,193.55465686261763
44930,966.3878305967207
44931,155.91925211176942
44932,127.02273797878851
44933,144.3897913778532
44934,192.9276989256485
44935,149.33350959210344
44936,232.4326242570088
44937,307.99148861554124
44938,124.9139392016041
44939,168.01056855340613
44940,186.05460852494426
44941,177.15141732260506
44942,107.69917850103869
44943,459.0960706825126
44944,266.39478716726757
44945,142.6420439825936
44946,445.61813011373397
44947,263.6741227066206
44948,249.01902918795014
44949,185.18240988926013
44950,278.3235369794859
44951,116.09691403240787
44952,249.14593296118016
44953,142.7783206523391
44954,265.58024613767407
44955,427.7667574896977
44956,169.7072156347085
44957,199.97664083558257
44958,178.92550363797199
44959,116.60289098280197
44960,124.28660790772572
44961,252.88389385746382
44962,184.80976866201325
44963,335.6015708041583
44964,113.3226906087779
44965,101.85651322879323
44966,155.80242284062876
44967,196.2596048658258
44968,218.92183349751687
44969,128.79926543500846
44970,247.47858904597317
44971,225.6827441459389
44972,192.17936298938704
44973,264.5420258578854
44974,168.38137256499434
44975,185.67571281804692
44976,160.42482840190902
44977,316.0679620438226
44978,242.7323298612283
44979,213.3562888298983
44980,282.750206078615
44981,739.869901154326
44982,193.85736892553308
44983,229.4828900982204
44984,139.0332896716857
44985,617.9980489019346
44986,127.02485471188645
44987,137.65673978161647
44988,156.79295778865477
44989,284.4119459286975
44990,128.39854712996743
44991,116.04582313684335
44992,165.52004218301505
44993,182.99744177780423
44994,512.4785612220758
44995,835.7741862025096
44996,222.5051098289003
44997,178.7852926176937
44998,250.4796237239343
44999,125.88007252479434
45000,159.2825011554918
45001,292.99187736576334
45002,488.52312560736624
45003,147.05353420750382
45004,214.90252075566937
45005,523.7679216108806
45006,82.91834144124432
45007,394.11349218335357
45008,168.90634393051508
45009,312.80944092738235
45010,442.3063198487012
45011,122.07921580135513
45012,183.20816144938166
45013,261.7061267335023
45014,70.69946167724905
45015,195.98798099196736
45016,1074.7667873521534
45017,250.83148263004867
45018,607.5787626692722
45019,273.71996046136866
45020,268.0568478852697
45021,121.59828147252132
45022,250.53991871571088
45023,273.9890302832659
45024,98.04809992663377
45025,1005.6142292714333
45026,337.37597689027143
45027,158.71961159699615
45028,210.0831870924008
45029,151.74942008883798
45030,152.22614272910724
45031,210.68569586119898
45032,242.63340936572104
45033,151.36264033100454
45034,222.9819623500413
45035,117.4655665845832
45036,207.51283837640986
45037,195.8662843194654
45038,299.6319532655793
45039,230.26076560857217
45040,251.33446945843983
45041,270.2889117009228
45042,155.06353751290058
45043,273.5459314910281
45044,197.67336906721283
45045,269.9957357076001
45046,189.60768712660135
45047,201.1967249903096
45048,176.7438645938227
45049,134.99805701511778
45050,909.0604649795185
45051,649.5766886413725
45052,689.7500134421186
45053,124.24523883393339
45054,151.72733717481108
45055,342.8465800819879
45056,278.2315582180825
45057,131.03326207132494
45058,275.7844482144639
45059,273.0734515641602
45060,579.0554866223548
45061,394.56783368347743
45062,477.0796286477049
45063,139.50370070881655
45064,171.05715540995226
45065,156.39481053178642
45066,236.3604557801519
45067,281.58374039468305
45068,193.80125592271796
45069,252.635837700973
45070,286.4760799251456
45071,136.24640046626982
45072,216.10927064413417
45073,202.22952866132653
45074,259.58053326365376
45075,281.70333854671753
45076,134.32219140915456
45077,182.66080247400225
45078,184.77398885760698
45079,512.4312048007217
45080,208.28509973508304
45081,212.41129387759827
45082,303.54861852443025
45083,154.6133686508505
45084,159.0546970555018
45085,130.98641976507955
45086,142.1330363493772
45087,143.38089209997872
45088,248.20515210743127
45089,259.4074683715738
45090,399.24192491147596
45091,239.45596516744644
45092,300.55136780765645
45093,243.75996810632378
45094,240.44568080138694
45095,180.67354024920004
45096,236.3432693282414
45097,284.5829542900486
45098,254.00686445617927
45099,231.53691960919434
45100,228.6454763290846
45101,241.3927111196846
45102,286.5917162691504
45103,223.27786158687445
45104,236.34355661982258
45105,186.3424959029401
45106,202.81720194006667
45107,1404.2562583884946
45108,218.91932267940533
45109,199.51181270280426
45110,454.13853699903433
45111,108.48561887248098
45112,422.13470118801047
45113,194.6643260047662
45114,228.21034590558085
45115,196.37098978610686
45116,204.0767219537019
45117,578.0653596252229
45118,80.92386474183436
45119,234.03384587081726
45120,175.68889662977801
45121,263.08122159359215
45122,222.01571948928216
45123,147.88022563728097
45124,109.62288079011677
45125,147.6585709003707
45126,517.1146128304194
45127,375.6159566206177
45128,164.21770637316706
45129,215.0195874274594
45130,211.26448519460013
45131,262.04051416644177
45132,248.3897761754068
45133,84.1917635382226
45134,194.646583105044
45135,187.60779841160604
45136,118.55620126172856
45137,285.0497194740577
45138,166.61931995277197
45139,261.8463778713066
45140,135.044417089392
45141,630.2781628932684
45142,184.3213806957309
45143,160.38055783207633
45144,328.233343443369
45145,196.24863127460495
45146,202.698033172106
45147,84.47411233852559
45148,416.25736288762084
45149,124.7385919328009
45150,132.6422221120419
45151,216.12115168849385
45152,250.24645816951875
45153,356.22697223634503
45154,549.729389026225
45155,404.31552844259033
45156,373.9723187309079
45157,174.6713249653542
45158,1310.404126852366
45159,126.53704873577324
45160,154.17787236234318
45161,83.75322888640771
45162,344.8087312321246
45163,240.351988667811
45164,245.08524170639296
45165,411.25014773739133
45166,156.4227188821525
45167,573.2766368514347
45168,231.13688004974992
45169,666.2699509566654
45170,494.6815334635466
45171,121.8236888954573
45172,143.9171624192974
45173,870.0587548069648
45174,195.5799843000428
45175,243.86716996593026
45176,209.7018105411136
45177,251.869337191112
45178,392.096849583213
45179,250.21466071663394
45180,109.94303032069854
45181,763.9339522884446
45182,297.69780449162477
45183,267.6825263331916
45184,165.8402501728451
45185,152.02220664461734
45186,188.40615662397548
45187,364.1268993667914
45188,112.81578889629971
45189,471.22988114783004
45190,227.8174467902502
45191,184.5443143119365
45192,153.9640377751822
45193,396.5923847120116
45194,295.7863460149619
45195,326.2770228576342
45196,240.77102230213032
45197,142.20266761724716
45198,213.73503659818988
45199,262.9796025467583
45200,211.0720906182891
45201,327.6999684607563
45202,184.36528400371017
45203,426.69888602179935
45204,372.70385617393333
45205,257.6268462624479
45206,301.5614164899199
45207,231.83448801583495
45208,306.05869234008543
45209,196.9839702245697
45210,186.08579796108438
45211,238.9742724609292
45212,297.8294824357665
45213,336.9430592942918
45214,206.35060443682661
45215,141.62662868613884
45216,97.2749923972851
45217,95.66496768238468
45218,414.00910949168446
45219,355.0446658534036
45220,444.790865463281
45221,188.78764209995805
45222,175.43904543203317
45223,117.24839831050247
45224,139.8395512889661
45225,191.15803260504902
45226,142.29180635037304
45227,271.6593822459384
45228,150.00465743595635
45229,324.6013561100806
45230,396.7609515656574
45231,213.43377104658228
45232,431.80110234180955
45233,112.26614383417721
45234,107.12140891746789
45235,153.45182532584394
45236,234.80440272476343
45237,81.05660655004634
45238,208.8623395735911
45239,158.86072460157823
45240,455.87103428560994
45241,217.47994777221413
45242,247.1524530725137
45243,184.55942542901818
45244,124.51088705805473
45245,461.06330632284124
45246,245.8860734930602
45247,184.33139742829098
45248,106.21042165439069
45249,162.28927462729797
45250,118.72235156520132
45251,176.18408859678664
45252,153.05805912649907
45253,270.43469964267274
45254,131.13257346120588
45255,132.62972843130686
45256,104.19435092094605
45257,307.38808784809095
45258,217.21395442771237
45259,229.24406832863187
45260,356.70234957507023
45261,113.70349913168293
45262,130.1393264822704
45263,76.35916392999613
45264,287.9041247104668
45265,154.35419061553773
45266,79.34974595844216
45267,165.18952290483347
45268,598.640694039956
45269,805.0760497025739
45270,279.34524087395687
45271,248.7837284410783
45272,201.02071621448803
45273,212.64960369975446
45274,507.04927780025014
45275,144.1024262582982
45276,364.3132252158468
45277,272.6466153054605
45278,425.54783374217675
45279,269.99781147787246
45280,165.44692975744803
45281,160.58149950837577
45282,214.3365174176188
45283,365.24311465402974
45284,361.2514714252068
45285,220.73097332738533
45286,121.07950307817883
45287,97.73478382349192
45288,219.2043465639581
45289,191.63012536833725
45290,152.9522133419051
45291,177.51634972954082
45292,205.98447035284352
45293,533.789955230829
45294,598.8223654076842
45295,135.2517145653651
45296,146.11168131890108
45297,300.9350774241111
45298,212.70372521715973
45299,136.50791659322502
45300,228.7187100253244
45301,267.9970552652162
45302,218.63965128305807
45303,111.2851560309796
45304,236.46701443364088
45305,230.69395617350057
45306,865.7227458880756
45307,439.2328846549449
45308,487.9072510520119
45309,119.89532265556622
45310,341.8080976856733
45311,270.7217259391603
45312,136.06452694991884
45313,216.1053079528176
45314,149.86514888047074
45315,163.15637800890732
45316,594.4639667900422
45317,331.07422120898997
45318,600.925767504797
45319,218.53219742177265
45320,225.1808218367171
45321,255.77689398251246
45322,253.3812180373783
45323,84.50658321128303
45324,433.1204815227008
45325,944.8379611448133
45326,157.46171376801473
45327,223.21416410055264
45328,163.60577889775627
45329,599.3854249453976
45330,137.9502373809995
45331,336.0605750068305
45332,233.37330774107122
45333,202.2422914796174
45334,371.67424169665605
45335,169.50496417750878
45336,193.22847821753422
45337,284.84942418041044
45338,196.7367122848627
45339,194.74984992819935
45340,182.72635520124004
45341,146.654445511277
45342,205.72978562639682
45343,258.61777406310165
45344,233.33464058304784
45345,289.4353631656828
45346,298.4534045231545
45347,176.14609714209354
45348,155.51653562117951
45349,97.60186678001595
45350,194.6031309148201
45351,161.4932209936566
45352,146.6432919764966
45353,225.50470229257752
45354,312.5807798828849
45355,361.5923179422128
45356,214.05247556533237
45357,134.01881430527789
45358,131.8820903446439
45359,149.23533857419633
45360,220.8886930192787
45361,230.94734657585337
45362,291.4875269161563
45363,707.474023317205
45364,293.48151745681014
45365,208.98639845311973
45366,231.88478459562327
45367,248.3990083389235
45368,325.44731004724855
45369,109.07987881605287
45370,250.1834238564464
45371,157.1490555279456
45372,159.1597124380883
45373,352.6818313408441
45374,229.9031623827151
45375,311.9426339633522
45376,218.06388761326173
45377,218.31364398245393
45378,277.89918588499546
45379,320.9346838589871
45380,263.5658158119848
45381,249.9765776594529
45382,98.99512877183393
45383,251.34894637492386
45384,239.9940075588202
45385,230.599120798683
45386,149.30629728232068
45387,139.62446029172563
45388,219.71246991987067
45389,171.5204681357472
45390,158.80320277350847
45391,935.5448784965923
45392,230.5979004046342
45393,207.64163919072763
45394,115.57370914856362
45395,171.6284256027391
45396,256.376023286371
45397,87.02320705722214
45398,558.8156165184929
45399,468.5129452703181
45400,315.26465409982063
45401,148.44502026186785
45402,1359.099319130224
45403,382.58397163795087
45404,473.06547310402317
45405,140.3570271625366
45406,435.7542461576369
45407,185.26028369538776
45408,133.51589249385154
45409,176.6415048246514
45410,181.0464352881278
45411,298.0992873092582
45412,460.210154037666
45413,540.9218370800086
45414,170.12712098305352
45415,163.0834938748121
45416,144.5720431481517
45417,165.67882411716533
45418,110.99704927376906
45419,264.78291110354985
45420,310.6646100268453
45421,763.0570500748742
45422,293.70760685658865
45423,247.33212174253026
45424,172.93780126639257
45425,113.39525431445716
45426,322.98329236239755
45427,260.1855598451251
45428,151.03823035155511
45429,477.78939604269596
45430,298.1225895246919
45431,193.24318469329052
45432,253.15198170225813
45433,487.0878549825545
45434,191.03587500759122
45435,425.5238514828006
45436,236.5975265461816
45437,243.18229170405988
45438,217.70614414735678
45439,171.80643221747923
45440,132.57489836103926
45441,465.09322605662726
45442,150.94901412164518
45443,1380.9437338508399
45444,230.15466685244607
45445,162.1095037392971
45446,201.88480703216257
45447,201.61995906681528
45448,131.12744348893895
45449,375.4300067272372
45450,226.3937659576725
45451,253.87072741736827
45452,184.35447488636902
45453,222.1646293722151
45454,266.3328694080164
45455,121.11553309959727
45456,698.0033501958603
45457,144.92458526287118
45458,150.9624142072963
45459,97.12660684159258
45460,225.0516351561584
45461,285.1402821493659
45462,183.48901376086218
45463,167.51788468678882
45464,235.01445944610177
45465,103.89402459864331
45466,202.39137947314128
45467,403.1431412516818
45468,709.3766981206094
45469,175.45385476502162
45470,281.1420253158652
45471,174.15960778502085
45472,203.95348228727997
45473,1864.157652578389
45474,927.5155596225952
45475,100.5890641592787
45476,243.15370415722006
45477,131.13384845439074
45478,277.9537138662968
45479,199.43716072528554
45480,203.02882469607127
45481,151.88703431010606
45482,466.73942269402386
45483,217.80785245260415
45484,166.37292861983192
45485,228.35135696167842
45486,143.07327414259615
45487,324.1061438553141
45488,164.62765482986444
45489,186.2291590869865
45490,627.0668066410958
45491,168.1252649470242
45492,233.01346330205195
45493,358.35058547910614
45494,175.22153843288962
45495,142.7343709007588
45496,499.5063005996069
45497,116.92372549087132
45498,193.899393228657
45499,262.54310644879
45500,180.5592893105131
45501,192.9738581322594
45502,266.23193229445707
45503,278.96919037107716
45504,152.60766788975897
45505,198.0983959132235
45506,731.1815222549063
45507,78.341636632782
45508,684.8868396743666
45509,83.23020624752684
45510,155.2820720870684
45511,241.34018213518428
45512,190.19236457986386
45513,127.31365451061522
45514,126.97139033360496
45515,202.5122567256778
45516,148.18843333767225
45517,470.94112399369436
45518,392.7265573195594
45519,121.72344213468783
45520,159.22158056028132
45521,197.36715177943745
45522,891.8595689612897
45523,103.17578652662182
45524,169.16304897073132
45525,516.0976812263083
45526,173.62973602056016
45527,101.37090180715342
45528,342.9839017057085
45529,251.2900482552156
45530,195.19205695904918
45531,605.9944668391004
45532,264.72968502801973
45533,212.01038379156745
45534,122.68875287699606
45535,110.95428810469726
45536,279.2892800519077
45537,227.11756538576924
45538,117.69729177966539
45539,221.95284144859474
45540,157.05931291765933
45541,262.4095487602821
45542,241.3998073152507
45543,423.62033377516184
45544,222.78907979566887
45545,389.4441384770937
45546,274.7105283892493
45547,244.28861297873138
45548,181.45793575182063
45549,203.25953011520954
45550,1053.823575889334
45551,174.45214896295354
45552,167.62374870581738
45553,108.72856889561419
45554,139.60500947126965
45555,661.7294338503123
45556,166.46722388514627
45557,111.41708648036315
45558,432.3635961172426
45559,497.1538175977369
45560,143.97958128547666
45561,345.67173344657084
45562,107.04108498356895
45563,255.74956457335762
45564,160.7336341475685
45565,258.19577130245483
45566,221.0670639588249
45567,176.6708934970387
45568,197.37204678900432
45569,231.00111620978402
45570,398.7794501879329
45571,206.0549352410965
45572,306.56112540049065
45573,487.235813546694
45574,475.46188274787636
45575,301.66820789115394
45576,552.074480576909
45577,227.84747712962042
45578,484.72679321393616
45579,119.27749791484392
45580,172.14012514295834
45581,294.0277769849105
45582,186.9453116099005
45583,238.41903106834087
45584,273.9383507164436
45585,178.89531324542202
45586,164.49056913221062
45587,225.07346615517218
45588,232.37342174868445
45589,434.6238057882978
45590,391.60252485065587
45591,321.739609783786
45592,233.88342041818396
45593,284.64353494896
45594,210.16009863813127
45595,222.1109904472885
45596,210.86754460084148
45597,83.22964067129512
45598,700.1508468247407
45599,239.457941260119
45600,172.3824919107755
45601,203.6204542666748
45602,282.76640883396954
45603,268.99518721311557
45604,125.34225239176952
45605,322.5287939020909
45606,155.08747989443478
45607,221.14947468830803
45608,289.4944773993832
45609,83.41099652941942
45610,121.42343919264476
45611,904.4037533983991
45612,397.2507629146372
45613,234.7782896468041
45614,196.75655792480134
45615,196.30957676380535
45616,811.5053503508643
45617,149.973689309374
45618,115.60015994511923
45619,149.19456200846963
45620,634.9913588640638
45621,125.62752929425838
45622,85.29932072675926
45623,262.8249478615777
45624,567.6809181603045
45625,114.07406781932221
45626,244.82965104729166
45627,223.76674384049352
45628,244.64446502679593
45629,128.04386851827763
45630,622.9632740968409
45631,236.89057066528716
45632,449.01701593842193
45633,273.41933088338897
45634,242.20410379247653
45635,192.35193089561267
45636,332.4341120126032
45637,1048.7586135067113
45638,189.35536267959736
45639,716.6045849045777
45640,164.87974916534324
45641,246.87999877657742
45642,205.2221433254716
45643,445.51358941537586
45644,457.1550474481976
45645,373.34761410712434
45646,157.6119191219547
45647,244.59983840499018
45648,197.34933717865258
45649,409.80573490201
45650,140.42313838124747
45651,221.6360697017154
45652,440.6837970360425
45653,108.72206394884523
45654,263.7387370719742
45655,165.98942770844633
45656,177.42455912598547
45657,284.58409497811346
45658,171.96446595936908
45659,125.04244759245661
45660,429.0117224164011
45661,748.543504081344
45662,181.3967365273977
45663,148.0284740431999
45664,167.041255324483
45665,182.03207847362094
45666,163.77485678313926
45667,108.68422127140057
45668,156.91709238597022
45669,115.47578931191089
45670,110.86205625468735
45671,131.34542931015633
45672,176.87013608779384
45673,230.34788724613145
45674,287.86416054257444
45675,256.6738551277856
45676,161.54453454146432
45677,503.91356975246475
45678,162.2508488458873
45679,250.76097601996696
45680,269.83292870749284
45681,246.0359611786348
45682,405.62140340889005
45683,187.75465028788602
45684,232.0346019420546
45685,212.26535218249097
45686,221.41398700098134
45687,240.20551047235003
45688,226.73887392955726
45689,477.43331647072927
45690,96.4429563222271
45691,229.2959842648804
45692,171.76798665494414
45693,381.7131965295329
45694,163.26801342463307
45695,172.3341610550887
45696,115.15973455136674
45697,849.4819772738637
45698,161.13488869405103
45699,226.8581947116836
45700,545.0807275108127
45701,367.73400350912056
45702,308.37228747689005
45703,418.18526054517827
45704,131.0455783488709
45705,263.17502461997043
45706,208.8338052757457
45707,287.3523471449313
45708,226.23671538269878
45709,126.05401631603301
45710,178.19958482187985
45711,113.23191892129502
45712,564.0704602698061
45713,437.8430920368034
45714,165.25116496917207
45715,229.59316907538764
45716,250.72984087502158
45717,267.0087487524769
45718,513.9131077482363
45719,1097.6046725731555
45720,179.3119632715744
45721,223.47422143919658
45722,1020.7935245227347
45723,241.2551369884494
45724,181.65834578930006
45725,202.13311275503818
45726,6264.349327362425
45727,543.1956163487827
45728,351.3085457802559
45729,160.63928301613214
45730,189.03446184077424
45731,119.07979753941741
45732,141.37722441419228
45733,216.82131194604094
45734,178.01248081750882
45735,194.9540630657133
45736,380.2092861257999
45737,253.0175657073378
45738,360.950195920669
45739,281.81082270911463
45740,142.81014877902066
45741,198.3593872014738
45742,146.81141280170644
45743,239.21127901313295
45744,302.18441915678665
45745,477.0534633167303
45746,195.92053978519914
45747,446.09338371815016
45748,172.7633904962065
45749,811.9722030396928
45750,223.2932769269495
45751,499.17390264113453
45752,232.8757310433417
45753,248.9162849049262
45754,201.19313016880278
45755,138.05964499890163
45756,242.88415386917154
45757,221.72822965445272
45758,110.48511041612895
45759,127.75782602261192
45760,417.2448595313013
45761,1078.2435330457195
45762,442.86959072675
45763,381.32305460088327
45764,264.03093766268506
45765,236.2374769170999
45766,133.12570729792648
45767,230.05594345084342
45768,182.3727152945441
45769,388.0297057255141
45770,248.7765247655603
45771,732.4090233318116
45772,148.44105848042514
45773,314.1281280305225
45774,144.64567613839742
45775,186.76167671169767
45776,171.22803720094117
45777,121.16053055133875
45778,418.50009795186054
45779,435.00415344731056
45780,163.01030851295565
45781,298.08850835059513
45782,553.7803753276281
45783,207.93474280580787
45784,208.31852387218984
45785,171.54375261332402
45786,140.94114236426543
45787,227.63680409981473
45788,501.72482740919884
45789,120.1473036326236
45790,92.72594859084548
45791,222.11368578834345
45792,94.15219384781318
45793,172.15590970055285
45794,207.89242644010653
45795,300.9512051784076
45796,277.8007051130562
45797,415.9308780200344
45798,191.660139108724
45799,285.46880568485244
45800,153.9398093574022
45801,144.00420834049226
45802,282.6108274932481
45803,143.4633481154738
45804,220.642188607786
45805,178.166067606431
45806,132.64859664100436
45807,648.9870789454649
45808,205.02984447432996
45809,220.59575698769092
45810,537.1261360259867
45811,222.89609736571953
45812,227.13031574180906
45813,121.51963896841362
45814,240.96162487762584
45815,173.3670570478279
45816,183.0450740623564
45817,217.3579508181748
45818,218.88338898449973
45819,118.22281879935146
45820,224.38784141099038
45821,132.234228441192
45822,263.05960828756565
45823,366.40460219958965
45824,129.9186587121745
45825,565.15779657831
45826,130.48295980261497
45827,476.360218938113
45828,110.03949452303998
45829,164.52209686830778
45830,137.99534548965667
45831,161.26883765284055
45832,282.17839966526935
45833,177.64878215566324
45834,284.50431361413285
45835,137.7128822037993
45836,171.9794112515643
45837,105.27702294525571
45838,258.21865268507554
45839,128.47438654900216
45840,139.04469101805196
45841,187.79492824154647
45842,514.7760948626604
45843,188.18036571237107
45844,276.01487420006885
45845,1004.1638869851907
45846,258.70795358224177
45847,324.6913234821945
45848,244.42493503386945
45849,369.31094788111574
45850,401.16984551590775
45851,197.77608774084436
45852,179.4018629551942
45853,672.1527584360741
45854,220.4218993652521
45855,114.7939291167273
45856,249.82538288078965
45857,147.21734217252083
45858,102.54649891374677
45859,242.2734640026431
45860,189.8085835890463
45861,287.4098572484812
45862,130.32642716526746
45863,320.5514519561168
45864,180.44047011096865
45865,134.43541605493527
45866,114.85693963209916
45867,247.27547271180376
45868,187.33936234828556
45869,233.41263629593593
45870,118.27480817436374
45871,752.429870899428
45872,644.1674984702998
45873,109.76280193549793
45874,495.2746599748366
45875,146.69582027221273
45876,131.7454516233823
45877,132.64653252261238
45878,145.72357192211783
45879,185.5168294062423
45880,207.582879301868
45881,277.24797499248604
45882,379.81467467323523
45883,172.0462261650272
45884,555.759849432739
45885,268.30225753070494
45886,117.68461328598283
45887,134.05255667878694
45888,864.8730647363757
45889,157.54780379308343
45890,213.38364879127604
45891,183.82456705691843
45892,359.0020854104461
45893,195.62799486952022
45894,330.06907103924533
45895,167.0247956292709
45896,334.83898394351064
45897,116.03019066433549
45898,117.69342889404227
45899,249.77874671703506
45900,167.4129516424288
45901,148.2209487526532
45902,94.42851802666884
45903,154.35024681588382
45904,168.29777292547487
45905,253.62670546460413
45906,389.8441638246706
45907,269.89763560777817
45908,286.04715233111693
45909,161.39728961967623
45910,78.50565554814456
45911,259.78229725373484
45912,370.7785369276884
45913,263.9689057055212
45914,426.3974122870848
45915,412.7650013248379
45916,196.37970178115765
45917,114.26665356081485
45918,748.6385842253574
45919,292.27199606563653
45920,110.95561145388974
45921,237.50791923723017
45922,146.71279258581453
45923,118.03511112894037
45924,280.84471493530646
45925,283.5684578510545
45926,145.63462756371592
45927,690.5340925162984
45928,209.1195325869239
45929,259.1327076353373
45930,675.0237712412262
45931,213.82822953719304
45932,100.04346129096659
45933,499.5014592439834
45934,159.84670307767038
45935,178.83828500664166
45936,164.8428545710597
45937,376.84798783257617
45938,223.88533979094956
45939,184.96864865549688
45940,147.63387557176998
45941,438.0081909712861
45942,130.36064304567728
45943,365.7557330416598
45944,607.9389445442924
45945,121.90379930773157
45946,288.49405533191543
45947,132.03852382346875
45948,91.58219548183892
45949,325.26253786096345
45950,150.99836658942425
45951,170.54442550178618
45952,252.04380239369922
45953,132.64368364258618
45954,562.766501830297
45955,188.42212950415828
45956,441.05786802702966
45957,175.36940048430642
45958,155.3449723232733
45959,204.70195404621876
45960,420.80916901993015
45961,173.0879902720482
45962,250.62970034577373
45963,179.5800470911326
45964,152.7179290493803
45965,274.23137092939925
45966,497.15951386116257
45967,145.07457087417373
45968,401.54959219197474
45969,382.75609126510756
45970,103.25807482302768
45971,383.30613406680646
45972,170.8414559025499
45973,215.305320719316
45974,109.35248934524456
45975,165.01384667025596
45976,302.17328164193435
45977,602.455625826124
45978,327.4267228450134
45979,113.08678017212215
45980,129.15730932562226
45981,532.2951785940019
45982,268.46622018085213
45983,235.93004418314752
45984,230.9672978011362
45985,201.31256096623082
45986,182.6632210988877
45987,342.3813698409257
45988,180.30190657898112
45989,138.5183117921802
45990,1418.0186752311376
45991,163.82022156570395
45992,260.03974036334137
45993,156.95909693749533
45994,278.9403414963259
45995,154.43714073574114
45996,256.9028313006252
45997,147.0032074072623
45998,471.4705795225
45999,279.6509077746847
46000,234.04988376865782
46001,234.19147313749338
46002,137.53754763151056
46003,137.8064029323532
46004,329.2922847230108
46005,430.283345570835
46006,173.78511769844013
46007,110.01196388845341
46008,418.00852790597185
46009,226.16599184435265
46010,97.12771814924429
46011,291.9928079383753
46012,523.243332417999
46013,547.4320179758768
46014,135.2187407371747
46015,129.80750009606334
46016,153.5761151757471
46017,128.16881904439884
46018,409.0515547118221
46019,377.0203804403937
46020,269.09187953483485
46021,156.05569028196746
46022,171.91767367567758
46023,356.07355375592175
46024,1130.3319207003874
46025,183.67985786104333
46026,201.11034044559082
46027,254.41126310424377
46028,174.47504420855998
46029,108.8179856531701
46030,192.10480555693417
46031,323.98030168290506
46032,253.0293510503441
46033,392.00808285773826
46034,175.88223865292755
46035,264.9156152406646
46036,226.16297878883083
46037,169.0401211513323
46038,111.42786740275255
46039,314.2266039127677
46040,167.08404986167878
46041,216.046258211871
46042,51.664369635080405
46043,369.6512058055417
