id,realSum
44475,343.8025781585283
44476,247.38691826681773
44477,179.42988299205354
44478,170.51591846434124
44479,284.5122643332999
44480,168.86282612352795
44481,403.39096006606235
44482,500.43449719892
44483,177.79437256492218
44484,195.59835068930997
44485,228.750556591048
44486,237.81037392303122
44487,223.3656760450882
44488,554.7298789510495
44489,252.98395319706825
44490,391.19385553184947
44491,187.316050726416
44492,203.90051795452774
44493,276.76034090382296
44494,280.1960555602506
44495,375.7394484490574
44496,218.62344830491298
44497,126.99334707490621
44498,333.36857261402116
44499,213.5251848218526
44500,330.8586010207874
44501,380.2847844538106
44502,263.0140301932539
44503,228.5775203407223
44504,145.5536035108727
44505,116.79985391355576
44506,439.8032109380375
44507,255.22838123361805
44508,275.22486992205796
44509,286.2354794419873
44510,201.68961983595145
44511,192.8874282138672
44512,362.5843838024095
44513,145.2423687517364
44514,568.4632247109598
44515,412.35623708408906
44516,171.64367747931712
44517,259.8373211927568
44518,123.21735468078887
44519,223.9885813487419
44520,221.42300792962857
44521,159.32395594030947
44522,177.16434816591746
44523,201.77085118666383
44524,292.23453874816016
44525,312.5948866728547
44526,291.0099694863475
44527,501.3297952950464
44528,389.81254662643596
44529,307.1729816061821
44530,152.4526835462866
44531,164.1793904492115
44532,179.26588071796763
44533,230.5081560136764
44534,179.0377609019536
44535,229.81916429098553
44536,241.4175035080597
44537,267.7257471571736
44538,354.58779503697895
44539,336.5388031726473
44540,214.41942443138097
44541,126.53544396894563
44542,319.741649921828
44543,212.9279441243884
44544,364.3282004522858
44545,227.67953560766244
44546,219.53628033168383
44547,183.00605935745062
44548,428.2419910070185
44549,134.85227421291745
44550,540.0983197716623
44551,564.1001972173225
44552,222.08515956552236
44553,189.8421584568917
44554,1883.0202338310098
44555,378.43296176814516
44556,167.09694326696984
44557,189.05225409378144
44558,620.4574608692697
44559,212.61523909850285
44560,288.0940755801781
44561,266.3960260328864
44562,158.34914482582377
44563,350.76733047364263
44564,738.2270606703164
44565,135.18135879226335
44566,168.19547820932584
44567,349.4403718906794
44568,442.9254591359834
44569,314.5895671350069
44570,170.7903869939569
44571,145.64513385656787
44572,238.82070391845895
44573,352.85621271868644
44574,181.24192139343396
44575,340.3948578004423
44576,165.02614283239737
44577,383.5061131555855
44578,548.7946900384667
44579,362.91052956318515
44580,163.16408356851275
44581,190.4604915165167
44582,323.5105828653353
44583,182.73051431553284
44584,202.70156837766982
44585,166.96109488395555
44586,779.7140993694198
44587,343.90630678497064
44588,224.73423455496
44589,151.48947734951366
44590,446.74809995116146
44591,299.53841219221323
44592,219.17340156800142
44593,149.01669483560397
44594,157.15310647006172
44595,237.91378648892535
44596,296.99454152500107
44597,312.89802217291265
44598,304.9028588895446
44599,276.0826531253749
44600,218.4096950287455
44601,157.14723437202105
44602,212.31596830666444
44603,212.25596604041036
44604,205.7574624733615
44605,237.55165085476597
44606,383.81524337776113
44607,732.3011319378567
44608,127.94492186842437
44609,427.3837806045518
44610,973.0622163651581
44611,318.436701725855
44612,303.9885540492684
44613,160.95031043500683
44614,214.2342768954898
44615,144.34387645817685
44616,298.057927602401
44617,249.47106604752753
44618,318.7525710117165
44619,184.25639127235098
44620,253.79311208150335
44621,261.66515791281995
44622,245.0121795418378
44623,316.1477982403082
44624,174.4045219152228
44625,436.5301241145001
44626,208.40211848777304
44627,367.9066291602191
44628,413.91238893941886
44629,152.55258138378818
44630,416.4194616261826
44631,481.73716089338075
44632,165.26812289126678
44633,171.280077658977
44634,192.27901153453857
44635,76.78656901395318
44636,245.08169648004707
44637,244.89007113997306
44638,155.03607149716134
44639,307.9510250555353
44640,187.06565947220415
44641,200.51570476297024
44642,198.4745577614159
44643,336.2263109013929
44644,168.25779954662826
44645,266.35575508667637
44646,286.59098371012345
44647,110.89837856121407
44648,237.95214953026786
44649,193.05657080137547
44650,202.76662237277617
44651,245.78235663618173
44652,338.1851444063526
44653,212.69640387281376
44654,250.32016094865614
44655,415.2145126022462
44656,338.2038735694869
44657,286.0592607827231
44658,241.6591856006663
44659,136.30838939122967
44660,293.3527981097676
44661,701.8171616528169
44662,188.84033093032696
44663,238.2165973433041
44664,220.57155383901525
44665,131.95440194509783
44666,135.305421234003
44667,649.1638159613136
44668,168.1264250932537
44669,175.7914782378182
44670,400.7893533871513
44671,267.7132185668635
44672,125.48394525805259
44673,587.7186757651843
44674,288.58359453428784
44675,370.65855600358987
44676,181.32131845817
44677,222.07796250934717
44678,238.22717161450464
44679,168.8662744581542
44680,297.5028744502667
44681,196.99047130959042
44682,219.49584298863496
44683,179.88027558676322
44684,126.7344023631443
44685,294.1373218975403
44686,259.3823525098232
44687,137.75488921841904
44688,1479.2717458889979
44689,427.0059842454047
44690,222.4659938318539
44691,432.4574393906438
44692,440.6796323454119
44693,142.3880692873982
44694,212.46130097598723
44695,189.19606225609243
44696,271.27913514215106
44697,218.37087653236964
44698,197.66819246525952
44699,251.065509619393
44700,256.53976629251105
44701,325.9223195052345
44702,452.05689782974315
44703,389.5518140995641
44704,418.42784444795296
44705,126.75235034135248
44706,160.02147412632522
44707,204.24061131682362
44708,158.30577566833497
44709,425.3153759303046
44710,237.22921181853525
44711,418.98666647885597
44712,207.87140819709822
44713,205.89137867497976
44714,232.0503470356032
44715,322.6108455350999
44716,251.61956713787376
44717,111.39982053329973
44718,140.08258049246248
44719,1776.1162182612284
44720,303.1611315506389
44721,283.6674686496506
44722,222.17830107160873
44723,184.86062871874933
44724,196.86582929533665
44725,177.49708342573348
44726,695.3867044543651
44727,326.5139320641721
44728,548.3319223758093
44729,232.01291273159694
44730,292.60386222614403
44731,126.94814118216549
44732,148.47135491210116
44733,310.13875708932534
44734,226.32453568575855
44735,340.0800806018958
44736,183.64697601019807
44737,415.9179688773265
44738,319.1816785657786
44739,532.3947424702257
44740,196.08039262106902
44741,426.0880822669109
44742,1271.8390383704548
44743,178.16893211823785
44744,140.22354168964603
44745,429.7788775335245
44746,113.13588331712992
44747,357.74760683701686
44748,245.2654187897679
44749,364.2868246574448
44750,162.51811569058046
44751,228.0723785862865
44752,161.1639924360814
44753,197.56555298579187
44754,300.4796756351829
44755,243.81519338933762
44756,258.4171302684415
44757,355.4058388513818
44758,505.03793114607095
44759,176.40968992987038
44760,383.0362787390241
44761,260.16966854331844
44762,1144.6244885443707
44763,281.40107166449087
44764,134.525791768058
44765,533.2724305723924
44766,176.78862161433585
44767,1513.2817713708553
44768,166.53765987427968
44769,574.4199375110794
44770,583.5775263495082
44771,212.25167860433254
44772,264.6014323970928
44773,275.373216405446
44774,154.24727315713596
44775,235.16642630675386
44776,240.1341607076663
44777,258.10589129034025
44778,156.0827711113556
44779,280.8848009803691
44780,510.0002015575306
44781,276.0073416301504
44782,411.7592264104856
44783,215.85432205695344
44784,316.6827380062729
44785,153.81108517669227
44786,262.320271907657
44787,443.9248586704796
44788,132.39992851257998
44789,926.8700885049096
44790,268.23080695417747
44791,418.38093716470536
44792,252.1944742089438
44793,260.1319206350639
44794,393.9682985366495
44795,434.1784729003415
44796,974.8580250344047
44797,245.56308545722328
44798,1389.665974022909
44799,200.12250898384576
44800,295.3628164402808
44801,145.6498031457687
44802,1175.8863597300501
44803,335.2840913387603
44804,771.98503758231
44805,320.1236962258324
44806,193.55819553839237
44807,148.0223608633141
44808,266.3238148927177
44809,448.80678895832057
44810,381.4813469884003
44811,169.19621959351713
44812,459.0519510768147
44813,2026.7705526165503
44814,286.8820611895318
44815,322.08576936270174
44816,623.6207162327969
44817,378.46974324960865
44818,208.41645863068638
44819,228.8768321539693
44820,1179.2638906031532
44821,330.0070618838078
44822,371.7701576690469
44823,181.3245419171203
44824,254.2570897998877
44825,227.7968000211634
44826,511.64500922909434
44827,161.15777329867083
44828,420.7824197933666
44829,136.8355806493328
44830,183.81650563650115
44831,128.4198818387425
44832,268.32132612391354
44833,171.0076452360073
44834,164.55124132023212
44835,197.03127512481007
44836,155.49284045548228
44837,218.70956215873494
44838,335.89123079340874
44839,171.43202965669997
44840,209.084126920601
44841,215.79444970474782
44842,210.65956313786086
44843,329.15098322309245
44844,135.8753820701181
44845,190.46823892165213
44846,164.46020039461553
44847,418.22211564818497
44848,157.45932942917432
44849,213.8697083643938
44850,148.45759580334118
44851,109.13627698233753
44852,164.0450052644769
44853,369.1200798474656
44854,150.55394882214446
44855,308.1626610147762
44856,542.3353756635976
44857,965.4934576605069
44858,481.9285729553116
44859,317.5219407212131
44860,200.71137350919267
44861,372.1339079512159
44862,206.50003468044326
44863,154.7907024727136
44864,857.166595174629
44865,143.59551686136317
44866,190.85376999253242
44867,294.6915648226059
44868,336.3080748664987
44869,112.68535423724595
44870,305.506701981781
44871,269.8391403321056
44872,215.47784309890585
44873,129.8128688080591
44874,346.4306506362525
44875,182.9657756079248
44876,334.20750694955814
44877,266.56217565167225
44878,293.229144872264
44879,165.45180916352354
44880,119.80092542893574
44881,138.2465031069407
44882,240.68430773528507
44883,506.403015477476
44884,296.5494108033369
44885,300.4279159237629
44886,380.90398436571934
44887,244.69163751194532
44888,210.03402043005696
44889,226.4928414284409
44890,188.21803118127332
44891,897.8887945851436
44892,289.52607288459956
44893,210.1003839410324
44894,240.11577512312215
44895,169.60884991008493
44896,244.82730075252869
44897,132.3879024845447
44898,220.0216556961531
44899,250.53980333658868
44900,187.99772596312124
44901,171.6008122923985
44902,144.57431739428836
44903,176.0375176261272
44904,1484.7011269859393
44905,302.0499587197429
44906,245.24640546409026
44907,243.00960373996432
44908,129.12895674976158
44909,328.7071374315213
44910,398.94868821622015
44911,191.81562725315953
44912,296.27847670993026
44913,242.73011593643622
44914,418.4486694996206
44915,349.9534080632157
44916,429.1935459359831
44917,261.0539615443773
44918,316.8085308960306
44919,630.1738620280584
44920,128.63955020154452
44921,479.6057879542055
44922,172.71444410231177
44923,246.93911143385992
44924,321.4655261297122
44925,444.2145974037505
44926,243.51790379526864
44927,189.04027770840432
44928,318.0524977017977
44929,125.5836849889667
44930,838.3230085587012
44931,258.30248385968997
44932,159.0972503999251
44933,169.20594684605877
44934,245.75442426584672
44935,222.5836821980505
44936,310.7925856123289
44937,519.3949871684067
44938,164.4075843172784
44939,218.50007765760347
44940,258.88281005043626
44941,245.59192349601642
44942,175.51542623179168
44943,471.4826646369054
44944,258.05503922309043
44945,143.05670114742153
44946,446.7739448219538
44947,279.0098605343577
44948,312.37629739191135
44949,191.7877154591879
44950,244.9863506396722
44951,150.75682245461232
44952,210.2757147949418
44953,160.76006608591612
44954,230.54527112841237
44955,244.0762314158898
44956,229.4626658407338
44957,247.01439278798625
44958,655.9463671527387
44959,192.68952702019314
44960,150.17620496168269
44961,322.54982439450447
44962,261.20446492777637
44963,252.531272886404
44964,129.02241851187858
44965,185.36086983085428
44966,211.4971508004252
44967,234.04772146281513
44968,238.39007917830506
44969,141.57541105949036
44970,239.4810080179274
44971,208.33056113930743
44972,248.05574067666498
44973,244.82194384183205
44974,216.4459496699649
44975,153.3341892637578
44976,160.44777694448223
44977,399.18296839123445
44978,254.41765182651974
44979,232.1188059308491
44980,308.64344981301525
44981,2399.0742685954724
44982,228.94332218860043
44983,185.41381397546397
44984,165.80650941706475
44985,776.7004071179393
44986,134.58440070247102
44987,148.16700512006128
44988,172.7073863837468
44989,297.180909978828
44990,158.2041017121627
44991,171.6928765151975
44992,188.56049477545852
44993,279.408383474457
44994,784.1313356471361
44995,922.3351318409423
44996,237.21001079546244
44997,252.1602242170258
44998,372.9925923385468
44999,167.98818580907246
45000,159.28141064944595
45001,295.7101585452988
45002,510.8595742584665
45003,192.3265187213709
45004,299.5364993180441
45005,191.4652349735509
45006,129.45867051536828
45007,409.3155594711419
45008,166.1453150609317
45009,424.9358345005635
45010,416.72349882606375
45011,173.2436867493937
45012,144.63743139141377
45013,249.95947439531324
45014,131.39760555399155
45015,203.6397753963415
45016,1649.1811942990864
45017,352.8050253269598
45018,803.351849200966
45019,239.88151235060346
45020,314.78924489540407
45021,181.57058385930438
45022,198.21704263430613
45023,304.26404586764005
45024,136.70445353303617
45025,1493.1776732197734
45026,463.66574361828634
45027,195.1470737372656
45028,182.46578180053848
45029,176.1986131333804
45030,204.15932531243897
45031,291.1464523820792
45032,285.882057424191
45033,157.85297475109235
45034,237.38295602283318
45035,185.3992732171961
45036,207.27442721444882
45037,173.14861645020102
45038,412.629045413507
45039,252.31077724290552
45040,207.08400567148095
45041,195.49526681976639
45042,216.6970884767048
45043,246.67714483755273
45044,143.9621067897771
45045,368.64291064393154
45046,179.35504064592826
45047,148.43904707824962
45048,237.8349996938945
45049,168.93037837067456
45050,917.0815917769002
45051,329.0153837433589
45052,881.0105621582696
45053,142.0801139643139
45054,102.00828734711268
45055,275.01589489569335
45056,290.7048267293415
45057,189.20658939511117
45058,196.2001230866447
45059,176.57140091261766
45060,622.5391812893859
45061,554.2029056297702
45062,495.68222664086784
45063,158.94583871149703
45064,183.7711448815198
45065,206.89030636149138
45066,272.4832544528637
45067,279.8643828257429
45068,158.68036980094297
45069,344.6001686986526
45070,210.91760635998483
45071,186.28064440450362
45072,250.8842645795534
45073,291.86243390311677
45074,248.71744786274664
45075,434.97612525692307
45076,187.0180848852844
45077,234.62522298375364
45078,232.3749598934557
45079,1373.4135983457343
45080,245.71511912305297
45081,248.2152119829821
45082,279.8634100612994
45083,210.04251103954527
45084,244.28934944263654
45085,184.225306352137
45086,158.6635277407953
45087,150.41846763527073
45088,221.12861728033405
45089,329.3416566363315
45090,520.158860661769
45091,321.0725470248034
45092,241.47529098535622
45093,412.22171924941915
45094,257.51491531898625
45095,278.3016327778662
45096,197.84281385716343
45097,366.3708655354876
45098,227.09918010934933
45099,317.6040768604891
45100,421.31129661188487
45101,352.6946207038792
45102,263.3919164117128
45103,259.736070458706
45104,201.50615246749734
45105,196.12048794931027
45106,366.2854512177158
45107,816.5299669548881
45108,180.3000045166156
45109,213.50869290841752
45110,240.18945633529614
45111,123.30874207198471
45112,373.98003828641095
45113,254.2177944396682
45114,383.1015440996479
45115,173.79421490605066
45116,204.99063295965436
45117,751.0094704939635
45118,138.20765477028397
45119,234.22977700517947
45120,227.91290883753024
45121,312.22752356308854
45122,236.50135392049037
45123,191.8148287762964
45124,139.90878196863522
45125,125.53186714421285
45126,660.4905433736091
45127,415.5597308111221
45128,180.3646644054286
45129,167.39318250786036
45130,229.6596486668151
45131,289.8233338153497
45132,400.2619051479291
45133,139.8098059142918
45134,215.85991828685331
45135,179.87869888608333
45136,175.9492726182137
45137,573.0715758332525
45138,179.44748034863161
45139,315.7253937666033
45140,243.24630565228625
45141,1873.395290412541
45142,247.31272797769523
45143,226.14086765124898
45144,415.85296861837037
45145,176.01095592137568
45146,268.83068560871067
45147,119.9742693348251
45148,324.65168830295704
45149,202.89318449574154
45150,151.3857922070962
45151,237.45465726395759
45152,364.08026752520277
45153,222.97044743180442
45154,559.1752182504073
45155,512.1619876709822
45156,390.186165872117
45157,250.74445780662833
45158,781.3690588210194
45159,171.89390007231535
45160,176.87730805806672
45161,133.31468756459617
45162,404.7024409224958
45163,295.6858051135531
45164,294.8956769581376
45165,231.4741067809226
45166,174.86782312888707
45167,832.315274546206
45168,228.11351993622185
45169,755.3682441590456
45170,542.8747353997235
45171,124.3185804803854
45172,169.90430608454795
45173,1061.3947179601535
45174,218.156749043483
45175,191.25378549706832
45176,253.29942763468574
45177,303.0791797586589
45178,422.21362765380206
45179,237.3836067751241
45180,165.47510456445386
45181,819.6140629155794
45182,216.0713671014524
45183,475.6322103194705
45184,193.5226116426048
45185,141.49720669895365
45186,244.06331760754762
45187,364.38116853713973
45188,214.84667407270092
45189,358.92503275750545
45190,281.91346126503487
45191,157.502535747401
45192,196.99055332914338
45193,409.4941230424932
45194,230.63479706248364
45195,331.6325618837529
45196,209.8660265446559
45197,167.91684372039563
45198,276.76784905813633
45199,331.0497587686327
45200,222.98776944060162
45201,369.31423940545767
45202,165.15633645613084
45203,516.1726352188925
45204,481.24545890659175
45205,236.36993251483617
45206,294.89970228679437
45207,210.5869439336998
45208,251.63596640882935
45209,158.52684170463755
45210,162.56004700689468
45211,252.72986774445775
45212,180.1785465837057
45213,406.8580176760814
45214,304.239702954662
45215,178.35988201662764
45216,136.4249991347041
45217,116.85785058727757
45218,632.9078826044591
45219,296.78654285633
45220,426.4972418123547
45221,178.04592831172667
45222,276.84581121674205
45223,137.60547248638696
45224,154.42530908514215
45225,171.93574341499837
45226,154.82319756027243
45227,294.1013057613615
45228,185.79361178080785
45229,271.97356657868386
45230,579.6290833789594
45231,260.2292095977202
45232,459.07074125433587
45233,155.55373893287305
45234,116.4910233678747
45235,173.27162611334901
45236,305.19397889505
45237,118.69314030430687
45238,359.7858621786654
45239,171.52179897982094
45240,647.4903211586543
45241,159.30147144377813
45242,263.9620396683433
45243,151.96996359663478
45244,224.25863991426198
45245,204.41510828151948
45246,218.7015971770408
45247,209.36649614957958
45248,132.8055324777199
45249,231.31714053287092
45250,149.04648753476496
45251,194.0331724585103
45252,219.0482011307588
45253,257.969453253367
45254,146.21087048241677
45255,148.819046456601
45256,145.18156715746605
45257,231.71939513971466
45258,185.13666104555668
45259,221.27981459171417
45260,259.74664565442504
45261,184.66079155175305
45262,169.17501782407436
45263,98.21605401411244
45264,330.02324389393465
45265,166.5541196601749
45266,123.97785808958045
45267,208.07848661535897
45268,396.40103508992865
45269,1296.6730936226477
45270,387.25783492678954
45271,226.29340788805257
45272,256.3194145099197
45273,376.8174350343664
45274,596.4257042210766
45275,170.94089472842094
45276,468.90284920627107
45277,347.2987713954186
45278,648.7247524010455
45279,279.12524848794465
45280,176.68341404869588
45281,155.12671058538564
45282,258.21253562822676
45283,377.3008016170044
45284,481.4732899328436
45285,299.55203003108136
45286,142.83898401797066
45287,126.26647077316979
45288,304.8702225755863
45289,372.8100207602573
45290,257.32756087956506
45291,230.95783811077703
45292,215.30069665833744
45293,387.9247579716633
45294,690.7163337688795
45295,165.22412370485074
45296,169.00972776490488
45297,257.85527781778467
45298,274.3295299055316
45299,164.13066717291872
45300,281.64663886780534
45301,206.61677765667704
45302,266.37461922332403
45303,143.62652913110918
45304,333.76675987413387
45305,289.91829129113063
45306,1082.2158901879943
45307,210.41724564780674
45308,923.986697791969
45309,151.5512588932451
45310,323.1205810322385
45311,220.3618176750107
45312,344.06717964192427
45313,275.49545344173305
45314,218.3586504030256
45315,154.09319751209563
45316,770.505678425598
45317,338.05057865438556
45318,843.1482548545099
45319,193.38422837916147
45320,232.65642162034396
45321,417.9866566328191
45322,255.16910713351461
45323,129.38524905094908
45324,667.4567518988779
45325,1506.0763343244073
45326,174.56021073215868
45327,301.46213979892286
45328,259.7278685842726
45329,532.4881426555245
45330,115.33821375932911
45331,371.8899658111684
45332,292.66902524025926
45333,196.81302469902573
45334,409.24657913700173
45335,213.04121039029968
45336,245.32384766349097
45337,244.46053848137387
45338,160.15790832308096
45339,176.99820041214568
45340,278.1890924966698
45341,177.25523504350033
45342,199.67356096434398
45343,288.50501325871153
45344,323.23808471319074
45345,356.73149341721387
45346,335.45364235329976
45347,200.9679184634146
45348,199.44654612741576
45349,144.97713321203085
45350,270.792387058078
45351,187.10290353557707
45352,135.03520188584793
45353,231.65828416812064
45354,384.96085262099393
45355,283.9346379491092
45356,227.6513838677798
45357,153.58104591313344
45358,149.56355908707158
45359,140.53649738340138
45360,191.4950070526976
45361,249.50402565206213
45362,247.81261104625509
45363,600.2158175632412
45364,367.64887287690004
45365,277.2340077880407
45366,276.80587002825376
45367,238.55103180113878
45368,335.7813266474042
45369,170.5776701266129
45370,260.6607359770177
45371,175.05364041012464
45372,189.68306677044657
45373,498.48409642543606
45374,328.0296955600866
45375,349.8325505644056
45376,234.76715054922784
45377,340.935631806669
45378,292.9344598646459
45379,265.8752938190697
45380,207.40535254797922
45381,227.95207285872635
45382,121.94542361517712
45383,276.3660812170403
45384,257.30783671075875
45385,251.93098774536116
45386,196.66805196996935
45387,174.88007819772375
45388,246.6505934178597
45389,179.3419662277101
45390,223.44302334637732
45391,1273.0875073066043
45392,218.3868449349269
45393,224.65011031137539
45394,1123.2556003961208
45395,241.3909915448101
45396,351.0773329018483
45397,127.90573618668921
45398,951.9353518473098
45399,717.4053787379672
45400,339.1944914444569
45401,188.57116824758344
45402,906.86151388676
45403,356.96944794203074
45404,357.67959223773266
45405,169.0699025441267
45406,343.03910401154457
45407,176.90164539815018
45408,171.92814628646585
45409,218.85557688521118
45410,241.58902530727772
45411,310.1471536476776
45412,277.8747375846499
45413,420.3803679299649
45414,209.17748505711052
45415,135.7455826870497
45416,159.18774560179983
45417,155.28424633167984
45418,96.2349763237799
45419,228.1396628024003
45420,274.4331046575279
45421,1101.6353456662034
45422,475.74426341277393
45423,526.5879358592484
45424,220.1079727245641
45425,166.2009109578707
45426,381.1587825136508
45427,267.2947451775246
45428,141.78336660562633
45429,545.7608621226746
45430,309.6255557721422
45431,199.97297207741258
45432,265.44758586864094
45433,531.7527523275835
45434,183.6155625735272
45435,848.9204540343738
45436,228.12341316817472
45437,211.59041324724927
45438,230.76199840480567
45439,319.0504789851606
45440,195.8165183784777
45441,514.5780271659372
45442,159.95728741099705
45443,821.3841007008363
45444,218.45578884854672
45445,218.7385819775157
45446,241.1053465062738
45447,216.395300177447
45448,144.2385436125466
45449,327.2661978734849
45450,207.91665976594112
45451,250.13591447790026
45452,255.109007940442
45453,226.60615866781282
45454,327.0288332375974
45455,143.77699788730115
45456,1579.8024720142853
45457,324.8487767780999
45458,135.8449959115659
45459,176.55301917198477
45460,361.08232124808274
45461,169.32160078327246
45462,147.95003898223544
45463,221.35720066325774
45464,430.195185291852
45465,122.70847386573041
45466,216.32295526259622
45467,449.71611303193527
45468,842.0693918278745
45469,191.74514838490475
45470,358.9845780031592
45471,184.3783239160299
45472,231.88467990249273
45473,597.165751208612
45474,1026.672201102334
45475,168.87322411580635
45476,208.5482564488018
45477,129.71251487581296
45478,284.6135870451152
45479,317.6166497921709
45480,192.76409379181806
45481,224.06740560222653
45482,519.6226208205494
45483,200.09612968990933
45484,186.43329943659785
45485,290.5730601548385
45486,162.00723714232714
45487,447.4950937381883
45488,139.42986328218623
45489,345.566179424745
45490,546.3097532313584
45491,222.32142614479366
45492,311.5824966179595
45493,407.8612650094532
45494,245.24266924510064
45495,142.53103248453058
45496,615.8531932241707
45497,262.52567068628935
45498,225.19561113753787
45499,253.0562414052185
45500,194.44461855080164
45501,256.89025051259244
45502,311.96920179204506
45503,223.97616040579797
45504,178.9081863558366
45505,176.61693668539016
45506,759.6380006934145
45507,108.07407115520256
45508,662.2188425352491
45509,146.9025639275413
45510,225.79806237533737
45511,335.10539463601316
45512,225.57246755576853
45513,199.77706344692407
45514,395.0039833437372
45515,338.6373770209058
45516,156.41263125483445
45517,824.1624591935206
45518,323.01937396186025
45519,156.34622669654132
45520,209.41818433954182
45521,237.45714969168392
45522,845.8733470846531
45523,138.0397976914032
45524,214.8750827939576
45525,502.3035327944594
45526,237.98230989304835
45527,158.40651350913348
45528,464.90019050940305
45529,443.59963384191155
45530,167.2496718697258
45531,920.4999281049561
45532,392.09618762253194
45533,231.88289087410408
45534,143.52958020521658
45535,137.10826184879912
45536,328.2075549364566
45537,242.44006784799438
45538,144.0749938455157
45539,247.32538820168708
45540,221.6757167538084
45541,243.26476576265884
45542,226.06158038663543
45543,353.1258518246025
45544,202.8207268300849
45545,376.22198990647667
45546,255.4927808426477
45547,357.29645752175963
45548,202.6339454065485
45549,180.9056099348905
45550,3204.7191707985103
45551,176.83602134523218
45552,425.9910007546367
45553,147.9228653654111
45554,211.86254416134943
45555,391.5848646138716
45556,242.31584937860515
45557,130.09425901923123
45558,302.7068128961593
45559,911.911567140568
45560,188.62290964433944
45561,557.0775854797891
45562,110.51849015928431
45563,296.3843031379243
45564,254.42618936838497
45565,301.89130102513656
45566,162.22024994250813
45567,216.46439005883425
45568,236.2627868317992
45569,146.67194130960772
45570,294.99820413395105
45571,348.05802335923676
45572,342.6107221767255
45573,1403.096902317977
45574,530.2528002741344
45575,306.60615795011364
45576,324.08242769751286
45577,378.49479413341174
45578,616.0579190304173
45579,120.72512037070736
45580,180.2634952761222
45581,300.9690522245142
45582,206.35418499215922
45583,233.4013040917652
45584,411.0522360021454
45585,305.76811910325284
45586,249.76399342154153
45587,333.8812003477683
45588,170.10771591934127
45589,425.74579706941995
45590,436.4921253987442
45591,315.39985809041065
45592,274.9796571376741
45593,326.8877629226593
45594,230.7219149791702
45595,237.89861824125833
45596,289.8953104460677
45597,107.12245088028624
45598,536.8048604604141
45599,330.24771691809957
45600,187.6434537091539
45601,217.18979436725587
45602,326.2012718817686
45603,316.52329908553776
45604,136.44272152853586
45605,334.4144008845588
45606,139.95200015454978
45607,163.60967564074875
45608,700.6614228885292
45609,122.06903538860739
45610,298.8088089266848
45611,1297.965075950923
45612,315.5503719290937
45613,171.99098320951714
45614,221.71573011020686
45615,275.0866288011138
45616,1444.1009971126953
45617,200.49870050658285
45618,183.03399386534014
45619,149.1594662085741
45620,372.33631159277775
45621,148.6803349566776
45622,102.6655731477411
45623,246.2346744159305
45624,631.3788101965999
45625,144.71741370358353
45626,249.84334098578645
45627,225.3265970679629
45628,229.29480444009533
45629,161.50304833083285
45630,1164.8026422590556
45631,510.6460794581081
45632,463.9994232229264
45633,186.2365780301083
45634,225.14424262532492
45635,267.17230839377424
45636,346.70340277033273
45637,1670.901952537875
45638,178.5810559634287
45639,1188.7555221824935
45640,167.33739049027562
45641,264.56475074407604
45642,224.77204776250747
45643,272.73849392706666
45644,410.44941799365847
45645,507.637005620137
45646,139.79587102319408
45647,257.6616355025918
45648,247.23952309405198
45649,307.3173913293418
45650,188.62763370123906
45651,397.83985960974417
45652,526.8808907225147
45653,125.26881088579846
45654,299.4943612719459
45655,261.1953322034567
45656,188.47930114492274
45657,256.83803880565466
45658,262.01009362176757
45659,153.62353181531202
45660,528.8844826485424
45661,637.4424307686069
45662,344.66252884633985
45663,182.42393122361185
45664,546.9531836190484
45665,206.14061563808164
45666,216.85005975658186
45667,170.93659422586614
45668,214.75102655650824
45669,139.32069056269566
45670,210.33628965944513
45671,154.35538977560844
45672,205.95964830287497
45673,187.65900062999629
45674,200.48643339250995
45675,287.0124581833203
45676,210.59940031288124
45677,1022.301564595355
45678,270.62307498169065
45679,312.4393965058991
45680,321.1839068846868
45681,447.38788927562206
45682,308.74863269298754
45683,234.62200170627594
45684,253.89755617160847
45685,225.9291112468198
45686,255.6187223424899
45687,361.4049017276051
45688,295.9713742295742
45689,332.34870149769534
45690,138.4160097681196
45691,257.8571309153652
45692,204.8258128639741
45693,368.64937127461945
45694,191.70874649511916
45695,278.4894457978671
45696,163.86220487299428
45697,685.3672497902921
45698,177.3751863170112
45699,230.34871577938858
45700,614.7317989917005
45701,522.3266839936776
45702,504.78810208946476
45703,596.4263852203485
45704,145.15508031641923
45705,163.2557679550821
45706,289.22816962258526
45707,257.2177578169436
45708,330.49412203275983
45709,182.48085139347327
45710,260.4505655519822
45711,155.1339884701871
45712,798.3268709952677
45713,340.1679203244524
45714,207.099488523936
45715,537.9676472126843
45716,290.28472281404777
45717,244.74928284782152
45718,495.2414378580447
45719,1771.493497775018
45720,236.02264876014684
45721,242.20917133577413
45722,1772.5930764010432
45723,255.90418342826138
45724,186.89558675563734
45725,209.15539234591648
45726,1630.5750485317787
45727,534.2605803010454
45728,417.5716691746517
45729,313.76324009553025
45730,195.2354665489928
45731,157.14899755984064
45732,153.66646091487198
45733,155.28313971072046
45734,216.92855087708105
45735,240.29397863667168
45736,513.9949185488382
45737,278.4857345736141
45738,452.0494352536313
45739,292.7112501754222
45740,160.53708746495883
45741,249.38943733115417
45742,146.7767445994605
45743,209.67726611162115
45744,251.87648621347984
45745,626.458443721282
45746,193.85970558206415
45747,683.0158997419574
45748,201.44512541765897
