id,realSum
43592,164.2301
43593,140.11136
43594,104.71251
43595,642.2316
43596,278.0509
43597,212.62439
43598,213.37589
43599,193.73784
43600,265.2008
43601,126.19319
43602,298.21353
43603,130.28044
43604,160.47632
43605,137.0346
43606,181.60272
43607,417.3368
43608,132.18257
43609,104.49718
43610,101.42149
43611,85.60087
43612,241.707
43613,203.5216
43614,475.32132
43615,244.84686
43616,829.7008
43617,300.22144
43618,212.00844
43619,241.9236
43620,143.61905
43621,217.88643
43622,266.99985
43623,345.00922
43624,453.10294
43625,650.38477
43626,131.52197
43627,338.58942
43628,142.60596
43629,139.98427
43630,428.4158
43631,250.04262
43632,149.60657
43633,265.51517
43634,242.36803
43635,172.48897
43636,121.37412
43637,358.16748
43638,361.68335
43639,271.36014
43640,192.94609
43641,139.47
43642,404.6294
43643,137.19707
43644,257.19232
43645,218.71776
43646,146.06958
43647,369.09042
43648,345.6546
43649,151.36993
43650,205.53271
43651,128.4681
43652,556.98285
43653,463.68704
43654,273.21063
43655,284.2406
43656,224.31445
43657,177.06448
43658,532.43036
43659,117.16983
43660,189.11607
43661,251.09612
43662,155.11613
43663,220.63544
43664,158.22742
43665,198.46739
43666,220.46075
43667,284.8212
43668,267.60992
43669,182.73773
43670,492.4138
43671,607.31805
43672,241.37982
43673,248.41289
43674,1008.33344
43675,232.11876
43676,171.70345
43677,833.2234
43678,158.74509
43679,262.32654
43680,187.11295
43681,147.08952
43682,166.23332
43683,249.31993
43684,129.59581
43685,199.49966
43686,197.21945
43687,168.35487
43688,1197.868
43689,323.85208
43690,330.92484
43691,407.40372
43692,306.35156
43693,136.14496
43694,115.83569
43695,284.28418
43696,429.25394
43697,217.21617
43698,173.78304
43699,486.8874
43700,232.40323
43701,81.50991
43702,116.02187
43703,371.99362
43704,462.3922
43705,262.60428
43706,435.6648
43707,223.09016
43708,210.75856
43709,256.68094
43710,491.1917
43711,264.31525
43712,391.1684
43713,136.12709
43714,172.05402
43715,117.329155
43716,268.2222
43717,210.0331
43718,152.18542
43719,175.38873
43720,263.85843
43721,147.54337
43722,272.5328
43723,112.064125
43724,184.92422
43725,545.6551
43726,335.65976
43727,222.76694
43728,304.2052
43729,249.8495
43730,451.58182
43731,249.19121
43732,195.1539
43733,556.5189
43734,267.4813
43735,304.0861
43736,171.11612
43737,262.94482
43738,221.25815
43739,153.32677
43740,315.7732
43741,173.14433
43742,759.2519
43743,562.0228
43744,281.45468
43745,160.73979
43746,356.31543
43747,141.73312
43748,276.97882
43749,171.756
43750,215.34401
43751,214.43225
43752,268.6546
43753,136.37473
43754,105.180725
43755,250.72618
43756,139.5183
43757,315.74255
43758,184.37358
43759,191.9798
43760,87.323204
43761,169.96324
43762,141.23824
43763,741.8983
43764,324.23938
43765,314.3642
43766,161.13687
43767,174.19955
43768,238.28168
43769,178.12582
43770,529.57294
43771,553.8678
43772,227.79703
43773,135.15219
43774,248.8721
43775,307.43036
43776,321.21426
43777,112.89118
43778,706.47125
43779,321.81876
43780,308.26434
43781,169.19841
43782,164.16544
43783,163.66194
43784,147.09674
43785,218.02727
43786,174.33072
43787,168.01585
43788,269.41037
43789,256.11572
43790,141.4461
43791,80.0044
43792,147.65047
43793,169.93489
43794,102.30046
43795,573.67236
43796,159.7506
43797,247.64241
43798,563.13605
43799,164.32376
43800,789.062
43801,291.76514
43802,553.2198
43803,465.38474
43804,245.5452
43805,298.2955
43806,205.85077
43807,174.96547
43808,160.19743
43809,577.8184
43810,211.34631
43811,175.58942
43812,359.76797
43813,306.8275
43814,213.80386
43815,176.91534
43816,284.0177
43817,145.44496
43818,194.8906
43819,186.0752
43820,210.67822
43821,167.2211
43822,434.199
43823,373.6289
43824,348.46008
43825,182.53658
43826,199.63214
43827,1126.6866
43828,49.508476
43829,187.83386
43830,203.33206
43831,155.73071
43832,325.265
43833,160.96573
43834,151.28893
43835,159.94347
43836,563.2149
43837,97.67215
43838,157.52509
43839,183.565
43840,743.23456
43841,310.09406
43842,110.080635
43843,1605.1995
43844,195.30185
43845,194.69649
43846,295.09946
43847,311.7842
43848,385.587
43849,237.46988
43850,305.54977
43851,190.04962
43852,237.88853
43853,371.372
43854,507.41095
43855,215.905
43856,147.98721
43857,493.10678
43858,165.48529
43859,610.6346
43860,134.77307
43861,238.06253
43862,327.99097
43863,1319.0475
43864,249.25697
43865,239.09836
43866,136.4048
43867,178.65485
43868,350.98383
43869,149.94191
43870,361.28223
43871,220.99886
43872,178.61662
43873,167.62978
43874,263.48642
43875,134.9615
43876,373.91943
43877,875.46704
43878,271.2335
43879,115.17529
43880,462.62878
43881,261.69052
43882,140.54486
43883,352.7211
43884,215.70921
43885,182.93239
43886,344.62933
43887,274.37683
43888,207.59126
43889,208.30588
43890,204.44324
43891,298.0526
43892,144.59656
43893,198.06758
43894,429.0468
43895,38.898445
43896,156.81947
43897,188.9474
43898,285.44348
43899,161.09528
43900,178.09328
43901,207.06404
43902,221.02129
43903,299.491
43904,514.6194
43905,177.55096
43906,206.40616
43907,185.7243
43908,132.11755
43909,158.06282
43910,205.45343
43911,114.49865
43912,139.52315
43913,135.94351
43914,215.73027
43915,303.5754
43916,194.10443
43917,319.54666
43918,166.59935
43919,424.41208
43920,212.71536
43921,84.887024
43922,258.18686
43923,207.36145
43924,181.9132
43925,151.21434
43926,389.68478
43927,164.00023
43928,343.3159
43929,134.52443
43930,233.08025
43931,72.19804
43932,338.45227
43933,711.6356
43934,189.53679
43935,315.24973
43936,974.29425
43937,303.91623
43938,148.863
43939,263.20303
43940,239.9934
43941,348.2256
43942,124.09263
43943,321.0325
43944,186.79123
43945,153.6329
43946,247.91762
43947,211.46109
43948,161.18535
43949,1092.3495
43950,131.78856
43951,191.0196
43952,376.61462
43953,214.00366
43954,156.56624
43955,849.78796
43956,288.48575
43957,432.98392
43958,199.10524
43959,222.79889
43960,592.04944
43961,230.93768
43962,247.43561
43963,136.68437
43964,349.82574
43965,484.65918
43966,260.51303
43967,244.2631
43968,180.41821
43969,194.05086
43970,360.8595
43971,152.1122
43972,765.79224
43973,222.17416
43974,168.97292
43975,295.51578
43976,85.266846
43977,366.38223
43978,374.66568
43979,366.74625
43980,283.8066
43981,331.48993
43982,368.0198
43983,160.30515
43984,534.4698
43985,369.78387
43986,110.12891
43987,272.21677
43988,220.53484
43989,255.88004
43990,478.19547
43991,212.98381
43992,133.08292
43993,199.49199
43994,128.26712
43995,298.51425
43996,173.14458
43997,206.48193
43998,224.09961
43999,131.21182
44000,260.66113
44001,641.9037
44002,157.58292
44003,306.10703
44004,469.5665
44005,358.8808
44006,222.05157
44007,466.1695
44008,175.41739
44009,376.59637
44010,168.76366
44011,250.59673
44012,191.9011
44013,796.17993
44014,204.93854
44015,171.8453
44016,424.01553
44017,332.0079
44018,146.22449
44019,141.94081
44020,95.53144
44021,104.18066
44022,952.8264
44023,125.16593
44024,219.02089
44025,206.87444
44026,150.72755
44027,495.75705
44028,132.0049
44029,362.26508
44030,236.59314
44031,268.8101
44032,325.3187
44033,671.7017
44034,86.59012
44035,150.61044
44036,210.81142
44037,98.741776
44038,255.46968
44039,131.06
44040,395.45425
44041,419.30063
44042,143.8423
44043,138.57631
44044,156.99008
44045,212.71068
44046,288.48035
44047,214.3737
44048,224.62785
44049,132.50018
44050,239.03387
44051,328.67206
44052,246.24614
44053,231.49725
44054,201.69542
44055,221.15587
44056,356.8767
44057,297.24847
44058,368.65182
44059,120.50194
44060,126.6022
44061,192.89905
44062,122.80179
44063,270.42282
44064,324.53064
44065,313.70972
44066,187.71045
44067,194.00076
44068,133.36919
44069,148.69746
44070,482.02353
44071,143.24963
44072,128.35202
44073,175.02278
44074,542.3891
44075,196.43953
44076,215.20969
44077,175.80893
44078,164.62643
44079,217.75415
44080,150.79568
44081,258.10486
44082,135.96251
44083,300.56247
44084,221.42677
44085,805.53864
44086,153.67259
44087,477.2251
44088,133.81856
44089,161.15846
44090,122.13624
44091,136.29283
44092,144.35904
44093,333.51
44094,565.66223
44095,280.4118
44096,540.2825
44097,201.50356
44098,154.57779
44099,161.20123
44100,813.69293
44101,125.65297
44102,92.48655
44103,716.28406
44104,120.78201
44105,264.2296
44106,238.2941
44107,119.78089
44108,288.93497
44109,222.88483
44110,349.40366
44111,224.44888
44112,389.32764
44113,282.90802
44114,134.66063
44115,144.01692
44116,558.7075
44117,131.64539
44118,158.58833
44119,211.37071
44120,710.2346
44121,159.17392
44122,103.15629
44123,413.71387
44124,152.89473
44125,146.06746
44126,246.91501
44127,256.9049
44128,286.99323
44129,242.25291
44130,133.6546
44131,369.33554
44132,256.83362
44133,179.7501
44134,248.21935
44135,302.6634
44136,314.39365
44137,376.42108
44138,194.12708
44139,239.71384
44140,115.10782
44141,148.34671
44142,271.22336
44143,219.2982
44144,143.4492
44145,546.4875
44146,353.0024
44147,217.6366
44148,170.63252
44149,511.82376
44150,174.49477
44151,645.25323
44152,213.38454
44153,149.23528
44154,98.0281
44155,354.53403
44156,173.87025
44157,191.9309
44158,167.74619
44159,183.10796
44160,357.82397
44161,196.04752
44162,706.6268
44163,1125.1992
44164,210.1559
44165,108.18873
44166,531.3838
44167,304.56335
44168,172.6073
44169,248.35457
44170,199.26965
44171,136.45999
44172,332.8535
44173,260.29153
44174,89.33478
44175,112.33345
44176,285.44138
44177,150.36966
44178,100.74605
44179,255.67805
44180,141.42369
44181,302.00385
44182,199.49423
44183,334.9721
44184,230.7903
44185,170.07187
44186,681.34204
44187,160.71414
44188,70.21429
44189,306.57626
44190,192.77301
44191,223.19765
44192,374.39072
44193,259.67276
44194,238.535
44195,366.57092
44196,485.85373
44197,109.17755
44198,195.87524
44199,179.89252
44200,189.83551
44201,184.54749
44202,1169.3259
44203,366.55713
44204,102.654724
44205,663.4583
44206,119.72848
44207,346.01562
44208,145.10661
44209,81.58508
44210,662.21045
44211,646.68353
44212,188.23688
44213,143.12395
44214,231.87619
44215,438.36118
44216,123.61659
44217,350.7383
44218,905.33954
44219,183.58917
44220,214.53133
44221,207.57233
44222,190.63118
44223,240.3937
44224,153.61725
44225,241.26665
44226,494.00183
44227,147.32893
44228,130.81541
44229,182.61124
44230,475.27466
44231,199.18546
44232,148.99095
44233,286.38626
44234,188.85529
44235,235.14957
44236,172.06767
44237,191.6307
44238,487.01447
44239,420.9672
44240,193.92639
44241,736.3216
44242,525.5213
44243,220.43233
44244,128.30028
44245,130.05109
44246,280.16257
44247,254.95541
44248,166.72105
44249,186.73006
44250,82.164856
44251,116.284775
44252,219.78862
44253,380.2211
44254,458.09158
44255,211.81432
44256,156.4563
44257,538.1228
44258,305.801
44259,190.9096
44260,153.12248
44261,199.94533
44262,515.5158
44263,319.72552
44264,166.1777
44265,168.60251
44266,143.33586
44267,258.08746
44268,164.08093
44269,573.746
44270,320.20944
44271,231.97025
44272,118.88841
44273,132.73503
44274,938.525
44275,199.42503
44276,208.70753
44277,249.92317
44278,497.34747
44279,267.85837
44280,119.09236
44281,184.48257
44282,188.11484
44283,121.79491
44284,102.73358
44285,201.30746
44286,559.40094
44287,194.62636
44288,288.86276
44289,307.23532
44290,340.6077
44291,163.79572
44292,1801.3549
44293,327.54517
44294,178.9762
44295,116.75826
44296,140.56949
44297,223.33447
44298,169.15123
44299,304.08905
44300,147.63821
44301,150.87436
44302,253.4858
44303,163.08498
44304,295.3187
44305,534.4451
44306,156.86423
44307,698.15814
44308,187.946
44309,506.87155
44310,176.61661
44311,156.37578
44312,466.42145
44313,115.897514
44314,129.68755
44315,194.22527
44316,508.81805
44317,208.47038
44318,293.83194
44319,151.35622
44320,250.46149
44321,139.86012
44322,243.28983
44323,171.77374
44324,220.10553
44325,213.74875
44326,104.76999
44327,165.57283
44328,162.0736
44329,217.70964
44330,127.355415
44331,315.10306
44332,325.73083
44333,210.72455
44334,168.54784
44335,166.62274
44336,151.41063
44337,876.35925
44338,93.02987
44339,99.419624
44340,280.384
44341,365.44308
44342,123.683586
44343,409.7931
44344,149.36966
44345,202.27725
44346,495.99887
44347,191.05887
44348,829.85706
44349,162.31435
44350,183.45949
44351,703.33777
44352,362.10248
44353,142.09373
44354,99.75213
44355,134.74815
44356,279.95447
44357,136.7459
44358,271.20093
44359,155.29971
44360,237.20132
44361,85.11755
44362,217.12856
44363,153.96619
44364,94.12845
44365,145.00873
44366,317.97397
44367,100.31494
44368,268.96298
44369,179.283
44370,178.1863
44371,243.98543
44372,171.53139
44373,174.3111
44374,313.81192
44375,1617.444
44376,673.7431
44377,77.6303
44378,149.7529
44379,185.52072
44380,412.15128
44381,189.59172
44382,324.23032
44383,128.57564
44384,212.69408
44385,185.55841
44386,67.41953
44387,109.43868
44388,220.18471
44389,393.69196
44390,256.4471
44391,224.7525
44392,198.46585
44393,160.58824
44394,607.77325
44395,190.53064
44396,208.4408
44397,268.18777
44398,644.07697
44399,326.82214
44400,369.8611
44401,220.6976
44402,250.1325
44403,151.91275
44404,537.761
44405,342.70984
44406,108.11363
44407,653.88824
44408,234.02014
44409,273.61868
44410,301.55835
44411,318.6826
44412,147.304
44413,228.26428
44414,182.86957
44415,383.46567
44416,164.09698
44417,420.68317
44418,433.61972
44419,588.181
44420,134.67671
44421,295.13998
44422,1227.8418
44423,385.97565
44424,182.53589
44425,181.93112
44426,351.46396
44427,251.56961
44428,304.1189
44429,137.54156
44430,622.86487
44431,255.16016
44432,172.52419
44433,223.00024
44434,647.9929
44435,105.12897
44436,141.35223
44437,70.45956
44438,138.70337
44439,136.39143
44440,488.9396
44441,240.32677
44442,146.69115
44443,162.06154
44444,205.39815
44445,344.2481
44446,535.15814
44447,177.32632
44448,410.45462
44449,335.87222
44450,226.60382
44451,267.4011
44452,398.85986
44453,121.628075
44454,371.55804
44455,321.94098
44456,221.27304
44457,493.1557
44458,245.8127
44459,261.852
44460,879.9409
44461,185.49492
44462,216.48424
44463,992.34906
44464,95.37169
44465,458.27704
44466,430.42957
44467,115.32368
44468,114.18146
44469,243.1845
44470,601.3909
44471,581.3557
44472,484.09634
44473,345.46332
44474,135.03041
44475,116.77263
44476,211.3475
44477,146.83728
44478,148.56409
44479,174.93553
44480,195.72678
44481,347.6482
44482,311.63617
44483,243.43434
44484,196.59474
44485,205.68864
44486,260.76852
44487,228.55853
44488,341.4567
44489,257.6772
44490,357.8117
44491,221.45401
44492,190.42918
44493,219.16412
44494,254.17938
44495,356.42352
44496,242.17033
44497,108.69761
44498,369.1296
44499,187.3083
44500,548.2964
44501,332.6372
44502,294.9201
44503,201.32748
44504,104.11302
44505,102.55434
44506,486.89035
44507,186.26477
44508,306.2309
44509,314.78296
44510,216.19221
44511,150.14803
44512,436.15082
44513,200.85976
44514,579.4172
44515,322.39795
44516,197.5629
44517,256.91827
44518,123.27697
44519,186.82823
44520,195.75725
44521,147.83829
44522,163.24612
44523,237.82997
44524,330.52603
44525,290.77948
44526,247.17621
44527,465.0304
44528,333.04764
44529,348.741
44530,113.39731
44531,176.04216
44532,139.7948
44533,170.63406
44534,111.77458
44535,271.72046
44536,276.98407
44537,173.40468
44538,302.875
44539,330.85272
44540,245.07768
44541,112.95449
44542,279.6237
44543,172.40637
44544,306.26096
44545,206.50716
44546,212.77087
44547,124.81626
44548,350.79678
44549,112.77114
44550,407.31665
44551,374.80896
44552,224.19003
44553,168.23393
44554,794.92993
44555,436.732
44556,172.06198
44557,159.63966
44558,537.85156
44559,220.0613
44560,258.53125
44561,178.92412
44562,161.94777
44563,444.44754
44564,858.3957
44565,158.22679
44566,147.34003
44567,267.15997
44568,272.64093
44569,263.12775
44570,170.3016
44571,181.2632
44572,118.88391
44573,493.725
44574,159.87122
44575,345.89633
44576,157.3377
44577,276.70316
44578,369.80768
44579,252.15915
44580,158.65704
44581,166.38281
44582,401.17444
44583,158.85843
44584,168.63423
44585,140.6083
44586,661.66266
44587,184.01343
44588,190.0904
44589,129.75769
44590,512.33105
44591,268.33362
44592,228.79639
44593,142.7715
44594,175.4245
44595,229.97424
44596,230.33997
44597,342.7317
44598,522.00836
44599,237.78822
44600,258.63522
44601,151.80002
44602,232.07759
44603,172.34985
44604,193.27489
44605,215.04951
44606,307.468
44607,637.9617
44608,66.11276
44609,385.05594
44610,1080.1306
44611,342.11594
44612,259.33835
44613,158.42387
44614,219.21507
44615,136.98119
44616,323.61795
44617,234.17473
44618,276.3185
44619,170.30176
44620,314.20428
44621,226.81508
44622,220.89296
44623,263.0109
44624,160.08047
44625,411.16998
44626,312.6218
44627,268.97723
44628,360.48538
44629,136.98538
44630,513.8996
44631,244.83347
44632,162.59802
44633,156.11105
44634,238.33421
44635,52.111736
44636,261.65515
44637,219.55075
44638,151.0241
44639,279.35962
44640,172.22545
44641,140.94688
44642,195.13945
44643,439.4552
44644,155.86221
44645,296.77246
44646,255.5764
44647,75.71167
44648,199.99727
44649,146.67703
44650,150.178
44651,224.1259
44652,293.03104
44653,201.91432
44654,285.52603
44655,354.38586
44656,313.14963
44657,287.28748
44658,220.9564
44659,122.23398
44660,253.04036
44661,821.6885
44662,135.17206
44663,201.23271
44664,251.14021
44665,193.8138
44666,116.54926
44667,290.92566
44668,114.58817
44669,183.49155
44670,369.98224
44671,144.51674
44672,124.52571
44673,522.9368
44674,136.09845
44675,403.32123
44676,185.26538
44677,172.94633
44678,201.08615
44679,108.48068
44680,237.12079
44681,140.46855
44682,211.52454
44683,143.07536
44684,131.13184
44685,251.6537
44686,228.31067
44687,130.29999
44688,834.05597
44689,523.8784
44690,209.8867
44691,668.55554
44692,429.07776
44693,134.68254
44694,179.68929
44695,145.46655
44696,363.87537
44697,247.99245
44698,200.51886
44699,162.3018
44700,154.50221
44701,337.0949
44702,340.48264
44703,336.735
44704,444.27066
44705,127.21176
44706,158.2869
44707,205.94405
44708,115.5213
44709,444.1751
44710,214.73602
44711,366.29654
44712,172.1511
44713,209.05655
44714,193.31662
44715,232.20929
44716,227.68993
44717,114.419044
44718,103.36373
44719,1285.9966
44720,324.76373
44721,280.38626
44722,183.57959
44723,176.34402
44724,197.66188
44725,68.87308
44726,298.1898
44727,304.85956
44728,606.2149
44729,198.87363
44730,281.5896
44731,95.20981
44732,118.51167
44733,265.45593
44734,219.88145
44735,230.5861
44736,190.75038
44737,307.1955
44738,238.95555
44739,730.47394
44740,190.2963
44741,542.9753
44742,780.2275
44743,188.66034
44744,126.596634
44745,452.78525
44746,110.04592
44747,253.6192
44748,244.49303
44749,269.5278
44750,100.92338
44751,189.69373
44752,129.9006
44753,215.57513
44754,301.7789
44755,223.6665
44756,147.92686
44757,340.643
44758,352.67154
44759,161.19257
44760,289.63483
44761,268.56537
44762,908.8793
44763,224.07397
44764,115.515175
44765,305.13016
44766,202.57675
44767,949.21655
44768,218.74788
44769,581.2873
44770,557.0861
44771,181.52313
44772,233.02058
44773,233.10158
44774,132.13806
44775,223.12643
44776,310.84863
44777,260.96295
44778,151.78955
44779,239.0236
44780,871.8264
44781,323.58414
44782,471.99683
44783,143.20241
44784,401.18216
44785,121.70329
44786,241.73111
44787,309.12756
44788,147.75034
44789,1187.8157
44790,346.8989
44791,431.94717
44792,235.6738
44793,246.00153
44794,332.49802
44795,320.2102
44796,933.6628
44797,288.35007
44798,688.2006
44799,152.93898
44800,241.86218
44801,148.70547
44802,893.23364
44803,275.30548
44804,760.9253
44805,255.6864
44806,161.74022
44807,129.58905
44808,252.69223
44809,151.22527
44810,187.82364
44811,235.03044
44812,529.97205
44813,2204.9397
44814,192.20021
44815,266.20184
44816,731.8842
44817,212.30165
44818,141.15308
44819,166.32426
44820,1686.8727
44821,313.3069
44822,353.28232
44823,200.72736
44824,190.1313
44825,210.23744
44826,233.3119
44827,184.49472
44828,367.58337
44829,116.331924
44830,168.94298
44831,114.98806
44832,25.35924
44833,188.70192
44834,171.01552
44835,216.47266
44836,141.1706
44837,192.21994
44838,392.30414
44839,145.2502
44840,211.75002
44841,249.6339
44842,238.76546
44843,336.26895
44844,134.25323
44845,150.63263
44846,160.2786
44847,364.343
44848,169.79672
44849,298.40103
44850,147.55618
44851,74.129326
44852,152.59969
44853,324.21332
44854,131.19087
44855,214.38763
44856,457.40747
44857,735.72235
44858,465.97754
44859,302.9841
44860,155.65215
44861,306.86862
44862,165.09474
44863,104.34651
44864,-95.390144
44865,134.20134
44866,167.29019
44867,200.24509
44868,343.41937
44869,88.42017
44870,237.79695
44871,324.464
44872,224.1632
44873,130.76237
44874,351.0367
44875,163.1253
44876,381.39227
44877,305.59616
44878,312.96735
44879,164.27733
44880,121.197784
44881,107.08832
44882,217.19916
44883,532.2413
44884,185.73094
44885,287.7221
44886,370.90457
44887,276.2056
44888,177.3846
44889,213.82162
44890,150.86124
44891,901.0413
44892,351.39145
44893,196.86389
44894,247.52644
44895,144.70865
44896,205.65158
44897,97.10263
44898,187.08904
44899,260.33878
44900,177.83707
44901,281.24976
44902,124.8824
44903,128.7402
44904,477.25977
44905,250.40518
44906,249.73854
44907,212.66353
44908,151.5494
44909,403.63098
44910,264.8687
44911,143.59727
44912,365.4876
44913,140.55011
44914,412.09494
44915,268.31693
44916,289.80215
44917,253.73836
44918,291.13507
44919,610.3751
44920,110.475105
44921,318.61368
44922,179.13448
44923,274.54733
44924,304.06085
44925,406.54117
44926,259.00894
44927,181.91212
44928,375.06558
44929,140.55675
44930,883.79407
44931,238.8384
44932,155.20334
44933,126.002014
44934,248.74724
44935,127.24442
44936,272.7816
44937,376.44055
44938,175.86586
44939,339.1478
44940,210.71773
44941,215.52884
44942,158.56532
44943,379.31934
44944,262.1763
44945,128.90402
44946,358.2775
44947,346.30905
44948,251.47223
44949,335.86172
44950,283.29117
44951,114.04617
44952,217.78578
44953,152.26382
44954,220.8874
44955,331.17865
44956,225.00813
44957,216.4893
44958,199.72203
44959,165.58934
44960,141.44409
44961,293.43344
44962,237.4503
44963,216.21805
44964,112.77491
44965,148.03477
44966,177.87366
44967,202.28902
44968,204.43387
44969,143.58434
44970,265.50858
44971,160.08794
44972,200.4185
44973,236.01266
44974,291.08783
44975,158.48802
44976,162.04323
44977,312.38254
44978,259.94315
44979,235.15959
44980,321.8721
44981,832.2167
44982,236.06477
44983,195.06577
44984,137.02127
44985,554.5804
44986,148.66368
44987,116.24644
44988,145.31578
44989,197.83319
44990,132.97545
44991,137.08751
44992,156.14058
44993,225.24692
44994,603.98395
44995,950.48236
44996,225.85725
44997,229.32407
44998,355.025
44999,153.43935
45000,159.89519
45001,412.14844
45002,478.14987
45003,168.48517
45004,384.62262
45005,263.00287
45006,102.2276
45007,334.4035
45008,108.707825
45009,338.2393
45010,567.8894
45011,181.04271
45012,154.24905
45013,240.55782
45014,107.301865
45015,164.48213
45016,1030.9246
45017,269.72998
45018,707.24115
45019,259.55417
45020,324.0028
45021,152.14745
45022,190.92357
45023,330.97455
45024,97.99797
45025,662.8049
45026,407.97742
45027,173.51147
45028,154.12982
45029,153.35324
45030,116.94309
45031,224.73909
45032,275.20734
45033,132.96971
45034,212.09581
45035,172.4857
45036,214.91234
45037,229.21545
45038,377.96027
45039,242.36461
45040,219.40157
45041,182.59338
45042,141.3645
45043,253.22812
45044,168.29803
45045,295.62308
45046,118.47897
45047,160.2113
45048,240.60468
45049,130.38606
45050,866.25085
45051,348.59943
45052,705.3628
45053,137.43968
45054,128.68219
45055,355.21213
45056,265.6178
45057,158.27531
45058,188.0639
45059,184.00609
45060,488.1078
45061,421.63513
45062,364.44647
45063,151.50075
45064,144.93536
45065,156.13501
45066,303.35855
45067,311.16052
45068,148.35265
45069,283.12668
45070,230.475
45071,175.58969
45072,232.74701
45073,277.8137
45074,280.94257
45075,269.48157
45076,157.66512
45077,174.71005
45078,174.2344
45079,479.17538
45080,242.12291
45081,250.92058
45082,293.33606
45083,176.55539
45084,197.19855
45085,151.36928
45086,179.3891
45087,147.36684
45088,244.35886
45089,268.63754
45090,436.44376
45091,225.5045
45092,295.92267
45093,298.44583
45094,252.49768
45095,236.5766
45096,189.45337
45097,373.16006
45098,253.16719
45099,281.6084
45100,461.4938
45101,224.84949
45102,313.65515
45103,262.7041
45104,187.63365
45105,196.76604
45106,363.46417
45107,657.3866
45108,172.99556
45109,218.87712
45110,358.1814
45111,108.44397
45112,420.3664
45113,248.32239
45114,252.98949
45115,207.30585
45116,203.62093
45117,429.97656
45118,113.43106
45119,216.25146
45120,199.9432
45121,306.46622
45122,221.3267
45123,125.29914
45124,127.587006
45125,123.86227
45126,488.32355
45127,378.91025
45128,185.08307
45129,224.85234
45130,183.79092
45131,237.4982
45132,282.9364
45133,100.673134
45134,199.23102
45135,171.04556
45136,104.77427
45137,591.0216
45138,167.31267
45139,250.22624
45140,202.81223
45141,677.7569
45142,198.96042
45143,233.97339
45144,353.20673
45145,162.28548
45146,224.04471
45147,81.233864
45148,319.73273
45149,154.22914
45150,169.12328
45151,223.23158
45152,235.6279
45153,348.95203
45154,532.3693
45155,353.4272
45156,432.31958
45157,181.53368
45158,553.6415
45159,119.510284
45160,143.26761
45161,139.64005
45162,357.92856
45163,287.3258
45164,207.82141
45165,277.91028
45166,171.59721
45167,780.6366
45168,169.52448
45169,753.9131
45170,508.90753
45171,137.50792
45172,148.08713
45173,1335.914
45174,214.41408
45175,196.40668
45176,231.19159
45177,216.4502
45178,447.00305
45179,261.33038
45180,148.1768
45181,566.1407
45182,191.39523
45183,365.33926
45184,179.64267
45185,134.3512
45186,190.47406
45187,441.6723
45188,175.19324
45189,356.09763
45190,216.56583
45191,151.17018
45192,179.56258
45193,519.35
45194,186.48311
45195,292.45352
45196,184.26443
45197,152.72673
45198,407.92752
45199,287.9994
45200,229.64807
45201,321.98553
45202,232.74197
45203,436.3282
45204,378.07748
45205,289.30527
45206,349.5319
45207,200.51405
45208,279.80774
45209,200.44371
45210,160.61232
45211,247.82808
45212,225.32768
45213,408.81912
45214,276.47513
45215,143.56279
45216,122.35858
45217,111.78029
45218,542.13885
45219,299.39474
45220,290.30255
45221,227.1908
45222,241.27066
45223,146.6451
45224,142.96141
45225,131.61287
45226,147.46309
45227,326.18524
45228,154.28851
45229,245.97906
45230,390.18707
45231,328.8173
45232,458.8873
45233,142.2147
45234,92.207664
45235,168.8499
45236,200.09479
45237,136.36768
45238,129.66823
45239,164.8684
45240,523.043
45241,166.5634
45242,243.382
45243,161.30394
45244,132.90135
45245,211.71497
45246,181.54013
45247,191.45567
45248,94.0897
45249,182.40146
45250,143.18112
45251,170.98053
45252,276.09277
45253,254.88731
45254,151.21599
45255,120.85115
45256,152.52867
45257,219.00479
45258,142.5428
45259,232.66798
45260,285.30185
45261,154.12706
45262,174.9022
45263,57.07527
45264,293.01578
45265,120.338905
45266,99.934654
45267,171.84889
45268,389.91318
45269,741.08997
45270,369.38278
45271,185.944
45272,227.2543
45273,291.5909
45274,549.7564
45275,183.87148
45276,411.96384
45277,279.93274
45278,543.77716
45279,210.3778
45280,203.36392
45281,236.70183
45282,209.16411
45283,347.67752
45284,360.61575
45285,235.94403
45286,140.72997
45287,112.59551
45288,281.81903
45289,161.17033
45290,214.14278
45291,218.65315
45292,201.26857
45293,52.599342
45294,670.1645
45295,168.2586
45296,173.32428
45297,233.85202
45298,290.64746
45299,140.3911
45300,251.2931
45301,241.32611
45302,273.51984
45303,113.75643
45304,341.7203
45305,194.19388
45306,1087.884
45307,178.08336
45308,751.3285
45309,144.59024
45310,305.4961
45311,235.73029
45312,251.59026
45313,159.27797
45314,143.52281
45315,137.23341
45316,702.13916
45317,313.12097
45318,668.8501
45319,185.5958
45320,230.45216
45321,501.93396
45322,226.49352
45323,117.696785
45324,477.97656
45325,1232.16
45326,156.91193
45327,201.60124
45328,136.47548
45329,493.3775
45330,102.22545
45331,310.6822
45332,158.2492
45333,193.96318
45334,376.71866
45335,196.15202
45336,236.27364
45337,279.079
45338,178.10947
45339,183.4426
45340,307.8169
45341,160.87025
45342,186.12135
45343,273.65604
