id,realSum
43674,654.1688343381403
43675,295.11880664377276
43676,170.66899291298625
43677,846.1283195566198
43678,181.15521618945846
43679,245.6425652184569
43680,490.74620651534383
43681,173.62481477811107
43682,172.811971381681
43683,245.6085337428574
43684,181.22859093802523
43685,242.57548497640516
43686,235.03976288427316
43687,195.71894382219227
43688,553.4602512672168
43689,336.798409137348
43690,371.8664163138505
43691,367.27283283721516
43692,310.8636552848404
43693,174.62224475515407
43694,196.74813237051606
43695,240.00264799857823
43696,503.8161375433235
43697,272.7573966015033
43698,254.2014192741831
43699,312.636587322727
43700,247.1186373070874
43701,152.18784459402897
43702,168.10424430511802
43703,322.8889866892806
43704,506.4134977230258
43705,348.4526949259902
43706,373.09992220779844
43707,247.6709562615634
43708,229.47080570812525
43709,281.49096711225394
43710,342.2775605510023
43711,249.91689538820194
43712,322.4730616297638
43713,208.52527776812943
43714,249.74602541835227
43715,189.7937134318571
43716,237.9698960771654
43717,236.23148406385604
43718,215.799271236902
43719,177.68002895466827
43720,305.8738413755175
43721,196.82869828111623
43722,282.41146068218626
43723,222.01646393740023
43724,251.53402111199367
43725,258.73796005081834
43726,254.03916483896236
43727,276.936268999363
43728,267.54159273899194
43729,236.45981033663745
43730,425.33736694795664
43731,323.8689315068973
43732,236.64883933970654
43733,545.0763522049281
43734,279.3352079741503
43735,281.1347716816044
43736,229.59000086441054
43737,290.8128219024551
43738,323.501384685961
43739,246.0780294831665
43740,221.8424191032055
43741,193.53376048969346
43742,510.40566230803057
43743,466.4428894608791
43744,334.8103418258345
43745,186.7717208862825
43746,264.8459073220109
43747,223.1461295536157
43748,325.0361306102298
43749,224.41460848652628
43750,233.2857840647312
43751,194.86308139389206
43752,334.76708566194355
43753,208.09972047291467
43754,212.76965223585321
43755,285.0087621355665
43756,191.71005744930125
43757,326.41475664646777
43758,356.22080304214495
43759,235.87321438111502
43760,183.14134262451682
43761,222.75083161011798
43762,197.73146454146817
43763,496.41031526770405
43764,317.4949949631527
43765,323.40820192927373
43766,188.5043415828159
43767,214.71526035985545
43768,349.1381522784028
43769,210.54341242466526
43770,475.0065839129032
43771,372.03330111949003
43772,261.85336803734
43773,203.67458642053197
43774,229.20858052667393
43775,351.7331618204108
43776,294.189692873342
43777,206.49222157340506
43778,497.9324229597436
43779,490.9271463013435
43780,338.3165218729959
43781,209.39402666461712
43782,207.1893860053193
43783,265.2311616904676
43784,189.2933398141647
43785,246.06787648210815
43786,212.41088058459542
43787,207.2518624071436
43788,229.21039560988754
43789,246.40556455455766
43790,176.72374811077137
43791,193.39815537547565
43792,219.99164797361584
43793,231.49537827570407
43794,204.29061713234785
43795,448.7167335659374
43796,237.57341129055013
43797,347.21757884722507
43798,457.99451552514864
43799,245.86663025462832
43800,592.8979737913218
43801,253.99131250757543
43802,453.7989682702471
43803,412.20838818850245
43804,281.0201217803192
43805,286.4370251417863
43806,266.8210751423518
43807,170.85105231071486
43808,221.1404194558181
43809,444.64955417208836
43810,212.55858283429916
43811,255.39524847702504
43812,422.48997102509963
43813,331.5802890440267
43814,247.18188141429837
43815,354.3838479553957
43816,325.3938194154179
43817,343.7677141641142
43818,264.5581303674642
43819,212.2560067018105
43820,240.83328875358424
43821,218.2955937940783
43822,659.1788364504686
43823,390.9377754010966
43824,352.45842907784373
43825,237.0298273855361
43826,256.3689434499024
43827,1154.6570238648626
43828,138.98191406430263
43829,252.62210580310906
43830,245.33205271728073
43831,372.3376366258816
43832,275.8606585198363
43833,237.57744150996646
43834,184.97722553876474
43835,192.27784001204415
43836,444.99469954970243
43837,174.61532616501225
43838,229.11204242402874
43839,276.12924991122475
43840,449.0450672457799
43841,275.3510123429881
43842,213.00692394307782
43843,964.594732279784
43844,248.03430098054395
43845,254.07182803939952
43846,247.84461395394445
43847,298.16644417936885
43848,335.84774276428084
43849,247.86562153560632
43850,270.1875423245466
43851,242.73313186673155
43852,254.0105220601451
43853,304.0539668963832
43854,352.35588047104676
43855,255.80083307323187
43856,282.3504703954382
43857,402.6644308421624
43858,190.31947780944498
43859,401.7242222404894
43860,189.17486257036498
43861,253.9888592732093
43862,335.5991064875503
43863,532.4758298635251
43864,270.9374437912949
43865,338.51344026581455
43866,246.53473689800413
43867,223.88117416783462
43868,396.14105828146114
43869,195.43815593601352
43870,327.0974237078342
43871,229.56804938783353
43872,291.65429549629056
43873,224.02577169049772
43874,283.5909889100567
43875,184.41237683722335
43876,407.36572061406093
43877,545.6573613992913
43878,269.2577673883745
43879,197.44107273171085
43880,334.19600573705014
43881,325.9099893299885
43882,271.32620961323056
43883,416.48167248349847
43884,231.1135048008544
43885,252.9642134127176
43886,335.0370756573599
43887,265.78147750192227
43888,248.61881960447698
43889,286.1175086390596
43890,262.16301533570294
43891,323.27710243822463
43892,215.716605993223
43893,298.1889678717802
43894,322.644223102297
43895,158.73042134779453
43896,218.43344874414834
43897,230.4017644610285
43898,319.5874556436264
43899,232.00215955285017
43900,236.81902130949564
43901,256.4816413045259
43902,236.43665337525704
43903,299.52040818821337
43904,357.66718358727576
43905,216.94254517102308
43906,208.2988078479615
43907,239.36711846533652
43908,218.1712012962552
43909,205.85907717600276
43910,235.4539340486065
43911,199.1350474731219
43912,177.54002004883185
43913,176.72756851874522
43914,314.34459057650616
43915,368.94986508096724
43916,224.25615525358407
43917,230.7949377557434
43918,226.9274412992607
43919,402.24394138033944
43920,221.5824671930359
43921,194.53394668031513
43922,287.7241876666967
43923,250.66502214182057
43924,256.3325672856768
43925,192.13345773177815
43926,327.48176479089113
43927,208.1064608095829
43928,351.07869314006547
43929,207.80833854479368
43930,230.87388591751068
43931,177.10228726773397
43932,425.66141108045565
43933,186.92810080402177
43934,264.94640079129215
43935,299.999357698682
43936,529.3573844344754
43937,297.6593113709485
43938,240.82968637798788
43939,345.62887805487276
43940,1108.0451002558452
43941,374.69139685097497
43942,197.59399901234116
43943,350.5304876810657
43944,221.17555485368555
43945,205.53104214803392
43946,238.07111684575173
43947,225.9745977078171
43948,207.39430282903618
43949,1096.4353371404286
43950,178.71208282691907
43951,230.19439877294374
43952,357.6229803920269
43953,278.62456290587016
43954,199.41762866059665
43955,390.0703988428016
43956,271.80865307150896
43957,312.78021956115964
43958,225.684859034762
43959,254.25956001284314
43960,573.270474384833
43961,227.9263776249435
43962,304.46070544947605
43963,198.32750820511657
43964,336.58422827706244
43965,335.97139996604506
43966,427.7530339500339
43967,277.06065721867225
43968,201.12897195861564
43969,208.55273987130806
43970,370.6551912662693
43971,212.6150618393269
43972,723.9364267083113
43973,246.9840402757853
43974,216.03738442201222
43975,274.37979229403896
43976,228.06355638332957
43977,368.9662158784296
43978,288.2752096773388
43979,297.4486104520953
43980,306.9308606222982
43981,285.7029647672802
43982,330.6840348855337
43983,192.88718947591883
43984,481.291024712507
43985,380.8496295349369
43986,197.85160281525557
43987,414.8223030112692
43988,271.3633370690054
43989,279.29521731349837
43990,510.60550046089156
43991,227.9859738976284
43992,216.4843085272976
43993,198.49273770582678
43994,177.7922524698194
43995,315.3934842935856
43996,225.55914024993504
43997,215.44571974114345
43998,237.88141556458152
43999,255.30494214873232
44000,250.8868754354561
44001,352.39502243106006
44002,209.60894744690466
44003,365.4611705268638
44004,323.42711829619515
44005,242.2417082289455
44006,295.94109797323523
44007,343.7629169135382
44008,223.93939896530648
44009,302.744092405841
44010,216.44867105694902
44011,310.754531387557
44012,295.82350291300526
44013,558.4860740581724
44014,228.78379100521462
44015,225.9033485183477
44016,326.9142986448365
44017,304.09724249348176
44018,283.41166739281607
44019,235.19598148306355
44020,163.97641831053232
44021,300.14198315926427
44022,608.829244741186
44023,203.27861411684398
44024,268.09087526810185
44025,218.33299220849943
44026,217.1937878474396
44027,318.58211836414176
44028,235.4810522641561
44029,327.04938287389996
44030,282.1183177782487
44031,270.6674782384786
44032,347.9049532654282
44033,468.6025886203147
44034,205.96612899834227
44035,222.80012621724578
44036,239.13692133396455
44037,153.3231738168816
44038,249.47566577522866
44039,199.4746948699905
44040,309.60286547460186
44041,313.31458818271614
44042,215.1520857218754
44043,184.19250981561126
44044,214.85538700915686
44045,266.1744999742563
44046,304.1032340052516
44047,268.98425754431923
44048,276.4941125003983
44049,178.33849956847138
44050,269.7302633797116
44051,317.0536951309409
44052,374.2140243272387
44053,343.2318452580458
44054,241.0871274077777
44055,276.2779448276865
44056,373.66163438867574
44057,311.05073746233006
44058,313.68034351945494
44059,186.77241699659731
44060,198.18671050942217
44061,231.4231500048839
44062,173.3155066374399
44063,252.44818778018055
44064,346.32319342012386
44065,327.2417948945861
44066,244.55290237635478
44067,225.84595878632214
44068,196.43322021655268
44069,179.10279464818407
44070,450.7500057690243
44071,220.10636578874224
44072,186.90852411988644
44073,215.07127622974423
44074,545.7914440068515
44075,240.14463606721458
44076,220.57997491068463
44077,308.27188380274725
44078,220.58988865333947
44079,331.46239991125725
44080,205.47930599808694
44081,288.2046720851833
44082,212.41087962798795
44083,349.265098033837
44084,301.739874144308
44085,562.9192005032897
44086,241.14581213121232
44087,398.6281562503577
44088,183.42126921457012
44089,219.98996367466484
44090,166.878906092093
44091,217.9509335727121
44092,180.12778778293526
44093,363.53586092815897
44094,356.63314088209637
44095,279.708268027911
44096,366.9957983545396
44097,350.94380904503856
44098,195.97381424877332
44099,210.82793741541008
44100,477.05492588820806
44101,182.6295312014587
44102,195.92891155838996
44103,504.9788323747218
44104,230.91391524233993
44105,257.5635259290673
44106,245.0326451946245
44107,174.79254048798518
44108,324.7277056225196
44109,227.2751465895169
44110,303.5991836442856
44111,245.44632219321483
44112,403.8951353284762
44113,308.2947725374415
44114,240.66834868178225
44115,221.4525397181458
44116,409.5126780133055
44117,215.29015781716532
44118,229.5294485990647
44119,244.85209672851042
44120,469.3320296510256
44121,202.86721318468238
44122,172.45203614468164
44123,320.78327052980694
44124,183.72675174866745
44125,197.03716442659726
44126,417.93523846647406
44127,302.17376137959127
44128,378.4548580324643
44129,225.87644391541232
44130,213.631810706192
44131,284.6691621399479
44132,228.80146530715407
44133,214.69416404242622
44134,241.07816903107695
44135,274.84501767866016
44136,244.14615636884088
44137,383.6738986947954
44138,214.76584503836582
44139,241.87596893774636
44140,176.6006948696867
44141,226.17189472206118
44142,351.4590899314463
44143,243.47492321758912
44144,185.6155631348063
44145,446.99278529839904
44146,349.81466342434237
44147,267.1394216929576
44148,287.635251194283
44149,324.3899096188731
44150,193.08839502615652
44151,424.88222368737564
44152,241.0301146953004
44153,186.62561221577536
44154,150.32769309155043
44155,371.6979267054927
44156,288.49330104225197
44157,265.1899559907922
44158,216.77797488198976
44159,209.39619326058806
44160,328.0474475706597
44161,248.06533447808877
44162,446.6512155487847
44163,551.1675787065577
44164,240.68311868174862
44165,176.1568414096967
44166,422.4166276725625
44167,302.0562333470394
44168,233.12619324753481
44169,317.3347371557036
44170,224.1917854340015
44171,177.17846445787575
44172,361.93017235120794
44173,422.8208538369126
44174,168.79454912884532
44175,187.8447274802844
44176,276.55346882461293
44177,197.06910768640563
44178,174.32422423768864
44179,310.37142561016697
44180,281.92603564424195
44181,264.86466802698794
44182,233.0837450687606
44183,266.4067670099032
44184,257.4011715872186
44185,240.7057622724544
44186,376.05504918614713
44187,245.38803508410962
44188,138.56418949102152
44189,333.78899347019416
44190,279.43307136900734
44191,221.17114707891437
44192,339.56542539122813
44193,303.42187163649777
44194,245.1184826738684
44195,325.2041564951961
44196,364.7956716223643
44197,169.94331634061143
44198,233.38924264217954
44199,235.93218162120644
44200,215.70184579898952
44201,249.91298018336659
44202,667.0319827574582
44203,347.2267537420672
44204,207.9745692498177
44205,450.2380592936254
44206,164.7956779937375
44207,320.8805383915753
44208,229.18506115413373
44209,154.53086137919075
44210,458.7313788665199
44211,502.61651357998414
44212,217.62440968601652
44213,192.7196636230762
44214,226.14427515674805
44215,312.30718290927723
44216,189.76359099566216
44217,358.02769441253315
44218,501.77266695541016
44219,205.70770374239882
44220,245.89435046834282
44221,229.83518436991702
44222,241.00753094557672
44223,270.1613403028803
44224,190.06186448948316
44225,393.5911267185106
44226,358.9774205215009
44227,238.36640031441505
44228,194.46479168517894
44229,221.59204005807553
44230,635.2677444736678
44231,260.95680807129855
44232,244.74104129490706
44233,403.62801759044095
44234,263.1257877808824
44235,399.6084694460566
44236,227.66093126373332
44237,195.08263183994504
44238,361.6806177238563
44239,345.7900689637682
44240,230.7256695287418
44241,447.6993557907091
44242,871.4703144767109
44243,357.6096189031688
44244,204.91768962838154
44245,180.52972294148978
44246,280.8894976769555
44247,227.9910057811192
44248,211.53938265977524
44249,214.6233190552072
44250,225.2876340665437
44251,183.64669220063007
44252,294.756911488816
44253,294.21651605397903
44254,360.6054587394372
44255,222.2337945911106
44256,220.84053293596799
44257,415.75739590218836
44258,287.3728462884999
44259,234.66727294933096
44260,201.9141844249128
44261,307.091853110606
44262,448.06421456635906
44263,368.26487658380853
44264,213.50948154415232
44265,242.25510330762668
44266,167.29128047930638
44267,309.2469845226168
44268,214.1471140557353
44269,441.34495524525664
44270,321.0627097961106
44271,305.7607865962292
44272,204.80697185660492
44273,171.13149254728805
44274,651.747077175507
44275,235.1678713981119
44276,254.78535191528408
44277,250.51432772183887
44278,453.7839735805838
44279,312.96943981591346
44280,186.20818072342607
44281,211.59298512241043
44282,270.0628213039406
44283,191.72781281868595
44284,200.383996906641
44285,280.81972087256685
44286,366.27499454199284
44287,224.02377609545334
44288,270.8114368471184
44289,320.0674401363298
44290,306.35346821086557
44291,196.85887346002113
44292,571.0771111577978
44293,292.98921596339284
44294,282.88403318749397
44295,161.86151342361438
44296,258.4947393333413
44297,248.6609647862859
44298,205.12700019868188
44299,402.8836873695883
44300,210.59367116543672
44301,233.88313256358825
44302,196.64847417506684
44303,171.30077787897497
44304,233.84751210801355
44305,287.27340073144205
44306,227.02908498296185
44307,397.08792585804076
44308,247.7869992669494
44309,483.08668793697495
44310,221.14343003574194
44311,238.62491560321578
44312,341.61899760323683
44313,185.94484582096294
44314,213.14200740070123
44315,222.94530157599607
44316,201.66730496578802
44317,225.2268531013278
44318,302.85402394745347
44319,193.74324166917773
44320,205.3334994042202
44321,211.81862914923363
44322,246.07678000776215
44323,320.0973670259998
44324,228.7282972526853
44325,262.2270320309474
44326,171.4236156248141
44327,189.86001534669478
44328,190.38342765689694
44329,231.82849689217807
44330,181.64096666790115
44331,321.6533828056074
44332,322.2808562261547
44333,238.81900475414392
44334,226.76109551025726
44335,235.5388976234982
44336,171.26639451684886
44337,491.7233476401982
44338,186.33441948469448
44339,164.06511262869887
44340,335.69252951666857
44341,319.97185630230535
44342,197.53369551465372
44343,340.806415577353
44344,209.79952124965737
44345,275.8846223227061
44346,465.6326370568638
44347,318.0462013441752
44348,527.5382698646923
44349,193.00749148608054
44350,217.6049771002336
44351,683.4287546960877
44352,349.9816784345225
44353,177.48832262539824
44354,254.14152414427406
44355,226.3643365673236
44356,241.628138966845
44357,174.9445779512762
44358,282.3479623605978
44359,184.20869998779355
44360,241.3047317557496
44361,180.91879687079953
44362,284.0940558007587
44363,225.99342328903037
44364,221.61684063493794
44365,271.54482809304847
44366,299.13399555560267
44367,197.0303112015898
44368,365.16510939969316
44369,264.13005202724486
44370,216.9351100942678
44371,236.46160424124017
44372,227.99976635969963
44373,296.2296547969327
44374,296.83343562228106
44375,770.8117044536755
44376,444.3932769389483
44377,167.29953918330676
44378,230.6228771432709
44379,216.88904299905352
44380,339.4885438623764
44381,222.97700121580496
44382,300.6392302670417
44383,211.66379594400186
44384,194.85517938878294
44385,227.36280222879893
44386,156.820181327643
44387,239.5910570723822
44388,286.4240351860378
44389,331.9750585895456
44390,300.8592470265552
44391,223.70599842720264
44392,276.6768893217225
44393,211.73496720406658
44394,378.2034970241664
44395,242.8411573530887
44396,217.93865759538937
44397,296.2436415420506
44398,377.33153293076236
44399,295.9175248193771
44400,379.6550559527132
44401,363.4354892227313
44402,228.3422661324535
44403,203.1074194816591
44404,390.0326390865486
44405,397.28041193359275
44406,189.56379915870792
44407,542.8191479443407
44408,266.0759014156966
44409,279.92459364095447
44410,348.8532195970745
44411,346.7483434256177
44412,202.72074259178927
44413,246.67732892212595
44414,258.2227411174816
44415,357.82538276413015
44416,212.99767176945358
44417,402.0299850227048
44418,444.7024095496129
44419,358.2221619523311
44420,196.11354425244946
44421,339.87597679904053
44422,286.03744291823716
44423,291.7296332568845
44424,233.69419713590574
44425,235.22662556438829
44426,265.98310952101923
44427,258.62016039896844
44428,245.52689283963485
44429,220.85166642294678
44430,443.33584543441344
44431,300.6691134231236
44432,210.24249610453697
44433,273.6819931661931
44434,521.0790349242529
44435,181.26684174466536
44436,238.795351323108
44437,155.70170570923764
44438,217.77336428096072
44439,153.93179690353992
44440,220.8662292037473
44441,258.34532300006765
44442,242.97795105840092
44443,252.22706444846563
44444,291.0565660038306
44445,349.63937406567874
44446,493.3237719673538
44447,280.09925857855063
44448,351.91404836340797
44449,343.1278500589711
44450,296.27376582271745
44451,278.1286125231007
44452,277.9663787036872
44453,185.632578748693
44454,366.6471032715723
44455,259.55440595337774
44456,232.28592594311178
44457,355.7362003920703
44458,246.39923860865406
44459,267.74901614722097
44460,463.9817033981928
44461,214.59093133049237
44462,252.22236011560807
44463,703.0642798966156
44464,167.88816364292964
44465,285.8011771494327
44466,416.78014670025334
44467,166.03751446032146
44468,171.24048555679266
44469,282.6334806405436
44470,609.990218478615
44471,372.1615831786168
44472,323.44748952090805
44473,426.93268637199196
44474,191.0370447576201
44475,204.10068729609662
44476,232.16510517958415
44477,229.03196046276787
44478,188.34233565516126
44479,229.37828533845806
44480,222.6660191739501
44481,337.3289536281538
44482,333.5145519740503
44483,199.81121119469765
44484,264.7400275362125
44485,267.9598081053104
44486,253.05085560524486
44487,222.29767891844688
44488,311.0185856727661
44489,286.612560427459
44490,328.60034061975966
44491,217.91971607772481
44492,220.82090076601466
44493,299.96901634886524
44494,273.75288996204637
44495,316.52647747324795
44496,208.3445495393737
44497,167.67416457316256
44498,319.0142301110001
44499,234.85071545474023
44500,368.3361184464711
44501,333.0238913632331
44502,254.05401655056036
44503,239.39680495987832
44504,180.3652408415911
44505,156.60971370999843
44506,413.91849436442527
44507,228.57994276111847
44508,251.93266953512082
44509,323.60251078722155
44510,289.74903849204685
44511,231.7472244695964
44512,301.0914846520024
44513,185.7131561330618
44514,436.60184937416886
44515,358.9915667907614
44516,210.6223178960264
44517,297.6858938223642
44518,160.68442459094487
44519,242.62497709603872
44520,246.76129167644436
44521,216.6257130701082
44522,217.9783286480072
44523,266.8775287877599
44524,348.69480777103314
44525,282.64070858766775
44526,268.79318655969274
44527,317.84353618676056
44528,256.7421083580314
44529,266.2356066019202
44530,194.64921990849348
44531,182.4834821949518
44532,191.14781723159086
44533,236.87122447831769
44534,253.91914257543485
44535,237.996865475555
44536,237.84893694973692
44537,275.72566524428265
44538,406.3376185164538
44539,312.99584499262664
44540,254.0090655402882
44541,165.68216729691557
44542,310.3138400810852
44543,229.52537066804194
44544,384.4818815315132
44545,234.00006631182612
44546,217.0375512079758
44547,272.0309114863067
44548,361.75828182937545
44549,177.27459287640463
44550,535.5399016788792
44551,819.5516757428833
44552,303.95544823409756
44553,288.25505057420327
44554,822.9889176522807
44555,340.12292367283055
44556,209.1827759686464
44557,226.95258572827558
44558,459.52245786230833
44559,263.36723960153864
44560,249.3011112354653
44561,231.70754469602517
44562,258.85939381059103
44563,265.4931816500459
44564,502.4371116317682
44565,188.31887800969932
44566,185.27835576835767
44567,288.64173702893004
44568,356.93393537827797
44569,296.0595196925426
44570,211.71142390676664
44571,201.30811209176994
44572,197.13702169940922
44573,312.4723613726991
44574,205.68314227715146
44575,382.1587234091759
44576,215.0161821347176
44577,352.90714999503524
44578,338.7458391274813
44579,367.35122567119515
44580,312.35021273733753
44581,201.16137242975057
44582,335.9903001660181
44583,211.05727340942954
44584,214.10914199232644
44585,195.7250301686483
44586,451.6691787197083
44587,267.6634431465169
44588,232.9899491052893
44589,205.5947674563878
44590,345.2795162785086
44591,326.63254478015574
44592,250.15918128324117
44593,205.2052383357679
44594,240.99091631301764
44595,223.95037407767194
44596,264.06901545277793
44597,307.31965319377315
44598,273.59202764670346
44599,254.79733842107046
44600,226.29397479270932
44601,176.96072855251958
44602,243.53690573962038
44603,210.66021506262598
44604,228.48082651092167
44605,222.5693025671135
44606,312.947943956462
44607,462.7668129316404
44608,214.78972035284275
44609,430.8939639809609
44610,594.8841451148782
44611,250.97297569379353
44612,255.24271579216912
44613,198.68302803936635
44614,229.54678150945807
44615,186.67405791039567
44616,276.34241364328676
44617,262.88709599137735
44618,257.0918669999435
44619,195.9408695725456
44620,339.18770462521456
44621,271.57173206540466
44622,257.4042748003097
44623,327.0195260855142
44624,202.14178396219597
44625,389.85543255699133
44626,243.30006025794978
44627,334.01013198251826
44628,417.7483516729799
44629,182.25066921823162
44630,307.0822821615799
44631,380.9412955049382
44632,179.77202569301892
44633,202.47571381613133
44634,198.7226485185908
44635,160.02545213255195
44636,250.80916741949758
44637,231.96703097285535
44638,185.84602586789396
44639,371.99150686373343
44640,227.50317310017803
44641,225.01297497277224
44642,206.8457137396841
44643,321.52959687811733
44644,258.5987615314501
44645,272.38240352106504
44646,254.56108448281955
44647,167.50130948503153
44648,249.137586129297
44649,220.80496392188127
44650,207.39805493261133
44651,241.19171127475082
44652,303.6918786390407
44653,291.7055974957163
44654,243.0904488609501
44655,366.99167446975986
44656,459.3466212550193
44657,304.9859857951761
44658,257.60956059260786
44659,186.72878655370656
44660,309.8141379475165
44661,453.2223650729455
44662,192.6093173901042
44663,243.61648252780182
44664,295.4296231301674
44665,192.9213316906152
44666,168.98940564108312
44667,320.2109907373166
44668,191.09313003476427
44669,266.1248830746558
44670,310.9230009714678
44671,221.89319990680536
44672,182.330645903041
44673,462.92662791680465
44674,220.63149865192617
44675,366.4290267457319
44676,224.4036221314123
44677,245.10200560324495
44678,220.90691344984705
44679,226.5102018395105
44680,277.798412248883
44681,210.55676992490734
44682,260.0343751400779
44683,223.1126970057981
44684,170.86351112273653
44685,299.20355439184254
44686,292.3507730144226
44687,183.64166395294995
44688,597.6670313015497
44689,338.1714108540559
44690,263.06650238190946
44691,427.9535964747007
44692,333.5093505262699
44693,235.52121461831123
44694,236.0844623070511
44695,264.7870419001531
44696,283.03474993121705
44697,211.86411872017655
44698,253.33280405053313
44699,226.75738662384543
44700,219.02516352713192
44701,295.7888142816692
44702,438.7693830917752
44703,325.9499380007323
44704,444.3789457024363
44705,205.66211860138412
44706,205.77880297628516
44707,225.08007195877315
44708,183.2435470566601
44709,368.6694995602513
44710,265.15012283304515
44711,329.53321932302686
44712,257.2733002682573
44713,314.93728925892424
44714,232.0417548905521
44715,317.1192867919388
44716,252.1272382196852
44717,185.41870309830114
44718,206.12735603690743
44719,732.8746056361406
44720,292.0412533232658
44721,298.9241532081336
44722,239.6194314553978
44723,236.32988944808835
44724,279.54659362736385
44725,274.66306957330715
44726,378.9724081600164
44727,308.3406404933193
44728,386.9241449870688
44729,261.8973702354232
44730,297.04886790800714
44731,202.2279182644846
44732,177.47830529100548
44733,348.63295370849033
44734,244.85857189413426
44735,200.3391109428451
44736,250.91271119628348
44737,348.91743083833506
44738,248.57024288042228
44739,380.1738196994807
44740,219.99900019883572
44741,339.7145972974505
44742,714.0783315434824
44743,262.0176976996311
44744,200.90189706281498
44745,396.1705473137754
44746,191.04896227737416
44747,322.58022464830105
44748,253.27664163514163
44749,290.3656159205068
44750,254.100548620893
44751,256.54475532183295
44752,193.70430376332556
44753,212.67039240834703
44754,322.73839280590676
44755,270.5496949405376
44756,255.09564930351587
44757,322.4879005817058
44758,351.1199271795156
44759,228.63686675904688
44760,319.34628154738687
44761,246.70867778667895
44762,1390.3086006611125
44763,280.6654212842227
44764,188.98104815874046
44765,327.8173006429603
44766,237.27309432633143
44767,646.0978826751117
44768,192.7391490222931
44769,443.192597385874
44770,458.3255533482411
44771,212.82558926471543
44772,255.87734713986003
44773,241.89027860846718
44774,207.82708027193732
44775,267.56648845634453
44776,275.6974988655357
44777,274.5406117962653
44778,215.7917074916955
44779,242.04299036919656
44780,628.8624124777667
44781,243.2699553196757
44782,344.590807054822
44783,224.0584236454319
44784,312.6909054220581
44785,248.1164369398281
44786,252.6207650090612
44787,328.5947749608246
44788,245.08263537515816
44789,620.4157960615717
44790,248.2846251934826
44791,353.11594405672867
44792,271.99939920478005
44793,280.405594203388
44794,299.8933341289378
44795,359.3120607539633
44796,595.098832396506
44797,268.2105106251919
44798,652.7486781885814
44799,228.44575445047022
44800,248.84208085401346
44801,195.03107113920112
44802,755.1016270390528
44803,291.02407595328856
44804,529.6252434495391
44805,529.6192535964041
44806,222.575740693378
44807,176.30301029267534
44808,242.6241119270952
44809,358.7708049600412
44810,323.6126528155364
44811,210.00361276016014
44812,205.71215164658398
44813,814.9868893286032
44814,211.80894421730602
44815,315.0555534633781
44816,507.09084516380653
44817,310.31552448710636
44818,206.1461660138665
44819,229.71696378459364
44820,693.9709622330937
44821,330.1002574968349
44822,342.4244452116219
44823,226.00473446388733
44824,281.8036944934344
44825,239.46983930364968
44826,472.32163785968817
44827,215.4578141149705
44828,343.53212184341874
44829,175.03691553386653
44830,207.9086393832764
44831,172.61823780295381
44832,210.10341210974184
44833,190.365225985029
44834,252.9090110549598
44835,206.6054994023988
44836,195.51071133674506
44837,239.9965186618301
44838,344.7774225856241
44839,188.02836899434072
44840,246.5420506440626
44841,308.4726424145931
44842,204.85594030700543
44843,288.04605855958414
44844,205.9049036079926
44845,244.46108482463183
44846,198.7797517657559
44847,338.1426302767256
44848,183.10685908158607
44849,244.88422832637613
44850,175.24592983334048
44851,210.00068907907834
44852,214.22493105768783
44853,334.07990426395236
44854,192.93364669364558
44855,217.5404333234891
44856,379.2210217883626
44857,642.0885975211555
44858,468.3717359828707
44859,306.5075173024817
44860,183.80065023529627
44861,328.28141362832787
44862,190.20346811547944
44863,213.18634914219763
44864,511.43352815376545
44865,173.22409008605598
44866,222.2434189442368
44867,269.6570491402411
44868,286.93144994540165
44869,193.05969374162092
44870,262.78431479446743
44871,280.11142969681407
44872,250.53960487821794
44873,193.56983918921497
44874,343.3102985972333
44875,224.71686918633876
44876,300.97202677924065
44877,313.66123774577744
44878,319.9506824791035
44879,190.32727895507455
44880,196.2950119296479
44881,180.38696779141327
44882,271.1023849715173
44883,384.0242555037648
44884,220.87552318294155
44885,299.1543589811084
44886,334.9486231163477
44887,241.28200201419216
44888,231.78133568186908
44889,235.7429338708848
44890,398.3216515449623
44891,520.017633513714
44892,300.7912923953725
44893,212.19841063564914
44894,275.3928379768991
44895,264.03405143483224
44896,258.2550000537708
44897,222.7957636869637
44898,273.75201420486127
44899,254.01079938715694
44900,230.79469615016862
44901,232.70973080615084
44902,180.66981025669924
44903,197.9750621270882
44904,628.4927003658096
44905,269.10005778055057
44906,301.7207848149248
44907,232.90123145497978
44908,179.6139716553357
44909,356.64429374328495
44910,319.7584256038561
44911,247.65021185857069
44912,437.7090261707546
44913,245.84189124076096
44914,311.1961872653703
44915,234.02967553408047
44916,359.4143629399802
44917,248.6887209144828
44918,303.71316568968564
44919,379.72206367143025
44920,190.0344372852728
44921,384.0264074902501
44922,202.33341055362544
44923,246.04193360582013
44924,322.1805849268945
44925,376.363606467405
44926,259.7547087096383
44927,219.1359253085822
44928,287.8834411918277
44929,174.45208240047515
44930,590.0788942186656
44931,241.08420787219953
44932,193.82088941815192
44933,210.81552969477602
44934,256.02443020369446
44935,218.3022713508923
44936,255.80401977820924
44937,409.9964837811299
44938,216.44648935146563
44939,254.92336251067465
44940,257.8526055949535
44941,251.85405493292362
44942,203.5675792798578
44943,362.4036877495986
44944,251.08977370933428
44945,170.4167206330511
44946,378.8555956013726
44947,294.04634345972073
44948,279.52205850437105
44949,216.3714099596469
