id,realSum
43457,239.64913983321173
43458,327.035664282894
43459,137.45086589128888
43460,730.7872684470968
43461,92.23824384168978
43462,128.20970905999604
43463,156.18440545089686
43464,263.256837196756
43465,175.16637387744444
43466,269.79979980524996
43467,539.3378097729102
43468,151.7071940117645
43469,360.9483877322522
43470,199.15527263561205
43471,171.94604621356865
43472,391.4310868308311
43473,758.7982963328469
43474,791.5212640371567
43475,131.29902202174594
43476,183.62372037564333
43477,312.1618380162663
43478,202.72437483405588
43479,200.61741836598142
43480,203.24404041430037
43481,227.09297128951764
43482,203.54340699424216
43483,131.30528004140814
43484,104.97267686575249
43485,81.02227991113232
43486,334.40047754350485
43487,117.16405215966321
43488,249.15386573346268
43489,393.48576385973104
43490,271.10491570212145
43491,197.97139124125326
43492,126.86137448673219
43493,92.40525743581703
43494,240.38037495094105
43495,197.6723294141603
43496,265.854599338115
43497,173.2325232588295
43498,350.239392146455
43499,535.3865759419244
43500,286.34865316424765
43501,226.27255313098013
43502,375.87612828215816
43503,68.53033311122927
43504,162.67272369434104
43505,547.4805540023361
43506,352.0309090142632
43507,400.1206784363111
43508,196.80958441018112
43509,147.51899317520056
43510,536.3664190455568
43511,115.81223843156356
43512,191.83261106603422
43513,173.42796202768852
43514,250.80051103783427
43515,502.4160350195105
43516,299.7458212430373
43517,172.25986681265036
43518,327.5539218893832
43519,165.3735477489773
43520,271.3883704177101
43521,755.1140936422901
43522,511.00464391451993
43523,172.96123767107227
43524,-8.792561751517553
43525,118.88473371826076
43526,302.814050349919
43527,656.5277100814936
43528,1091.1317377939995
43529,223.81552858904917
43530,519.1657974905468
43531,354.9432123900114
43532,157.0196765668907
43533,215.40210416747908
43534,308.79436587878524
43535,1140.9468857953425
43536,224.91652223356758
43537,297.8871916032538
43538,1036.350841510291
43539,132.57950440196342
43540,337.24089094983947
43541,223.3398878776024
43542,359.2543462181369
43543,186.7413244800878
43544,279.02806708820316
43545,361.4548569152896
43546,76.46206449076224
43547,295.5837682765225
43548,631.7964313258084
43549,487.8530604410838
43550,182.40679483884145
43551,396.7377615401614
43552,229.61198866846058
43553,430.9580938322993
43554,204.1600350774218
43555,217.01572709634857
43556,1425.341105161087
43557,617.9804516087498
43558,334.4058147142546
43559,223.76919719322586
43560,175.82646028849393
43561,384.07524050649926
43562,296.2699670273105
43563,148.72223359129538
43564,911.5131298861444
43565,210.96403407668458
43566,381.82714679531466
43567,308.0990485213481
43568,206.4192380388743
43569,243.1962897475804
43570,398.013157924389
43571,208.41468980253538
43572,257.1897352594441
43573,301.6512702475205
43574,420.1196127437898
43575,200.21110862076407
43576,95.25200821239144
43577,729.1138284554495
43578,250.64521919403487
43579,177.33757551957774
43580,217.8832976394671
43581,154.50809997505195
43582,139.8345824348282
43583,367.7185127586856
43584,94.14526311037453
43585,96.44193166563674
43586,163.35169503029232
43587,252.63183225738666
43588,463.0707780327499
43589,204.465450351564
43590,568.9430680278003
43591,249.0635034172895
43592,291.49248941750477
43593,124.64003861377954
43594,103.69010377071642
43595,410.07775568667626
43596,283.97319565715884
43597,221.10288418515108
43598,215.35524229900915
43599,186.1873632870158
43600,240.4423714597071
43601,143.796344259774
43602,526.5120469347211
43603,114.11117588307754
43604,161.3439011186709
43605,147.19056618629648
43606,221.07392775621292
43607,465.3446157999804
43608,123.9052229882373
43609,78.22879643749371
43610,57.144649070413955
43611,104.22070896302743
43612,306.8222985037644
43613,195.63740420036737
43614,403.1385566624544
43615,284.9872170133828
43616,802.3939079641221
43617,290.10777894586784
43618,233.11457512136093
43619,253.4021685758475
43620,151.26797921409744
43621,197.92834291365102
43622,275.12710022862075
43623,453.3784387711226
43624,451.0977492259089
43625,619.2709694904075
43626,137.94118465728263
43627,329.7782913429221
43628,149.29336414080709
43629,130.22357185441882
43630,426.3445312946807
43631,225.42357881899724
43632,138.44911806701958
43633,223.37272337757602
43634,347.2721094718077
43635,179.6128575326628
43636,151.22624573453825
43637,390.88946969556133
43638,260.11085871906823
43639,305.57069342652187
43640,214.6804522784686
43641,155.47036001465312
43642,445.5224387842304
43643,194.8594137734892
43644,273.2144080062503
43645,236.9882036429709
43646,178.82435396469484
43647,424.94000675248265
43648,399.3458336985984
43649,158.09277355473995
43650,218.0886739809018
43651,118.91564848072132
43652,543.7635821934438
43653,442.7851489042994
43654,269.7509983870314
43655,322.98539633608766
43656,206.4620235670726
43657,170.9804357194253
43658,657.9534778607888
43659,124.39122383047858
43660,184.51220170251162
43661,248.92675549767404
43662,178.35909831019748
43663,246.3582063592888
43664,145.4108459696708
43665,177.1623077389469
43666,282.7232207523006
43667,311.9740479511326
43668,280.64744361773637
43669,167.03400426946084
43670,542.3881594407055
43671,522.3837802826864
43672,231.03989185831867
43673,283.0054914892578
43674,1058.8712999638115
43675,245.46889472073002
43676,133.50711674457511
43677,848.6345957724357
43678,163.71637967048133
43679,314.1307444589586
43680,339.46189236480734
43681,106.89382462507649
43682,110.84019203462087
43683,273.2890416663436
43684,132.5646949831735
43685,190.25791874776615
43686,226.2423488642679
43687,145.6355938984351
43688,1052.39086476566
43689,387.4094142035292
43690,325.89001135568896
43691,389.0503725111154
43692,385.62003224602404
43693,143.81921481525757
43694,150.41279685041286
43695,335.7557594290458
43696,475.3905982877314
43697,258.2369483108461
43698,193.64159114550796
43699,398.1821815249986
43700,223.57355333539584
43701,95.34105706845752
43702,89.5330198600749
43703,374.89766059307726
43704,529.2183545413427
43705,322.1425547394659
43706,449.49521840576745
43707,248.78745165371004
43708,221.18447266477742
43709,298.0122076400945
43710,512.8911150928059
43711,257.0540430760801
43712,412.31473018818645
43713,146.21014159800166
43714,199.7855548232131
43715,165.6930790684048
43716,201.80609330561745
43717,233.39605281359943
43718,140.55936533843766
43719,166.42530926205558
43720,319.2930022980663
43721,191.97889932822127
43722,275.5285686204944
43723,93.01943127162943
43724,199.90106728861255
43725,511.44412009888515
43726,295.9531404810297
43727,225.1745221175498
43728,251.47706203514355
43729,254.71271992466697
43730,493.37251326854033
43731,209.29307798952968
43732,220.07695845052203
43733,520.3082188038155
43734,381.62762247051
43735,304.84873931382697
43736,220.26903578181393
43737,257.0973762007168
43738,227.5904894555449
43739,146.57936539069303
43740,286.3144326554786
43741,161.20476651883376
43742,899.6554481707337
43743,643.4802409003883
43744,292.10977478660095
43745,167.636582109145
43746,343.40440491951574
43747,177.70448484986431
43748,316.9984303973381
43749,170.27895685773794
43750,200.0537092510087
43751,218.3848829134819
43752,259.3657102361907
43753,128.80577600379164
43754,69.80601993833935
43755,253.9950184210735
43756,149.0923292492212
43757,358.5303733378251
43758,482.2327751243915
43759,165.47785081321305
43760,64.11703435702495
43761,244.10329516944253
43762,139.40390668015604
43763,648.9930143945553
43764,370.1697776239457
43765,401.3072077333477
43766,174.23572465723893
43767,184.61466353099303
43768,315.4890205297645
43769,175.33572930230548
43770,675.0118533829195
43771,487.6089992600665
43772,286.5905621322685
43773,161.3741730441398
43774,253.19921315366346
43775,339.8806966667448
43776,383.89363949402383
43777,168.2441619414253
43778,691.868319564421
43779,361.5570184860332
43780,307.13462218403913
43781,137.8584571618106
43782,182.23305575329024
43783,269.11790989609784
43784,170.266048326143
43785,213.2397918700613
43786,176.72474070874233
43787,126.99270982246246
43788,266.3869995416468
43789,287.22504625482543
43790,113.57618665815507
43791,108.2935657856688
43792,195.25699312928714
43793,152.82803320805294
43794,157.1777387621075
43795,627.8050630581554
43796,210.25858458404673
43797,260.6607349440582
43798,699.2265809278144
43799,161.75801652099184
43800,798.2585281084773
43801,423.6455337044466
43802,564.9515572452733
43803,482.7746324752332
43804,264.8751190260728
43805,364.1446149363277
43806,160.57100615612114
43807,117.237023345046
43808,168.51336327656188
43809,670.7511363458158
43810,183.27144458121552
43811,182.3088312955287
43812,377.9013733249784
43813,265.2428566449901
43814,240.31700385962566
43815,239.0297709423646
43816,407.0889553981715
43817,168.9218051728244
43818,183.0053132018014
43819,159.08692143536365
43820,207.93103804123888
43821,189.23279308523317
43822,492.1342121920088
43823,427.9451668259501
43824,317.8423239512004
43825,222.58801469265842
43826,218.23664838033528
43827,971.1208368774666
43828,29.280252030815422
43829,217.09301638233575
43830,157.69781069860414
43831,230.06150768736325
43832,304.72908226273057
43833,135.96678336766266
43834,142.43154710898486
43835,173.70358316947127
43836,604.1369615806875
43837,109.09836594991668
43838,149.15253805538615
43839,211.56826233287381
43840,752.1922889245938
43841,365.260210926945
43842,134.0585190769625
43843,1607.6449816578424
43844,206.2555248227996
43845,184.11656790305724
43846,352.06016599740127
43847,305.910828750532
43848,536.9102293048246
43849,263.2549659886048
43850,296.5275969336983
43851,156.4453349795722
43852,265.0936507149336
43853,389.0690945107143
43854,540.190864293581
43855,235.28622963835477
43856,144.74726416811268
43857,552.0272136770678
43858,158.8587454503004
43859,698.2290790658408
43860,91.78783733593347
43861,286.73139938407706
43862,400.5314181933925
43863,1245.8929562320022
43864,261.3935757087845
43865,234.50658586066618
43866,188.32648617711143
43867,253.15314166001215
43868,413.33007203067024
43869,147.7513410759984
43870,402.9709082462194
43871,203.3228576544548
43872,165.40050494581126
43873,194.67754179426728
43874,314.56324095859577
43875,131.33733253119345
43876,493.1652029090557
43877,884.1818250019342
43878,292.4255251355545
43879,151.03071349247057
43880,518.8618899901794
43881,315.10569909709136
43882,189.36039146196677
43883,327.424531679236
43884,197.29537091655976
43885,208.29564348914775
43886,342.86120889875053
43887,359.96352168147746
43888,212.5467535640492
43889,222.23325766279515
43890,197.55427016712142
43891,290.30755615504813
43892,130.33946768643068
43893,208.83676359983437
43894,368.05330282514285
43895,428.26562647403046
43896,199.10564850458226
43897,203.6079963773009
43898,312.46043924634927
43899,175.24840141137773
43900,219.934470802224
43901,203.27470895989322
43902,189.58187989519215
43903,339.34806525365093
43904,548.7589701275858
43905,233.9165127250538
43906,144.28749322690922
43907,168.43748375158873
43908,168.2495173118226
43909,150.8748900723013
43910,243.99767766302497
43911,161.8954946335011
43912,141.04015281629097
43913,91.2778814772805
43914,233.98779579023906
43915,293.76600076978815
43916,179.08876713533346
43917,283.77164268530987
43918,188.74266788931607
43919,540.0023575319249
43920,184.77147576849944
43921,87.59602469883826
43922,331.71999767997625
43923,231.01628799468264
43924,140.38959438953495
43925,151.44835176633478
43926,361.8255433050034
43927,160.0924090805485
43928,331.46908830098505
43929,103.4131677029194
43930,246.5737378330846
43931,72.85863073163087
43932,294.18647376833513
43933,348.7036013017216
43934,189.15025974602204
43935,321.3519471695696
43936,890.1997427198183
43937,353.2295554908112
43938,193.13571038462834
43939,261.6441451778398
43940,278.95098399930805
43941,383.642949370367
43942,121.79049003816411
43943,349.38432157869124
43944,216.89263314310284
43945,134.33021780292358
43946,238.05925341402636
43947,234.26536583046652
43948,107.24015144221013
43949,960.0484787820002
43950,103.92293252163628
43951,165.5899636914918
43952,356.0579619177428
43953,230.31689365332707
43954,127.85411669478162
43955,649.1162906238013
43956,288.1464258836324
43957,350.505617709068
43958,263.99929809390386
43959,241.99411159848034
43960,532.1875077062725
43961,138.91532615615176
43962,220.6847070486378
43963,112.37065050757666
43964,349.9510797229615
43965,476.76782226687726
43966,299.03418653983954
43967,308.43081944640846
43968,177.2345152851531
43969,209.65312987686178
43970,375.7514308758887
43971,173.2952226107712
43972,771.2226569020778
43973,236.22208854921865
43974,177.67009480024072
43975,175.84489451337987
43976,146.84999006052573
43977,433.74929432405827
43978,228.05098119596883
43979,295.6686137314868
43980,308.1707330329076
43981,323.2349261501694
43982,349.85875759409026
43983,217.66348430483347
43984,613.6611905522137
43985,409.3531147105647
43986,96.16457457373421
43987,317.7519982048108
43988,218.6581282335612
43989,265.74917491393626
43990,480.3708438106588
43991,213.00192290613833
43992,178.61118785173582
43993,75.66456603520399
43994,108.01361662128373
43995,330.6945202252793
43996,198.87076752074472
43997,230.44766366990183
43998,303.6807028398183
43999,140.5315485040588
44000,303.55983510785734
44001,299.51837592931895
44002,167.02210314328752
44003,341.9888604710127
44004,567.105930141425
44005,399.3664477641614
44006,252.99761940438853
44007,394.7448570350166
44008,218.193296966588
44009,377.26790452790823
44010,153.80894540087908
44011,263.57934112589317
44012,235.4804215083274
44013,805.0666796116857
44014,264.8851682892706
44015,180.07833362473272
44016,475.0071353938356
44017,320.37132053443554
44018,193.8723190956465
44019,177.11332342799426
44020,98.18688524836332
44021,108.85799152917271
44022,1195.7726437100937
44023,139.7225317315135
44024,243.8874543016701
44025,207.87152842920554
44026,137.15226980164607
44027,522.3900625488421
44028,133.63804172696257
44029,391.51469264173284
44030,255.90460433353624
44031,364.6922252644856
44032,379.10679366628216
44033,608.6694942151872
44034,102.43487273017344
44035,166.97038474065275
44036,178.5883510894871
44037,53.81662592529227
44038,277.00236545195
44039,150.62828291826708
44040,405.8860024961134
44041,488.8599390142592
44042,171.14297335041482
44043,132.27198690702141
44044,163.24593721650447
44045,271.55775328362165
44046,331.60543929757785
44047,194.2363636211857
44048,273.09211628224796
44049,147.07060194187025
44050,241.5482994695557
44051,324.506708889063
44052,210.49839267195162
44053,279.80355740537857
44054,191.58962374448873
44055,243.22355662862938
44056,342.06269772879
44057,383.4452281266821
44058,377.37127374017086
44059,99.19756728347714
44060,130.17539506010255
44061,226.7506919406312
44062,119.95467331565727
44063,306.45186226722063
44064,344.88186222036893
44065,313.8222413817433
44066,191.46152166154204
44067,167.1653137823385
44068,106.00630157998165
44069,125.81487647364315
44070,576.351921841016
44071,158.11782253808684
44072,172.53295232447275
44073,222.11461879466242
44074,580.468639115776
44075,173.2538735042777
44076,199.61527486028348
44077,221.86757817421073
44078,149.39082481824212
44079,224.10008992272904
44080,152.3688618790497
44081,270.9038208721493
44082,116.50329046453363
44083,341.79692080694355
44084,223.21242664040687
44085,736.8034196975818
44086,156.7806585395836
44087,468.04995877762167
44088,120.94095472129358
44089,173.35386695482222
44090,114.3242120096327
44091,164.82436439409233
44092,130.18265830147072
44093,326.78273550533277
44094,532.0601609158058
44095,281.99618493559956
44096,821.1322639643511
44097,223.8314065267026
44098,155.85696188798838
44099,189.2913241365848
44100,737.4756116096179
44101,104.05165954696753
44102,158.30370189601655
44103,745.1347204053668
44104,160.6273552345627
44105,289.0870384979592
44106,242.7264309828778
44107,129.9189392173165
44108,246.94604919933386
44109,191.47976814919696
44110,405.40212771188635
44111,190.42990577571675
44112,403.2213142718371
44113,277.62458707574484
44114,158.07163176613813
44115,131.685364635454
44116,554.6638522128608
44117,161.44277457476124
44118,165.11454343916782
44119,182.96802430951735
44120,642.0537858734132
44121,172.16855103451945
44122,78.63155817374133
44123,362.9614962064029
44124,142.59937422222666
44125,192.6924807105197
44126,189.7947985174656
44127,316.91121791703154
44128,301.4940909632807
44129,186.91982374849698
44130,159.8033854526959
44131,271.728186423063
44132,225.57965596537312
44133,187.0710118781488
44134,262.1155473504456
44135,329.8006825925382
44136,311.64082052726235
44137,357.5504651216407
44138,170.18200381316592
44139,221.07350994008172
44140,117.95125538566282
44141,159.72421574802587
44142,352.8738938875965
44143,224.1169668151088
44144,156.31576820394943
44145,531.2576172571173
44146,373.9972172639412
44147,217.40582294926213
44148,223.7896299492816
44149,650.7159770798588
44150,180.66122945733105
44151,590.0751675321754
44152,205.14336221575562
44153,125.2207937603554
44154,55.58754699226126
44155,377.2376788297616
44156,188.1025289833483
44157,225.79002106108462
44158,165.65949724529878
44159,169.5419700311308
44160,322.30991499840997
44161,197.59521270301636
44162,677.5254339208516
44163,1183.9109759976486
44164,195.11799154150148
44165,109.59855523935153
44166,505.53377971839006
44167,343.8220993062083
44168,132.76673579447072
44169,222.46605221157498
44170,230.21268268156842
44171,107.35952930981394
44172,398.4470913186663
44173,280.3783663161979
44174,39.883046503369606
44175,116.61651810961818
44176,215.82640353154196
44177,209.47881032927566
44178,85.87809273197874
44179,271.948069996385
44180,155.9204336656774
44181,311.5275381525188
44182,217.08877031088525
44183,450.16762364767936
44184,293.9028333212376
44185,273.10009133225003
44186,676.61082127191
44187,113.94254500975363
44188,25.95762604137671
44189,288.6249293940796
44190,192.34180786667255
44191,182.57201357164342
44192,352.1504765108975
44193,284.57980813618565
44194,263.3626988839961
44195,374.7660368455972
44196,491.2853341907844
44197,120.66214977502499
44198,221.3931120095913
44199,194.31901738853063
44200,216.01250566233398
44201,206.70132927418774
44202,1091.792756347103
44203,354.100880623857
44204,118.74391952357746
44205,608.9818156461731
44206,104.41983049128997
44207,359.58410004566133
44208,189.99844026237398
44209,65.73773552709679
44210,647.6982399826206
44211,723.2719983885979
44212,232.9405833115303
44213,120.05568339214364
44214,228.3975148355788
44215,420.07645048744075
44216,134.1815374882134
44217,354.18145198130696
44218,801.4614010903805
44219,168.40406907686523
44220,224.5913274046636
44221,230.60103200350162
44222,176.12447091176517
44223,261.85751313797516
44224,135.6876560954007
44225,212.12715066406548
44226,485.1392414808964
44227,149.2655086391825
44228,133.7601599402052
44229,184.47376433449696
44230,434.85341359058157
44231,213.76463362496662
44232,184.9097155178696
44233,205.6539983114798
44234,187.9934238667836
44235,267.9462857191944
44236,176.04337589812906
44237,151.52563716325798
44238,524.2273039515896
44239,371.015063930802
44240,192.65387048041993
44241,693.8459994226741
44242,458.53306349507665
44243,249.3934589615403
44244,134.84148254663552
44245,128.71474477671518
44246,372.9505497645041
44247,259.7122709300805
44248,156.33221940747754
44249,165.72987005561896
44250,113.03016698208317
44251,130.6758278174804
44252,194.13366202280218
44253,391.66024547516884
44254,488.7419320567629
44255,195.95067056212991
44256,174.599261242273
44257,561.1142586600731
44258,294.24457387662574
44259,263.3720214635564
44260,130.99193903987668
44261,212.27820408953284
44262,553.8429916404272
44263,378.161712707672
44264,155.68052342282078
44265,203.90330361833375
44266,126.79507962736447
44267,250.9959160164925
44268,161.80015372352764
44269,577.3726038749862
44270,298.80022509481824
44271,184.20171991757528
44272,148.27885949798713
44273,128.5036258831376
44274,729.2897114484466
44275,155.88107867921255
44276,229.4525389740622
44277,216.4144650525496
44278,477.6269497881166
44279,313.3922024064837
44280,131.1058182821434
44281,170.2441546392039
44282,200.80467493192063
44283,124.6960188512458
44284,106.68284506990004
44285,294.9228924001862
44286,556.1043644622499
44287,163.63755257151087
44288,290.18664706750315
44289,341.93136799629895
44290,341.57939017493396
44291,144.00385795834163
44292,1592.4571314080144
44293,327.5182484109027
44294,178.96296516968656
44295,113.9523202696146
44296,117.07021142586811
44297,276.65621951942717
44298,176.34249197116486
44299,354.89385535787073
44300,132.50421031711642
44301,116.5429867547076
44302,243.37201018165123
44303,142.3296810826356
44304,270.0250809820263
44305,474.1045676032513
44306,194.25510783531442
44307,882.1146758620347
44308,227.04853830838724
44309,638.9328343297694
44310,213.16230015548186
44311,168.7814516843558
44312,460.02341483836767
44313,102.1362742875247
44314,139.85619913775002
44315,184.23449464353948
44316,221.65804956515788
44317,210.40723449673624
44318,283.75914011225166
44319,122.9124016655874
44320,135.24587843755884
44321,120.83121094523842
44322,263.0371811642243
44323,340.1090197792154
44324,181.6574095977838
44325,250.31646727954885
44326,121.89894549027892
44327,151.79901026759714
44328,129.40480223273988
44329,220.67069347099505
44330,143.6347653038468
44331,367.5354803928217
44332,295.0206200861519
44333,249.89724398735066
44334,203.27321741531827
44335,183.80787595082072
44336,149.36567659571898
44337,701.5520009863043
44338,105.88468259602595
44339,82.11870219561996
44340,303.9922631717412
44341,385.38357680320235
44342,130.69364655521784
44343,794.5774425137135
44344,163.0439697153052
44345,229.64917949182336
44346,523.8524299617114
44347,191.74831853963772
44348,781.8857534002392
44349,207.22334049575326
44350,192.6385404007353
44351,1065.7616672100658
44352,399.6024703497233
44353,166.4932927071814
44354,133.30263318975727
44355,144.3989898977292
44356,268.85196738093293
44357,150.46045916876648
44358,298.67372598732095
44359,126.50968628300718
44360,240.69622199745703
44361,118.69808021279813
44362,243.46609036862802
44363,172.5435879080855
44364,103.3709609147165
44365,209.0901154747833
44366,326.7767287232391
44367,147.24092434399935
44368,291.1292017134157
44369,168.29158027945343
44370,151.82542063483615
44371,256.0667903778116
44372,191.5499603816033
44373,210.6943460413613
44374,326.5083256106823
44375,1811.8396866521957
44376,603.9702763674887
44377,118.19019581173174
44378,176.62933909078262
44379,272.51367715506524
44380,401.50291050028807
44381,292.81006337152104
44382,280.4494031076411
44383,182.18788190443493
44384,201.31564581805014
44385,154.15589170383822
44386,47.40699220790504
44387,148.3887760911852
44388,211.5391990144029
44389,369.0555071786458
44390,252.1576092283923
44391,243.09108101681733
44392,245.15180704602741
44393,165.03462191202632
44394,621.040831651941
44395,188.02599630864424
44396,237.79529871216036
44397,286.7165403087746
44398,696.628261297487
44399,335.9882354631512
44400,347.51765474032334
44401,221.73748574407594
44402,290.142628716707
44403,131.73307620878802
44404,540.2326908756131
44405,376.4336712507624
44406,97.35018478461386
44407,696.1602706901613
44408,246.49109376822665
44409,296.33554603371124
44410,329.286803055894
44411,361.9420372819644
44412,138.03901153162138
44413,239.02518110644277
44414,195.20204044851175
44415,395.18021595104005
44416,165.46442955025236
44417,415.07964254118474
44418,457.60086502342324
44419,520.5696523519665
44420,146.76653761426604
44421,288.0375422316199
44422,1343.1823983666286
44423,321.45975821928914
44424,215.6391344231343
44425,226.6735027716025
44426,310.38264961670086
44427,274.97725727064045
44428,302.5190867279852
44429,131.29975823505447
44430,544.04473178171
44431,284.8867057427723
44432,135.4055606212143
44433,232.11833570761436
44434,633.4107417412388
44435,85.65046130973842
44436,142.57367057514656
44437,56.648876995117
44438,174.0422094195043
44439,135.80278980237233
44440,170.10990860261387
44441,292.6725883343345
44442,192.1327508221665
44443,202.9195146817882
44444,203.88072073272
44445,353.6871889435878
44446,520.9041807000475
44447,231.2823963148803
44448,408.0531014303749
44449,340.57021095930315
44450,232.03287485878525
44451,243.64832736539717
44452,311.52460282689435
44453,159.13192749629326
44454,409.78952411900843
44455,385.01973593113087
44456,284.34304652121745
44457,508.8421973420885
44458,250.64908034115143
44459,270.33343863379025
44460,794.1698601985595
44461,179.9641292375372
44462,225.6183798320352
44463,1102.6111909353813
44464,85.81499021503754
44465,524.973661023965
44466,437.3831306841123
44467,96.79828893120983
44468,143.81606289766938
44469,240.10426061967294
44470,695.8858525605733
44471,639.1848384179949
44472,431.61993918401873
44473,379.55220882280094
44474,124.45252612544465
44475,137.8304327095258
44476,282.3356327072513
44477,149.2188655861004
44478,164.39186423054838
44479,182.75950432850468
44480,210.51261108360313
44481,426.82025528337783
44482,332.9010734457003
44483,204.3172545382648
44484,247.4340223473886
44485,227.61323056496414
44486,298.3554503976143
44487,225.10239049358273
44488,134.46714590392736
44489,264.38614616950105
44490,294.2996997481915
44491,173.96713618180917
44492,260.8407700069787
44493,268.41963223443446
44494,281.51648391369156
44495,469.26837978638986
44496,123.63287822396144
44497,162.9160063543389
44498,375.0540471141511
44499,202.5647448497623
44500,444.8614685393129
44501,317.6945903068688
44502,306.1263718065718
44503,265.56312870668876
44504,133.09992319909213
44505,162.95509911900933
44506,434.40726824075847
44507,173.69517326691857
44508,274.4197193104885
44509,316.1022589768547
44510,239.40919546227096
44511,186.42963798504746
44512,455.6292544950964
44513,168.9896394454111
44514,601.9496336327708
44515,366.81832029029016
44516,216.8157464353629
44517,278.7107720433403
44518,120.35804052954414
44519,184.31157103650713
44520,209.35271867365006
44521,143.2745093997052
44522,217.72435667852417
44523,248.645533879343
44524,399.93685793896134
44525,328.30522421255796
44526,304.6619162542456
44527,453.88734049830185
44528,503.20031088642634
44529,349.0125543043356
44530,143.9090891169089
44531,155.6275737173301
44532,125.37606218372548
44533,222.12174971331814
44534,117.45606399880461
44535,285.7629097019445
44536,270.939097640984
44537,247.39575584405313
44538,300.8818150999863
44539,340.66609390532943
44540,224.12141089791552
44541,114.07026121364704
44542,312.30312081862274
44543,146.1569677314879
44544,350.7614387609914
44545,282.8785080356588
44546,159.45540088435627
44547,170.5368291811848
44548,345.52144238398205
44549,108.881587275971
44550,460.0457430564744
44551,462.57841998978404
44552,186.1410397255399
44553,168.1130830007471
44554,892.3044872215717
44555,408.9387237404169
44556,210.55670365414142
44557,159.8705974883784
44558,500.35317709039487
44559,223.58921467490688
44560,252.56979228889
44561,176.98798656974964
44562,163.0253749432512
44563,378.35461386418297
44564,888.8400542329358
44565,128.15081096678875
44566,161.33617686099515
44567,281.3212935621064
44568,336.9860319835618
44569,268.9790785846394
44570,168.86901278326206
44571,135.76009664600429
44572,209.84390593135842
44573,604.2904080809549
44574,192.63889195109704
44575,369.99686576725526
44576,172.65254557515135
44577,365.3825401241228
44578,507.1560809104992
44579,281.53630199816587
44580,125.5953383836519
44581,171.965639017783
44582,383.29906403096436
44583,181.71606602762625
44584,184.4526464959883
44585,121.77206065088029
44586,594.5711074773546
44587,228.14401122554153
44588,187.4021148992452
44589,134.75716063747507
44590,585.0774169755069
44591,271.5409650704288
44592,209.95601402729108
44593,137.75223833135266
44594,168.0612817397045
44595,268.3186218654639
44596,244.68771936621488
44597,370.60283277428425
44598,412.32600043643964
44599,230.88083200177695
44600,240.26386213070168
44601,150.44318279664714
44602,273.2338126342401
44603,203.86819091397211
44604,233.3189941719046
44605,232.25189667523298
44606,341.0437923405418
44607,695.6766830509077
44608,99.3339995313446
44609,406.6297246333007
44610,1062.7181321668227
44611,372.65930730837863
44612,226.37874892831098
44613,124.49817571018482
44614,188.43921832549375
44615,130.44647581367215
44616,336.3495354207478
44617,285.90597874979187
44618,265.6511787527227
44619,135.09814444494526
44620,323.49451687449834
44621,224.0686912615142
44622,206.36100032441146
44623,296.82524230662864
44624,195.90221261164498
44625,508.6931686861043
44626,232.38857624941804
44627,309.07789462670365
44628,450.2916816776285
44629,118.27747738257284
44630,396.7026240005356
44631,325.94390018784577
44632,165.01606700229112
44633,183.36315896645763
44634,171.05136175056117
44635,31.462579737630218
44636,249.05732715324405
44637,212.74007492751895
44638,150.18859519103023
44639,323.45215027500956
44640,188.18537946625764
44641,124.21012338414376
44642,197.64702086623237
44643,492.6873609670679
44644,188.19497953132378
44645,289.82687163283185
44646,264.6538664373134
44647,75.19764861394815
44648,165.97798321969833
44649,191.17687853749797
44650,141.01460151545905
44651,210.30406700114497
44652,308.2573938488624
44653,229.89004650775536
44654,240.39327780082047
44655,344.2508426201415
44656,316.5799341524594
44657,298.4996623835407
44658,201.3086665973828
44659,179.16879058355173
44660,272.16977106502407
44661,752.0644036616193
44662,128.90235035034846
44663,252.0579422040325
44664,248.6211290324819
44665,230.17544459792396
44666,124.38678066952849
44667,344.06668604950255
44668,126.06178073972323
44669,177.53975161186332
44670,486.89405230696735
44671,128.26039530256975
44672,135.49753507674112
44673,525.6480273121695
44674,100.77280229419189
44675,383.8510854891987
44676,211.98090285256893
44677,158.00179080356898
44678,193.61771420815785
44679,160.4327049452568
44680,233.75197628756092
44681,157.48237905645365
44682,211.91904228888575
44683,181.09148699317217
44684,134.5761928776871
44685,246.09176628167972
44686,260.7076416357016
44687,127.45438940336327
44688,802.1467183258329
44689,432.8272235158754
44690,245.205567543322
44691,360.9837429664605
44692,428.62825490582776
44693,157.46087635061983
44694,233.09972316896315
44695,172.55524953203326
44696,291.3323100436959
44697,259.35660993744045
44698,207.1836893547449
44699,227.67613527937374
44700,96.63646615511337
44701,370.03521712532813
44702,315.3172175577729
44703,447.5160183671289
44704,409.26568522119595
44705,87.7399162766962
44706,134.58533106955394
44707,174.65682117547647
44708,115.76138943969498
44709,403.5533111744284
44710,201.41652740023835
44711,492.48943412741835
44712,233.94514942111877
44713,254.96582796562015
44714,224.9828020566133
44715,282.361576273692
44716,276.04486445132886
44717,110.18529368076804
44718,98.30927294827126
44719,1470.6647950891283
44720,381.76035290067
44721,309.6738024146234
44722,178.5633566007239
44723,199.44509357569268
44724,189.58590840041896
44725,162.53577330120473
44726,323.60230129490367
44727,319.4872681672281
44728,686.5437473515034
44729,208.22085351623258
44730,287.4298102639442
44731,113.01176563834241
