id,realSum
44583,221.08732671359243
44584,210.70900596928684
44585,188.8375407373081
44586,607.6270824847518
44587,252.52967268582077
44588,213.66292854394194
44589,154.16238895740304
44590,463.3180751199674
44591,271.9796798302506
44592,188.84400220254483
44593,182.07888882833873
44594,152.5739415853713
44595,193.79627717318215
44596,204.36811805060162
44597,315.54779801849844
44598,331.8054187740431
44599,253.0983704458645
44600,237.06466544957027
44601,158.79634427373932
44602,185.19585770908986
44603,232.1158593009067
44604,238.83762010047073
44605,229.42407729957117
44606,404.57922993519264
44607,650.0365657155916
44608,114.46240740537242
44609,463.6389806594424
44610,825.3785520984754
44611,253.19100040270425
44612,212.36464321451027
44613,200.45728250188878
44614,216.15451558437272
44615,139.49411708681197
44616,262.69773302801957
44617,250.4595447961372
44618,240.1620870748878
44619,155.58842652721262
44620,223.8667603492765
44621,284.2682515930824
44622,255.23776787091438
44623,331.56465151136655
44624,147.26698472868947
44625,458.7145816885118
44626,202.8014139472965
44627,436.3291159871948
44628,550.6666947586795
44629,135.5556425292631
44630,371.4702960061266
44631,490.3671999794665
44632,150.39173537308127
44633,154.10112670299375
44634,208.88964921552673
44635,73.07720837006751
44636,228.1987289021354
44637,225.3442951940524
44638,151.5764660911595
44639,398.44525945666726
44640,215.41473437366227
44641,168.07414640915613
44642,176.65065827707923
44643,317.7063682363338
44644,177.82324262168623
44645,301.4447037442864
44646,281.4570742457613
44647,78.33255424980808
44648,234.199477727283
44649,158.41551998153255
44650,196.17774217200952
44651,255.7040185080056
44652,450.4991007698913
44653,211.59568443659063
44654,225.69143360365376
44655,371.8369000579789
44656,349.6153985872275
44657,320.9415535502969
44658,264.3256962838565
44659,137.86555493199953
44660,323.5246214812594
44661,678.3934759453657
44662,185.78348871931962
44663,235.8153851344413
44664,241.02201749494134
44665,115.5241504046872
44666,110.18065911945392
44667,487.5016497474952
44668,152.9924830942097
44669,178.4583385091265
44670,343.748907546373
44671,352.70975192095636
44672,99.5506696357319
44673,466.1661585346703
44674,169.3869167238949
44675,326.2296298731948
44676,178.1594093576443
44677,237.38363493455338
44678,232.5058123119138
44679,154.25848775897475
44680,278.8041839998731
44681,161.45138021605035
44682,183.23605055501312
44683,154.75708974222175
44684,145.00050253011153
44685,310.8950446319568
44686,230.65391542546612
44687,133.82679118346545
44688,535.3750020049154
44689,442.69718372990815
44690,250.11906509226606
44691,450.51795225940793
44692,390.76835732695463
44693,131.10815888088783
44694,203.1002348685603
44695,190.26523442493834
44696,361.9496433300056
44697,211.7698976505762
44698,202.84239035700256
44699,307.11437846490946
44700,179.77614753550256
44701,323.3195900814899
44702,352.56957055069955
44703,362.39533007060044
44704,466.717542516146
44705,115.6426630951204
44706,140.52006842655808
44707,201.07256701897754
44708,127.79546836405952
44709,413.04843105097706
44710,229.56733257919245
44711,409.71302489832027
44712,188.8815854771487
44713,370.12086071232955
44714,258.86702862437943
44715,330.9066234512409
44716,310.26858357310385
44717,90.51095600734389
44718,116.81049382197445
44719,967.9775068569243
44720,319.5249900594666
44721,291.61397231499836
44722,237.69660205892342
44723,189.46494464889037
44724,204.30757685219172
44725,181.3641491008911
44726,258.6835151280243
44727,326.6977800284071
44728,562.400257724506
44729,224.74805873152278
44730,322.4209481939196
44731,129.98318244373675
44732,97.48942768289673
44733,319.4405288514104
44734,238.05973457944606
44735,187.57809542145802
44736,203.20542421198883
44737,386.62676514849625
44738,240.5709382964333
44739,533.320298250138
44740,207.4200652517286
44741,423.13304774921943
44742,712.4287511325709
44743,201.14542275159945
44744,128.47300101890278
44745,504.8346176134372
44746,123.09016028245036
44747,366.0570727383997
44748,268.7864124403653
44749,301.9370481066896
44750,156.05377335602518
44751,235.90124477105618
44752,150.44958568848003
44753,215.50726762764137
44754,324.342129345169
44755,196.37684135650608
44756,287.5135333989664
44757,353.6414150957278
44758,346.62198351465656
44759,161.96848475667096
44760,437.02773716100495
44761,270.087956008083
44762,876.9510389304627
44763,318.03978129792546
44764,144.73772488232075
44765,334.7432172241297
44766,191.08424070373954
44767,984.1617624433517
44768,175.78072691977113
44769,523.720270853499
44770,509.82706336756377
44771,190.93093010943642
44772,287.21228824875084
44773,235.8909600061098
44774,144.41348304035202
44775,234.5068507799277
44776,240.53412540764853
44777,266.7476260211711
44778,133.52947058805455
44779,258.57052057552283
44780,501.56010130894003
44781,239.66555299241617
44782,417.95003641132956
44783,201.77404426544268
44784,298.20319926266035
44785,165.6810757390815
44786,276.9503466830169
44787,447.3083761043826
44788,178.9152921008644
44789,994.2536938931905
44790,243.9176098596377
44791,424.449529747367
44792,254.97234434919852
44793,245.46324587175835
44794,348.8224998230846
44795,338.39525333304005
44796,1500.1030336897234
44797,232.87353685130032
44798,683.3416042414563
44799,184.26633732640326
44800,306.0906184031609
44801,138.35920411711686
44802,801.7318763845202
44803,293.8297840426642
44804,671.3460691493204
44805,272.8571897301625
44806,199.5958516363825
44807,113.46877165178817
44808,267.11944568620885
44809,414.62636534738454
44810,413.97372321881215
44811,180.98552054978552
44812,203.76755329512474
44813,1105.7901270883356
44814,172.2095107558062
44815,294.5367215589008
44816,705.8256535503085
44817,394.17407232481884
44818,204.6578730482108
44819,205.32872608056934
44820,975.7563539950395
44821,324.22066626278456
44822,340.60566492364205
44823,205.94606640954905
44824,291.03431753822014
44825,248.23150608961203
44826,480.5111152818109
44827,168.39394735860535
44828,333.3691552762828
44829,122.80652309951931
44830,165.51788251109141
44831,76.23140276182437
44832,187.2415638918666
44833,138.00640345507284
44834,218.55089458517938
44835,149.38580637549305
44836,128.05645211643542
44837,240.85581835250352
44838,353.8447739497551
44839,154.5243458865809
44840,219.37166431470104
44841,303.4328621367641
44842,200.20319498439227
44843,302.13690949085446
44844,573.9176470512408
44845,210.07624747277592
44846,172.6896878249685
44847,397.8610782856441
44848,132.10546118962745
44849,212.7107195885044
44850,110.35302787928644
44851,74.26061135870643
44852,148.91096908997375
44853,335.72241211440723
44854,173.08835333664928
44855,198.50507381307384
44856,381.455817674683
44857,783.7951451416922
44858,422.6950083976441
44859,312.4956911932143
44860,164.95934824260328
44861,284.448478447256
44862,127.62709192647674
44863,118.59631194369531
44864,794.9054284532313
44865,140.55056571329098
44866,200.53913939561113
44867,337.6865919148976
44868,375.8070400415197
44869,99.6264848009611
44870,246.54185396498625
44871,294.44446573988415
44872,242.7424955013178
44873,150.42409348150997
44874,328.21042616149344
44875,192.95929184573043
44876,240.51050728350717
44877,289.91531122702366
44878,280.6318696471022
44879,747.3001815361895
44880,150.1689037326154
44881,144.298177698833
44882,263.1697544128453
44883,1099.3056841550392
44884,368.0308820198164
44885,298.50703743650894
44886,448.19602255781933
44887,249.32225550454942
44888,213.85770919253488
44889,235.3980136504103
44890,182.79541136890535
44891,632.5474994198369
44892,641.3955999058852
44893,232.24744807695498
44894,250.64923109840652
44895,160.9745359322848
44896,185.66807960421554
44897,136.97910030912126
44898,224.55101908459724
44899,248.5125304362815
44900,234.79298749743336
44901,103.6457777215559
44902,146.63488311295453
44903,143.0483930243693
44904,732.8322261012925
44905,281.4102882371365
44906,201.0084981222077
44907,224.19322891905136
44908,111.18390353383536
44909,370.2834577087955
44910,357.93719242938363
44911,137.70235584457427
44912,590.669929847035
44913,233.8283763193904
44914,437.1978973607401
44915,145.3857839370623
44916,375.4465379068488
44917,270.4810558557629
44918,356.7991376537205
44919,591.3313460475358
44920,110.0163179590276
44921,410.6799495029961
44922,148.43541533575078
44923,247.87301266664142
44924,365.8282160092729
44925,483.368188335219
44926,271.47880964596305
44927,167.41715910857747
44928,341.62200472704325
44929,113.62933062825586
44930,878.9595929282891
44931,241.0302926763733
44932,169.38272583574442
44933,224.16044349674053
44934,257.68813500363717
44935,181.15280669762322
44936,399.2731162912176
44937,494.1386555155747
44938,151.73209849495353
44939,231.69076428152493
44940,264.44772905100456
44941,256.71745950148375
44942,137.20088414094607
44943,327.0838194963321
44944,255.47087900345483
44945,119.64042900001444
44946,350.9703907247867
44947,277.5002853877716
44948,319.72774985914606
44949,226.46662564528137
44950,247.32475854158932
44951,152.81160797668073
44952,224.13338876003755
44953,155.94963703212616
44954,217.76002469322165
44955,271.8740727724346
44956,219.90795509609572
44957,282.6466840315428
44958,216.17571545525092
44959,164.09962578734252
44960,140.55056571329098
44961,301.6052777250293
44962,265.8882986436166
44963,197.9580768794892
44964,77.68551938824758
44965,165.03400763614303
44966,209.4743305885976
44967,193.22032067617354
44968,249.93526365743492
44969,126.82897014864209
44970,244.59998888851388
44971,119.76760697495796
44972,267.01629717858975
44973,197.0740290377294
44974,241.09115592216688
44975,163.51997434398353
44976,151.59633142051433
44977,325.2773563332857
44978,245.31359896263976
44979,225.28068557502266
44980,306.38358072228914
44981,1072.84538482644
44982,233.12282982177234
44983,193.723627097076
44984,166.20546966348792
44985,583.7872728339006
44986,108.01548305431311
44987,119.01397848821577
44988,151.9322272284972
44989,333.3809016638426
44990,122.5392888134042
44991,150.26585217137114
44992,176.25532035713573
44993,187.2230336113082
44994,545.2463626675774
44995,820.6261619560532
44996,254.87984239767962
44997,249.50125922577894
44998,267.24121568628544
44999,209.19247248930543
45000,115.26902881940605
45001,290.31072771351876
45002,462.06236565436745
45003,207.0200418268057
45004,306.4306127841337
45005,193.92809557312492
45006,81.90936281424533
45007,452.47675451676895
45008,127.19038028840015
45009,413.42740980872577
45010,504.67168189441276
45011,161.74642870439314
45012,168.16309014979754
45013,267.47833363435785
45014,82.63716575823977
45015,191.76933965882836
45016,1015.8047908250735
45017,325.29441715205047
45018,687.7711167984448
45019,254.8215789041602
45020,371.1555715190372
45021,197.276239841858
45022,143.08674711075963
45023,331.65658649957925
45024,106.8256955287318
45025,660.6117882419381
45026,422.59660780507795
45027,190.93934296462945
45028,169.85480612709551
45029,155.88059590500404
45030,114.96995339059866
45031,239.43959103262077
45032,291.6754437523232
45033,141.8853715898037
45034,238.387015667991
45035,178.57173554575883
45036,238.6874255430841
45037,190.1257638790226
45038,418.5113441693092
45039,266.2934547601269
45040,220.10247949192944
45041,158.68490220113713
45042,149.93474383701312
45043,242.6409626222696
45044,107.30244559847908
45045,316.76964655185475
45046,86.65790289042425
45047,158.79520920970603
45048,219.6918938883295
45049,90.92333990552137
45050,1041.8021937355838
45051,332.01226052746824
45052,708.7078335249837
45053,112.83947705579507
45054,78.15799060103947
45055,274.6073454136212
45056,275.2955666608265
45057,201.19741548665203
45058,184.44746691252317
45059,176.2633679054222
45060,575.9432067481337
45061,462.6954511292737
45062,443.1082094339324
45063,179.1646712027982
45064,168.16067141685136
45065,169.4438183701543
45066,266.6989112537888
45067,278.2930871636888
45068,679.6526428783945
45069,376.6417454284842
45070,227.56226332804872
45071,202.47686645622744
45072,259.2341767677456
45073,306.8047035923194
45074,285.3933166281725
45075,436.62006491956737
45076,166.3433493835371
45077,212.14405449992762
45078,213.64447494825072
45079,658.1316516460471
45080,256.20055616935815
45081,204.4756820801244
45082,294.51838786723584
45083,209.26109634431344
45084,252.86828737601874
45085,179.2578757811444
45086,146.106103804493
45087,143.1221107942708
45088,229.64934846491923
45089,305.9255206724627
45090,452.58639804069446
45091,321.8372799280612
45092,241.03609796470712
45093,406.2539373556292
45094,287.9628727467372
45095,306.89101323287196
45096,215.133004294329
45097,347.560807874765
45098,225.25767762085886
45099,319.970904618797
45100,431.7231176800792
45101,324.80687196057227
45102,277.830756718598
45103,222.46988350353777
45104,212.6582800107144
45105,211.66636563799247
45106,335.6266629445233
45107,658.3189003041872
45108,132.52594226533427
45109,230.19973308568734
45110,183.21972372491632
45111,118.59146514722794
45112,411.7111923515379
45113,275.7514866939679
45114,316.4345323505107
45115,167.79793890753302
45116,230.10886231877893
45117,506.7046512213442
45118,160.3442663117856
45119,219.26108603349184
45120,235.30236787835392
45121,285.12490337069386
45122,228.05525207666054
45123,203.21545775243692
45124,108.3146683174155
45125,89.56840366784789
45126,592.995430590555
45127,346.8946906645752
45128,203.38800980768397
45129,238.60326172944775
45130,238.1944259213086
45131,285.981313712848
45132,372.89350022404636
45133,116.81049382197445
45134,234.86696984558134
45135,170.74020522483042
45136,190.09736433388954
45137,547.2916891383071
45138,165.88516882161144
45139,224.03795382341997
45140,232.86052982577107
45141,614.3562867913968
45142,230.8326402588447
45143,212.16817004458065
45144,349.7241849513031
45145,155.43748482483736
45146,266.8222285944302
45147,106.45264637818019
45148,404.29467005080215
45149,224.62554832702892
45150,191.42576043760587
45151,254.52425078769363
45152,228.63522851102564
45153,248.55299156523816
45154,517.3348860929765
45155,430.22494672162463
45156,426.181940223747
45157,262.63132879667603
45158,518.5672650866582
45159,126.62706144908148
45160,151.35517297077507
45161,152.3758210298554
45162,387.2970741223399
45163,305.8516602972208
45164,244.4576752821403
45165,258.4149201665793
45166,140.68331880477808
45167,937.6209877319451
45168,232.2206938140452
45169,657.9319285413245
45170,539.2637628325722
45171,76.82390587301575
45172,163.95527804505986
45173,1036.2735384652842
45174,253.17765131650717
45175,208.18196776747436
45176,266.64431046312444
45177,363.31653653309115
45178,399.2470176853306
45179,254.89356622061732
45180,162.2221850134147
45181,681.4442314288478
45182,220.47139435458172
45183,445.4925133048764
45184,198.98964987281366
45185,104.93884984215214
45186,225.74034493466897
45187,610.4021097317286
45188,202.7542365324313
45189,476.858357322263
45190,285.87794330475856
45191,145.23244663735798
45192,176.9267373499083
45193,460.70776800226395
45194,220.55441630390905
45195,342.16484070561955
45196,238.2051360367948
45197,167.00519503585994
45198,455.36429566206385
45199,402.1581721386391
45200,226.019941813784
45201,324.4900739074786
45202,112.4192239168743
45203,455.214115203918
45204,363.03793132294805
45205,107.07403172481612
45206,265.52261500867314
45207,220.68002011647607
45208,228.30990514937216
45209,192.44143203710692
45210,153.75465383459394
45211,241.20698087046043
45212,203.36409491550162
45213,392.6692349034527
45214,291.65101079130505
45215,28.924741480305965
45216,113.93005516184425
45217,98.40551968179271
45218,577.9719537773201
45219,369.1745717314792
45220,229.8246560355149
45221,165.1052011499768
45222,332.8594424904935
45223,132.21858836358987
45224,133.88795873682366
45225,201.13161962555424
45226,181.82801572345235
45227,308.32717346686184
45228,168.65561732464658
45229,327.56876277429166
45230,436.7338876268575
45231,232.52517041814022
45232,475.439099064332
45233,145.09748676257632
45234,76.60352095154987
45235,172.65055106075556
45236,300.86102611692263
45237,118.1374073362961
45238,237.68414769375798
45239,173.86059766649777
45240,631.9918152433429
45241,170.47502884762295
45242,257.0853657227433
45243,183.0214327238063
45244,214.86594606902884
45245,230.37281247183938
45246,229.95333812219945
45247,236.28144706302203
45248,110.1470941993029
45249,275.67143505777545
45250,132.0379098988075
45251,201.80299314170188
45252,220.45455234033426
45253,252.78297810657222
45254,152.37473253795224
45255,112.46290931844274
45256,100.21169881095067
45257,241.33425958403203
45258,154.8927196270085
45259,229.50382478524043
45260,285.8016509011706
45261,155.84686093838582
45262,187.8818817038604
45263,78.72472853355876
45264,308.7517389707066
45265,147.85483779703554
45266,91.65506483092462
45267,232.40122380100618
45268,332.5222421448288
45269,779.5711798541422
45270,350.3448325889228
45271,122.42870574433321
45272,244.6948499108177
45273,327.45303147397556
45274,517.9679728907097
45275,177.19807538619906
45276,487.39804488095166
45277,355.0094083110303
45278,604.2564632624305
45279,289.21926257162227
45280,202.7993595496569
45281,134.42164892560962
45282,198.38838495505604
45283,385.865409387378
45284,434.57349093474454
45285,259.1541473409339
45286,134.7245783978233
45287,84.06329924982153
45288,331.9288089934401
45289,181.8860534669054
45290,263.5352783136204
45291,225.79881383484434
45292,261.13010483313514
45293,394.88497040100395
45294,687.0936180650407
45295,168.27685168911964
45296,180.26426494814334
45297,263.0353902812917
45298,252.6634070117389
45299,155.69241745371804
45300,257.5371011078144
45301,212.20576777857096
45302,249.61339949897405
45303,190.5068010975006
45304,339.39141769774466
45305,335.65744040018467
45306,1065.0678815722888
45307,99.62708242278636
45308,764.1876804149305
45309,175.59953386215358
45310,298.32949682952665
45311,210.90628703464088
45312,345.15942682868814
45313,258.61217152228204
45314,167.5257415381355
45315,138.67819576303756
45316,698.2696723522062
45317,359.3663159129325
45318,669.4236985346911
45319,177.32744265381297
45320,277.87609710749314
45321,385.4948149196456
45322,269.02367728981716
45323,86.58161138422838
45324,604.2333260910265
45325,1090.513344975977
45326,196.91874497396532
45327,186.92469313865678
45328,360.21742255682955
45329,518.4530970025439
45330,109.14171348758863
45331,349.66552891167
45332,194.95233048404964
45333,184.47766546913616
45334,447.47534576050816
45335,226.35559353244162
45336,250.98132335001694
45337,229.1828641127411
45338,160.43225071181115
45339,177.16564695497013
45340,369.29210325587644
45341,161.16417340071445
45342,150.2225160467915
45343,274.8287907403647
45344,212.90762939957793
45345,361.26597193272863
45346,314.5732473742186
45347,214.32501735997565
45348,162.07911792047526
45349,137.60102080788926
45350,264.3689772772421
45351,163.94733107514315
45352,134.44370383379655
45353,242.71482701903307
45354,388.0662740824439
45355,273.03665846887566
45356,245.53684378569272
45357,147.10893564947102
45358,144.56841812021912
45359,141.39331085753693
45360,149.62443106400653
45361,225.89666829627112
45362,260.86647898737215
45363,548.7842284973885
45364,383.6539455941157
45365,296.09262678286194
45366,261.2706415748112
45367,251.19787342406298
45368,407.0742417302707
45369,158.99403914189986
45370,282.4704306394141
45371,163.85859294434408
45372,214.54554165197868
45373,558.8262824969052
45374,282.8176090262506
45375,270.1050523602016
45376,250.53738282943445
45377,346.2344450753373
45378,241.74128644732534
45379,315.11836922132784
45380,200.2221887670918
45381,194.22252394035712
45382,60.959356149162325
45383,217.35486093849045
45384,253.03794649746098
45385,280.8242873023341
45386,202.82417405240696
45387,153.43521003476567
45388,210.37844972792033
45389,202.67400722752095
45390,237.69641946294533
45391,1111.2841426472835
45392,238.02192810617137
45393,222.5688298584899
45394,237.56769970878008
45395,241.26590911146178
45396,354.81524592282983
45397,133.2778956531342
45398,695.5523602637528
45399,656.5115313295687
45400,357.58027271850005
45401,156.461123457921
45402,876.6130661321512
45403,386.13737517434953
45404,362.2943612292928
45405,184.67236331016775
45406,331.19037459803695
45407,155.78566137888475
45408,145.14949038925
45409,196.66348917241456
45410,271.13097133536246
45411,304.2876184416608
45412,280.3471982416043
45413,403.6882504652392
45414,230.2988441812956
45415,127.13417681495518
45416,158.67458480424435
45417,133.59079899864722
45418,135.89292016882598
45419,213.25421016453458
45420,281.171316240237
45421,840.7401892587703
45422,345.14315012766485
45423,493.59949551446516
45424,167.9152818356359
45425,134.657380119711
45426,374.15901657322854
45427,267.61656158974193
45428,139.19118576242928
45429,586.2238497859172
45430,217.23860209750976
45431,200.42288199891198
45432,206.88696758854965
45433,448.76820805047197
45434,195.57054660250293
45435,378.19309953046525
45436,209.25818748966347
45437,202.4880527474075
45438,225.2774055650335
45439,178.08886523936317
45440,173.0259485845579
45441,479.1446817395555
45442,190.685248638803
45443,870.3522752551116
45444,246.87294279814122
45445,200.28161952536698
45446,254.82969676915144
45447,232.11717511465662
45448,142.42880631761798
45449,260.34630203587596
45450,225.05107292301747
45451,239.96274208766445
45452,255.77785809807153
45453,222.91227325750543
45454,294.76876572164485
45455,131.01207741817268
45456,969.2623600456841
45457,284.48167302799936
45458,116.2302186013818
45459,171.0676260222402
45460,362.4502696812981
45461,127.62612090173083
45462,149.57381879056584
45463,193.40036966748977
45464,491.283150827499
45465,87.48762358518846
45466,206.17126198165437
45467,434.4477266955961
45468,866.7570113904173
45469,200.32545740562185
45470,414.923902311182
45471,137.40670046380208
45472,227.46604518265013
45473,604.6780751288208
45474,774.3132799358887
45475,124.21486196703171
45476,219.5270020545486
45477,121.26555619938436
45478,272.8584192413204
45479,205.09366449597846
45480,186.0879015399816
45481,191.16638759693015
45482,462.9086307512182
45483,228.5961583838783
45484,200.90698829787988
45485,274.1216448159713
45486,156.32748785317554
45487,417.18382257400197
45488,128.9618371360831
45489,301.91414678965185
45490,498.76484273449586
45491,229.89607295486903
45492,274.4215744114927
45493,420.133961264945
45494,247.5860265844993
45495,117.35557123699914
45496,576.0719246172226
45497,161.208655486481
45498,239.8632102710205
45499,229.38594671748663
45500,233.90405177145237
45501,232.57470807067816
45502,360.4916815262419
45503,215.51455157481888
45504,148.05314405911346
45505,186.1267397391799
45506,649.7860697568597
45507,115.82993444697179
45508,576.4243168436523
45509,99.17636849331642
45510,159.3720524118042
45511,333.1090151294091
45512,196.67368494072733
45513,183.00864561318951
45514,113.15626642156572
45515,300.51374997834665
45516,164.02378987047797
45517,744.6093140333111
45518,354.7210317293535
45519,116.16223894498346
45520,183.56173673685922
45521,217.5305491308606
45522,782.5570016791241
45523,123.31337205335522
45524,240.22286667165562
45525,377.42882962022543
45526,242.29944080600566
45527,120.51820323882728
45528,489.0637550819888
45529,468.64915196542745
45530,164.97516679123686
45531,758.7073989412754
45532,467.65048234411324
45533,247.54267543230074
45534,132.26636417894332
45535,109.61474128939108
45536,368.4241856681971
45537,234.4167008582538
45538,142.13090996425254
45539,281.25997381720055
45540,220.49897107524592
45541,253.1372418684109
45542,229.92525028492472
45543,280.3847580970909
45544,186.89344698211673
45545,409.49979065403613
45546,239.59442750622404
45547,267.9485105706999
45548,211.60373196871936
45549,591.9672530967449
45550,1904.606515336613
45551,185.3841895761263
45552,242.12107148269357
45553,110.81870240928855
45554,217.62120980863358
45555,346.0831639443012
45556,240.05931421721212
45557,95.7041146712538
45558,301.06048345342737
45559,682.976080340681
45560,193.85335509655354
45561,577.3231779748418
45562,72.6630538772642
45563,388.1748018135769
45564,267.3714235296059
45565,299.8897404410008
45566,110.83632015275617
45567,259.68312248027706
45568,216.50419578194806
45569,141.7728397491535
45570,318.87212865702685
45571,331.2218106585901
45572,373.764947078356
45573,544.0506195128797
45574,604.3572279031252
45575,282.0414776753167
45576,338.2880390268004
45577,313.34909455663586
45578,398.10430848331123
45579,103.38664207544885
45580,213.97697057805675
45581,269.98410271838657
45582,217.9538604341247
45583,308.3036008721284
45584,388.9522839915645
45585,297.4304683459341
45586,312.2916584203766
45587,364.23522987788095
45588,146.95577420965515
45589,417.92696537463036
45590,465.19312961440266
45591,350.221331528088
45592,285.89584653165144
45593,340.33313926444833
45594,205.83759068336826
45595,251.88447884019854
45596,309.67235638422727
45597,105.71604424539717
45598,667.0105506225475
45599,354.65622709117946
45600,201.42175003540112
45601,232.90710224698745
45602,387.55544521382376
45603,390.8376988567513
45604,101.98199108449965
45605,266.2968038656397
45606,138.39608266924148
45607,188.62292189703754
45608,458.891655853194
45609,105.189923363183
45610,163.67209772028704
45611,782.5814182346095
45612,365.9029703728145
45613,185.9072862744892
45614,224.34327329182608
45615,302.83829275539176
45616,856.2084939023141
45617,156.61915497320118
45618,160.15410419711466
45619,140.47779503980416
45620,321.2209024855608
45621,143.27341476386482
45622,108.87087179107104
45623,267.7475363192186
45624,616.3703666982484
45625,157.84157875773488
45626,246.43851261196556
45627,219.10972700968958
45628,221.1897565959838
45629,179.18273819515866
45630,585.1067240491541
45631,496.02178590921153
45632,450.08847620050557
45633,80.62934397122103
45634,246.0562620389367
45635,255.09340035378432
45636,393.8465536445838
45637,576.4832516847068
45638,163.6075443183482
45639,772.8940317170537
45640,141.4678347570767
45641,278.5241249982445
45642,247.99660351019122
45643,309.84800222599904
45644,427.4036560162891
45645,559.2059018956732
45646,166.3103853936012
45647,263.6546508103273
45648,257.74694884093947
45649,304.84895373249
45650,183.8132833385536
45651,334.3882367042592
45652,503.325159494382
45653,60.08949104193858
45654,296.5032811511346
45655,230.24575823261816
45656,171.15793799836544
45657,245.00625951917368
45658,167.45671253097927
45659,128.6018693878144
45660,450.0572255567538
45661,642.2198966654449
45662,242.07065028046677
45663,141.8826074258652
45664,214.91702332112027
45665,216.71242751126465
45666,211.09927741208932
45667,176.5228151932498
45668,170.77547865306977
45669,144.07138383610896
45670,204.5725441792135
45671,142.34343921726486
45672,201.55314928354164
45673,200.727289304937
45674,730.1464667170146
45675,307.7338069153402
45676,204.43226525714795
45677,736.1704626067124
45678,172.13226053392793
45679,349.2227829940422
45680,294.63418271926497
45681,456.451758209196
45682,204.51522889434514
45683,228.01842188020137
45684,294.53453181504676
45685,565.5328617985103
45686,248.38811708041806
45687,252.23228449647877
45688,258.0594008717264
45689,298.7179335860662
45690,132.5849310223557
45691,247.45268446954339
45692,194.33265624473256
45693,351.3255442752304
45694,213.62200658283723
45695,328.65521226754043
45696,145.4025589219673
45697,598.8996253781421
45698,174.07571714945666
45699,227.9856411566824
45700,607.9186639550159
45701,490.35674167602843
45702,414.3709380176491
45703,608.7179103278297
45704,86.95586847234333
45705,154.95125965003893
45706,308.53921153921334
45707,237.44362509994653
45708,387.2802699743902
45709,187.38943058316264
45710,302.44265714491166
45711,126.15066048558985
45712,481.2555283169662
45713,350.3772894978577
45714,191.52533848741214
45715,570.4748915527096
45716,254.1413677386276
45717,246.15080822152467
45718,445.60132646747763
45719,2183.8783548281112
45720,244.74200484146783
45721,248.60464561183318
45722,1075.9983979463088
45723,260.6369982123783
45724,209.96145432448904
45725,242.95996228255723
45726,2406.89832844365
45727,627.5516153308741
45728,486.5436562205866
45729,265.16355044303344
45730,107.26411620046595
45731,147.17669026054634
45732,120.73340168131655
45733,119.89908967258069
45734,230.12882206180078
45735,230.98536754108045
45736,482.4613508258369
45737,294.4705514083748
45738,441.6038728931847
45739,313.35447534946246
45740,185.13388599821755
45741,278.39166058733383
45742,137.40406744239212
45743,232.01466492949422
45744,246.62030540788754
45745,413.76217329121613
45746,203.6487543968742
45747,580.5329514514463
45748,193.225949266302
45749,741.3488499562765
45750,219.22839498843115
45751,479.2169050212695
45752,282.17877854797416
45753,310.11697958275755
45754,197.28280481430315
45755,168.64237558989473
45756,292.3034468787794
45757,174.24892585185506
45758,133.95109690814792
45759,209.08973861689452
45760,322.4080265327603
45761,1612.257578981651
45762,240.31804478490378
45763,461.80018660874697
45764,289.15075720689146
45765,300.83709069891734
45766,109.77197754809755
45767,307.7620118504188
45768,238.16287548659724
45769,466.1553958141621
45770,278.30115977172534
45771,596.6589704744587
45772,121.73302626472253
45773,435.21597092210766
45774,194.773651284127
45775,234.37563242091213
45776,159.8290193222158
45777,107.70889503665676
45778,384.4176386900863
45779,337.88437953238576
45780,144.05188732982214
45781,378.3695420548338
45782,360.16120269705823
45783,283.3537864345492
45784,239.39269725544372
45785,268.9701906059621
45786,107.91002614773394
45787,433.63966554899764
45788,195.09716587382871
45789,156.64260168434714
45790,125.7728761000889
45791,287.211712760212
45792,123.76388745889548
45793,335.42897032179656
45794,202.30615832902336
45795,389.33698339010573
45796,283.8014938768603
45797,358.04150702650276
45798,228.11143299717102
45799,230.69003031322143
45800,176.78712154620106
45801,120.28300578683454
45802,349.803823658199
45803,148.78264155161295
45804,241.07669110248847
45805,254.21719766554088
45806,225.2755827040139
45807,692.2615714661921
45808,216.08152708930515
45809,228.83212698850642
45810,844.150736296106
45811,255.76924698248447
45812,319.6975744774725
45813,94.85800570094902
45814,273.7858401132257
45815,93.72416296767689
45816,289.1928959027043
45817,222.6443437721501
45818,229.70839846826038
45819,170.58559484554613
45820,257.1167594874147
45821,226.79590808970298
45822,281.1039855936377
45823,348.6910746600467
45824,141.22528227694443
45825,438.19649285695624
45826,193.4939616475773
45827,568.2832159527026
45828,96.06963857202892
45829,241.87124308257106
45830,185.54021258691964
45831,218.08915679464383
45832,172.38302313787779
45833,254.32284132645555
45834,245.05694988523365
45835,173.91528937680937
45836,80.21614351511586
45837,24.969144627331406
45838,253.91540745484065
45839,165.53550242879237
45840,111.26874814800786
45841,218.76412882946354
45842,430.8234552306725
45843,199.20418651270288
45844,307.53678723880915
45845,690.7625927741902
45846,261.5775361642448
45847,217.5490946290456
45848,254.07650916691878
45849,320.50927615289316
45850,383.46336233647463
45851,295.47924429331283
45852,225.07935371063556
45853,378.46974179824645
45854,208.7216334115004
45855,132.3225246764392
45856,293.1429619310566
45857,143.9670087271866
45858,114.88287929445085
