id,realSum
44391,227.00269350465305
44392,239.8811057321395
44393,175.68231736752858
44394,496.6868235872466
44395,225.52222416477366
44396,205.23933452917575
44397,300.9533765607145
44398,482.109701832016
44399,298.0370221817856
44400,453.8740197233289
44401,239.19851300597261
44402,277.9361203717811
44403,166.9238962734137
44404,521.155269255422
44405,349.6309594086706
44406,156.46914375748628
44407,758.2475938665002
44408,294.4539185772078
44409,295.11788074851717
44410,368.2025414484529
44411,369.7709857297112
44412,173.25400856247103
44413,247.0278364718582
44414,215.0805898085088
44415,366.4833480871023
44416,187.91112098021455
44417,421.2203568100037
44418,459.3324471739606
44419,425.77415089810245
44420,188.98524296573763
44421,325.0876028302024
44422,240.39994071902603
44423,321.7817000239859
44424,186.13336139828914
44425,198.21688280565533
44426,315.57128336955685
44427,269.37541063129265
44428,262.04039640872094
44429,156.9865786830647
44430,548.4040103305668
44431,327.8584739143804
44432,216.54452834202897
44433,229.2494504279572
44434,782.0619604920307
44435,153.23073941520084
44436,202.73898417332046
44437,109.4864259318377
44438,178.68457196920352
44439,124.43422194324324
44440,217.00115757414858
44441,247.77030122625752
44442,171.86237825867076
44443,179.42439700862295
44444,274.7615007156819
44445,380.02999120931383
44446,563.0453618660611
44447,209.25061448405575
44448,461.81218966538603
44449,338.8666898121559
44450,259.62831845320613
44451,263.9406048684399
44452,223.16776122579924
44453,175.29719333798056
44454,447.6253982436969
44455,248.10485658264895
44456,234.3154282354454
44457,444.9100477408851
44458,244.25924706628578
44459,270.27265162230464
44460,549.3591570407236
44461,223.36965181848456
44462,230.15547465403816
44463,1014.48105079166
44464,131.96176547918483
44465,404.4802299537443
44466,419.0093764073206
44467,131.79713199566888
44468,120.01099650587958
44469,266.96365198999877
44470,991.2566194860474
44471,511.8019120843006
44472,343.2567413615388
44473,411.5562584384845
44474,134.47524488940326
44475,162.84673353493966
44476,231.49621477623185
44477,192.17102026018966
44478,173.29842380964726
44479,227.0493857708756
44480,170.8752813142864
44481,395.6106464645741
44482,422.9439930101128
44483,211.69166818924867
44484,225.35833350979576
44485,228.0498253987634
44486,273.94253149304365
44487,221.50313543461664
44488,304.5269100257389
44489,270.61211241175016
44490,353.53960505530875
44491,205.50254700341142
44492,201.96905820835616
44493,260.57938790738916
44494,268.0030946061395
44495,379.01931976836215
44496,157.3956588245612
44497,120.2128029833671
44498,351.9937069333598
44499,228.53092726926195
44500,458.72422171067626
44501,368.0300604385422
44502,268.44153328056154
44503,229.59948448323274
44504,149.74108316553776
44505,117.00629340181169
44506,552.7904255190092
44507,203.33698817346377
44508,251.5401479740882
44509,311.5856299576864
44510,234.73388874795373
44511,191.06760869433475
44512,353.0158281826981
44513,185.07057985686674
44514,539.9953143239244
44515,420.064098193353
44516,175.48391152138552
44517,285.0580111762141
44518,127.34289393284905
44519,214.174621243778
44520,220.2657147267853
44521,163.70504773162375
44522,170.98264981866203
44523,210.82956587097448
44524,355.6582514097205
44525,300.65666095988814
44526,336.445559144397
44527,406.85002846210534
44528,386.05665002381704
44529,315.66636526907325
44530,145.7651793513941
44531,171.642292719485
44532,160.92389972666948
44533,226.9071071231854
44534,217.91182603662097
44535,248.7983114317763
44536,267.7988462091159
44537,250.62424835437054
44538,378.4293082342439
44539,367.2952306087292
44540,218.31780727651773
44541,119.76451626375176
44542,295.03700813690523
44543,196.11806714512645
44544,376.9631036118955
44545,231.17722693975958
44546,227.65461163643684
44547,191.52190447143317
44548,457.67541124265256
44549,143.52173848747552
44550,601.2745057271569
44551,559.029074457339
44552,239.0612175991811
44553,219.77515668998763
44554,912.34103009654
44555,390.6250479874788
44556,178.77223680493057
44557,198.98711631118547
44558,487.6393161242533
44559,208.59471594704644
44560,270.13226929442317
44561,237.5771829390673
44562,199.31203394645456
44563,270.22565590274286
44564,595.7329534108266
44565,157.74171340253022
44566,161.25512296921107
44567,303.78291579572294
44568,393.5276361983514
44569,311.27733856790314
44570,190.77895410009586
44571,147.78968821819427
44572,156.8706322989464
44573,384.2290820684966
44574,182.3351844434212
44575,397.03205984886716
44576,151.792179493744
44577,369.493700164204
44578,445.8318484427843
44579,316.84592303774633
44580,165.7403337860578
44581,190.25587408067997
44582,381.3834117534989
44583,169.46562659553007
44584,233.65087656999452
44585,179.34490917718486
44586,699.9106549672115
44587,214.2503608035219
44588,206.10129749090353
44589,155.99904341454734
44590,396.1832544694461
44591,312.0665101286226
44592,230.59941740999128
44593,153.81764542716962
44594,185.1814763269792
44595,231.55315710169057
44596,224.77999807470476
44597,330.11222170885264
44598,321.3485743912317
44599,261.8347125913183
44600,225.00830012593028
44601,147.23935251055516
44602,220.8632074289925
44603,205.7180725412237
44604,208.5148165507608
44605,201.32768220743722
44606,329.48200350564287
44607,653.5006547767676
44608,137.2514728400686
44609,445.74769499831933
44610,941.6720935727284
44611,285.8906731801596
44612,231.55213818335196
44613,167.60905208465513
44614,257.0819425154865
44615,160.75771277879505
44616,290.6886776071024
44617,256.0957963665321
44618,274.30075884418176
44619,164.2752554994334
44620,240.054456235849
44621,288.5674662891605
44622,239.84919832827336
44623,326.86771549805246
44624,180.92168544718612
44625,416.83480840340343
44626,220.32755600221145
44627,359.2386737785133
44628,489.80469136549897
44629,156.29735750559848
44630,388.0577407065266
44631,402.0571737753637
44632,167.7663788261504
44633,172.26104373767308
44634,177.7460137153896
44635,90.13438813036456
44636,248.203983393154
44637,242.17927462790252
44638,165.3622435691114
44639,314.14407044252823
44640,181.5649333517785
44641,184.43677180034263
44642,217.62552950956146
44643,289.60235975895716
44644,194.79943810600852
44645,295.05062508685336
44646,254.78717995607443
44647,120.58467558243953
44648,227.75953938339373
44649,177.3951567551902
44650,196.7748778092283
44651,233.28507400025484
44652,318.16461043322425
44653,222.51902081394945
44654,240.27714531642508
44655,374.3274108340587
44656,381.7108412207939
44657,317.35605246454
44658,233.48688009283117
44659,145.98297168288246
44660,304.6810682472105
44661,726.1781596036684
44662,176.3569409013979
44663,231.71925538757714
44664,385.85287058585766
44665,140.23444463211982
44666,133.8226900488599
44667,515.91543612486
44668,156.596001275718
44669,194.89886915027103
44670,361.20288173574033
44671,163.5298752225079
44672,125.46508948738564
44673,506.60869137466216
44674,190.7644987456068
44675,346.91200535499144
44676,191.4960539669777
44677,220.530817694424
44678,209.8171236866276
44679,165.6610703877768
44680,276.0828731956315
44681,168.04083890213025
44682,251.51102855766018
44683,195.51372284305342
44684,136.98460397911467
44685,287.8888135704059
44686,261.0424086489009
44687,150.45577934476097
44688,986.2600061549376
44689,414.23299566726814
44690,268.76320550452
44691,432.6073385247268
44692,434.839563143199
44693,151.03338565585452
44694,207.7294511807217
44695,162.63284648679493
44696,301.02042545869153
44697,218.1722467999399
44698,224.60585675000908
44699,234.75860363370222
44700,165.01937057264072
44701,326.89178280767817
44702,317.27255045594524
44703,423.8087570088949
44704,458.61718254141715
44705,146.93344884673397
44706,165.58406972625232
44707,214.8989480522884
44708,148.94814005800356
44709,391.5459264946876
44710,227.83359633449453
44711,366.3875766856472
44712,212.72275263300043
44713,249.4591489471166
44714,253.72919026832903
44715,340.1790503001271
44716,267.39687058746836
44717,113.64581693781439
44718,146.39634898244884
44719,1167.314788526125
44720,341.463715786257
44721,282.95778477079915
44722,205.64212231637438
44723,199.56127644961836
44724,186.01521185600774
44725,169.66838310435594
44726,433.4445779778655
44727,324.5085628047973
44728,545.512513289714
44729,252.0991231930817
44730,286.441745831399
44731,135.77378674096377
44732,132.2324034032163
44733,284.11585849511704
44734,236.95209545882173
44735,171.18648889828148
44736,188.6283262277548
44737,339.55881223202135
44738,257.6195551656537
44739,513.9772370385522
44740,199.2418157502333
44741,403.51839128128694
44742,936.6109770525964
44743,207.25133757692961
44744,140.00538601623586
44745,399.8160227357117
44746,118.26082698713859
44747,327.31100941667904
44748,263.750821115555
44749,301.3296307786122
44750,161.78513457097588
44751,219.74946620430777
44752,159.40615142850916
44753,232.1595174395522
44754,287.7014475979937
44755,240.70948723285667
44756,254.27754297906307
44757,356.6277266569729
44758,418.2637057765645
44759,170.5634157168751
44760,347.82262040431584
44761,255.8155839240275
44762,1514.2107285844622
44763,302.9456227065062
44764,147.98761815448904
44765,333.18952924876066
44766,198.95486684370016
44767,1028.7604686147863
44768,164.77069107839122
44769,529.310176635495
44770,486.8605679271981
44771,209.27731224665553
44772,250.08425917890202
44773,269.0518813351593
44774,195.66863263835702
44775,227.18688309235753
44776,257.23123242961805
44777,256.9765849521635
44778,169.31604543919514
44779,254.13335950424909
44780,722.1588078337087
44781,295.3380181408297
44782,388.72833028064264
44783,203.4073738138127
44784,304.0136401944814
44785,158.72872428928022
44786,250.78262147930792
44787,363.1958811046866
44788,257.33614725694287
44789,1120.6481594228712
44790,261.85684276656633
44791,448.49122670359486
44792,282.17167971127986
44793,242.67559222204034
44794,330.0429845090832
44795,290.9021473162667
44796,769.0881235563284
44797,271.6326669361176
44798,921.3461747990827
44799,172.2485617425915
44800,235.5682137289836
44801,168.65764499745424
44802,905.4917537692935
44803,299.7433171006689
44804,693.8860221765229
44805,636.8443021051723
44806,186.96038909620592
44807,151.22356508257081
44808,252.61238120140192
44809,404.46180555565553
44810,368.6598546283665
44811,167.34808626367058
44812,173.5945319318436
44813,1393.6417129214785
44814,200.96286987219528
44815,321.9385917387221
44816,680.454135351887
44817,371.25083578407333
44818,221.90002641800876
44819,222.56672453233372
44820,1061.8073239304058
44821,325.66631165488576
44822,381.4600471892141
44823,198.922633072618
44824,228.9546208820488
44825,203.54987467446992
44826,520.3285412276635
44827,182.23853959124148
44828,442.73090077268705
44829,136.41403852914604
44830,185.8325787351158
44831,144.5108351497767
44832,161.9760751286299
44833,183.60455860274502
44834,184.10543083898796
44835,246.54224866564613
44836,154.57158827111434
44837,206.35295349763604
44838,375.6648869713082
44839,164.31003071582182
44840,211.02263581008947
44841,292.9985921329586
44842,217.90276950271226
44843,345.87047034557304
44844,231.37712050218832
44845,163.51532634191128
44846,168.62466124489464
44847,375.12495025351114
44848,165.37315596279095
44849,253.31446986328123
44850,153.66423870716136
44851,126.549041031839
44852,164.06251355093733
44853,369.6101696582821
44854,164.6992554497276
44855,209.54745347052665
44856,420.0418471395853
44857,754.2128208077471
44858,448.0808775945448
44859,320.7458982475148
44860,165.41926161057214
44861,345.99995585300053
44862,174.3296327288488
44863,160.91229498023174
44864,733.9638054785507
44865,140.35177818204733
44866,197.2539902538477
44867,290.09476897112495
44868,329.6724011101915
44869,138.0840909339155
44870,284.16326165651685
44871,309.4486305912987
44872,245.55695471221412
44873,154.16927929052468
44874,347.9390893114302
44875,188.00417230108377
44876,228.39721853924837
44877,291.0462490759569
44878,331.1639672412246
44879,163.85915774207055
44880,130.58157809238514
44881,140.44839511024142
44882,242.71537420061085
44883,484.3502097881509
44884,190.12248395018497
44885,306.6839465888136
44886,369.22508546060044
44887,246.63467128122343
44888,202.65602890548467
44889,215.23006630992478
44890,187.09061415300172
44891,725.5767127216445
44892,314.61509423315493
44893,200.340542290991
44894,249.23424412386078
44895,174.70120220105247
44896,277.3475725698591
44897,139.13622118505373
44898,233.90762604591916
44899,242.34827144401453
44900,187.69590217180618
44901,192.19027077559994
44902,168.71221390186312
44903,177.1171748051973
44904,910.9505262160458
44905,263.10791493755005
44906,250.667660270146
44907,200.65161553270175
44908,133.12205919095265
44909,398.82876619824555
44910,352.72232325418685
44911,181.3492614728611
44912,337.0324823990475
44913,240.13594216978035
44914,358.20888592531736
44915,310.2324996131323
44916,370.9711747428926
44917,252.23883144185388
44918,286.31746354005793
44919,503.6050462757561
44920,133.92627454454603
44921,416.4754587583419
44922,192.65505388694743
44923,257.19291406266007
44924,337.7979121482097
44925,410.7074200949496
44926,294.4411503166226
44927,195.0068510958235
44928,325.3369371988813
44929,163.0900692498272
44930,785.9715929903277
44931,239.97180031585998
44932,160.25959455179327
44933,164.82018366964144
44934,238.87183594673388
44935,190.82724373723826
44936,270.14078326086013
44937,552.2614114440842
44938,173.03511929515133
44939,244.56944741089467
44940,266.0318584469187
44941,221.86689200975292
44942,193.37304148708205
44943,429.579103744122
44944,248.60686988380516
44945,134.60342989144158
44946,411.604981838049
44947,264.19101759179904
44948,295.62441822843545
44949,205.71620003517867
44950,243.52001724326777
44951,150.0526815575267
44952,216.6997462391581
44953,174.90527541076003
44954,239.2370407281798
44955,252.71583784811122
44956,202.56667811333557
44957,241.2747155069668
44958,211.228387049282
44959,170.49188274975046
44960,159.1257161508661
44961,324.0159577703342
44962,244.25531891129916
44963,290.69476183621634
44964,194.29360005719187
44965,184.03562225684576
44966,207.64632140335524
44967,255.75305915412935
44968,218.42431000521256
44969,150.75330504159265
44970,251.91375279495273
44971,171.65831748926635
44972,267.9960218406465
44973,224.63222771449855
44974,209.1261849930401
44975,169.15838868919724
44976,165.23226062228014
44977,295.45283337733156
44978,270.76080974749357
44979,330.6028062923315
44980,309.0676243391439
44981,1144.4363943016954
44982,254.04533028659293
44983,197.06660046208637
44984,172.01252083705572
44985,778.1744954951545
44986,139.95355198110667
44987,140.73791445676147
44988,179.01264159919535
44989,266.6544968637029
44990,150.9687475347422
44991,171.44201567229314
44992,188.1308257686661
44993,222.80026580416296
44994,626.6046155025548
44995,890.833617019478
44996,456.3448260606352
44997,271.70012229744094
44998,372.5636275738942
44999,185.56099286935566
45000,177.6076917746096
45001,273.8291437423399
45002,461.808066060841
45003,187.5278244253394
45004,337.97245501662997
45005,202.9729758311506
45006,100.5690081161393
45007,405.52730976524714
45008,163.59260729769866
45009,369.6657645392679
45010,390.53692724656116
45011,194.18968892200144
45012,169.00215388811284
45013,244.28117667471673
45014,125.71498812209921
45015,250.1890431845413
45016,1167.292224837723
45017,300.8386284560015
45018,765.5934977933299
45019,236.3474511399834
45020,429.9880274562545
45021,202.26204514146616
45022,208.61250988466224
45023,331.3935077125534
45024,133.49580850520016
45025,810.9584259803045
45026,388.78650808995496
45027,242.14615031477058
45028,191.42780237490396
45029,169.6372152901804
45030,185.05716525840623
45031,260.3619275097325
45032,278.7878770036334
45033,1016.2581974056333
45034,229.11548233068496
45035,175.4492699064249
45036,209.34362816106562
45037,200.9154131775554
45038,410.61291796826424
45039,257.51610564428063
45040,239.00262597020904
45041,212.98608550841078
45042,189.86284003518597
45043,249.2650354935661
45044,177.62500915638321
45045,298.77586464468413
45046,201.5758914172422
45047,174.71447306389314
45048,250.64562303149913
45049,172.05044050413147
45050,1036.9136486712798
45051,332.72640006210037
45052,773.6630809163865
45053,138.332181582586
45054,105.47391096706548
45055,334.3880590681047
45056,258.1919622941557
45057,173.97254420405568
45058,200.9631714380833
45059,186.19743045817543
45060,523.2556073513247
45061,493.6085883704336
45062,459.6358103640553
45063,183.35215829713283
45064,191.50622349555104
45065,176.8638636800664
45066,260.1485073061454
45067,286.6113035256719
45068,163.2538612005339
45069,337.2257430337567
45070,218.5193116151475
45071,192.20732906637184
45072,242.99918866396882
45073,299.5655803394357
45074,261.4077458478536
45075,309.0246674163999
45076,186.09429457834176
45077,239.9923879716405
45078,214.3816478617496
45079,1078.8264632946277
45080,246.78861154418613
45081,243.44921405806593
45082,283.44006074206936
45083,202.0492317830732
45084,228.79369419133045
45085,176.1896933196752
45086,177.3775818722208
45087,173.77647615654877
45088,227.3106218873052
45089,313.05926968054996
45090,498.1551163928269
45091,312.33670855824295
45092,268.32146722528563
45093,361.66030574555066
45094,248.01730681942053
45095,299.43049166418564
45096,206.28546710910908
45097,335.7055392984137
45098,209.7896614586796
45099,315.36626030572546
45100,432.5734945599361
45101,314.3685649035987
45102,314.95292136634305
45103,285.3127459325132
45104,205.70230586496828
45105,183.59936596371733
45106,354.15450565883367
45107,827.9232136879981
45108,220.32197577842868
45109,217.21967134779004
45110,237.03990174519643
45111,131.85041305314218
45112,385.6605575181824
45113,256.1072874515967
45114,380.37089271819247
45115,228.46950409226494
45116,209.08495305154298
45117,617.7727719277528
45118,141.45811574908294
45119,230.14564029726776
45120,212.6521788388865
45121,301.5465129966952
45122,232.43462767989783
45123,197.99997297312294
45124,128.09349506872863
45125,132.96748132941357
45126,573.2009955868407
45127,382.87522994455463
45128,201.17414485944855
45129,217.3966936258349
45130,201.45769694350852
45131,386.25484623211935
45132,326.3264084447808
45133,146.87964018479855
45134,223.340408311128
45135,171.72250491091677
45136,223.8911349406651
45137,480.12638211749646
45138,182.6411055424756
45139,411.0473349578466
45140,283.00982379499777
45141,1209.5782550632355
45142,216.72819785863007
45143,302.3902095542869
45144,378.9946472067216
45145,191.23571523809065
45146,245.53011393381522
45147,112.5177972667276
45148,331.70381537696954
45149,207.9923807490725
45150,190.43570808075293
45151,237.0566616321289
45152,307.6382623787132
45153,371.2477824640293
45154,450.75647513295036
45155,455.26481858443356
45156,468.6906257194357
45157,236.57442604898438
45158,829.8712964963695
45159,170.11453760474177
45160,179.37038327772646
45161,132.80062320975088
45162,347.5564339221876
45163,305.4138894331331
45164,218.5655673448085
45165,277.96894269089177
45166,181.0267336190611
45167,750.5160867443478
45168,226.46494340045365
45169,850.6243652302759
45170,520.4366360818968
45171,120.06272209666719
45172,168.89719845792004
45173,1067.302007663733
45174,217.7625281072221
45175,196.40532960284833
45176,245.27408752701564
45177,282.94499065407075
45178,435.5201458203088
45179,247.52295810314916
45180,170.30538948490317
45181,718.3891928927571
45182,220.4808718031164
45183,384.8782737319277
45184,180.783018367632
45185,141.69136881367774
45186,238.86548847737313
45187,525.628985291507
45188,237.29098782570625
45189,376.6860699963775
45190,265.7561029488726
45191,162.62392648280698
45192,214.48261316496894
45193,634.1846110920217
45194,246.2299757993187
45195,371.4458704318171
45196,213.89163670782864
45197,165.50437113450243
45198,328.4067121666324
45199,331.699234397363
45200,218.53986084407825
45201,307.13331939750884
45202,187.86935178768005
45203,434.8226753489627
45204,406.8563626470017
45205,323.91227577706184
45206,286.59384545573613
45207,221.24129716498462
45208,266.4730959217229
45209,168.21941876776023
45210,171.2526641483185
45211,247.14618572007424
45212,204.21519326073394
45213,446.07199141006527
45214,275.4977611084601
45215,220.3233733624684
45216,133.99117678005422
45217,134.78882532294676
45218,548.9608991066323
45219,318.752433859095
45220,456.4560858876591
45221,199.84057580451696
45222,251.69387958795537
45223,161.76237540196755
45224,181.62318974547108
45225,170.7123382049092
45226,152.0691493465526
45227,307.32729278959914
45228,197.25462159194038
45229,274.6452078902347
45230,486.1168210971195
45231,213.3894562716836
45232,475.83332344900003
45233,152.46054448798006
45234,117.72512668480789
45235,193.48384133631012
45236,245.77436177682384
45237,142.46240607989375
45238,287.9422015324758
45239,168.1341820716232
45240,518.2192041665725
45241,190.52000438122846
45242,296.9822544453816
45243,194.19712967665248
45244,202.67385012827393
45245,256.3464407752624
45246,215.69172819021932
45247,204.22098510708267
45248,136.2948340787356
45249,242.17419431051064
45250,148.1739114840142
45251,192.5078985275105
45252,209.19793066742386
45253,258.47581635989525
45254,158.4916358587239
45255,157.70982280432096
45256,137.04612982829462
45257,214.3522143670572
45258,207.6613462897906
45259,221.52250854573703
45260,259.9465595811385
45261,175.73980865380113
45262,202.10807030876748
45263,106.82521808086507
45264,307.1085278123257
45265,167.56812017434362
45266,126.50848087545177
45267,212.57036812053946
45268,407.21577300065394
45269,916.3922664833283
45270,370.3287268688321
45271,240.092970483734
45272,237.84180989527226
45273,377.4176599419591
45274,494.04750127283995
45275,176.1281560400601
45276,481.9796450254427
45277,328.10379474159475
45278,623.3521012645205
45279,267.0943441886025
45280,208.61916157502984
45281,150.11240964887983
45282,220.06800446954557
45283,420.8933945532835
45284,370.4770521162369
45285,266.3129710296067
45286,141.76539485662383
45287,120.57094212612952
45288,301.84675637653567
45289,211.0953410323127
45290,251.77754014056617
45291,214.54447162578882
45292,213.11053332387254
45293,359.4647560332765
45294,584.4223663417625
45295,176.77074516039167
45296,180.80404126665343
45297,296.2216178597665
45298,244.70888541340415
45299,167.67274970278933
45300,256.6097989470314
45301,221.95807508974235
45302,256.6595616867529
45303,158.34669229881078
45304,311.4807706469048
45305,304.0917320639672
45306,1160.3879585658842
45307,157.0888283188995
45308,642.5530640479444
45309,165.68956743116465
45310,319.9962296344929
45311,237.55120130935006
45312,343.0091409314173
45313,227.07779847896705
45314,194.17671626670494
45315,164.97894811649317
45316,696.7704995668568
45317,362.8420032928301
45318,860.6640561076107
45319,217.281918689979
45320,229.1467691222372
45321,384.0148376340317
45322,257.2369847892131
45323,115.16920707485733
45324,519.600253384549
45325,1059.3511196714526
45326,179.50463320223867
45327,223.38722543474623
45328,167.13972869754483
45329,478.640926331143
45330,136.74105966758958
45331,347.55157614001166
45332,240.36578200668976
45333,225.6442450332324
45334,379.96311808629747
45335,217.93605379458177
45336,239.90254997200702
45337,264.44493215100323
45338,164.0853986561787
45339,160.37227390633143
45340,412.16072022017835
45341,179.3625312392713
45342,183.01929593264546
45343,267.4949116455391
45344,265.31469925309904
45345,357.1161891743381
45346,382.2007561618899
45347,215.38660128114162
45348,176.04015294616246
45349,148.67079309935258
45350,298.5863794320612
45351,192.96604540303545
45352,138.21046900689905
45353,221.58838003743094
45354,392.0241910812751
45355,296.34468438125646
45356,232.72258090074874
45357,195.21167067676012
45358,146.79404063093938
45359,146.47967022886166
45360,202.7685522208743
45361,239.17525731802607
45362,268.520186035466
45363,466.59018693274174
45364,340.3636296416196
45365,289.5206744242389
45366,287.171949050617
45367,243.54804425442953
45368,386.7972878735502
45369,206.52325106607398
45370,299.7297443873361
45371,184.88277697934188
45372,209.25059533993903
45373,436.2698991733646
45374,321.51241949814556
45375,417.57207704622925
45376,222.49858650554268
45377,373.3965145778504
45378,294.20024566190466
45379,281.82185722959275
45380,209.19973317988993
45381,232.83409103890907
45382,110.5385799909157
45383,257.18755704770933
45384,249.5060809049265
45385,255.35725986290484
45386,209.17560845228599
45387,168.4152211538989
45388,216.44811185691452
45389,199.01369313464775
45390,218.57814089328073
45391,1011.5428777177702
45392,217.04062386646223
45393,277.4039110367372
45394,287.7277335928772
45395,234.6795409061224
45396,356.7619076860022
45397,146.15692836723764
45398,711.5764021386778
45399,676.3359950252357
45400,345.46725543501424
45401,183.1969553718667
45402,899.8169420763772
45403,324.2950360969008
45404,366.9238372247844
45405,187.82345132517557
45406,336.88664642921236
45407,192.59285684010646
45408,176.38652421907426
45409,219.62240965959705
45410,268.4360810721661
45411,320.4425355950761
45412,391.6432934545025
45413,414.937876241283
45414,312.45210847321243
45415,146.52504754106297
45416,168.78802663246444
45417,177.6007157283181
45418,148.57402157668653
45419,231.01280252834556
45420,309.1445574268131
45421,1112.507587950731
45422,448.64376324155916
45423,462.81347637894305
45424,220.3296345319818
45425,205.65837336751895
45426,371.5733626835545
45427,271.21081729551787
45428,154.68244558791955
45429,581.9124059479369
45430,300.5498690028129
45431,215.6510488972293
45432,275.12285718720153
45433,472.919694096803
45434,193.1816365666838
45435,404.3907086971326
45436,227.77945654373724
45437,217.1929959494751
45438,232.6850863456949
45439,284.1093345688154
45440,176.89969258308355
45441,618.0832429158695
45442,183.03974174491856
45443,848.2751292468521
45444,208.47688771349456
45445,266.95452832263675
45446,242.67443453197257
45447,206.6041490684585
45448,143.65712646137246
45449,322.5073426907308
45450,211.02489320161473
45451,498.1155660612644
45452,256.6470049493728
45453,236.17911046482538
45454,296.6290013662862
45455,147.83505536506559
45456,1209.400043210752
45457,244.77754307340635
45458,137.90390307843342
45459,168.20601844425778
45460,327.6615427327246
45461,189.7234330646171
45462,166.47568177880484
45463,197.88058120829314
45464,392.6921668888994
45465,127.07772555665288
45466,216.15960284491484
45467,424.6429201776336
45468,754.9040829842693
45469,184.6822574742899
45470,359.11759923219137
45471,176.77991961931565
45472,224.3373179606521
45473,590.8782844176683
45474,737.3457007206933
45475,141.91762366885285
45476,218.1999687817007
45477,126.15326727156337
45478,259.58543870641347
45479,307.33872857990457
45480,183.23178072357064
45481,211.68508144952344
45482,469.17280552838633
45483,200.569180575479
45484,183.50254627157938
45485,244.29396954213513
45486,153.30695591120445
45487,423.0695302495923
45488,142.58898470207632
45489,378.87547314699003
45490,563.2084929035532
45491,233.00141023025046
45492,274.9465028372243
45493,433.00805492716665
45494,257.52489555962796
45495,138.41369906861178
45496,564.5350604297795
45497,284.8003251317548
45498,217.10473919945096
45499,249.1536873542026
45500,187.87774629694366
45501,242.69466845314756
45502,297.81395182281074
45503,238.39257480372345
45504,161.48458946368567
45505,169.7229369671138
45506,672.0037977477888
45507,118.98965380105261
45508,557.057795777333
45509,146.91536327776217
45510,201.89026113101542
45511,326.9686895714403
45512,278.1315261781154
45513,185.01966111874864
45514,711.9106279472381
45515,316.01817760718467
45516,164.3912513795028
45517,719.5223141481547
45518,355.62708320015577
45519,155.49769102154727
45520,220.49127437115314
45521,327.9413367105831
45522,902.9588000337168
45523,132.2630310706214
45524,283.2180530376794
45525,418.008129798286
45526,236.54048567848582
45527,143.43959973558444
45528,440.0515406303525
45529,422.62257282893427
45530,178.0119159200738
45531,711.9159445412217
45532,466.6339121692844
45533,223.56750360640703
45534,135.0468351490627
45535,128.9881514948362
45536,362.59662884752373
45537,245.424111718726
45538,148.54982250486677
45539,261.4398664756337
45540,202.60451232271095
45541,252.7538800108892
45542,225.99261739606428
45543,358.8659062918444
45544,192.96865531551518
45545,356.9783597011395
45546,251.80616307408496
45547,351.73001278530273
45548,210.72106170968928
45549,234.61006386106277
45550,1708.3539973661748
45551,181.5095136610167
45552,192.82327026931037
45553,147.94570080172969
45554,213.74191833715457
45555,394.658107548677
45556,210.37242910901426
45557,135.7170018161539
45558,297.0943663479121
45559,657.0992902000869
45560,196.12340612027825
45561,491.9702866570394
45562,129.28517368578773
45563,258.4602904879315
45564,222.89182554208614
45565,303.52156931270673
45566,161.61923031505123
45567,214.29679759445114
45568,223.7829319440405
45569,176.16377569222814
45570,320.04864442050473
45571,326.1827044412471
45572,340.784627027589
45573,724.2682172179428
45574,490.6486605089602
45575,331.7385735611389
45576,335.17575780613356
45577,345.9081691130903
45578,646.2095225534104
45579,115.86923274472498
45580,193.80854071021236
45581,322.7384907001586
45582,208.70013214650737
45583,240.66939399139457
45584,383.1812362800875
45585,273.1669485337784
45586,290.7591657877647
45587,387.7153221988062
45588,191.07073008140236
45589,394.8098609108822
45590,422.34627624247685
45591,354.51708963992246
45592,268.2028886216053
45593,328.22841328194846
45594,228.91078865544594
45595,262.6996692913101
45596,270.9055600824597
45597,126.34995731175492
45598,688.243502383344
45599,371.7762021140788
45600,187.24144850294073
45601,228.6090955140721
45602,324.9209864344199
45603,277.6059344407525
45604,145.29330507676482
45605,287.80055534111636
45606,139.9280115609181
45607,189.14204709903652
45608,657.4100314450386
45609,157.53405132537455
45610,156.34093363071955
45611,805.243152572535
45612,327.06974708138597
45613,171.8639349838944
45614,219.9682875113676
45615,267.22573815848887
45616,962.9187987105846
45617,190.77865625872917
45618,194.52334477442147
45619,157.62995091883823
45620,439.3124609113201
45621,159.8004195129477
45622,126.83915483665999
45623,265.8597799805834
45624,619.4603298796117
45625,158.76417860802724
45626,260.7775969206991
45627,281.49553522847367
45628,227.55465838850276
45629,175.8192306008391
45630,622.720897083924
45631,420.4714259781399
45632,472.7991167938593
45633,225.46976809325903
45634,210.5080131497931
45635,239.24794610646703
45636,372.9262639655768
45637,983.0987701497571
45638,201.0583618249727
45639,821.8896187149322
45640,154.26551484613634
45641,258.3656684759702
45642,245.85306028157265
45643,303.8912600735607
45644,374.57825003960625
45645,461.2617682805418
45646,149.9953924548537
45647,306.61056922258274
45648,238.48315800401323
45649,313.252536621642
45650,202.47967082389093
45651,287.0117770758094
45652,512.7165524761616
45653,117.32982347726617
45654,270.6824349452201
45655,222.90700100048593
45656,200.03382972523391
45657,269.39933204125504
45658,208.79652286941644
45659,138.02225328477107
45660,557.0858976915086
45661,589.1076970114143
45662,232.1356487811741
45663,171.17811326441455
45664,192.35349638640344
45665,219.14549424066834
45666,212.5425735458439
